,true,pred
2021-08-01,1147.4,1137.5283
2021-08-02,1147.5,1135.8463
2021-08-03,1151.5,1134.969
2021-08-04,1150.7,1134.4381
2021-08-05,1145.8,1134.6709
2021-08-06,1143.5,1134.2963
2021-08-07,1143.5,1133.8972
2021-08-08,1143.5,1133.4633
2021-08-09,1142.3,1132.942
2021-08-10,1145.0,1132.5115
2021-08-11,1148.5,1132.3732
2021-08-12,1155.0,1132.4978
2021-08-13,1158.9,1133.5626
2021-08-14,1158.9,1134.9974
2021-08-15,1158.9,1136.7838
2021-08-16,1158.9,1138.5538
2021-08-17,1167.8,1140.5095
2021-08-18,1174.9,1143.7808
2021-08-19,1172.7,1147.8364
2021-08-20,1174.5,1151.9132
2021-08-21,1174.5,1154.242
2021-08-22,1174.5,1156.0989
2021-08-23,1176.7,1157.3561
2021-08-24,1174.0,1157.2737
2021-08-25,1168.0,1156.8152
2021-08-26,1166.5,1155.468
2021-08-27,1168.1,1154.9736
2021-08-28,1168.1,1153.7917
2021-08-29,1168.1,1152.9645
2021-08-30,1170.8,1152.5791
2021-08-31,1164.4,1152.9402
2021-09-01,1162.8,1153.0192
2021-09-02,1157.5,1152.3569
2021-09-03,1159.7,1151.0934
2021-09-04,1159.7,1149.5215
2021-09-05,1159.7,1148.2742
2021-09-06,1156.4,1147.4562
2021-09-07,1157.3,1146.6041
2021-09-08,1157.9,1146.7523
2021-09-09,1164.5,1147.1553
2021-09-10,1170.1,1148.1748
2021-09-11,1170.1,1150.0356
2021-09-12,1170.1,1151.998
2021-09-13,1170.4,1153.6982
2021-09-14,1174.3,1154.9425
2021-09-15,1172.2,1156.4783
2021-09-16,1171.7,1156.7322
2021-09-17,1169.1,1157.2319
2021-09-18,1169.1,1157.9738
2021-09-19,1169.1,1158.265
2021-09-20,1169.1,1158.1652
2021-09-21,1169.1,1159.3628
2021-09-22,1169.1,1159.6808
2021-09-23,1177.6,1159.6085
2021-09-24,1181.7,1158.8756
2021-09-25,1181.7,1159.2631
2021-09-26,1181.7,1160.3381
2021-09-27,1175.3,1161.7047
2021-09-28,1175.9,1162.7277
2021-09-29,1182.0,1164.3336
2021-09-30,1184.9,1166.396
2021-10-01,1185.2,1168.2943
2021-10-02,1185.2,1169.3235
2021-10-03,1185.2,1170.2778
2021-10-04,1185.2,1171.1592
2021-10-05,1187.2,1171.7714
2021-10-06,1187.1,1172.0306
2021-10-07,1190.0,1172.7335
2021-10-08,1190.3,1172.9476
2021-10-09,1190.3,1172.9386
2021-10-10,1190.3,1173.2905
2021-10-11,1190.3,1173.7947
2021-10-12,1193.4,1174.9664
2021-10-13,1199.1,1176.5667
2021-10-14,1195.0,1177.7874
2021-10-15,1188.3,1178.4812
2021-10-16,1188.3,1177.8318
2021-10-17,1188.3,1177.1493
2021-10-18,1182.8,1176.4888
2021-10-19,1185.8,1175.2494
2021-10-20,1181.7,1173.5754
2021-10-21,1175.6,1171.8485
2021-10-22,1175.8,1169.9745
2021-10-23,1175.8,1168.2556
2021-10-24,1175.8,1166.9658
2021-10-25,1178.4,1165.9419
2021-10-26,1171.8,1165.8407
2021-10-27,1166.3,1165.7853
2021-10-28,1168.1,1165.5018
2021-10-29,1171.7,1163.8538
2021-10-30,1171.7,1163.8885
2021-10-31,1171.7,1163.7074
2021-11-01,1169.6,1163.5684
2021-11-02,1176.3,1161.4015
2021-11-03,1175.5,1160.9067
2021-11-04,1181.1,1160.0532
2021-11-05,1180.0,1161.4474
2021-11-06,1180.0,1163.4375
2021-11-07,1180.0,1165.1354
2021-11-08,1185.2,1166.3856
2021-11-09,1184.3,1167.2162
2021-11-10,1178.4,1168.2612
2021-11-11,1181.0,1169.2756
2021-11-12,1184.7,1170.1053
2021-11-13,1184.7,1170.3771
2021-11-14,1184.7,1170.5334
2021-11-15,1179.6,1170.6536
2021-11-16,1180.2,1170.5867
2021-11-17,1179.6,1171.1074
2021-11-18,1183.6,1171.3774
2021-11-19,1180.5,1171.5143
2021-11-20,1180.5,1172.5314
2021-11-21,1180.5,1173.1616
2021-11-22,1183.5,1173.5552
2021-11-23,1187.4,1174.3641
2021-11-24,1188.9,1175.1893
2021-11-25,1188.5,1176.7301
2021-11-26,1189.7,1177.9584
2021-11-27,1189.7,1186.3555
2021-11-28,1189.7,1187.7615
2021-11-29,1193.0,1188.7296
2021-11-30,1193.4,1189.2345
2021-12-01,1187.7,1188.8793
2021-12-02,1180.3,1188.469
2021-12-03,1177.3,1187.3817
2021-12-04,1177.3,1185.4409
2021-12-05,1177.3,1183.3816
2021-12-06,1178.6,1181.29
2021-12-07,1183.7,1179.4961
2021-12-08,1181.2,1178.1227
2021-12-09,1176.4,1176.4288
2021-12-10,1173.8,1175.2042
2021-12-11,1173.8,1174.179
2021-12-12,1173.8,1173.3726
2021-12-13,1178.2,1172.8599
2021-12-14,1178.8,1173.2819
2021-12-15,1183.6,1174.6377
2021-12-16,1186.2,1176.4938
2021-12-17,1183.5,1178.0469
2021-12-18,1183.5,1179.8367
2021-12-19,1183.5,1181.2871
2021-12-20,1184.4,1182.2405
2021-12-21,1189.8,1182.7646
2021-12-22,1191.5,1183.2712
2021-12-23,1191.2,1183.3333
2021-12-24,1187.5,1183.2572
2021-12-25,1187.5,1183.0157
2021-12-26,1187.5,1182.8817
2021-12-27,1186.4,1182.8295
2021-12-28,1186.2,1182.779
2021-12-29,1186.7,1182.8073
2021-12-30,1186.6,1182.7515
2021-12-31,1185.5,1182.7554
2022-01-01,1185.5,1182.5803
2022-01-02,1185.5,1181.7798
2022-01-03,1185.5,1181.725
2022-01-04,1190.8,1182.4138
2022-01-05,1194.3,1183.6188
2022-01-06,1198.2,1185.3442
2022-01-07,1199.6,1187.685
2022-01-08,1199.6,1189.6456
2022-01-09,1199.6,1191.3152
2022-01-10,1202.4,1192.6224
2022-01-11,1200.0,1193.9889
2022-01-12,1195.2,1194.5736
2022-01-13,1189.9,1193.8508
2022-01-14,1188.2,1192.3263
2022-01-15,1188.2,1190.991
2022-01-16,1188.2,1189.4984
2022-01-17,1187.6,1188.1344
2022-01-18,1192.3,1187.0321
2022-01-19,1188.9,1187.2759
2022-01-20,1191.8,1187.7488
2022-01-21,1190.4,1188.7262
2022-01-22,1190.4,1189.6566
2022-01-23,1190.4,1190.4891
2022-01-24,1193.6,1190.7727
2022-01-25,1194.2,1191.1252
2022-01-26,1197.8,1191.3779
2022-01-27,1197.0,1192.2031
2022-01-28,1202.4,1193.3374
2022-01-29,1202.4,1194.3226
2022-01-30,1202.4,1194.9218
2022-01-31,1202.4,1195.3512
2022-02-01,1202.4,1194.9445
2022-02-02,1202.4,1194.1542
2022-02-03,1205.7,1193.019
2022-02-04,1205.4,1192.322
2022-02-05,1205.4,1192.4912
2022-02-06,1205.4,1193.0209
2022-02-07,1199.5,1193.8342
2022-02-08,1199.4,1194.2306
2022-02-09,1197.8,1194.4606
2022-02-10,1196.0,1194.1046
2022-02-11,1196.0,1193.6516
2022-02-12,1196.0,1193.9327
2022-02-13,1196.0,1194.5496
2022-02-14,1199.6,1194.9648
2022-02-15,1198.3,1195.6361
2022-02-16,1198.5,1195.6476
2022-02-17,1196.9,1194.9038
2022-02-18,1197.1,1194.1534
2022-02-19,1197.1,1193.9706
2022-02-20,1197.1,1193.82
2022-02-21,1196.4,1193.6433
2022-02-22,1194.6,1193.3496
2022-02-23,1194.7,1192.9183
2022-02-24,1192.1,1192.6886
2022-02-25,1199.4,1192.9808
2022-02-26,1199.4,1192.9908
2022-02-27,1199.4,1192.8416
2022-02-28,1202.7,1192.7997
2022-03-01,1202.7,1193.3376
2022-03-02,1205.6,1195.1342
2022-03-03,1205.0,1197.168
2022-03-04,1203.6,1198.7667
2022-03-05,1203.6,1200.344
2022-03-06,1203.6,1201.3817
2022-03-07,1211.5,1201.7817
2022-03-08,1225.4,1203.0144
2022-03-09,1225.4,1205.3274
2022-03-10,1234.5,1206.7349
2022-03-11,1228.7,1208.8615
2022-03-12,1228.7,1211.1937
2022-03-13,1228.7,1213.2609
2022-03-14,1232.4,1214.7627
2022-03-15,1238.6,1216.1782
2022-03-16,1241.7,1217.656
2022-03-17,1240.4,1218.627
2022-03-18,1220.6,1219.1034
2022-03-19,1220.6,1218.255
2022-03-20,1220.6,1216.8369
2022-03-21,1211.1,1215.3689
2022-03-22,1213.7,1213.4872
2022-03-23,1221.4,1211.5376
2022-03-24,1212.7,1210.9153
2022-03-25,1219.4,1210.5698
2022-03-26,1219.4,1210.7169
2022-03-27,1219.4,1211.294
2022-03-28,1218.3,1212.0878
2022-03-29,1225.7,1212.8162
2022-03-30,1220.5,1213.4984
2022-03-31,1210.8,1213.4219
2022-04-01,1210.7,1213.0189
2022-04-02,1210.7,1211.753
2022-04-03,1210.7,1210.9797
2022-04-04,1216.1,1210.157
2022-04-05,1216.7,1210.0732
2022-04-06,1212.6,1210.8777
2022-04-07,1219.1,1211.7612
2022-04-08,1218.5,1213.0309
2022-04-09,1218.5,1214.1127
2022-04-10,1218.5,1214.7506
2022-04-11,1224.0,1215.0842
2022-04-12,1232.0,1216.0007
2022-04-13,1236.6,1217.9656
2022-04-14,1227.7,1219.9829
2022-04-15,1224.2,1221.446
2022-04-16,1224.2,1222.0642
2022-04-17,1224.2,1222.03
2022-04-18,1230.1,1221.4941
2022-04-19,1232.8,1221.3945
2022-04-20,1234.9,1221.8245
2022-04-21,1237.1,1222.1984
2022-04-22,1236.4,1223.2661
2022-04-23,1236.4,1225.5016
2022-04-24,1236.4,1227.8944
2022-04-25,1241.7,1229.6389
2022-04-26,1247.1,1231.3884
2022-04-27,1248.3,1233.8479
2022-04-28,1263.1,1236.8903
2022-04-29,1269.4,1240.7019
2022-04-30,1269.4,1244.2872
2022-05-01,1269.4,1247.666
2022-05-02,1265.4,1249.6204
2022-05-03,1265.8,1251.9276
2022-05-04,1265.7,1252.7462
2022-05-05,1265.7,1251.6307
2022-05-06,1261.8,1251.2871
2022-05-07,1261.8,1251.1078
2022-05-08,1261.8,1250.88
2022-05-09,1272.7,1250.7072
2022-05-10,1274.6,1251.7982
2022-05-11,1275.5,1253.9724
2022-05-12,1277.0,1256.1643
2022-05-13,1286.4,1259.0138
2022-05-14,1286.4,1261.7959
2022-05-15,1286.4,1263.9666
2022-05-16,1286.0,1265.7169
2022-05-17,1281.6,1266.7516
2022-05-18,1277.2,1266.3888
2022-05-19,1269.3,1265.8717
2022-05-20,1274.6,1264.0382
2022-05-21,1274.6,1262.6416
2022-05-22,1274.6,1261.6099
2022-05-23,1269.5,1260.9534
2022-05-24,1267.7,1259.3473
2022-05-25,1264.3,1257.733
2022-05-26,1263.3,1256.3378
2022-05-27,1266.4,1254.8019
2022-05-28,1266.4,1253.4811
2022-05-29,1266.4,1252.6102
2022-05-30,1256.9,1252.242
2022-05-31,1245.8,1251.5583
2022-06-01,1245.8,1249.9685
2022-06-02,1238.4,1248.7085
2022-06-03,1251.2,1245.9017
2022-06-04,1251.2,1243.8383
2022-06-05,1251.2,1242.3953
2022-06-06,1251.2,1241.6073
2022-06-07,1241.1,1241.458
2022-06-08,1257.1,1240.7657
2022-06-09,1255.4,1240.9796
2022-06-10,1257.6,1242.0779
2022-06-11,1257.6,1244.2263
2022-06-12,1257.6,1246.1436
2022-06-13,1266.0,1247.6805
2022-06-14,1286.0,1250.0552
2022-06-15,1289.7,1254.2275
2022-06-16,1291.3,1258.0984
2022-06-17,1284.1,1260.5406
2022-06-18,1284.1,1263.0203
2022-06-19,1284.1,1264.5935
2022-06-20,1287.5,1265.1548
2022-06-21,1291.7,1265.3414
2022-06-22,1290.6,1265.3589
2022-06-23,1295.7,1265.3132
2022-06-24,1300.7,1266.0776
2022-06-25,1300.7,1267.4097
2022-06-26,1300.7,1268.9388
2022-06-27,1299.4,1270.5208
2022-06-28,1285.6,1271.7762
2022-06-29,1284.9,1272.1632
2022-06-30,1292.9,1272.2656
2022-07-01,1299.8,1272.2738
2022-07-02,1299.8,1271.5875
2022-07-03,1299.8,1272.7871
2022-07-04,1294.2,1274.6134
2022-07-05,1297.9,1276.0992
2022-07-06,1298.0,1278.454
2022-07-07,1307.4,1280.6757
2022-07-08,1302.7,1282.7655
2022-07-09,1302.7,1283.8312
2022-07-10,1302.7,1284.3534
2022-07-11,1299.3,1284.6096
2022-07-12,1300.6,1285.417
2022-07-13,1312.9,1286.1506
2022-07-14,1305.9,1287.57
2022-07-15,1310.0,1288.9004
2022-07-16,1310.0,1289.5409
2022-07-17,1310.0,1289.8877
2022-07-18,1323.7,1290.2136
2022-07-19,1317.8,1290.9734
2022-07-20,1314.9,1291.3573
2022-07-21,1308.6,1291.7063
2022-07-22,1312.1,1291.3467
2022-07-23,1312.1,1291.0098
2022-07-24,1312.1,1290.6351
2022-07-25,1311.7,1290.4329
2022-07-26,1311.0,1290.1804
2022-07-27,1310.0,1290.747
2022-07-28,1312.8,1290.653
2022-07-29,1304.0,1290.465
2022-07-30,1304.0,1289.2859
2022-07-31,1304.0,1287.9359
2022-08-01,1298.6,1286.8026
2022-08-02,1306.4,1285.1038
2022-08-03,1307.2,1285.4202
2022-08-04,1310.5,1286.3853
2022-08-05,1309.7,1286.7345
2022-08-06,1309.7,1287.5518
2022-08-07,1309.7,1288.3302
2022-08-08,1299.3,1288.7853
2022-08-09,1304.8,1288.1034
2022-08-10,1305.1,1287.2893
2022-08-11,1309.1,1285.629
2022-08-12,1302.5,1284.2711
2022-08-13,1302.5,1283.3721
2022-08-14,1302.5,1282.8477
2022-08-15,1302.5,1282.5255
2022-08-16,1303.1,1283.079
2022-08-17,1309.6,1283.5637
2022-08-18,1309.8,1284.4775
2022-08-19,1317.3,1286.1681
2022-08-20,1317.3,1288.7723
2022-08-21,1317.3,1291.2598
2022-08-22,1326.7,1293.2605
2022-08-23,1338.2,1296.1447
2022-08-24,1341.8,1299.5297
2022-08-25,1341.4,1302.7643
2022-08-26,1336.9,1305.2054
2022-08-27,1336.9,1307.2278
2022-08-28,1336.9,1308.7744
2022-08-29,1332.5,1309.468
2022-08-30,1347.7,1309.1465
2022-08-31,1347.5,1309.4686
2022-09-01,1345.1,1310.1063
2022-09-02,1351.4,1311.7524
2022-09-03,1351.4,1313.5355
2022-09-04,1351.4,1315.2992
2022-09-05,1356.5,1316.5342
2022-09-06,1369.7,1317.7479
2022-09-07,1370.3,1320.4724
2022-09-08,1385.3,1323.0784
2022-09-09,1385.3,1326.2712
2022-09-10,1385.3,1329.0582
2022-09-11,1385.3,1331.705
2022-09-12,1385.3,1333.9464
2022-09-13,1381.2,1335.3784
2022-09-14,1374.8,1337.3497
2022-09-15,1391.7,1338.2334
2022-09-16,1394.2,1339.5212
2022-09-17,1394.2,1341.1044
2022-09-18,1394.2,1342.6503
2022-09-19,1394.2,1344.1282
2022-09-20,1390.1,1345.4822
2022-09-21,1389.1,1346.4061
2022-09-22,1393.6,1347.23
2022-09-23,1408.0,1386.0386
2022-09-24,1408.0,1390.3915
2022-09-25,1408.0,1393.7811
2022-09-26,1408.4,1396.4092
2022-09-27,1429.7,1400.3536
2022-09-28,1427.2,1405.0999
2022-09-29,1436.5,1406.2965
2022-09-30,1434.8,1408.5422
2022-10-01,1434.8,1411.1123
2022-10-02,1434.8,1413.605
2022-10-03,1434.8,1416.1255
2022-10-04,1432.1,1417.0178
2022-10-05,1431.2,1416.0686
2022-10-06,1419.1,1416.8088
2022-10-07,1404.2,1418.0094
2022-10-08,1404.2,1417.936
2022-10-09,1404.2,1416.7119
2022-10-10,1404.2,1415.1237
2022-10-11,1410.3,1414.0432
2022-10-12,1433.5,1414.1378
2022-10-13,1430.4,1416.4075
2022-10-14,1427.0,1418.453
2022-10-15,1427.0,1421.4562
2022-10-16,1427.0,1424.0488
2022-10-17,1428.9,1426.0547
2022-10-18,1436.6,1426.2817
2022-10-19,1425.6,1426.8335
2022-10-20,1420.6,1427.927
2022-10-21,1431.7,1428.1858
2022-10-22,1431.7,1427.8768
2022-10-23,1431.7,1427.881
2022-10-24,1436.6,1427.9629
2022-10-25,1436.6,1428.87
2022-10-26,1436.5,1428.536
2022-10-27,1428.2,1427.4708
2022-10-28,1418.1,1427.1582
2022-10-29,1418.1,1426.4496
2022-10-30,1418.1,1425.6083
2022-10-31,1419.3,1424.8412
2022-11-01,1422.2,1425.2009
2022-11-02,1421.7,1424.6791
2022-11-03,1418.0,1424.6208
2022-11-04,1422.1,1426.1193
2022-11-05,1422.1,1425.9916
2022-11-06,1422.1,1426.0848
2022-11-07,1422.4,1426.0839
2022-11-08,1406.5,1425.4977
2022-11-09,1387.3,1423.3353
2022-11-10,1368.3,1420.3646
2022-11-11,1370.1,1412.0894
2022-11-12,1370.1,1403.4535
2022-11-13,1370.1,1396.9092
2022-11-14,1334.1,1392.3842
2022-11-15,1320.3,1387.7482
2022-11-16,1322.4,1382.1111
2022-11-17,1325.6,1376.2737
2022-11-18,1338.4,1372.265
2022-11-19,1338.4,1370.0121
2022-11-20,1338.4,1368.9943
2022-11-21,1340.0,1368.7212
2022-11-22,1352.3,1369.267
2022-11-23,1355.7,1369.3817
2022-11-24,1352.3,1368.5632
2022-11-25,1333.2,1367.9354
2022-11-26,1333.2,1365.8259
2022-11-27,1333.2,1363.357
2022-11-28,1326.8,1360.7063
2022-11-29,1339.0,1358.5984
2022-11-30,1331.5,1357.5935
2022-12-01,1320.1,1355.5426
2022-12-02,1300.8,1350.9303
2022-12-03,1300.8,1345.4879
2022-12-04,1300.8,1341.0752
2022-12-05,1300.4,1337.4724
2022-12-06,1293.2,1335.8899
2022-12-07,1309.0,1334.0869
2022-12-08,1319.5,1332.9331
2022-12-09,1320.4,1333.1245
2022-12-10,1320.4,1334.4225
2022-12-11,1320.4,1335.6053
2022-12-12,1306.6,1336.586
2022-12-13,1310.0,1336.7562
2022-12-14,1304.4,1334.158
2022-12-15,1296.0,1330.7799
2022-12-16,1301.0,1328.0356
2022-12-17,1301.0,1325.9832
2022-12-18,1301.0,1324.4763
2022-12-19,1310.1,1323.3765
2022-12-20,1302.0,1323.6567
2022-12-21,1298.0,1323.547
2022-12-22,1286.6,1322.8676
2022-12-23,1276.1,1321.8352
2022-12-24,1276.1,1319.4651
2022-12-25,1276.1,1316.4047
2022-12-26,1282.2,1313.3885
2022-12-27,1276.4,1311.1661
2022-12-28,1268.3,1309.631
2022-12-29,1268.4,1308.2657
2022-12-30,1267.3,1305.947
2022-12-31,1267.3,1303.893
2023-01-01,1267.3,1302.0458
2023-01-02,1267.3,1300.7072
2023-01-03,1268.9,1299.8062
2023-01-04,1272.1,1299.8428
2023-01-05,1274.7,1299.2218
2023-01-06,1270.3,1299.7338
2023-01-07,1270.3,1297.9791
2023-01-08,1270.3,1296.5874
2023-01-09,1267.2,1295.4987
2023-01-10,1246.8,1293.8116
2023-01-11,1240.8,1290.99
2023-01-12,1245.3,1287.2849
2023-01-13,1244.6,1282.3901
2023-01-14,1244.6,1278.6608
2023-01-15,1244.6,1275.9128
2023-01-16,1240.6,1274.2069
2023-01-17,1234.0,1272.9652
2023-01-18,1238.5,1272.011
2023-01-19,1239.8,1270.7429
2023-01-20,1236.0,1269.6437
2023-01-21,1236.0,1268.6125
2023-01-22,1236.0,1267.6149
2023-01-23,1236.0,1266.7738
2023-01-24,1236.0,1266.1617
2023-01-25,1234.4,1264.881
2023-01-26,1233.4,1263.4348
2023-01-27,1231.4,1262.3251
2023-01-28,1231.4,1261.3091
2023-01-29,1231.4,1260.2847
2023-01-30,1230.2,1259.3158
2023-01-31,1228.7,1259.1486
2023-02-01,1230.8,1258.3472
2023-02-02,1231.4,1255.4788
2023-02-03,1219.3,1254.1364
2023-02-04,1219.3,1253.8568
2023-02-05,1219.3,1253.1841
2023-02-06,1227.2,1252.2968
2023-02-07,1247.5,1253.0519
2023-02-08,1256.0,1254.7931
2023-02-09,1257.1,1257.6765
2023-02-10,1263.1,1261.0073
2023-02-11,1263.1,1264.9073
2023-02-12,1263.1,1268.1023
2023-02-13,1264.3,1270.227
2023-02-14,1274.6,1271.2269
2023-02-15,1269.9,1272.3843
2023-02-16,1279.3,1273.7942
2023-02-17,1283.7,1276.2239
2023-02-18,1283.7,1278.5176
2023-02-19,1283.7,1280.6648
2023-02-20,1297.7,1282.4259
2023-02-21,1295.8,1285.0421
2023-02-22,1295.8,1288.9398
2023-02-23,1303.8,1291.9739
2023-02-24,1299.6,1294.3784
2023-02-25,1299.6,1297.1667
2023-02-26,1299.6,1299.038
2023-02-27,1300.5,1300.2957
2023-02-28,1317.4,1300.5137
2023-03-01,1317.4,1301.9899
2023-03-02,1319.2,1303.7836
2023-03-03,1310.4,1306.2656
2023-03-04,1310.4,1306.9421
2023-03-05,1310.4,1307.586
2023-03-06,1304.8,1307.9602
2023-03-07,1296.7,1307.6986
2023-03-08,1299.1,1307.7561
2023-03-09,1319.5,1307.4161
2023-03-10,1319.7,1308.83
2023-03-11,1319.7,1309.665
2023-03-12,1319.7,1310.9517
2023-03-13,1325.7,1312.5834
2023-03-14,1307.3,1313.8087
2023-03-15,1304.9,1313.4333
2023-03-16,1302.0,1313.2922
2023-03-17,1312.1,1311.7328
2023-03-18,1312.1,1310.2993
2023-03-19,1312.1,1309.414
2023-03-20,1303.6,1309.22
2023-03-21,1308.4,1308.4689
2023-03-22,1307.8,1308.1069
2023-03-23,1307.1,1306.9883
2023-03-24,1287.2,1306.0933
2023-03-25,1287.2,1304.2896
2023-03-26,1287.2,1302.295
2023-03-27,1289.7,1300.3817
2023-03-28,1300.3,1299.0894
2023-03-29,1297.4,1298.5393
2023-03-30,1299.3,1298.772
2023-03-31,1303.8,1299.0057
2023-04-01,1303.8,1299.813
2023-04-02,1303.8,1300.3281
2023-04-03,1295.4,1300.6371
2023-04-04,1316.3,1299.9587
2023-04-05,1310.3,1300.3135
2023-04-06,1311.9,1301.0442
2023-04-07,1318.7,1301.806
2023-04-08,1318.7,1303.5101
2023-04-09,1318.7,1305.3503
2023-04-10,1318.9,1306.68
2023-04-11,1320.0,1308.4805
2023-04-12,1319.5,1309.5859
2023-04-13,1324.2,1309.5884
2023-04-14,1318.0,1309.5052
2023-04-15,1318.0,1309.895
2023-04-16,1318.0,1310.157
2023-04-17,1299.3,1310.3383
2023-04-18,1311.3,1309.7843
2023-04-19,1318.8,1308.9435
2023-04-20,1318.8,1309.15
2023-04-21,1327.6,1309.5408
2023-04-22,1327.6,1310.8079
2023-04-23,1327.6,1312.7076
2023-04-24,1327.9,1314.5819
2023-04-25,1332.7,1315.5498
2023-04-26,1333.3,1317.0792
2023-04-27,1337.3,1318.211
2023-04-28,1339.9,1319.4551
2023-04-29,1339.9,1320.3075
2023-04-30,1339.9,1321.3016
2023-05-01,1339.9,1322.2072
2023-05-02,1339.1,1323.4421
2023-05-03,1340.2,1323.6506
2023-05-04,1339.1,1323.3795
2023-05-05,1339.1,1323.753
2023-05-06,1339.1,1323.6945
2023-05-07,1339.1,1323.8325
2023-05-08,1325.6,1324.1879
2023-05-09,1322.7,1323.9055
2023-05-10,1323.0,1323.2307
2023-05-11,1324.2,1321.4329
2023-05-12,1320.3,1320.1298
2023-05-13,1320.3,1319.4924
2023-05-14,1320.3,1318.9165
2023-05-15,1333.6,1318.5083
2023-05-16,1337.8,1319.2358
2023-05-17,1336.0,1321.1528
2023-05-18,1339.4,1323.1029
2023-05-19,1332.7,1325.6652
2023-05-20,1332.7,1327.2799
2023-05-21,1332.7,1327.936
2023-05-22,1331.2,1327.9382
2023-05-23,1319.1,1327.6989
2023-05-24,1311.4,1326.705
2023-05-25,1317.5,1325.4851
2023-05-26,1323.4,1324.6646
2023-05-27,1323.4,1323.825
2023-05-28,1323.4,1323.3934
2023-05-29,1323.4,1323.5029
2023-05-30,1325.6,1324.0363
2023-05-31,1322.2,1324.1986
2023-06-01,1321.6,1324.2556
2023-06-02,1320.7,1322.9652
2023-06-03,1320.7,1322.4984
2023-06-04,1320.7,1322.199
2023-06-05,1308.8,1321.8795
2023-06-06,1308.8,1320.6909
2023-06-07,1308.3,1319.182
2023-06-08,1300.5,1317.9917
2023-06-09,1306.1,1315.352
2023-06-10,1306.1,1313.6847
2023-06-11,1306.1,1312.6482
2023-06-12,1294.9,1312.016
2023-06-13,1291.1,1311.0739
2023-06-14,1277.5,1309.9465
2023-06-15,1275.9,1307.1118
2023-06-16,1280.1,1303.0059
2023-06-17,1280.1,1299.8707
2023-06-18,1280.1,1297.5924
2023-06-19,1273.5,1295.9723
2023-06-20,1280.7,1294.5159
2023-06-21,1282.2,1293.9768
2023-06-22,1291.5,1293.197
2023-06-23,1291.4,1293.9713
2023-06-24,1291.4,1295.2081
2023-06-25,1291.4,1296.3615
2023-06-26,1302.2,1297.1758
2023-06-27,1303.8,1298.4395
2023-06-28,1303.1,1299.633
2023-06-29,1304.3,1300.6409
2023-06-30,1312.8,1302.4497
2023-07-01,1312.8,1303.8901
2023-07-02,1312.8,1305.0135
2023-07-03,1319.4,1305.9354
2023-07-04,1310.0,1307.5203
2023-07-05,1301.7,1308.3896
2023-07-06,1300.8,1308.8998
2023-07-07,1303.8,1309.0789
2023-07-08,1303.8,1308.0978
2023-07-09,1303.8,1307.1302
2023-07-10,1307.3,1306.5021
2023-07-11,1303.8,1306.1453
2023-07-12,1295.0,1305.7107
2023-07-13,1291.4,1303.1218
2023-07-14,1276.2,1299.9794
2023-07-15,1276.2,1296.9231
2023-07-16,1276.2,1293.9966
2023-07-17,1265.8,1291.4324
2023-07-18,1266.1,1288.5211
2023-07-19,1261.6,1285.8734
2023-07-20,1265.4,1288.3693
2023-07-21,1265.8,1287.9097
2023-07-22,1265.8,1287.5138
2023-07-23,1265.8,1286.969
2023-07-24,1281.7,1286.2928
2023-07-25,1283.8,1287.455
2023-07-26,1280.7,1289.1515
2023-07-27,1278.7,1289.548
2023-07-28,1273.4,1291.7408
2023-07-29,1273.4,1292.2965
2023-07-30,1273.4,1291.8861
2023-07-31,1280.0,1291.0565
2023-08-01,1273.8,1291.0973
2023-08-02,1280.7,1291.5925
2023-08-03,1293.0,1292.829
2023-08-04,1298.8,1295.1158
2023-08-05,1298.8,1296.6964
2023-08-06,1298.8,1298.2878
2023-08-07,1303.9,1300.1414
2023-08-08,1304.1,1302.2986
2023-08-09,1312.6,1304.7338
2023-08-10,1318.3,1307.0206
2023-08-11,1317.3,1309.9683
2023-08-12,1317.3,1313.313
2023-08-13,1317.3,1315.9471
2023-08-14,1321.1,1317.9141
2023-08-15,1321.1,1320.2068
2023-08-16,1331.3,1322.1783
2023-08-17,1338.3,1325.0604
2023-08-18,1341.6,1328.4447
2023-08-19,1341.6,1331.5009
2023-08-20,1341.6,1334.2522
2023-08-21,1336.9,1336.7377
2023-08-22,1341.5,1338.608
2023-08-23,1338.7,1340.5796
2023-08-24,1338.0,1340.8433
2023-08-25,1324.0,1342.0607
2023-08-26,1324.0,1341.9668
2023-08-27,1324.0,1341.3365
2023-08-28,1326.6,1340.4575
2023-08-29,1322.5,1339.5582
2023-08-30,1322.0,1337.4156
2023-08-31,1321.4,1335.3694
2023-09-01,1322.3,1334.7495
2023-09-02,1322.3,1335.6854
2023-09-03,1322.3,1336.3644
2023-09-04,1319.2,1336.765
2023-09-05,1319.3,1336.7474
2023-09-06,1324.3,1337.77
2023-09-07,1332.6,1338.8298
2023-09-08,1334.7,1340.3004
2023-09-09,1334.7,1341.6469
2023-09-10,1334.7,1342.9022
2023-09-11,1333.4,1344.0527
2023-09-12,1332.4,1344.1501
2023-09-13,1326.1,1344.3062
2023-09-14,1327.8,1343.719
2023-09-15,1326.1,1344.1741
2023-09-16,1326.1,1344.2831
2023-09-17,1326.1,1344.1611
2023-09-18,1327.6,1343.8589
2023-09-19,1326.0,1343.5826
2023-09-20,1323.7,1343.5132
2023-09-21,1329.3,1343.3064
