,true,pred
2021-08-01,1364.6,1365.6068
2021-08-02,1361.57,1366.5326
2021-08-03,1367.23,1367.4841
2021-08-04,1365.77,1368.1272
2021-08-05,1356.34,1368.2882
2021-08-06,1353.22,1367.6444
2021-08-07,1353.22,1365.4873
2021-08-08,1353.22,1363.279
2021-08-09,1341.92,1361.2246
2021-08-10,1343.71,1358.6846
2021-08-11,1346.04,1356.1326
2021-08-12,1355.97,1354.1178
2021-08-13,1360.32,1352.8756
2021-08-14,1360.32,1353.3397
2021-08-15,1360.32,1354.5588
2021-08-16,1360.32,1356.2361
2021-08-17,1375.67,1358.1311
2021-08-18,1375.46,1360.6785
2021-08-19,1373.76,1364.3748
2021-08-20,1371.52,1367.7529
2021-08-21,1371.52,1370.2557
2021-08-22,1371.52,1372.0686
2021-08-23,1376.03,1373.18
2021-08-24,1379.04,1374.2825
2021-08-25,1373.16,1375.1147
2021-08-26,1373.09,1375.3893
2021-08-27,1373.39,1375.4996
2021-08-28,1373.39,1375.6427
2021-08-29,1373.39,1375.4688
2021-08-30,1381.31,1375.1431
2021-08-31,1373.7,1375.3473
2021-09-01,1373.27,1375.541
2021-09-02,1370.77,1375.963
2021-09-03,1377.09,1376.2347
2021-09-04,1377.09,1376.6055
2021-09-05,1377.09,1376.8232
2021-09-06,1374.03,1377.051
2021-09-07,1373.89,1377.096
2021-09-08,1371.24,1376.8009
2021-09-09,1376.21,1376.3737
2021-09-10,1383.35,1376.599
2021-09-11,1383.35,1377.5612
2021-09-12,1383.35,1378.9724
2021-09-13,1382.48,1380.5083
2021-09-14,1386.85,1381.6812
2021-09-15,1383.37,1382.9121
2021-09-16,1384.77,1383.7327
2021-09-17,1375.56,1383.8998
2021-09-18,1375.56,1383.4922
2021-09-19,1375.56,1382.9354
2021-09-20,1375.56,1382.1577
2021-09-21,1375.56,1382.1378
2021-09-22,1375.56,1381.9878
2021-09-23,1377.09,1380.8866
2021-09-24,1387.55,1379.6732
2021-09-25,1387.55,1378.6768
2021-09-26,1387.55,1378.5471
2021-09-27,1377.45,1379.1896
2021-09-28,1375.16,1379.8862
2021-09-29,1381.23,1380.6644
2021-09-30,1374.31,1381.0071
2021-10-01,1372.28,1381.2362
2021-10-02,1372.28,1381.082
2021-10-03,1372.28,1380.2572
2021-10-04,1372.28,1379.0778
2021-10-05,1379.23,1378.2415
2021-10-06,1376.74,1377.3677
2021-10-07,1374.93,1376.4501
2021-10-08,1375.45,1375.626
2021-10-09,1375.45,1375.0836
2021-10-10,1375.45,1374.819
2021-10-11,1375.45,1374.7423
2021-10-12,1378.2,1374.7769
2021-10-13,1382.86,1375.0345
2021-10-14,1385.96,1376.1282
2021-10-15,1378.19,1377.3556
2021-10-16,1378.19,1377.9684
2021-10-17,1378.19,1378.2625
2021-10-18,1371.99,1378.3956
2021-10-19,1376.77,1378.0006
2021-10-20,1374.97,1377.4407
2021-10-21,1369.87,1376.9655
2021-10-22,1366.75,1375.7911
2021-10-23,1366.75,1374.5828
2021-10-24,1366.75,1373.3059
2021-10-25,1372.07,1372.0065
2021-10-26,1360.17,1370.8809
2021-10-27,1352.27,1369.522
2021-10-28,1355.05,1368.0728
2021-10-29,1368.78,1366.8405
2021-10-30,1368.78,1365.3368
2021-10-31,1368.78,1364.5382
2021-11-01,1352.12,1364.4121
2021-11-02,1364.8,1364.0581
2021-11-03,1361.05,1363.8627
2021-11-04,1371.61,1363.6587
2021-11-05,1363.14,1363.5886
2021-11-06,1363.14,1363.8688
2021-11-07,1363.14,1364.2959
2021-11-08,1370.86,1364.618
2021-11-09,1372.31,1365.62
2021-11-10,1366.12,1366.991
2021-11-11,1355.73,1367.1786
2021-11-12,1356.19,1366.3044
2021-11-13,1356.19,1364.9198
2021-11-14,1356.19,1363.2676
2021-11-15,1349.88,1361.5359
2021-11-16,1342.01,1359.266
2021-11-17,1335.07,1356.2594
2021-11-18,1339.54,1353.3112
2021-11-19,1342.52,1350.9762
2021-11-20,1342.52,1348.5968
2021-11-21,1342.52,1346.8217
2021-11-22,1335.28,1345.669
2021-11-23,1334.52,1344.3359
2021-11-24,1337.22,1343.2893
2021-11-25,1331.3,1342.1187
2021-11-26,1333.53,1340.927
2021-11-27,1333.53,1337.4132
2021-11-28,1333.53,1338.8274
2021-11-29,1347.14,1339.4073
2021-11-30,1347.59,1338.6732
2021-12-01,1346.79,1340.4142
2021-12-02,1336.22,1342.394
2021-12-03,1330.41,1342.658
2021-12-04,1330.41,1343.1001
2021-12-05,1330.41,1342.2921
2021-12-06,1332.29,1340.7092
2021-12-07,1335.63,1337.4812
2021-12-08,1331.15,1333.739
2021-12-09,1334.33,1330.8121
2021-12-10,1325.81,1329.2528
2021-12-11,1325.81,1327.7722
2021-12-12,1325.81,1326.5267
2021-12-13,1332.96,1325.5116
2021-12-14,1330.1,1325.7614
2021-12-15,1332.38,1325.9403
2021-12-16,1340.11,1325.8899
2021-12-17,1340.96,1327.6855
2021-12-18,1340.96,1329.6305
2021-12-19,1340.96,1331.4929
2021-12-20,1331.27,1333.1823
2021-12-21,1341.74,1334.0298
2021-12-22,1344.19,1334.1718
2021-12-23,1348.91,1334.7103
2021-12-24,1344.84,1335.2504
2021-12-25,1344.84,1335.8896
2021-12-26,1344.84,1336.7751
2021-12-27,1343.06,1337.5896
2021-12-28,1343.79,1338.1566
2021-12-29,1342.16,1338.2224
2021-12-30,1346.85,1337.862
2021-12-31,1342.34,1338.1747
2022-01-01,1342.34,1338.6007
2022-01-02,1342.34,1340.5939
2022-01-03,1348.33,1341.5736
2022-01-04,1345.13,1340.8606
2022-01-05,1347.77,1340.1066
2022-01-06,1355.04,1340.1062
2022-01-07,1355.31,1340.7573
2022-01-08,1355.31,1342.0918
2022-01-09,1355.31,1343.5038
2022-01-10,1365.69,1344.9397
2022-01-11,1359.36,1346.6768
2022-01-12,1358.88,1348.6077
2022-01-13,1361.66,1350.5778
2022-01-14,1361.26,1353.1481
2022-01-15,1361.26,1353.8475
2022-01-16,1361.26,1354.2573
2022-01-17,1354.58,1354.5612
2022-01-18,1360.18,1354.3365
2022-01-19,1346.73,1353.5653
2022-01-20,1351.62,1353.0105
2022-01-21,1346.76,1352.2717
2022-01-22,1346.76,1352.3484
2022-01-23,1346.76,1351.8109
2022-01-24,1353.54,1350.749
2022-01-25,1352.67,1350.0623
2022-01-26,1353.87,1349.58
2022-01-27,1345.55,1348.5734
2022-01-28,1340.07,1346.8711
2022-01-29,1340.07,1344.6938
2022-01-30,1340.07,1342.431
2022-01-31,1340.07,1340.3232
2022-02-01,1340.07,1338.5688
2022-02-02,1340.07,1339.3625
2022-02-03,1362.98,1340.077
2022-02-04,1378.62,1342.4861
2022-02-05,1378.62,1345.3425
2022-02-06,1378.62,1349.3833
2022-02-07,1374.27,1353.9092
2022-02-08,1372.17,1358.2643
2022-02-09,1367.29,1360.7623
2022-02-10,1366.19,1362.0337
2022-02-11,1365.17,1362.2281
2022-02-12,1365.17,1362.8484
2022-02-13,1365.17,1362.7976
2022-02-14,1361.31,1362.3271
2022-02-15,1354.62,1360.8755
2022-02-16,1361.38,1358.4719
2022-02-17,1362.43,1356.883
2022-02-18,1360.8,1356.8226
2022-02-19,1360.8,1356.8096
2022-02-20,1360.8,1356.7227
2022-02-21,1354.38,1356.7671
2022-02-22,1350.38,1356.3248
2022-02-23,1353.54,1355.3567
2022-02-24,1347.31,1354.2108
2022-02-25,1343.15,1351.9148
2022-02-26,1343.15,1349.3258
2022-02-27,1343.15,1346.8326
2022-02-28,1342.09,1344.7063
2022-03-01,1342.09,1344.2333
2022-03-02,1341.17,1344.9833
2022-03-03,1340.08,1343.5393
2022-03-04,1331.84,1341.7338
2022-03-05,1331.84,1339.9373
2022-03-06,1331.84,1337.8972
2022-03-07,1316.9,1335.8618
2022-03-08,1330.42,1332.8165
2022-03-09,1330.42,1329.9281
2022-03-10,1366.9,1327.9237
2022-03-11,1350.71,1327.9637
2022-03-12,1350.71,1328.5525
2022-03-13,1350.71,1330.3937
2022-03-14,1347.38,1332.6595
2022-03-15,1354.16,1334.009
2022-03-16,1361.34,1334.8832
2022-03-17,1367.23,1336.208
2022-03-18,1353.65,1338.4154
2022-03-19,1353.65,1339.9114
2022-03-20,1353.65,1340.9469
2022-03-21,1337.78,1341.5999
2022-03-22,1337.38,1339.0271
2022-03-23,1347.75,1335.6482
2022-03-24,1334.58,1333.9047
2022-03-25,1342.38,1331.2272
2022-03-26,1342.38,1328.0316
2022-03-27,1342.38,1326.3302
2022-03-28,1337.69,1325.6937
2022-03-29,1347.6,1324.849
2022-03-30,1353.9,1326.064
2022-03-31,1351.13,1328.9753
2022-04-01,1340.55,1331.4303
2022-04-02,1340.55,1335.2677
2022-04-03,1340.55,1337.041
2022-04-04,1343.06,1337.3428
2022-04-05,1335.08,1335.9873
2022-04-06,1322.64,1332.9459
2022-04-07,1328.39,1328.9958
2022-04-08,1324.88,1324.9927
2022-04-09,1324.88,1320.9382
2022-04-10,1324.88,1317.5957
2022-04-11,1333.24,1315.0216
2022-04-12,1340.35,1313.8458
2022-04-13,1338.87,1314.357
2022-04-14,1337.27,1315.5948
2022-04-15,1325.2,1315.6371
2022-04-16,1325.2,1315.4401
2022-04-17,1325.2,1314.8596
2022-04-18,1330.66,1313.8982
2022-04-19,1328.84,1312.3943
2022-04-20,1332.33,1310.1915
2022-04-21,1342.75,1310.0765
2022-04-22,1339.76,1310.8948
2022-04-23,1339.76,1312.7426
2022-04-24,1339.76,1314.6691
2022-04-25,1342.03,1316.4049
2022-04-26,1335.52,1317.923
2022-04-27,1328.82,1319.4255
2022-04-28,1332.7,1318.2444
2022-04-29,1332.74,1315.7081
2022-04-30,1332.74,1314.5354
2022-05-01,1332.74,1313.5077
2022-05-02,1334.74,1314.7776
2022-05-03,1330.1,1313.6592
2022-05-04,1331.9,1312.2784
2022-05-05,1331.9,1311.4374
2022-05-06,1330.13,1309.6342
2022-05-07,1330.13,1307.8257
2022-05-08,1330.13,1306.5919
2022-05-09,1340.92,1305.8398
2022-05-10,1345.85,1307.5693
2022-05-11,1343.55,1309.6592
2022-05-12,1343.02,1312.2145
2022-05-13,1335.35,1313.6971
2022-05-14,1335.35,1313.3624
2022-05-15,1335.35,1312.7295
2022-05-16,1337.7,1311.8766
2022-05-17,1337.48,1311.6489
2022-05-18,1347.25,1311.0684
2022-05-19,1329.21,1312.7179
2022-05-20,1348.59,1314.4374
2022-05-21,1348.59,1316.3855
2022-05-22,1348.59,1318.2024
2022-05-23,1342.75,1319.8636
2022-05-24,1354.28,1320.9622
2022-05-25,1357.23,1323.885
2022-05-26,1350.85,1326.123
2022-05-27,1359.35,1327.6655
2022-05-28,1359.35,1329.1458
2022-05-29,1359.35,1330.7025
2022-05-30,1348.53,1332.057
2022-05-31,1342.29,1332.3906
2022-06-01,1342.29,1330.9415
2022-06-02,1319.14,1331.5864
2022-06-03,1345.04,1329.9436
2022-06-04,1345.04,1327.5406
2022-06-05,1345.04,1325.7052
2022-06-06,1345.04,1324.4911
2022-06-07,1327.05,1322.9197
2022-06-08,1345.79,1321.7236
2022-06-09,1345.66,1320.6426
2022-06-10,1335.07,1319.9512
2022-06-11,1335.07,1317.6713
2022-06-12,1335.07,1315.932
2022-06-13,1330.25,1314.9106
2022-06-14,1339.05,1311.7589
2022-06-15,1345.22,1309.0717
2022-06-16,1348.89,1309.236
2022-06-17,1354.6,1312.6113
2022-06-18,1354.6,1314.9607
2022-06-19,1354.6,1317.4395
2022-06-20,1350.59,1319.7485
2022-06-21,1358.55,1321.4182
2022-06-22,1359.45,1322.6693
2022-06-23,1369.23,1325.1675
2022-06-24,1369.25,1327.9899
2022-06-25,1369.25,1330.1119
2022-06-26,1369.25,1332.2164
2022-06-27,1373.86,1334.0967
2022-06-28,1360.04,1335.7323
2022-06-29,1352.49,1336.0693
2022-06-30,1350.05,1335.5016
2022-07-01,1361.87,1335.4102
2022-07-02,1361.87,1332.6489
2022-07-03,1361.87,1330.7319
2022-07-04,1350.37,1329.7788
2022-07-05,1354.1,1328.8668
2022-07-06,1332.72,1327.7212
2022-07-07,1331.33,1323.7488
2022-07-08,1324.0,1318.9482
2022-07-09,1324.0,1313.3574
2022-07-10,1324.0,1308.5748
2022-07-11,1321.91,1304.483
2022-07-12,1306.52,1301.4247
2022-07-13,1316.71,1298.3523
2022-07-14,1312.63,1296.3474
2022-07-15,1312.49,1293.3586
2022-07-16,1312.49,1291.1534
2022-07-17,1312.49,1289.237
2022-07-18,1335.08,1287.9525
2022-07-19,1336.25,1289.165
2022-07-20,1345.73,1291.6029
2022-07-21,1332.42,1294.468
2022-07-22,1341.69,1298.1405
2022-07-23,1341.69,1302.882
2022-07-24,1341.69,1306.311
2022-07-25,1339.38,1308.7405
2022-07-26,1339.78,1310.0126
2022-07-27,1327.16,1310.4563
2022-07-28,1339.65,1310.3779
2022-07-29,1329.3,1310.8999
2022-07-30,1329.3,1310.6187
2022-07-31,1329.3,1309.6766
2022-08-01,1326.78,1308.4333
2022-08-02,1341.22,1308.2338
2022-08-03,1328.77,1306.8652
2022-08-04,1331.6,1305.4432
2022-08-05,1342.44,1305.6459
2022-08-06,1342.44,1304.5073
2022-08-07,1342.44,1304.7783
2022-08-08,1322.04,1305.5264
2022-08-09,1330.5,1305.9766
2022-08-10,1332.31,1305.9978
2022-08-11,1348.57,1306.6956
2022-08-12,1344.51,1307.4456
2022-08-13,1344.51,1308.0626
2022-08-14,1344.51,1309.2247
2022-08-15,1344.51,1310.58
2022-08-16,1324.34,1311.5542
2022-08-17,1332.13,1310.5985
2022-08-18,1332.98,1308.779
2022-08-19,1328.76,1306.3427
2022-08-20,1328.76,1302.8373
2022-08-21,1328.76,1300.1549
2022-08-22,1331.48,1298.4824
2022-08-23,1330.3,1296.9758
2022-08-24,1338.18,1296.5453
2022-08-25,1336.84,1296.2767
2022-08-26,1333.02,1297.3358
2022-08-27,1333.02,1298.5043
2022-08-28,1333.02,1299.4297
2022-08-29,1325.3,1300.1019
2022-08-30,1347.43,1299.2915
2022-08-31,1350.26,1299.8892
2022-09-01,1351.69,1301.0177
2022-09-02,1344.17,1306.4387
2022-09-03,1344.17,1310.2362
2022-09-04,1344.17,1312.588
2022-09-05,1345.92,1313.5763
2022-09-06,1361.76,1313.7715
2022-09-07,1355.5,1313.1377
2022-09-08,1385.72,1313.6025
2022-09-09,1385.72,1316.0684
2022-09-10,1385.72,1320.1245
2022-09-11,1385.72,1324.7975
2022-09-12,1385.72,1329.2583
2022-09-13,1398.47,1333.9736
2022-09-14,1370.13,1337.2635
2022-09-15,1389.13,1338.6188
2022-09-16,1393.22,1339.4955
2022-09-17,1393.22,1340.709
2022-09-18,1393.22,1342.0602
2022-09-19,1396.71,1343.1774
2022-09-20,1393.92,1344.4602
2022-09-21,1385.21,1344.8162
2022-09-22,1371.3,1345.0486
2022-09-23,1385.33,1379.639
2022-09-24,1385.33,1375.9664
2022-09-25,1385.33,1373.5518
2022-09-26,1365.51,1372.1282
2022-09-27,1374.08,1368.6111
2022-09-28,1368.47,1366.0718
2022-09-29,1396.71,1366.1208
2022-09-30,1408.83,1368.0636
2022-10-01,1408.83,1371.5469
2022-10-02,1408.83,1377.9615
2022-10-03,1408.83,1384.3784
2022-10-04,1408.18,1391.2263
2022-10-05,1429.05,1398.0436
2022-10-06,1403.77,1402.5493
2022-10-07,1374.71,1403.3003
2022-10-08,1374.71,1399.8326
2022-10-09,1374.71,1394.7587
2022-10-10,1374.71,1389.1929
2022-10-11,1369.26,1383.1359
2022-10-12,1392.29,1377.2681
2022-10-13,1388.13,1374.5162
2022-10-14,1395.04,1374.11
2022-10-15,1395.04,1374.3417
2022-10-16,1395.04,1375.8188
2022-10-17,1391.03,1378.0653
2022-10-18,1413.83,1380.8544
2022-10-19,1406.78,1384.5769
2022-10-20,1387.07,1386.6012
2022-10-21,1400.2,1386.6744
2022-10-22,1400.2,1387.7921
2022-10-23,1400.2,1388.774
2022-10-24,1414.05,1389.1862
2022-10-25,1420.08,1390.1698
2022-10-26,1430.9,1393.8987
2022-10-27,1440.2,1399.625
2022-10-28,1413.92,1405.2832
2022-10-29,1413.92,1408.4625
2022-10-30,1413.92,1410.0107
2022-10-31,1413.34,1410.3798
2022-11-01,1405.7,1408.6292
2022-11-02,1404.07,1404.7732
2022-11-03,1391.34,1401.0414
2022-11-04,1386.62,1395.3501
2022-11-05,1386.62,1391.8428
2022-11-06,1386.62,1388.4742
2022-11-07,1412.3,1385.6589
2022-11-08,1409.31,1385.7836
2022-11-09,1397.7,1388.0709
2022-11-10,1369.67,1389.2166
2022-11-11,1396.68,1391.3433
2022-11-12,1396.68,1394.7192
2022-11-13,1396.68,1396.6705
2022-11-14,1376.39,1397.4575
2022-11-15,1363.08,1395.4296
2022-11-16,1367.76,1392.4658
2022-11-17,1377.83,1389.1653
2022-11-18,1387.18,1385.2959
2022-11-19,1387.18,1382.3656
2022-11-20,1387.18,1380.9917
2022-11-21,1384.09,1380.9805
2022-11-22,1385.3,1380.6791
2022-11-23,1396.98,1381.768
2022-11-24,1406.66,1384.8138
2022-11-25,1387.59,1388.4875
2022-11-26,1387.59,1390.9735
2022-11-27,1387.59,1392.3284
2022-11-28,1376.82,1392.8403
2022-11-29,1385.06,1391.1136
2022-11-30,1374.31,1388.7388
2022-12-01,1375.02,1387.0923
2022-12-02,1368.9,1387.2102
2022-12-03,1368.9,1386.4102
2022-12-04,1368.9,1385.097
2022-12-05,1369.71,1383.4235
2022-12-06,1357.08,1380.8922
2022-12-07,1370.2,1378.1082
2022-12-08,1386.79,1377.0963
2022-12-09,1394.28,1377.7819
2022-12-10,1394.28,1379.6042
2022-12-11,1394.28,1382.2869
2022-12-12,1375.59,1385.505
2022-12-13,1380.48,1386.7423
2022-12-14,1387.36,1388.4304
2022-12-15,1383.61,1389.5745
2022-12-16,1382.96,1389.4158
2022-12-17,1382.96,1388.4178
2022-12-18,1382.96,1387.6039
2022-12-19,1387.92,1386.972
2022-12-20,1381.29,1386.3357
2022-12-21,1379.32,1385.812
2022-12-22,1364.83,1385.0444
2022-12-23,1352.67,1383.123
2022-12-24,1352.67,1379.5558
2022-12-25,1352.67,1375.4429
2022-12-26,1361.82,1371.4524
2022-12-27,1357.71,1368.6099
2022-12-28,1348.96,1366.3712
2022-12-29,1347.1,1364.0455
2022-12-30,1351.2,1362.7632
2022-12-31,1351.2,1361.9799
2023-01-01,1351.2,1361.312
2023-01-02,1355.25,1360.9922
2023-01-03,1355.31,1361.19
2023-01-04,1342.45,1361.2454
2023-01-05,1351.95,1361.0819
2023-01-06,1336.74,1360.2258
2023-01-07,1336.74,1360.1201
2023-01-08,1336.74,1358.9352
2023-01-09,1348.81,1357.1571
2023-01-10,1338.75,1357.1412
2023-01-11,1332.12,1355.8451
2023-01-12,1340.44,1354.5168
2023-01-13,1350.45,1354.7982
2023-01-14,1350.45,1355.5995
2023-01-15,1350.45,1356.6473
2023-01-16,1343.45,1357.8508
2023-01-17,1336.18,1358.6488
2023-01-18,1336.47,1358.1566
2023-01-19,1338.24,1357.7385
2023-01-20,1338.96,1356.937
2023-01-21,1338.96,1355.4788
2023-01-22,1338.96,1354.1943
2023-01-23,1338.96,1353.2566
2023-01-24,1338.96,1352.3455
2023-01-25,1343.77,1352.1957
2023-01-26,1346.69,1352.7263
2023-01-27,1341.49,1353.3853
2023-01-28,1341.49,1353.7151
2023-01-29,1341.49,1354.0077
2023-01-30,1336.98,1354.2451
2023-01-31,1332.83,1353.6414
2023-02-01,1337.02,1352.7391
2023-02-02,1355.28,1354.0452
2023-02-03,1330.13,1355.8923
2023-02-04,1330.13,1354.7058
2023-02-05,1330.13,1353.159
2023-02-06,1323.9,1351.6383
2023-02-07,1338.01,1348.772
2023-02-08,1347.44,1346.8497
2023-02-09,1346.73,1347.1107
2023-02-10,1356.44,1348.4757
2023-02-11,1356.44,1350.4768
2023-02-12,1356.44,1353.4237
2023-02-13,1349.7,1356.4792
2023-02-14,1366.69,1358.95
2023-02-15,1363.24,1361.7391
2023-02-16,1367.7,1363.454
2023-02-17,1369.19,1365.3196
2023-02-18,1369.19,1367.4952
2023-02-19,1369.19,1369.6738
2023-02-20,1386.72,1371.4226
2023-02-21,1384.82,1374.2065
2023-02-22,1379.9,1376.4177
2023-02-23,1383.07,1378.013
2023-02-24,1377.45,1379.8053
2023-02-25,1377.45,1380.2667
2023-02-26,1377.45,1380.3544
2023-02-27,1371.9,1380.23
2023-02-28,1397.76,1380.2341
2023-03-01,1397.76,1381.5988
2023-03-02,1407.59,1383.9886
2023-03-03,1388.89,1386.782
2023-03-04,1388.89,1389.8218
2023-03-05,1388.89,1392.1467
2023-03-06,1386.22,1393.4644
2023-03-07,1385.26,1393.8893
2023-03-08,1370.68,1392.3005
2023-03-09,1391.61,1389.6346
2023-03-10,1396.37,1388.9296
2023-03-11,1396.37,1391.009
2023-03-12,1396.37,1392.9991
2023-03-13,1418.76,1394.7289
2023-03-14,1402.34,1399.7853
2023-03-15,1400.74,1402.901
2023-03-16,1378.17,1404.4789
2023-03-17,1392.79,1403.3662
2023-03-18,1392.79,1403.4448
2023-03-19,1392.79,1402.4913
2023-03-20,1390.94,1401.1863
2023-03-21,1403.0,1399.5784
2023-03-22,1408.63,1398.7676
2023-03-23,1419.77,1400.6969
2023-03-24,1394.42,1404.148
2023-03-25,1394.42,1405.4229
2023-03-26,1394.42,1405.8154
2023-03-27,1389.72,1405.4629
2023-03-28,1404.58,1403.6995
2023-03-29,1406.51,1402.9078
2023-03-30,1408.57,1402.8136
2023-03-31,1421.53,1404.2087
2023-04-01,1421.53,1406.967
2023-04-02,1421.53,1410.2598
2023-04-03,1401.23,1413.4814
2023-04-04,1435.75,1415.4122
2023-04-05,1435.83,1419.3925
2023-04-06,1431.22,1423.3578
2023-04-07,1439.62,1426.5564
2023-04-08,1439.62,1429.2053
2023-04-09,1439.62,1432.168
2023-04-10,1438.79,1434.51
2023-04-11,1434.31,1435.3522
2023-04-12,1440.37,1435.9391
2023-04-13,1456.09,1437.1648
2023-04-14,1456.39,1439.5424
2023-04-15,1456.39,1441.4033
2023-04-16,1456.39,1443.6398
2023-04-17,1427.48,1446.0675
2023-04-18,1432.73,1445.1664
2023-04-19,1447.38,1443.736
2023-04-20,1444.42,1442.5375
2023-04-21,1456.05,1442.0543
2023-04-22,1456.05,1442.4043
2023-04-23,1456.05,1443.9299
2023-04-24,1460.03,1446.0989
2023-04-25,1472.9,1449.1987
2023-04-26,1463.3,1453.1514
2023-04-27,1476.71,1456.4381
2023-04-28,1477.64,1459.264
2023-04-29,1477.64,1462.4716
2023-04-30,1477.64,1465.3995
2023-05-01,1477.64,1467.7189
2023-05-02,1469.33,1468.4968
2023-05-03,1475.56,1469.4374
2023-05-04,1481.71,1470.8418
2023-05-05,1481.71,1472.0367
2023-05-06,1481.71,1472.8195
2023-05-07,1481.71,1473.4193
2023-05-08,1460.41,1474.1498
2023-05-09,1455.04,1472.5925
2023-05-10,1450.8,1469.4353
2023-05-11,1454.7,1466.2042
2023-05-12,1441.24,1462.5142
2023-05-13,1441.24,1457.1864
2023-05-14,1441.24,1452.5586
2023-05-15,1447.09,1448.8777
2023-05-16,1454.79,1446.665
2023-05-17,1451.16,1445.69
2023-05-18,1451.64,1445.278
2023-05-19,1436.12,1444.6327
2023-05-20,1436.12,1443.8326
2023-05-21,1436.12,1442.7745
2023-05-22,1440.69,1441.465
2023-05-23,1426.01,1440.3939
2023-05-24,1412.77,1438.2524
2023-05-25,1416.97,1434.467
2023-05-26,1419.48,1429.9722
2023-05-27,1419.48,1426.4459
2023-05-28,1419.48,1423.5714
2023-05-29,1419.48,1421.6061
2023-05-30,1419.45,1420.6152
2023-05-31,1418.99,1420.7943
2023-06-01,1413.39,1421.1616
2023-06-02,1421.54,1421.6567
2023-06-03,1421.54,1421.3829
2023-06-04,1421.54,1421.4843
2023-06-05,1400.55,1421.7673
2023-06-06,1400.55,1420.5045
2023-06-07,1398.97,1418.3193
2023-06-08,1391.21,1415.2468
2023-06-09,1408.5,1412.6361
2023-06-10,1408.5,1410.6099
2023-06-11,1408.5,1409.7539
2023-06-12,1391.5,1409.6733
2023-06-13,1389.55,1408.8486
2023-06-14,1378.55,1407.3329
2023-06-15,1382.18,1404.919
2023-06-16,1401.84,1403.4103
2023-06-17,1401.84,1402.3972
2023-06-18,1401.84,1402.4313
2023-06-19,1393.53,1403.1256
2023-06-20,1398.84,1403.7384
2023-06-21,1400.35,1404.5834
2023-06-22,1419.68,1405.8217
2023-06-23,1414.79,1407.495
2023-06-24,1414.79,1409.3483
2023-06-25,1414.79,1411.438
2023-06-26,1419.85,1413.4764
2023-06-27,1422.45,1416.0271
2023-06-28,1427.94,1418.164
2023-06-29,1423.84,1420.3224
2023-06-30,1426.55,1420.9867
2023-07-01,1426.55,1422.5089
2023-07-02,1426.55,1424.4332
2023-07-03,1439.47,1426.0474
2023-07-04,1429.8,1427.8774
2023-07-05,1416.38,1429.3032
2023-07-06,1411.89,1428.4718
2023-07-07,1420.36,1426.4027
2023-07-08,1420.36,1425.4584
2023-07-09,1420.36,1424.3066
2023-07-10,1433.39,1423.2886
2023-07-11,1434.44,1424.223
2023-07-12,1426.12,1426.3218
2023-07-13,1437.97,1429.6031
2023-07-14,1432.66,1433.8962
2023-07-15,1432.66,1436.5413
2023-07-16,1432.66,1438.1134
2023-07-17,1420.92,1438.8151
2023-07-18,1423.1,1438.3427
2023-07-19,1416.97,1436.9646
2023-07-20,1417.63,1428.0981
2023-07-21,1409.66,1426.1578
2023-07-22,1409.66,1424.0724
2023-07-23,1409.66,1422.1405
2023-07-24,1426.4,1420.3832
2023-07-25,1420.14,1419.869
2023-07-26,1415.37,1419.777
2023-07-27,1417.38,1420.1803
2023-07-28,1397.94,1420.1895
2023-07-29,1397.94,1419.8558
2023-07-30,1397.94,1418.5164
2023-07-31,1411.33,1416.8867
2023-08-01,1401.12,1415.9482
2023-08-02,1409.67,1415.0502
2023-08-03,1415.06,1414.6466
2023-08-04,1422.45,1414.8805
2023-08-05,1422.45,1416.2789
2023-08-06,1422.45,1417.57
2023-08-07,1434.68,1419.1039
2023-08-08,1434.97,1421.2048
2023-08-09,1437.95,1423.4626
2023-08-10,1446.97,1425.5476
2023-08-11,1446.72,1427.6848
2023-08-12,1446.72,1429.9249
2023-08-13,1446.72,1431.8711
2023-08-14,1445.68,1433.4794
2023-08-15,1445.68,1434.6616
2023-08-16,1451.52,1435.2748
2023-08-17,1455.87,1435.9144
2023-08-18,1458.79,1436.9252
2023-08-19,1458.79,1438.6187
2023-08-20,1458.79,1440.4073
2023-08-21,1453.54,1442.2119
2023-08-22,1461.83,1443.3491
2023-08-23,1452.02,1444.6819
2023-08-24,1453.6,1445.9214
2023-08-25,1429.52,1446.1298
2023-08-26,1429.52,1445.1119
2023-08-27,1429.52,1443.3639
2023-08-28,1431.93,1441.1265
2023-08-29,1431.8,1439.3049
2023-08-30,1438.86,1437.8113
2023-08-31,1444.36,1437.2263
2023-09-01,1433.77,1437.5758
2023-09-02,1433.77,1438.4124
2023-09-03,1433.77,1438.7755
2023-09-04,1421.64,1438.8004
2023-09-05,1424.25,1437.7864
2023-09-06,1420.44,1435.8896
2023-09-07,1429.08,1433.9646
2023-09-08,1427.6,1432.7278
2023-09-09,1427.6,1431.8577
2023-09-10,1427.6,1431.4552
2023-09-11,1427.94,1431.3291
2023-09-12,1432.46,1431.4025
2023-09-13,1426.35,1431.7085
2023-09-14,1425.06,1431.9442
2023-09-15,1410.84,1431.9044
2023-09-16,1410.84,1430.8365
2023-09-17,1410.84,1429.4417
2023-09-18,1415.75,1427.7872
2023-09-19,1417.76,1426.4888
2023-09-20,1414.11,1425.4272
2023-09-21,1415.97,1424.741
