,true,pred
2021-09-18,181.9,180.68513
2021-09-19,181.9,180.75995
2021-09-20,181.9,180.73769
2021-09-21,181.9,180.85614
2021-09-22,181.9,180.79002
2021-09-23,182.5,180.58247
2021-09-24,182.19,180.45921
2021-09-25,182.19,180.36197
2021-09-26,182.19,180.32695
2021-09-27,181.89,180.33496
2021-09-28,182.07000000000002,180.36111
2021-09-29,183.02999999999997,180.51476
2021-09-30,183.02999999999997,180.69006
2021-10-01,183.08,180.88484
2021-10-02,183.08,180.96548
2021-10-03,183.08,181.02957
2021-10-04,183.08,181.08765
2021-10-05,183.91,181.1574
2021-10-06,183.99,181.23495
2021-10-07,184.36,181.3324
2021-10-08,184.38,181.45589
2021-10-09,184.38,181.6006
2021-10-10,184.38,181.77422
2021-10-11,184.38,181.9413
2021-10-12,185.0,182.14279
2021-10-13,185.74,182.34789
2021-10-14,185.12,182.59666
2021-10-15,184.65,182.73232
2021-10-16,184.65,182.80585
2021-10-17,184.65,182.84755
2021-10-18,183.79,182.80353
2021-10-19,184.4,182.56076
2021-10-20,184.31999999999996,182.37694
2021-10-21,183.82,182.23631
2021-10-22,184.04,182.02916
2021-10-23,184.04,181.91426
2021-10-24,184.04,181.86172
2021-10-25,184.34,181.8165
2021-10-26,183.28,181.82266
2021-10-27,182.66,181.73512
2021-10-28,183.22,181.52216
2021-10-29,183.08,181.33997
2021-10-30,183.08,181.15398
2021-10-31,183.08,180.97386
2021-11-01,183.12,180.86412
2021-11-02,183.78,180.83492
2021-11-03,183.8,180.88544
2021-11-04,184.55000000000004,180.9405
2021-11-05,184.4,181.15952
2021-11-06,184.4,181.42834
2021-11-07,184.4,181.65215
2021-11-08,185.21000000000004,181.8133
2021-11-09,185.15,182.07959
2021-11-10,184.36,182.29202
2021-11-11,184.81,182.32942
2021-11-12,185.15,182.31581
2021-11-13,185.15,182.29099
2021-11-14,185.15,182.26422
2021-11-15,184.48,182.2338
2021-11-16,185.04,182.1526
2021-11-17,185.07,182.13583
2021-11-18,185.37,182.14333
2021-11-19,185.07,182.2178
2021-11-20,185.07,182.24066
2021-11-21,185.07,182.29184
2021-11-22,185.33,182.30833
2021-11-23,185.94,182.39626
2021-11-24,186.13,182.54741
2021-11-25,186.07,182.69745
2021-11-26,186.14,182.85632
2021-11-27,186.14,186.33694
2021-11-28,186.14,186.52199
2021-11-29,186.64,186.62746
2021-11-30,186.80000000000004,186.55237
2021-12-01,186.26,186.79564
2021-12-02,185.1,186.90797
2021-12-03,184.83,186.49919
2021-12-04,184.83,186.244
2021-12-05,184.83,185.87613
2021-12-06,184.95000000000002,185.53827
2021-12-07,185.73,185.16846
2021-12-08,185.41,184.93575
2021-12-09,184.92999999999998,184.86647
2021-12-10,185.12,184.88014
2021-12-11,185.12,184.79858
2021-12-12,185.12,184.85588
2021-12-13,184.86000000000004,184.89684
2021-12-14,185.14,184.9567
2021-12-15,185.77,185.06293
2021-12-16,186.03,185.15205
2021-12-17,185.59999999999997,185.44365
2021-12-18,185.59999999999997,185.63
2021-12-19,185.59999999999997,185.76451
2021-12-20,185.93,185.85812
2021-12-21,186.04,185.97545
2021-12-22,186.52999999999997,185.99687
2021-12-23,186.72,186.0422
2021-12-24,186.47,186.18678
2021-12-25,186.47,186.31323
2021-12-26,186.47,186.40591
2021-12-27,186.0,186.47932
2021-12-28,186.09,186.44421
2021-12-29,186.13,186.3593
2021-12-30,186.20000000000002,186.28174
2021-12-31,186.26,186.26334
2022-01-01,186.26,186.24893
2022-01-02,186.26,186.33563
2022-01-03,186.26,186.50732
2022-01-04,187.36,186.57347
2022-01-05,187.43000000000004,186.76752
2022-01-06,187.94,187.0785
2022-01-07,188.0,187.34183
2022-01-08,188.0,187.60051
2022-01-09,188.0,187.89267
2022-01-10,188.18,188.0903
2022-01-11,188.21,188.2561
2022-01-12,187.35,188.31213
2022-01-13,186.83999999999997,188.17545
2022-01-14,186.73,188.00922
2022-01-15,186.73,187.66687
2022-01-16,186.73,187.3789
2022-01-17,186.63,187.13599
2022-01-18,187.64,186.9558
2022-01-19,187.29,187.10631
2022-01-20,187.38,187.19252
2022-01-21,187.65,187.33351
2022-01-22,187.65,187.58044
2022-01-23,187.65,187.74167
2022-01-24,188.04,187.84253
2022-01-25,188.42999999999998,187.98402
2022-01-26,189.09999999999997,188.17728
2022-01-27,189.12,188.38794
2022-01-28,189.34000000000003,188.52133
2022-01-29,189.34000000000003,188.64807
2022-01-30,189.34000000000003,188.83376
2022-01-31,189.34000000000003,188.94453
2022-02-01,189.34000000000003,188.89175
2022-02-02,189.34000000000003,188.7684
2022-02-03,189.59,188.72156
2022-02-04,189.39000000000001,188.8148
2022-02-05,189.39000000000001,188.7776
2022-02-06,189.39000000000001,188.80978
2022-02-07,188.82,188.87401
2022-02-08,188.52,188.85016
2022-02-09,188.31,188.721
2022-02-10,187.80999999999997,188.56816
2022-02-11,187.96,188.50067
2022-02-12,187.96,188.38383
2022-02-13,187.96,188.18512
2022-02-14,188.43999999999997,188.09468
2022-02-15,188.31,188.14891
2022-02-16,188.45000000000002,188.09009
2022-02-17,188.81,188.15518
2022-02-18,189.01,188.39587
2022-02-19,189.01,188.5264
2022-02-20,189.01,188.66953
2022-02-21,188.86,188.78568
2022-02-22,189.09999999999997,188.84422
2022-02-23,188.58,188.92084
2022-02-24,188.51,188.91464
2022-02-25,189.67999999999998,188.76408
2022-02-26,189.67999999999998,188.71736
2022-02-27,189.67999999999998,188.85428
2022-02-28,190.41,188.96243
2022-03-01,190.41,189.26816
2022-03-02,190.83,189.5604
2022-03-03,190.85,189.63943
2022-03-04,190.37,189.78564
2022-03-05,190.37,189.96686
2022-03-06,190.37,189.90823
2022-03-07,191.62999999999997,189.86868
2022-03-08,193.82000000000002,190.14511
2022-03-09,193.82000000000002,190.53426
2022-03-10,195.37000000000003,191.00592
2022-03-11,194.35,191.9157
2022-03-12,194.35,192.7436
2022-03-13,194.35,193.24477
2022-03-14,194.87,193.51172
2022-03-15,194.76999999999998,193.77812
2022-03-16,194.25,193.89243
2022-03-17,194.7,193.90475
2022-03-18,192.05,193.97075
2022-03-19,192.05,193.44032
2022-03-20,192.05,192.85884
2022-03-21,190.5,192.3502
2022-03-22,190.32000000000002,191.71768
2022-03-23,191.59000000000003,190.98758
2022-03-24,190.01000000000002,190.75923
2022-03-25,190.91,190.399
2022-03-26,190.91,190.29826
2022-03-27,190.91,190.35724
2022-03-28,191.11,190.49721
2022-03-29,191.83,190.59782
2022-03-30,191.3,190.97989
2022-03-31,190.01999999999998,191.28804
2022-04-01,190.44,191.26936
2022-04-02,190.44,191.16867
2022-04-03,190.44,191.14874
2022-04-04,191.26999999999998,190.98526
2022-04-05,191.13,190.8644
2022-04-06,190.30000000000004,190.92184
2022-04-07,191.13,190.84464
2022-04-08,191.41,190.86806
2022-04-09,191.41,190.96013
2022-04-10,191.41,191.0023
2022-04-11,192.44,191.03053
2022-04-12,193.20000000000002,191.36284
2022-04-13,193.77000000000004,191.74074
2022-04-14,192.34,192.04057
2022-04-15,192.02,192.23703
2022-04-16,192.02,192.19833
2022-04-17,192.02,192.07506
2022-04-18,192.79,191.89479
2022-04-19,193.24,191.76834
2022-04-20,193.45,191.8046
2022-04-21,192.58,192.0435
2022-04-22,191.43,192.273
2022-04-23,191.43,192.32309
2022-04-24,191.43,192.03949
2022-04-25,191.55000000000004,191.75272
2022-04-26,189.83,191.45183
2022-04-27,190.2,191.26538
2022-04-28,191.66999999999996,190.72232
2022-04-29,192.03,190.55673
2022-04-30,192.03,190.72282
2022-05-01,192.03,190.81248
2022-05-02,189.91,190.88388
2022-05-03,189.55,190.5126
2022-05-04,189.51,190.0044
2022-05-05,189.51,189.4972
2022-05-06,189.71999999999997,189.25697
2022-05-07,189.71999999999997,188.85141
2022-05-08,189.71999999999997,188.68
2022-05-09,189.74,188.62189
2022-05-10,188.87,188.76288
2022-05-11,189.34000000000003,188.64748
2022-05-12,189.27,188.62923
2022-05-13,189.87,188.50578
2022-05-14,189.87,188.41394
2022-05-15,189.87,188.40912
2022-05-16,188.42999999999998,188.45178
2022-05-17,188.53,188.26318
2022-05-18,188.28,188.00957
2022-05-19,187.94,187.93198
2022-05-20,188.12999999999997,187.60417
2022-05-21,188.12999999999997,187.36046
2022-05-22,188.12999999999997,187.19713
2022-05-23,188.93,187.09227
2022-05-24,189.66,187.10597
2022-05-25,189.48,187.37437
2022-05-26,189.29,187.57634
2022-05-27,187.88,187.74094
2022-05-28,187.88,187.61668
2022-05-29,187.88,187.44637
2022-05-30,185.74,187.21877
2022-05-31,186.4,186.7079
2022-06-01,186.4,186.25092
2022-06-02,185.3,185.7076
2022-06-03,186.69,185.14351
2022-06-04,186.69,184.87985
2022-06-05,186.69,184.80522
2022-06-06,186.69,184.8166
2022-06-07,187.04,184.8736
2022-06-08,188.40000000000003,185.00064
2022-06-09,188.10000000000002,185.30797
2022-06-10,188.02,185.64119
2022-06-11,188.02,185.93016
2022-06-12,188.02,186.14555
2022-06-13,189.0,186.30545
2022-06-14,190.6,186.66927
2022-06-15,190.95999999999998,186.99251
2022-06-16,191.97999999999996,187.38097
2022-06-17,191.61999999999998,188.08955
2022-06-18,191.61999999999998,188.50317
2022-06-19,191.61999999999998,188.95424
2022-06-20,192.12,189.20569
2022-06-21,193.17999999999998,189.3975
2022-06-22,193.11,189.61987
2022-06-23,192.99,189.82323
2022-06-24,193.77000000000004,190.07129
2022-06-25,193.77000000000004,190.32292
2022-06-26,193.77000000000004,190.58623
2022-06-27,193.97,190.78981
2022-06-28,192.07,190.98
2022-06-29,191.92000000000002,190.92696
2022-06-30,192.75,190.65428
2022-07-01,193.88999999999996,190.55338
2022-07-02,193.88999999999996,190.68611
2022-07-03,193.88999999999996,190.87242
2022-07-04,193.06,191.13092
2022-07-05,193.79,191.30455
2022-07-06,194.15999999999997,191.54266
2022-07-07,194.76,191.82469
2022-07-08,194.25,192.13461
2022-07-09,194.25,192.25705
2022-07-10,194.25,192.41187
2022-07-11,193.94,192.53517
2022-07-12,194.05,192.6221
2022-07-13,194.86,192.64606
2022-07-14,193.79,192.83356
2022-07-15,194.44000000000003,192.84662
2022-07-16,194.44000000000003,192.81369
2022-07-17,194.44000000000003,192.87341
2022-07-18,195.56,192.93233
2022-07-19,194.77999999999997,193.16559
2022-07-20,194.81999999999996,193.24275
2022-07-21,193.88,193.31168
2022-07-22,194.01,193.25853
2022-07-23,194.01,193.24837
2022-07-24,194.01,193.14848
2022-07-25,193.74,193.03671
2022-07-26,193.71,192.90764
2022-07-27,193.83999999999997,192.83372
2022-07-28,194.14,192.73982
2022-07-29,193.35,192.73207
2022-07-30,193.35,192.65164
2022-07-31,193.35,192.55435
2022-08-01,192.37,192.47702
2022-08-02,193.14,192.28743
2022-08-03,192.67,192.25763
2022-08-04,193.71,192.05196
2022-08-05,193.82999999999998,192.11325
2022-08-06,193.82999999999998,192.2549
2022-08-07,193.82999999999998,192.42754
2022-08-08,192.2,192.56454
2022-08-09,192.73,192.44617
2022-08-10,193.09,192.24576
2022-08-11,193.55,192.02507
2022-08-12,193.28,192.00598
2022-08-13,193.28,191.91884
2022-08-14,193.28,191.98318
2022-08-15,193.28,192.05898
2022-08-16,193.31,192.1337
2022-08-17,192.58,192.18694
2022-08-18,192.91999999999996,192.15475
2022-08-19,193.81000000000003,192.05238
2022-08-20,193.81000000000003,192.12704
2022-08-21,193.81000000000003,192.23558
2022-08-22,194.50999999999996,192.36751
2022-08-23,195.57,192.7436
2022-08-24,195.32,193.1806
2022-08-25,195.27,193.4793
2022-08-26,194.73,193.72719
2022-08-27,194.73,194.04167
2022-08-28,194.73,194.02701
2022-08-29,194.19999999999996,193.92215
2022-08-30,194.85,193.73027
2022-08-31,194.84,193.53726
2022-09-01,194.61,193.50554
2022-09-02,195.37000000000003,193.38716
2022-09-03,195.37000000000003,193.3696
2022-09-04,195.37000000000003,193.45935
2022-09-05,196.35,193.56209
2022-09-06,197.45,193.80891
2022-09-07,197.52,194.34413
2022-09-08,198.52,194.77904
2022-09-09,198.52,195.4584
2022-09-10,198.52,196.08412
2022-09-11,198.52,196.56532
2022-09-12,198.52,196.89165
2022-09-13,198.26999999999998,197.14337
2022-09-14,198.66,197.30136
2022-09-15,199.62,197.2379
2022-09-16,199.91999999999996,197.40912
2022-09-17,199.91999999999996,197.75865
2022-09-18,199.91999999999996,198.0945
2022-09-19,198.85,198.39574
2022-09-20,198.31999999999996,198.43059
2022-09-21,198.08,198.27222
2022-09-22,197.8,197.94933
2022-09-23,198.45,197.286
2022-09-24,198.45,197.30772
2022-09-25,198.45,197.32306
2022-09-26,198.4,197.33931
2022-09-27,199.66,197.39284
2022-09-28,199.31,197.54141
2022-09-29,199.06,197.586
2022-09-30,199.66,197.66655
2022-10-01,199.66,197.81207
2022-10-02,199.66,197.98656
2022-10-03,199.66,198.11569
2022-10-04,201.26,198.14621
2022-10-05,201.79000000000002,198.27736
2022-10-06,201.52,198.43939
2022-10-07,199.4,198.60536
2022-10-08,199.4,198.52376
2022-10-09,199.4,198.41278
2022-10-10,199.4,198.26245
2022-10-11,198.63999999999996,198.12024
2022-10-12,199.66,197.92886
2022-10-13,199.23000000000002,197.89934
2022-10-14,198.74,197.83485
2022-10-15,198.74,197.79362
2022-10-16,198.74,197.76822
2022-10-17,198.79,197.7721
2022-10-18,199.24999999999997,197.75194
2022-10-19,198.12,197.79813
2022-10-20,196.21,197.73692
2022-10-21,197.34999999999997,197.45645
2022-10-22,197.34999999999997,197.26619
2022-10-23,197.34999999999997,197.07887
2022-10-24,197.77,196.88814
2022-10-25,197.86,196.7815
2022-10-26,195.58,196.74863
2022-10-27,195.17,196.50117
2022-10-28,196.77,196.24005
2022-10-29,196.77,196.14723
2022-10-30,196.77,196.10336
2022-10-31,195.94,196.08481
2022-11-01,195.2,196.08073
2022-11-02,193.88,196.08011
2022-11-03,194.53,195.90695
2022-11-04,193.88,195.66515
2022-11-05,193.88,195.20644
2022-11-06,193.88,194.68689
2022-11-07,194.89,194.16518
2022-11-08,194.62,193.81187
2022-11-09,191.37,193.55452
2022-11-10,188.42000000000002,193.13507
2022-11-11,188.87,192.4678
2022-11-12,188.87,191.89056
2022-11-13,188.87,191.38022
2022-11-14,186.43,190.95459
2022-11-15,187.67,190.48093
2022-11-16,187.62,190.24252
2022-11-17,187.62,190.05196
2022-11-18,187.99,189.91501
2022-11-19,187.99,189.81717
2022-11-20,187.99,189.77959
2022-11-21,187.49,189.71141
2022-11-22,189.05999999999997,189.57771
2022-11-23,189.19,189.56802
2022-11-24,189.11,189.58676
2022-11-25,186.87999999999997,189.61446
2022-11-26,186.87999999999997,189.4352
2022-11-27,186.87999999999997,189.23618
2022-11-28,184.92000000000002,188.97781
2022-11-29,185.43,188.53268
2022-11-30,184.64000000000001,188.10522
2022-12-01,184.61999999999998,187.67355
2022-12-02,184.52,187.32227
2022-12-03,184.52,187.0544
2022-12-04,184.52,186.89056
2022-12-05,184.3,186.76775
2022-12-06,185.82,186.7001
2022-12-07,187.80999999999997,186.79483
2022-12-08,189.02000000000004,187.08195
2022-12-09,189.55,187.47534
2022-12-10,189.55,187.92204
2022-12-11,189.55,188.34406
2022-12-12,188.07,188.68732
2022-12-13,187.67,188.78433
2022-12-14,187.12000000000003,188.65146
2022-12-15,186.12,188.38976
2022-12-16,186.99,188.05328
2022-12-17,186.99,187.77763
2022-12-18,186.99,187.56673
2022-12-19,187.57,187.42198
2022-12-20,186.4,187.3958
2022-12-21,186.32,187.337
2022-12-22,184.60000000000002,187.27211
2022-12-23,182.86,187.11414
2022-12-24,182.86,186.73935
2022-12-25,182.86,186.33743
2022-12-26,183.22,185.96251
2022-12-27,182.61,185.63425
2022-12-28,181.74999999999997,185.32335
2022-12-29,181.98,185.00798
2022-12-30,181.43999999999997,184.73912
2022-12-31,181.43999999999997,184.46164
2023-01-01,181.43999999999997,184.20256
2023-01-02,181.43999999999997,184.07054
2023-01-03,183.2,183.90974
2023-01-04,184.00999999999996,183.91795
2023-01-05,184.68,183.99
2023-01-06,184.48,184.1196
2023-01-07,184.48,184.20999
2023-01-08,184.48,184.3268
2023-01-09,184.56,184.41302
2023-01-10,183.24,184.49847
2023-01-11,182.9,184.41129
2023-01-12,183.81,184.29404
2023-01-13,183.83,184.2239
2023-01-14,183.83,184.18962
2023-01-15,183.83,184.17679
2023-01-16,184.45,184.20963
2023-01-17,183.87,184.32413
2023-01-18,182.95,184.38574
2023-01-19,182.74,184.34456
2023-01-20,182.40999999999997,184.2383
2023-01-21,182.40999999999997,184.05898
2023-01-22,182.40999999999997,183.8555
2023-01-23,182.40999999999997,183.66483
2023-01-24,182.40999999999997,183.50534
2023-01-25,182.3,183.37907
2023-01-26,181.94,183.28564
2023-01-27,182.0,183.18016
2023-01-28,182.0,183.10936
2023-01-29,182.0,183.05888
2023-01-30,182.33000000000004,183.01617
2023-01-31,182.08999999999997,183.03966
2023-02-01,182.08999999999997,183.0249
2023-02-02,182.34000000000003,182.92969
2023-02-03,181.49,183.0046
2023-02-04,181.49,183.0207
2023-02-05,181.49,183.05261
2023-02-06,181.99,183.07655
2023-02-07,183.46,183.13226
2023-02-08,184.89,183.24951
2023-02-09,185.19,183.52377
2023-02-10,185.85999999999999,183.83607
2023-02-11,185.85999999999999,184.17638
2023-02-12,185.85999999999999,184.4906
2023-02-13,185.91999999999996,184.74118
2023-02-14,186.58,184.91373
2023-02-15,186.20999999999998,185.08496
2023-02-16,186.77000000000004,185.19044
2023-02-17,187.0,185.35622
2023-02-18,187.0,185.51314
2023-02-19,187.0,185.65698
2023-02-20,188.73,185.76254
2023-02-21,188.49,186.02882
2023-02-22,188.64,186.31369
2023-02-23,188.95,186.55786
2023-02-24,188.26,186.79523
2023-02-25,188.26,186.96066
2023-02-26,188.26,187.04312
2023-02-27,187.76,187.09525
2023-02-28,188.78999999999996,187.05682
2023-03-01,188.78999999999996,187.0795
2023-03-02,189.4,187.18553
2023-03-03,190.13,187.14018
2023-03-04,190.13,187.14723
2023-03-05,190.13,187.1765
2023-03-06,188.84,187.21446
2023-03-07,187.52,187.1756
2023-03-08,187.04,187.06595
2023-03-09,188.86,186.90012
2023-03-10,189.22,186.97377
2023-03-11,189.22,187.10011
2023-03-12,189.22,187.2489
2023-03-13,190.19,187.43222
2023-03-14,189.35999999999999,187.75436
2023-03-15,189.98999999999998,187.90097
2023-03-16,189.03000000000003,188.11871
2023-03-17,190.1,188.10852
2023-03-18,190.1,188.2063
2023-03-19,190.1,188.21622
2023-03-20,189.26,188.21506
2023-03-21,189.84,188.07823
2023-03-22,190.05,187.98439
2023-03-23,189.92,187.95123
2023-03-24,187.39,187.94511
2023-03-25,187.39,187.71823
2023-03-26,187.39,187.51227
2023-03-27,188.68,187.30492
2023-03-28,188.91,187.1991
2023-03-29,188.61,187.16216
2023-03-30,188.77,187.19736
2023-03-31,189.13,187.28838
2023-04-01,189.13,187.43001
2023-04-02,189.13,187.59572
2023-04-03,188.37,187.74773
2023-04-04,191.33,187.75197
2023-04-05,190.12,187.96822
2023-04-06,190.99,188.05304
2023-04-07,191.5,188.16801
2023-04-08,191.5,188.32372
2023-04-09,191.5,188.50192
2023-04-10,191.61,188.61404
2023-04-11,191.72,188.76462
2023-04-12,191.43,188.88864
2023-04-13,192.11,188.95592
2023-04-14,191.5,189.0821
2023-04-15,191.5,189.16324
2023-04-16,191.5,189.24202
2023-04-17,189.58,189.30551
2023-04-18,190.61000000000004,189.19008
2023-04-19,191.66999999999996,189.11397
2023-04-20,191.52,189.14145
2023-04-21,192.54999999999998,189.18242
2023-04-22,192.54999999999998,189.3005
2023-04-23,192.54999999999998,189.48463
2023-04-24,192.89000000000001,189.66661
2023-04-25,193.01,189.83952
2023-04-26,193.29,190.05168
2023-04-27,192.86999999999998,190.24052
2023-04-28,193.37,190.32759
2023-04-29,193.37,190.4152
2023-04-30,193.37,190.49323
2023-05-01,193.37,190.55919
2023-05-02,193.44,190.60359
2023-05-03,192.72,190.7729
2023-05-04,193.3,190.87325
2023-05-05,193.3,191.02863
2023-05-06,193.3,191.08571
2023-05-07,193.3,191.14445
2023-05-08,191.7,191.18297
2023-05-09,191.14,191.04388
2023-05-10,191.05,190.80478
2023-05-11,191.08,190.52441
2023-05-12,190.44,190.25757
2023-05-13,190.44,189.94835
2023-05-14,190.44,189.70093
2023-05-15,191.86000000000004,189.51671
2023-05-16,192.01,189.52377
2023-05-17,191.72,189.6275
2023-05-18,191.29000000000002,189.74272
2023-05-19,189.71999999999997,189.85518
2023-05-20,189.71999999999997,189.84552
2023-05-21,189.71999999999997,189.75443
2023-05-22,188.66,189.61266
2023-05-23,187.69,189.3419
2023-05-24,185.76,188.96591
2023-05-25,186.32,188.42621
2023-05-26,186.93,187.92773
2023-05-27,186.93,187.51434
2023-05-28,186.93,187.20396
2023-05-29,186.93,187.00827
2023-05-30,187.25,186.95174
2023-05-31,186.31,187.00412
2023-06-01,185.91999999999996,187.01537
2023-06-02,185.58,186.96678
2023-06-03,185.58,186.86981
2023-06-04,185.58,186.74548
2023-06-05,184.31999999999996,186.56958
2023-06-06,184.31999999999996,186.26483
2023-06-07,183.99,185.93692
2023-06-08,182.46,185.59657
2023-06-09,182.71999999999997,185.14824
2023-06-10,182.71999999999997,184.76006
2023-06-11,182.71999999999997,184.44777
2023-06-12,181.78,184.2019
2023-06-13,180.59,183.96928
2023-06-14,178.19,183.68343
2023-06-15,177.97999999999996,183.19609
2023-06-16,178.67,182.69516
2023-06-17,178.67,182.24965
2023-06-18,178.67,181.87984
2023-06-19,178.66,181.5891
2023-06-20,179.46,181.41005
2023-06-21,178.28999999999996,181.38121
2023-06-22,179.53999999999996,181.25737
2023-06-23,179.71,181.2722
2023-06-24,179.71,181.33165
2023-06-25,179.71,181.37727
2023-06-26,180.57,181.38873
2023-06-27,180.66,181.4936
2023-06-28,180.45,181.56131
2023-06-29,180.28,181.5831
2023-06-30,181.05000000000004,181.56813
2023-07-01,181.05000000000004,181.60805
2023-07-02,181.05000000000004,181.64029
2023-07-03,181.77,181.64088
2023-07-04,180.88,181.71243
2023-07-05,179.52999999999997,181.71794
2023-07-06,179.87,181.5702
2023-07-07,179.44,181.43927
2023-07-08,179.44,181.24281
2023-07-09,179.44,181.04382
2023-07-10,180.29,180.88583
2023-07-11,180.16000000000003,180.87332
2023-07-12,179.25999999999996,180.87663
2023-07-13,179.43,180.8115
2023-07-14,177.82,180.7845
2023-07-15,177.82,180.62288
2023-07-16,177.82,180.4257
2023-07-17,177.15,180.20993
2023-07-18,176.68999999999997,179.95532
2023-07-19,175.66,179.6444
2023-07-20,175.55,178.43358
2023-07-21,175.97,178.02492
2023-07-22,175.97,177.71455
2023-07-23,175.97,177.46867
2023-07-24,178.54999999999998,177.28194
2023-07-25,178.3,177.47527
2023-07-26,178.87000000000003,177.75876
2023-07-27,178.64,178.0986
2023-07-28,178.33,178.45491
2023-07-29,178.33,178.74559
2023-07-30,178.33,178.9191
2023-07-31,178.49,179.03244
2023-08-01,178.28999999999996,179.12238
2023-08-02,178.63,179.30019
2023-08-03,179.95,179.54504
2023-08-04,180.47000000000003,179.9607
2023-08-05,180.47000000000003,180.44292
2023-08-06,180.47000000000003,180.8888
2023-08-07,181.53,181.28151
2023-08-08,181.16,181.67293
2023-08-09,181.9,181.98546
2023-08-10,182.64,182.27188
2023-08-11,182.32,182.53822
2023-08-12,182.32,182.75035
2023-08-13,182.32,182.9054
2023-08-14,182.59,183.02196
2023-08-15,182.59,183.11328
2023-08-16,183.28,183.18303
2023-08-17,182.83,183.26051
2023-08-18,182.8,183.3251
2023-08-19,182.8,183.3726
2023-08-20,182.8,183.4058
2023-08-21,183.27,183.43033
2023-08-22,183.13,183.45444
2023-08-23,183.37,183.47437
2023-08-24,183.29,183.49057
2023-08-25,181.54,183.50726
2023-08-26,181.54,183.49011
2023-08-27,181.54,183.45805
2023-08-28,182.09999999999997,183.41954
2023-08-29,181.65,183.38794
2023-08-30,181.34,183.34865
2023-08-31,181.09000000000003,183.30667
2023-09-01,181.35,183.26225
2023-09-02,181.35,183.26173
2023-09-03,181.35,183.2665
2023-09-04,181.77,183.2726
2023-09-05,181.37,183.28778
2023-09-06,181.65,183.2988
2023-09-07,182.04,183.31235
2023-09-08,182.02000000000004,183.33174
2023-09-09,182.02000000000004,183.35367
2023-09-10,182.02000000000004,183.37512
2023-09-11,181.35,183.4014
2023-09-12,181.82,183.41873
2023-09-13,181.46,183.44862
2023-09-14,181.9,183.4733
2023-09-15,182.26,183.51245
2023-09-16,182.26,183.57051
2023-09-17,182.26,183.64102
2023-09-18,182.58,183.71422
2023-09-19,182.05999999999997,183.80397
2023-09-20,181.28,183.88148
2023-09-21,181.86,183.93192
2023-09-22,183.34999999999997,184.00711
2023-09-23,183.34999999999997,184.14523
2023-09-24,183.34999999999997,184.30562
2023-09-25,183.16,184.4806
2023-09-26,182.63,184.6575
2023-09-27,184.26999999999998,184.81915
2023-09-28,184.26999999999998,185.02066
2023-09-29,184.26999999999998,185.20387
2023-09-30,184.26999999999998,185.38437
2023-10-01,184.26999999999998,185.54655
2023-10-02,184.26999999999998,185.74812
2023-10-03,184.26999999999998,185.9096
2023-10-04,184.68,186.0583
2023-10-05,185.76,186.1779
2023-10-06,184.30999999999997,186.32237
2023-10-07,184.30999999999997,186.40569
2023-10-08,184.30999999999997,186.46016
2023-10-09,184.30999999999997,186.4962
2023-10-10,184.44,186.52272
2023-10-11,185.0,186.522
2023-10-12,183.68,186.53487
2023-10-13,183.63000000000002,186.51236
2023-10-14,183.63000000000002,186.50089
2023-10-15,183.63000000000002,186.47359
2023-10-16,184.7,186.43883
2023-10-17,185.24999999999997,186.42627
2023-10-18,184.75,186.46812
2023-10-19,184.76,186.52068
2023-10-20,185.41,186.58434
2023-10-21,185.41,186.666
2023-10-22,185.41,186.73811
2023-10-23,184.76,186.79544
2023-10-24,184.48,186.8097
2023-10-25,183.94000000000003,186.7984
2023-10-26,184.18,186.76538
2023-10-27,185.18,186.72533
2023-10-28,185.18,186.73557
2023-10-29,185.18,186.7606
2023-10-30,184.42,186.79694
2023-10-31,184.51,186.80028
2023-11-01,184.29000000000002,186.7903
2023-11-02,185.02,186.58159
2023-11-03,183.2,186.35979
2023-11-04,183.2,185.98854
2023-11-05,183.2,185.60408
2023-11-06,180.49,185.23328
2023-11-07,178.58,184.61325
2023-11-08,179.41,183.64133
2023-11-09,179.21999999999997,182.7601
2023-11-10,179.36,181.98999
2023-11-11,179.36,181.33603
2023-11-12,179.36,180.86273
2023-11-13,180.3,180.57521
2023-11-14,181.2,180.50171
2023-11-15,181.68,180.6075
2023-11-16,179.41,180.81201
2023-11-17,179.49000000000004,180.7524
2023-11-18,179.49000000000004,180.68074
2023-11-19,179.49000000000004,180.53978
2023-11-20,178.38,180.36539
2023-11-21,179.56999999999996,180.04562
2023-11-22,180.22,179.89702
2023-11-23,181.31,179.87572
2023-11-24,181.61,180.0526
2023-11-25,181.61,180.3055
2023-11-26,181.61,180.62675
2023-11-27,182.04,180.93945
2023-11-28,182.54,181.27362
2023-11-29,180.74000000000004,181.63255
2023-11-30,180.91,181.76064
2023-12-01,180.7,181.78745
2023-12-02,180.7,181.52696
2023-12-03,180.7,181.22656
2023-12-04,182.29,180.93748
2023-12-05,182.48,180.93034
2023-12-06,183.6,181.05388
2023-12-07,183.16,181.36754
2023-12-08,184.26999999999998,181.72205
2023-12-09,184.26999999999998,182.20334
2023-12-10,184.26999999999998,182.64082
2023-12-11,182.55,183.03787
2023-12-12,183.31000000000003,183.19394
2023-12-13,183.08,183.31161
2023-12-14,183.00000000000003,183.37747
2023-12-15,181.5,183.41348
2023-12-16,181.5,183.25801
2023-12-17,181.5,183.08984
