,true,pred
2229,333565.12000000005,340676.5
2230,333565.12000000005,339473.3
2231,333565.12000000005,338829.75
2232,330959.67650000006,338476.78
2233,331651.4995,337750.97
2234,329610.939,337063.6
2235,329341.1915,336067.1
2236,327871.86100000003,335650.97
2237,327871.86100000003,335929.34
2238,327871.86100000003,336090.06
2239,330445.5695,336505.47
2240,330017.147,336839.44
2241,329829.91050000006,336713.22
2242,329874.3395,336348.6
2243,331676.8875,336409.53
2244,331676.8875,336108.9
2245,331676.8875,335854.34
2246,331296.0675,335696.1
2247,331676.8875,335641.47
2248,330369.4055,335591.94
2249,330007.6265,335568.06
2250,330505.86600000004,335441.47
2251,330505.86600000004,335196.03
2252,330505.86600000004,334895.56
2253,331381.75200000004,334745.25
2254,331381.75200000004,334644.44
2255,333911.03150000004,334574.6
2256,332016.452,334159.6
2257,331600.7235,333657.16
2258,331600.7235,333451.72
2259,331600.7235,333464.66
2260,335396.2295,333434.97
2261,338087.35750000004,333493.28
2262,338087.35750000004,333526.56
2263,339010.846,333542.78
2264,336551.3835,333507.34
2265,336551.3835,333366.6
2266,336551.3835,333173.38
2267,333723.79500000004,333042.97
2268,333190.647,333025.34
2269,333911.03150000004,332881.62
2270,332133.87150000007,332416.38
2271,327668.757,331474.06
2272,327668.757,329795.8
2273,327668.757,328035.53
2274,323086.223,325892.2
2275,322997.365,322611.53
2276,320652.1485,319598.3
2277,318716.3135,317064.75
2278,317104.1755,314187.66
2279,317104.1755,311156.28
2280,317104.1755,309115.6
2281,316869.33650000003,307952.25
2282,314482.8645,307505.94
2283,315818.90800000005,307059.44
2284,315901.419,306933.38
2285,316263.19800000003,307915.84
2286,316263.19800000003,308270.34
2287,316263.19800000003,308111.47
2288,315552.33400000003,308036.28
2289,315349.23000000004,307875.28
2290,312210.6385,307920.12
2291,313172.20900000003,308397.9
2292,312324.88450000004,308648.47
2293,312324.88450000004,308449.88
2294,312324.88450000004,307992.84
2295,313191.25000000006,307320.44
2296,312502.60050000006,307788.06
2297,313664.10150000005,308203.9
2298,311166.55700000003,307879.1
2299,309176.7725,307266.8
2300,309176.7725,306731.47
2301,309176.7725,306090.8
2302,309291.0185,305375.84
2303,308510.3375,304640.53
2304,304261.021,303904.2
2305,307774.0855,303095.78
2306,306596.717,302697.47
2307,306596.717,303606.16
2308,306596.717,304607.97
2309,306974.36350000004,305639.38
2310,309963.8005,306723.03
2311,312109.0865,308522.72
2312,312785.042,309885.88
2313,308735.656,310794.03
2314,308735.656,311991.56
2315,308735.656,313098.16
2316,309748.0025,314053.7
2317,309392.57050000003,314720.44
2318,309557.5925,315128.03
2319,309557.5925,315084.75
2320,308348.48900000006,315265.97
2321,308348.48900000006,315267.12
2322,308348.48900000006,315211.1
2323,309913.0245,315108.2
2324,311087.21950000006,315302.9
2325,311376.00800000003,315393.03
2326,312794.5625,315318.0
2327,318389.443,315113.72
2328,318389.443,314627.28
2329,318389.443,314047.94
2330,316256.851,313514.9
2331,316079.135,312956.3
2332,313975.1045,312388.25
2333,314708.183,311965.03
2334,317446.9135,311461.88
2335,317446.9135,311245.22
2336,317446.9135,311145.53
2337,315885.55150000006,310996.03
2338,315599.9365,310917.78
2339,317116.86950000003,311075.28
2340,315974.4095,311225.3
2341,317094.655,311359.94
2342,317094.655,311294.72
2343,317094.655,311113.16
2344,314400.3535,310983.5
2345,310465.21349999995,310781.25
2346,310465.21349999995,310533.03
2347,302785.3435,310185.3
2348,306561.8085,309705.9
2349,306561.8085,309097.38
2350,306561.8085,308761.53
2351,306561.8085,308475.75
2352,299224.6765,308004.7
2353,301385.83,307317.7
2354,297317.40300000005,306358.28
2355,297704.56999999995,305621.88
2356,297704.56999999995,305853.4
2357,297704.56999999995,306292.44
2358,299154.8595,305995.75
2359,304838.598,306481.88
2360,303391.482,306904.44
2361,306501.512,307127.44
2362,308281.8455,307623.97
2363,308281.8455,307596.53
2364,308281.8455,306617.47
2365,303099.52,304814.44
2366,304219.7655,303601.5
2367,300951.0605,303751.88
2368,302902.763,303873.88
2369,306990.231,303940.0
2370,306990.231,303116.2
2371,306990.231,303366.66
2372,305914.41449999996,303336.9
2373,302296.62450000003,302611.9
2374,300516.291,302481.56
2375,301211.28750000003,302658.75
2376,304616.453,303466.34
2377,304616.453,304151.84
2378,304616.453,304330.03
2379,304603.759,303246.78
2380,304061.09049999993,303296.3
2381,304575.1975,303443.8
2382,305806.5155,303316.06
2383,304911.58850000007,302769.4
2384,304911.58850000007,302501.75
2385,304911.58850000007,302155.3
2386,303607.28,301923.66
2387,301417.565,302158.0
2388,305213.071,302411.78
2389,302334.70650000003,302695.47
2390,299875.244,302911.16
2391,299875.244,302641.4
2392,299875.244,302035.2
2393,304302.27650000004,301892.5
2394,303451.7785,301647.75
2395,302763.1290000001,301246.25
2396,301112.909,300834.22
2397,304295.9295,300666.4
2398,304295.9295,300682.3
2399,304295.9295,300800.78
2400,306228.591,300981.44
2401,305660.5345,301182.06
2402,304606.9325,301516.56
2403,306326.9695,301743.84
2404,308853.0755,302044.78
2405,308853.0755,302269.6
2406,308853.0755,302667.4
2407,309773.3905,303131.88
2408,316009.318,303886.5
2409,312356.61950000003,304646.66
2410,311115.781,305340.78
2411,313832.297,306034.06
2412,313832.297,306504.5
2413,313832.297,306705.12
2414,306117.5185,306720.47
2415,307751.871,306878.97
2416,307342.4895,307167.62
2417,313537.1615,307031.88
2418,311607.67350000003,306624.06
2419,311607.67350000003,306620.06
2420,311607.67350000003,306558.44
2421,311607.67350000003,306309.16
2422,311610.847,306610.53
2423,310417.61100000003,306939.2
2424,308469.08200000005,307187.88
2425,308592.8485000001,307320.5
2426,308592.8485000001,307569.3
2427,308592.8485000001,307835.1
2428,308288.1925,308071.9
2429,309744.829,308903.0
2430,312435.95700000005,309562.7
2431,311252.2415,309851.44
2432,311525.16250000003,310113.88
2433,311525.16250000003,310909.0
2434,311525.16250000003,311767.97
2435,307380.5715,312590.44
2436,309113.30250000005,313181.97
2437,308891.15750000003,313977.1
2438,307523.379,314704.8
2439,306872.81149999995,315344.03
2440,306872.81149999995,315977.62
2441,306872.81149999995,316505.34
2442,307523.379,316994.66
2443,310265.283,317465.8
2444,304257.8475,317960.75
2445,305908.0675,318376.25
2446,305908.0675,318580.34
2447,305908.0675,318454.4
2448,305908.0675,318187.94
2449,305908.0675,317866.75
2450,308072.39450000005,317624.5
2451,301922.15150000004,317810.72
2452,309716.2675,317932.47
2453,309503.64300000004,318190.28
2454,309503.64300000004,318515.84
2455,309503.64300000004,318862.88
2456,310442.999,319194.16
2457,308630.9305,319325.16
2458,307786.7795,319520.28
2459,307352.01,319925.6
2460,314762.1325,320631.03
2461,314762.1325,320413.7
2462,314762.1325,320077.16
2463,312343.9255,319744.53
2464,314651.06000000006,319503.28
2465,313581.5905,319258.62
2466,316831.2545,318951.97
2467,316063.2675,318627.4
2468,316063.2675,318198.28
2469,316063.2675,317560.7
2470,316063.2675,317289.75
2471,315469.82300000003,317128.5
2472,316167.993,317011.88
2473,312518.46800000005,316887.22
2474,308234.243,316775.56
2475,308234.243,316503.8
2476,308234.243,316178.97
2477,308234.243,316047.16
2478,308148.5585,315783.0
2479,312797.73600000003,315773.06
2480,310233.548,315803.56
2481,308326.2745,315880.5
2482,308326.2745,316067.28
2483,308326.2745,316549.06
2484,306041.3545,317010.66
2485,306812.515,317374.88
2486,304184.857,317693.4
2487,301738.0885,318053.2
2488,303423.21700000006,318389.75
2489,303423.21700000006,318339.7
2490,303423.21700000006,318058.8
2491,306155.6005,317958.97
2492,307221.89650000003,318111.53
2493,308659.492,317684.4
2494,310455.693,317216.1
2495,308656.3185,316713.22
2496,308656.3185,315803.75
2497,308656.3185,315174.38
2498,305889.02650000004,314713.94
2499,304549.80950000003,314513.47
2500,305796.995,314292.34
2501,304981.40550000005,314082.4
2502,305317.7965,313796.34
2503,305317.7965,313497.56
2504,305317.7965,313166.66
2505,308002.5775,313457.5
2506,305232.112,313828.84
2507,303210.5925,314172.03
2508,297330.097,314523.66
2509,307539.24650000007,314714.06
2510,307539.24650000007,314753.03
2511,307539.24650000007,314524.06
2512,303842.119,314362.22
2513,300065.65400000004,314374.5
2514,302436.25849999994,314504.94
2515,302591.76,314596.7
2516,303702.485,314561.75
2517,303702.485,314378.7
2518,303702.485,314108.75
2519,303988.10000000003,313775.66
2520,302959.886,313349.62
2521,305628.7995,312799.4
2522,308567.4605,311959.5
2523,305885.853,311119.34
2524,305885.853,310227.44
2525,305885.853,309435.34
2526,303070.9585,308639.06
2527,306837.903,308358.16
2528,305365.399,308178.1
2529,304794.169,307860.75
2530,306063.569,307523.44
2531,306063.569,306971.0
2532,306063.569,306472.84
2533,307602.71650000004,306047.84
2534,300951.0605,305849.6
2535,304219.7655,305719.84
2536,307774.0855,305598.56
2537,307510.685,305385.94
2538,307510.685,305222.03
2539,307510.685,305047.8
2540,304162.6425,304876.9
2541,303083.6525,305035.34
2542,306479.2975,304948.03
2543,304476.8190000001,304756.8
2544,300570.2405,304772.38
2545,300570.2405,304735.56
2546,300570.2405,304695.4
2547,306012.793,304639.03
2548,302620.32149999996,304592.47
2549,313045.26900000003,304450.03
2550,309462.38750000007,304213.22
2551,306679.228,304156.16
2552,306679.228,304063.9
2553,306679.228,303967.4
2554,307225.07,303851.6
2555,305841.424,303744.06
2556,302395.003,303694.94
2557,300811.4265,303655.4
2558,303347.053,303542.94
2559,303347.053,303508.12
2560,303347.053,303442.78
2561,308224.72250000003,303362.38
2562,309297.36549999996,303291.03
2563,308929.2395,303178.88
2564,306342.837,302934.12
2565,303017.009,302705.78
2566,303017.009,302404.84
2567,303017.009,302129.88
2568,305051.2225,301904.44
2569,301049.4390000001,301652.97
2570,298758.17199999996,301271.88
2571,299827.6415,300953.38
2572,306292.06100000005,300564.53
2573,306292.06100000005,300235.8
2574,306292.06100000005,299886.16
2575,308640.451,299553.2
2576,306120.69200000004,299302.88
2577,307317.10150000005,299157.44
2578,306460.2565,299058.8
2579,306257.1525,298996.4
2580,306257.1525,298968.75
2581,306257.1525,298965.9
2582,306257.1525,299064.7
2583,306257.1525,299179.16
2584,301995.142,299260.3
2585,303356.57350000006,299328.94
2586,301284.278,299388.06
2587,301284.278,299340.28
2588,301284.278,299324.53
2589,301547.6785,299329.97
2590,299868.897,299327.6
2591,301116.0825,299364.53
2592,304578.371,299301.25
2593,301534.9845,299277.78
2594,301534.9845,299162.38
2595,301534.9845,299007.2
2596,296365.353,298840.0
2597,299272.27900000004,298773.75
2598,304857.639,298738.53
2599,304660.88200000004,298801.56
2600,305762.0865,298922.3
2601,305762.0865,299003.62
2602,305762.0865,299103.5
2603,305981.058,299206.22
2604,306282.5405,299271.25
2605,303626.32099999994,299299.0
2606,304010.3145,299278.4
2607,304610.10599999997,299331.75
2608,304610.10599999997,299348.9
2609,304610.10599999997,299382.44
2610,307523.379,299405.06
2611,307120.3445,299398.53
2612,305533.5945,299485.7
2613,307628.10449999996,299513.9
2614,307345.663,299509.0
2615,307345.663,299516.88
2616,307345.663,299502.6
2617,303508.90150000004,299476.22
2618,307847.076,299437.25
2619,307847.076,299375.94
2620,308491.2965,299309.72
2621,305032.1815,299204.38
2622,305032.1815,299072.03
2623,305032.1815,298944.12
2624,305581.19700000004,298915.06
2625,303667.5765,298879.9
2626,301344.57450000005,298883.75
2627,306038.181,298867.22
2628,308450.041,298946.84
2629,308450.041,299026.53
2630,308450.041,299157.84
2631,314479.691,299202.47
2632,312143.995,299283.47
2633,309259.2835,299293.25
2634,311137.9955,299310.5
2635,312937.37000000005,299276.12
2636,312937.37000000005,299258.4
2637,312937.37000000005,299191.25
2638,314108.3915,299045.16
2639,316935.98,298834.28
2640,314593.93700000003,298593.56
2641,316599.58900000004,298357.3
2642,313194.42350000003,298112.62
2643,313194.42350000003,297845.53
2644,313194.42350000003,297627.7
2645,313848.16449999996,297410.44
2646,314885.899,297192.06
2647,315476.17,297030.62
2648,311569.59150000004,296846.78
2649,312315.36400000006,296683.5
2650,312315.36400000006,296556.34
2651,312315.36400000006,296461.22
2652,309544.8985,296465.66
2653,316704.3145,296528.62
2654,316628.1505,296796.3
2655,318630.629,297063.34
2656,318132.3895,297295.47
2657,318132.3895,297508.78
2658,318132.3895,297677.9
2659,318002.276,297776.25
2660,314486.038,297859.6
2661,314181.38200000004,297970.53
2662,316726.52900000004,298124.34
2663,316348.8825,298234.8
2664,316348.8825,298324.8
2665,316348.8825,298513.34
2666,308716.61500000005,298742.28
2667,310357.3145,298857.84
2668,313149.99450000003,299017.75
2669,311433.131,299115.8
2670,314904.94000000006,299179.12
2671,314904.94000000006,299220.75
2672,314904.94000000006,299191.16
2673,315304.80100000004,299206.3
2674,316206.075,299252.66
2675,317386.617,299366.53
2676,318716.3135,299422.0
2677,318405.3105,299376.88
2678,318405.3105,299310.94
2679,318405.3105,299234.34
2680,318405.3105,299206.72
2681,309954.28,299210.06
2682,312600.97900000005,299212.8
2683,316685.2735,299180.0
2684,316685.2735,299246.78
2685,316685.2735,299154.06
2686,316685.2735,299057.84
2687,312134.47449999995,298958.47
2688,311706.052,298815.62
2689,311293.49700000003,298695.78
2690,314194.076,298511.2
2691,312445.47750000004,298307.34
2692,312445.47750000004,298072.97
2693,312445.47750000004,297900.72
2694,312559.7235,297701.06
2695,312991.31950000004,297591.53
2696,311633.0615,297485.44
2697,309776.564,297336.38
2698,306146.0800000001,297134.44
2699,306146.0800000001,296991.88
2700,306146.0800000001,296909.44
2701,307840.72900000005,296797.28
2702,302940.845,296718.84
2703,301255.71650000004,296741.12
2704,301166.8585,296849.1
2705,300979.62200000003,296894.28
2706,300979.62200000003,296900.4
2707,300979.62200000003,296919.47
2708,300979.62200000003,296952.62
2709,300344.922,296962.78
2710,301062.13300000003,296896.47
2711,302341.05350000004,296808.94
2712,302893.2425,296636.8
2713,302893.2425,296364.06
2714,302893.2425,296071.97
2715,297266.627,295762.0
2716,297266.627,295438.12
2717,298301.188,295089.7
2718,295556.11049999995,294744.34
2719,299383.35150000005,294357.2
2720,299383.35150000005,293981.88
2721,299383.35150000005,293591.53
2722,295613.2335,293183.78
2723,294642.14249999996,292785.84
2724,290116.73150000005,292402.94
2725,289961.23000000004,291955.25
2726,290748.25800000003,291602.44
2727,290748.25800000003,291272.9
2728,290748.25800000003,290965.56
2729,285673.83150000003,290697.12
2730,287203.4585,290449.1
2731,288837.81100000005,290219.25
2732,290119.905,290011.1
2733,287317.7045,289765.9
2734,287317.7045,289534.38
2735,287317.7045,289317.25
2736,288695.0035,289128.34
2737,289361.43850000005,288994.28
2738,288165.02900000004,288786.22
2739,287533.50250000006,288606.7
2740,288682.30950000003,288448.53
2741,288682.30950000003,288345.66
2742,288682.30950000003,288272.25
2743,290872.0245,288225.6
2744,288238.01950000005,288182.12
2745,286762.342,288112.2
2746,286486.2475,288079.4
2747,288218.9785,288078.12
2748,288218.9785,288083.34
2749,288218.9785,288094.94
2750,292534.9385,288102.16
2751,293712.30700000003,288114.94
2752,293848.7675,288151.1
2753,296917.542,288169.78
2754,294473.94700000004,288210.1
2755,294473.94700000004,288234.8
2756,294473.94700000004,288274.72
2757,290275.40650000004,288309.66
2758,290554.6745,288340.7
2759,289107.55850000004,288392.97
2760,288384.0005,285838.75
2761,287857.1995,285685.12
2762,287857.1995,285523.8
2763,287857.1995,285350.03
2764,287933.36350000004,285159.44
2765,288729.912,284998.53
2766,289256.713,284836.28
2767,289831.1165,284660.75
2768,291040.22000000003,284476.78
2769,291040.22000000003,284266.16
2770,291040.22000000003,284041.56
2771,289098.038,283798.2
2772,284940.75299999997,283630.7
2773,285200.98000000004,283504.97
2774,287352.613,283437.72
2775,289967.577,283364.2
2776,289967.577,283366.72
2777,289967.577,283400.1
2778,292515.8975,283449.97
2779,291414.693,283488.56
2780,291573.368,283533.84
2781,292020.83150000003,283586.25
2782,289570.8895,283627.3
2783,289570.8895,283617.16
2784,289570.8895,283647.22
2785,290183.375,283726.25
2786,290183.375,283755.97
2787,290995.791,283851.72
2788,291167.16,283950.94
2789,293058.566,284069.84
2790,293058.566,284201.72
2791,293058.566,284305.34
2792,292738.04250000004,284430.94
2793,292017.658,284557.9
2794,292198.5475,284647.88
2795,294207.37299999996,284747.38
2796,288653.748,284846.97
2797,288653.748,284863.1
2798,288653.748,284908.0
2799,288057.13000000006,284948.06
2800,287463.6855,285002.38
2801,288593.4515,285024.78
2802,288079.3445,284987.34
2803,289212.284,284943.7
2804,289212.284,284895.6
2805,289212.284,284857.0
2806,287403.389,284815.22
2807,286613.1875,284734.03
2808,285791.251,284677.4
2809,287305.01050000003,284633.38
2810,288437.95,284609.5
2811,288437.95,284557.6
2812,288437.95,284523.22
2813,288295.1425,284543.2
2814,289351.918,284533.22
2815,286974.96650000004,284599.9
2816,286844.853,284646.2
2817,286178.418,284661.3
2818,286178.418,284692.6
2819,286178.418,284728.62
2820,285807.1185,284737.38
2821,285943.579,284768.2
2822,285258.103,284810.44
2823,285343.78750000003,284892.4
2824,288799.72900000005,285027.62
2825,288799.72900000005,285154.5
2826,288799.72900000005,285305.66
2827,286889.282,285495.0
2828,285267.6235,285634.66
2829,287174.897,285858.94
2830,287174.897,286061.2
2831,287174.897,286242.16
2832,287174.897,286392.75
2833,287174.897,286530.22
2834,287174.897,286598.12
2835,287174.897,286658.88
2836,288460.1645,286651.0
2837,290713.3495,286650.53
2838,289351.918,286660.6
2839,289351.918,286703.28
2840,289351.918,286726.47
2841,289351.918,286737.72
2842,289088.5175,286758.88
2843,288866.3725,286842.84
2844,286143.50950000004,286918.8
2845,284797.94550000003,286961.4
2846,284797.94550000003,287040.28
2847,284797.94550000003,287049.25
2848,287098.73300000007,287038.7
2849,288088.86500000005,286943.84
2850,287282.796,286848.06
2851,287089.2125,286749.06
2852,288431.603,286657.34
2853,288431.603,286601.16
2854,288431.603,286535.47
2855,287787.3825,286490.62
2856,287730.25950000004,286386.66
2857,285435.819,286398.06
2858,285511.983,286388.2
2859,287238.367,286399.75
2860,287238.367,286444.1
2861,287238.367,286527.22
2862,287558.8905,286666.56
2863,288704.524,286824.72
2864,284055.34650000004,287010.72
2865,286673.484,287157.9
2866,284144.2045,287307.25
2867,284144.2045,287451.8
2868,284144.2045,287518.22
2869,282430.51450000005,287524.03
2870,276569.06,287452.03
2871,276511.93700000003,287416.12
2872,275436.1205000001,287384.3
2873,275344.089,287329.34
2874,275344.089,287246.78
2875,275344.089,287119.8
2876,276702.347,287051.53
2877,277622.662,287063.53
2878,280462.94450000004,287061.38
2879,273985.831,287017.94
2880,275455.1615,286970.06
2881,275455.1615,286863.2
2882,275455.1615,286739.3
2883,275229.84300000005,286556.72
2884,277549.6715,286262.78
2885,276813.4195,285957.3
2886,275851.849,285602.25
2887,276397.691,285262.47
2888,276397.691,284906.28
2889,276397.691,284513.22
2890,277210.107,284150.72
2891,279514.068,283867.97
2892,279574.3645,283614.75
2893,279263.3615,283399.3
2894,277333.87350000005,283111.1
2895,277333.87350000005,282867.94
2896,277333.87350000005,282604.72
2897,283426.9935,282343.88
2898,281560.97549999994,282110.0
2899,283788.7725,281951.72
2900,283728.476,281849.1
2901,292547.6325,281758.1
2902,292547.6325,281630.38
2903,292547.6325,281508.7
2904,287450.9915,281394.72
2905,287082.8655,281285.97
2906,287980.966,281164.4
2907,294010.61600000004,281110.28
2908,290291.274,281116.3
2909,290291.274,281098.53
2910,290291.274,281078.62
2911,289621.6655,281055.97
2912,289459.817,281017.9
2913,288656.9215,280982.8
2914,288485.55250000005,281019.25
2915,292052.5665,281031.34
2916,292052.5665,281023.03
2917,292052.5665,281020.56
2918,292052.5665,281016.6
2919,291113.2105,280993.8
2920,290008.8325,280952.12
2921,290964.056,280905.62
2922,290488.031,280819.38
2923,290488.031,280723.97
2924,290488.031,280644.97
2925,290488.031,280597.22
2926,291421.04000000004,280593.5
2927,291087.8225,280600.62
2928,291154.466,280650.7
2929,288272.928,280689.0
2930,288272.928,280721.4
2931,288272.928,280770.16
2932,288840.9845,280820.03
2933,290323.009,280866.06
2934,289307.489,280930.34
2935,288564.89,280981.97
2936,288450.64400000003,281047.4
2937,288450.64400000003,281092.8
2938,288450.64400000003,281131.44
2939,288384.0005,281174.34
2940,288085.6915,281233.94
2941,287492.24700000003,281305.78
2942,288609.319,281403.9
2943,288555.36950000003,281504.88
2944,288555.36950000003,281619.03
2945,288555.36950000003,281741.75
2946,287076.5185,281893.3
2947,286952.752,282037.6
2948,286730.607,282179.8
2949,288799.72900000005,282320.5
2950,288069.824,282474.78
2951,288069.824,282599.97
2952,288069.824,282713.62
2953,287301.837,282816.34
2954,288609.319,282960.28
2955,287070.1715,283101.97
2956,289069.47650000005,283267.62
2957,289720.044,283446.16
2958,289720.044,283570.28
2959,289720.044,283699.22
2960,284004.57050000003,283813.66
2961,285756.3425,283897.84
2962,286359.3075,284023.38
2963,284947.1,284137.06
2964,284947.1,284226.66
2965,284947.1,284311.44
2966,284947.1,284397.56
2967,284947.1,284448.0
2968,282916.06,284482.94
2969,280770.774,284569.5
2970,282814.50800000003,284642.1
2971,283131.858,284722.8
2972,283131.858,284791.62
2973,283131.858,284853.53
2974,282678.0475,284852.78
2975,282779.5995,284868.1
2976,283995.05000000005,284938.88
2977,282687.568,285008.3
2978,281560.97549999994,285065.7
2979,281560.97549999994,285118.47
2980,281560.97549999994,285167.94
2981,281110.3385,285223.16
2982,281256.31950000004,285281.75
2983,281624.44550000003,285336.7
2984,281951.31600000005,285396.8
2985,281951.31600000005,285444.03
2986,281951.31600000005,285470.38
2987,281951.31600000005,285477.16
2988,282871.631,285428.3
2989,281456.25,285386.0
2990,283160.4195,285426.66
2991,284759.86350000004,285475.12
2992,286118.1215,285527.8
2993,286118.1215,285584.88
2994,286118.1215,285655.94
2995,286619.5345,285736.1
2996,284797.94550000003,285804.72
2997,282836.7225,285814.53
2998,283011.265,285806.9
2999,282700.262,285785.78
3000,282700.262,285762.8
3001,282700.262,285706.75
3002,283776.0785,285607.47
3003,284642.444,285526.78
3004,282284.5335,285486.6
3005,282398.7795,285438.8
3006,278374.78150000004,285389.75
3007,278374.78150000004,285350.03
3008,278374.78150000004,285342.62
3009,281351.5245,285313.94
3010,281887.846,285265.97
3011,281151.59400000004,285238.0
3012,283033.4795,285200.25
3013,283131.858,285169.06
3014,283131.858,285107.38
3015,283131.858,285049.78
3016,283331.7885,284946.16
3017,282763.732,284864.62
3018,284150.55150000006,284843.47
3019,283258.798,284830.0
3020,283465.0755,284879.97
3021,283465.0755,284954.88
3022,283465.0755,285036.44
3023,283731.6495,285139.84
3024,283769.7315,285244.84
3025,283769.7315,285352.53
3026,281884.6725,285434.34
3027,283315.921,285500.12
3028,283315.921,285579.06
3029,283315.921,285600.4
3030,284820.16,285675.38
3031,285654.79050000006,285759.16
3032,287076.5185,285841.97
3033,285949.92600000004,285943.97
3034,283223.8895,286031.88
3035,283223.8895,286120.03
3036,283223.8895,286145.4
3037,285166.0715,286175.8
3038,283896.6715,286247.16
3039,283379.391,286348.38
3040,280910.408,286444.97
3041,281643.4865,286524.72
3042,281643.4865,286612.4
3043,281643.4865,286712.84
3044,276670.612,286778.9
3045,280973.87799999997,286861.38
3046,280973.87799999997,286945.66
3047,282081.4295,287074.97
3048,286444.992,287191.44
3049,286444.992,287280.75
3050,286444.992,287301.2
3051,286444.992,287305.34
3052,281973.5305,287303.44
3053,279310.96400000004,287282.62
3054,279209.412,287242.94
3055,280291.5755,287206.75
3056,280291.5755,287142.44
3057,280291.5755,287185.97
3058,279491.8535,287240.3
3059,279155.4625,287312.94
3060,279155.4625,287015.88
3061,281827.5495,286995.34
3062,276432.5995,286984.1
3063,276432.5995,286886.78
3064,276432.5995,286802.28
3065,277029.2175,286748.56
3066,276261.2305,286728.28
3067,277978.09400000004,286671.75
3068,276832.4605,286687.0
3069,276676.95900000003,286773.2
3070,276676.95900000003,286761.8
3071,276676.95900000003,286752.0
3072,278035.217,286752.88
3073,276981.61500000005,286764.72
3074,275271.0985,286928.75
3075,275563.0605,287250.1
3076,279437.90400000004,287590.3
3077,279437.90400000004,287722.22
3078,279437.90400000004,287822.0
3079,279618.7935,287904.47
3080,280767.6005,287986.53
3081,282268.66599999997,288088.78
3082,282268.66599999997,288141.78
3083,280612.099,288200.22
3084,280612.099,288163.7
3085,280612.099,288104.78
3086,277441.7725,288043.25
3087,279295.0965,288051.56
3088,278980.92,288110.28
3089,279666.396,288101.3
3090,277768.64300000004,288110.84
3091,277768.64300000004,288212.9
3092,277768.64300000004,288322.47
3093,278396.996,288425.12
3094,278606.44700000004,288528.1
3095,278416.037,288589.72
3096,278222.45349999995,288630.4
3097,277232.3215,288734.88
3098,277232.3215,288818.94
3099,277232.3215,288900.62
3100,276832.4605,288966.6
3101,277070.473,289047.16
3102,276397.691,289080.8
3103,275363.13,289061.8
3104,275144.1585,289021.84
3105,275144.1585,288976.75
3106,275144.1585,288915.78
3107,273639.9195,288839.97
3108,272310.223,288736.16
3109,273592.317,288641.75
3110,273646.2665,288584.84
3111,272779.90099999995,288537.9
3112,272779.90099999995,288533.8
3113,272779.90099999995,288554.28
3114,273163.89450000005,288592.5
3115,273182.9355,288614.97
3116,272938.576,288649.38
3117,272992.5255,288715.94
3118,275664.61250000005,288801.12
3119,275664.61250000005,288805.75
3120,275664.61250000005,288814.78
3121,276740.42900000006,288847.28
3122,278247.84150000004,288912.22
3123,278685.7845,289034.9
3124,282081.4295,289244.97
3125,279310.96400000004,289499.78
3126,279310.96400000004,289728.53
3127,279310.96400000004,289938.9
3128,280697.7835,290102.34
3129,281421.34150000004,290186.72
3130,283122.3375,290288.84
3131,286889.282,290472.47
3132,287079.692,290635.6
3133,287079.692,290730.25
3134,287079.692,290775.03
3135,286187.9385,290763.8
3136,285978.48750000005,290736.7
3137,288196.7640000001,290807.78
3138,292392.131,290863.9
3139,291452.775,290953.6
3140,291452.775,291068.7
3141,291452.775,291131.06
3142,298742.3045,291208.03
3143,298269.453,291211.9
3144,302176.03150000004,291327.22
3145,299205.63550000003,291444.44
3146,297361.83200000005,291583.84
3147,297361.83200000005,291710.5
3148,297361.83200000005,291792.88
3149,296336.79150000005,291915.47
3150,295698.918,292010.72
3151,297063.523,292047.9
3152,297063.523,292075.12
3153,290418.21400000004,292053.03
3154,290418.21400000004,292000.8
3155,290418.21400000004,291928.28
3156,292782.4715,291838.72
3157,290227.804,291694.94
3158,291887.5445,291668.28
3159,292699.96050000004,291691.03
3160,291021.179,291783.03
3161,291021.179,291764.03
3162,291021.179,291774.7
3163,296958.7975,291834.4
3164,292103.34249999997,291926.16
3165,294470.7735,291952.47
3166,294458.07950000005,292110.97
3167,293372.7425,292164.16
3168,293372.7425,292200.16
3169,293372.7425,292251.28
3170,289862.85150000005,292256.44
3171,289999.312,292270.53
3172,293905.8905,292862.2
3173,297330.097,293430.4
3174,296565.2835,293868.8
3175,296565.2835,294401.5
3176,296565.2835,294883.94
3177,297669.6615,295284.78
3178,297841.03050000005,295567.4
3179,300392.5245,295901.28
3180,299351.6165,296161.88
3181,300985.96900000004,296331.6
3182,300985.96900000004,296385.44
3183,300985.96900000004,296383.1
3184,300985.96900000004,296298.62
3185,300985.96900000004,296268.56
3186,300985.96900000004,296301.78
3187,297406.261,296400.47
3188,296920.7155,296284.0
3189,296920.7155,296228.94
3190,296920.7155,296190.38
3191,294064.5655,296080.7
3192,296067.044,295921.9
3193,296790.60199999996,295787.0
3194,292185.8535,295628.88
3195,291957.3615,295451.9
3196,291957.3615,295590.0
3197,291957.3615,295717.25
3198,294248.6285,295841.6
3199,294248.6285,295883.22
3200,289726.39100000006,296284.72
3201,289726.39100000006,296544.9
3202,286302.18450000003,296897.8
3203,286302.18450000003,297053.8
3204,286302.18450000003,297140.4
3205,284772.5575,297150.2
