,true,pred
2021-08-01,1364.6,1345.6025
2021-08-02,1361.57,1346.4122
2021-08-03,1367.23,1347.9624
2021-08-04,1365.77,1348.5624
2021-08-05,1356.34,1348.8529
2021-08-06,1353.22,1347.4669
2021-08-07,1353.22,1344.53
2021-08-08,1353.22,1342.9856
2021-08-09,1341.92,1341.6044
2021-08-10,1343.71,1339.184
2021-08-11,1346.04,1337.0463
2021-08-12,1355.97,1335.614
2021-08-13,1360.32,1335.1014
2021-08-14,1360.32,1336.4221
2021-08-15,1360.32,1337.7094
2021-08-16,1360.32,1339.1367
2021-08-17,1375.67,1340.9315
2021-08-18,1375.46,1344.1171
2021-08-19,1373.76,1348.3008
2021-08-20,1371.52,1350.8872
2021-08-21,1371.52,1351.2065
2021-08-22,1371.52,1352.0916
2021-08-23,1376.03,1352.3022
2021-08-24,1379.04,1352.8811
2021-08-25,1373.16,1353.5571
2021-08-26,1373.09,1353.1185
2021-08-27,1373.39,1353.6477
2021-08-28,1373.39,1353.3076
2021-08-29,1373.39,1353.0073
2021-08-30,1381.31,1352.681
2021-08-31,1373.7,1353.677
2021-09-01,1373.27,1353.9252
2021-09-02,1370.77,1354.1731
2021-09-03,1377.09,1354.3275
2021-09-04,1377.09,1354.9746
2021-09-05,1377.09,1355.7068
2021-09-06,1374.03,1356.683
2021-09-07,1373.89,1357.1361
2021-09-08,1371.24,1357.1982
2021-09-09,1376.21,1356.7665
2021-09-10,1383.35,1357.7528
2021-09-11,1383.35,1359.3057
2021-09-12,1383.35,1360.7164
2021-09-13,1382.48,1361.921
2021-09-14,1386.85,1362.2825
2021-09-15,1383.37,1363.6925
2021-09-16,1384.77,1363.332
2021-09-17,1375.56,1362.916
2021-09-18,1375.56,1361.8242
2021-09-19,1375.56,1360.5591
2021-09-20,1375.56,1359.2385
2021-09-21,1375.56,1360.559
2021-09-22,1375.56,1359.6366
2021-09-23,1377.09,1357.9753
2021-09-24,1387.55,1356.3566
2021-09-25,1387.55,1356.2574
2021-09-26,1387.55,1357.3324
2021-09-27,1377.45,1358.6659
2021-09-28,1375.16,1359.0416
2021-09-29,1381.23,1359.4811
2021-09-30,1374.31,1358.5382
2021-10-01,1372.28,1357.6559
2021-10-02,1372.28,1356.1368
2021-10-03,1372.28,1354.607
2021-10-04,1372.28,1353.4843
2021-10-05,1379.23,1353.1393
2021-10-06,1376.74,1352.3984
2021-10-07,1374.93,1352.2166
2021-10-08,1375.45,1351.3718
2021-10-09,1375.45,1351.011
2021-10-10,1375.45,1351.1213
2021-10-11,1375.45,1351.1263
2021-10-12,1378.2,1351.382
2021-10-13,1382.86,1351.7607
2021-10-14,1385.96,1352.7894
2021-10-15,1378.19,1353.857
2021-10-16,1378.19,1353.4261
2021-10-17,1378.19,1353.5011
2021-10-18,1371.99,1353.58
2021-10-19,1376.77,1352.8688
2021-10-20,1374.97,1351.897
2021-10-21,1369.87,1351.6213
2021-10-22,1366.75,1350.3419
2021-10-23,1366.75,1349.5715
2021-10-24,1366.75,1348.7224
2021-10-25,1372.07,1347.838
2021-10-26,1360.17,1347.5323
2021-10-27,1352.27,1346.5096
2021-10-28,1355.05,1345.716
2021-10-29,1368.78,1344.3121
2021-10-30,1368.78,1344.078
2021-10-31,1368.78,1344.1573
2021-11-01,1352.12,1344.661
2021-11-02,1364.8,1343.7229
2021-11-03,1361.05,1344.0406
2021-11-04,1371.61,1343.2559
2021-11-05,1363.14,1344.2157
2021-11-06,1363.14,1344.9448
2021-11-07,1363.14,1345.1938
2021-11-08,1370.86,1345.1086
2021-11-09,1372.31,1345.7554
2021-11-10,1366.12,1347.0498
2021-11-11,1355.73,1346.2285
2021-11-12,1356.19,1344.5902
2021-11-13,1356.19,1342.878
2021-11-14,1356.19,1341.4979
2021-11-15,1349.88,1340.1625
2021-11-16,1342.01,1338.1163
2021-11-17,1335.07,1335.9155
2021-11-18,1339.54,1333.8864
2021-11-19,1342.52,1332.268
2021-11-20,1342.52,1331.0342
2021-11-21,1342.52,1329.9259
2021-11-22,1335.28,1329.3058
2021-11-23,1334.52,1327.7959
2021-11-24,1337.22,1326.5338
2021-11-25,1331.3,1325.5869
2021-11-26,1333.53,1324.3822
2021-11-27,1333.53,1333.0887
2021-11-28,1333.53,1334.11
2021-11-29,1347.14,1333.8975
2021-11-30,1347.59,1332.8019
2021-12-01,1346.79,1335.0377
2021-12-02,1336.22,1337.0946
2021-12-03,1330.41,1335.27
2021-12-04,1330.41,1333.1593
2021-12-05,1330.41,1329.9039
2021-12-06,1332.29,1326.3934
2021-12-07,1335.63,1322.3312
2021-12-08,1331.15,1319.0328
2021-12-09,1334.33,1317.5042
2021-12-10,1325.81,1317.1179
2021-12-11,1325.81,1316.2153
2021-12-12,1325.81,1315.798
2021-12-13,1332.96,1315.4844
2021-12-14,1330.1,1316.3932
2021-12-15,1332.38,1317.1643
2021-12-16,1340.11,1317.7683
2021-12-17,1340.96,1320.8503
2021-12-18,1340.96,1323.8368
2021-12-19,1340.96,1326.4146
2021-12-20,1331.27,1328.5817
2021-12-21,1341.74,1329.0568
2021-12-22,1344.19,1328.8256
2021-12-23,1348.91,1329.1567
2021-12-24,1344.84,1330.3829
2021-12-25,1344.84,1331.0804
2021-12-26,1344.84,1331.8849
2021-12-27,1343.06,1332.302
2021-12-28,1343.79,1332.108
2021-12-29,1342.16,1331.5724
2021-12-30,1346.85,1330.9507
2021-12-31,1342.34,1331.14
2022-01-01,1342.34,1331.5963
2022-01-02,1342.34,1334.9384
2022-01-03,1348.33,1337.8315
2022-01-04,1345.13,1339.0621
2022-01-05,1347.77,1338.9521
2022-01-06,1355.04,1339.6884
2022-01-07,1355.31,1340.8451
2022-01-08,1355.31,1342.8593
2022-01-09,1355.31,1344.6521
2022-01-10,1365.69,1346.2194
2022-01-11,1359.36,1348.4907
2022-01-12,1358.88,1350.0616
2022-01-13,1361.66,1351.7684
2022-01-14,1361.26,1354.1381
2022-01-15,1361.26,1354.2683
2022-01-16,1361.26,1353.2822
2022-01-17,1354.58,1352.3691
2022-01-18,1360.18,1350.7766
2022-01-19,1346.73,1349.4376
2022-01-20,1351.62,1346.8108
2022-01-21,1346.76,1344.9059
2022-01-22,1346.76,1343.8187
2022-01-23,1346.76,1342.7538
2022-01-24,1353.54,1341.3906
2022-01-25,1352.67,1341.2189
2022-01-26,1353.87,1341.1731
2022-01-27,1345.55,1340.3451
2022-01-28,1340.07,1337.2311
2022-01-29,1340.07,1333.8756
2022-01-30,1340.07,1331.2797
2022-01-31,1340.07,1329.0609
2022-02-01,1340.07,1327.6547
2022-02-02,1340.07,1330.7708
2022-02-03,1362.98,1334.6422
2022-02-04,1378.62,1341.2047
2022-02-05,1378.62,1348.0438
2022-02-06,1378.62,1354.3499
2022-02-07,1374.27,1359.9248
2022-02-08,1372.17,1364.02
2022-02-09,1367.29,1365.4375
2022-02-10,1366.19,1364.6296
2022-02-11,1365.17,1363.3756
2022-02-12,1365.17,1361.2445
2022-02-13,1365.17,1359.4493
2022-02-14,1361.31,1358.1364
2022-02-15,1354.62,1356.3872
2022-02-16,1361.38,1353.4221
2022-02-17,1362.43,1351.9963
2022-02-18,1360.8,1352.6425
2022-02-19,1360.8,1352.8154
2022-02-20,1360.8,1353.25
2022-02-21,1354.38,1353.8392
2022-02-22,1350.38,1353.2157
2022-02-23,1353.54,1351.6329
2022-02-24,1347.31,1349.8601
2022-02-25,1343.15,1345.4985
2022-02-26,1343.15,1341.6879
2022-02-27,1343.15,1339.0391
2022-02-28,1342.09,1337.2108
2022-03-01,1342.09,1336.5448
2022-03-02,1341.17,1337.5626
2022-03-03,1340.08,1337.5757
2022-03-04,1331.84,1336.3715
2022-03-05,1331.84,1333.8776
2022-03-06,1331.84,1331.9485
2022-03-07,1316.9,1330.3408
2022-03-08,1330.42,1327.0006
2022-03-09,1330.42,1324.4331
2022-03-10,1366.9,1323.6166
2022-03-11,1350.71,1326.4272
2022-03-12,1350.71,1328.4026
2022-03-13,1350.71,1331.0325
2022-03-14,1347.38,1333.518
2022-03-15,1354.16,1334.9894
2022-03-16,1361.34,1334.3527
2022-03-17,1367.23,1335.4379
2022-03-18,1353.65,1338.1498
2022-03-19,1353.65,1338.6301
2022-03-20,1353.65,1338.8367
2022-03-21,1337.78,1338.474
2022-03-22,1337.38,1334.3632
2022-03-23,1347.75,1329.2225
2022-03-24,1334.58,1326.9083
2022-03-25,1342.38,1324.1443
2022-03-26,1342.38,1322.5013
2022-03-27,1342.38,1322.0946
2022-03-28,1337.69,1322.7539
2022-03-29,1347.6,1322.6129
2022-03-30,1353.9,1325.3578
2022-03-31,1351.13,1330.0718
2022-04-01,1340.55,1333.7114
2022-04-02,1340.55,1339.8712
2022-04-03,1340.55,1344.6127
2022-04-04,1343.06,1346.6294
2022-04-05,1335.08,1345.7302
2022-04-06,1322.64,1342.0487
2022-04-07,1328.39,1335.7991
2022-04-08,1324.88,1330.3715
2022-04-09,1324.88,1325.8604
2022-04-10,1324.88,1322.568
2022-04-11,1333.24,1320.6893
2022-04-12,1340.35,1321.1464
2022-04-13,1338.87,1322.2781
2022-04-14,1337.27,1324.5771
2022-04-15,1325.2,1326.0583
2022-04-16,1325.2,1325.2112
2022-04-17,1325.2,1323.6266
2022-04-18,1330.66,1321.6681
2022-04-19,1328.84,1319.5859
2022-04-20,1332.33,1317.2847
2022-04-21,1342.75,1317.2135
2022-04-22,1339.76,1319.2963
2022-04-23,1339.76,1321.2137
2022-04-24,1339.76,1322.2218
2022-04-25,1342.03,1323.1039
2022-04-26,1335.52,1323.4146
2022-04-27,1328.82,1323.8209
2022-04-28,1332.7,1320.5446
2022-04-29,1332.74,1316.7302
2022-04-30,1332.74,1315.6301
2022-05-01,1332.74,1314.2993
2022-05-02,1334.74,1316.2626
2022-05-03,1330.1,1316.523
2022-05-04,1331.9,1315.6063
2022-05-05,1331.9,1315.782
2022-05-06,1330.13,1315.3904
2022-05-07,1330.13,1313.5684
2022-05-08,1330.13,1312.1339
2022-05-09,1340.92,1311.312
2022-05-10,1345.85,1312.9569
2022-05-11,1343.55,1314.5988
2022-05-12,1343.02,1316.8368
2022-05-13,1335.35,1317.7316
2022-05-14,1335.35,1317.4303
2022-05-15,1335.35,1316.5912
2022-05-16,1337.7,1315.4897
2022-05-17,1337.48,1315.1259
2022-05-18,1347.25,1315.6025
2022-05-19,1329.21,1317.431
2022-05-20,1348.59,1318.2302
2022-05-21,1348.59,1319.9799
2022-05-22,1348.59,1321.7521
2022-05-23,1342.75,1323.1898
2022-05-24,1354.28,1324.2809
2022-05-25,1357.23,1326.9171
2022-05-26,1350.85,1328.8464
2022-05-27,1359.35,1329.7814
2022-05-28,1359.35,1331.0308
2022-05-29,1359.35,1332.5885
2022-05-30,1348.53,1333.5834
2022-05-31,1342.29,1332.7832
2022-06-01,1342.29,1330.6786
2022-06-02,1319.14,1331.6364
2022-06-03,1345.04,1330.4574
2022-06-04,1345.04,1330.2007
2022-06-05,1345.04,1330.4442
2022-06-06,1345.04,1331.1937
2022-06-07,1327.05,1331.5414
2022-06-08,1345.79,1330.5768
2022-06-09,1345.66,1330.8921
2022-06-10,1335.07,1330.907
2022-06-11,1335.07,1328.5497
2022-06-12,1335.07,1326.2449
2022-06-13,1330.25,1325.3525
2022-06-14,1339.05,1323.0189
2022-06-15,1345.22,1319.8485
2022-06-16,1348.89,1319.5911
2022-06-17,1354.6,1324.1133
2022-06-18,1354.6,1326.8795
2022-06-19,1354.6,1329.7534
2022-06-20,1350.59,1331.9465
2022-06-21,1358.55,1332.7316
2022-06-22,1359.45,1333.5422
2022-06-23,1369.23,1334.6881
2022-06-24,1369.25,1337.1537
2022-06-25,1369.25,1339.5153
2022-06-26,1369.25,1341.6066
2022-06-27,1373.86,1343.0765
2022-06-28,1360.04,1344.8488
2022-06-29,1352.49,1343.4562
2022-06-30,1350.05,1340.0625
2022-07-01,1361.87,1338.216
2022-07-02,1361.87,1334.4781
2022-07-03,1361.87,1332.5522
2022-07-04,1350.37,1332.2161
2022-07-05,1354.1,1331.6343
2022-07-06,1332.72,1330.3241
2022-07-07,1331.33,1326.2832
2022-07-08,1324.0,1322.1438
2022-07-09,1324.0,1317.8748
2022-07-10,1324.0,1314.6533
2022-07-11,1321.91,1312.192
2022-07-12,1306.52,1309.9521
2022-07-13,1316.71,1307.4048
2022-07-14,1312.63,1306.2495
2022-07-15,1312.49,1304.4266
2022-07-16,1312.49,1303.2201
2022-07-17,1312.49,1302.5063
2022-07-18,1335.08,1302.1578
2022-07-19,1336.25,1304.7566
2022-07-20,1345.73,1308.0552
2022-07-21,1332.42,1311.1614
2022-07-22,1341.69,1313.1653
2022-07-23,1341.69,1316.3384
2022-07-24,1341.69,1318.4795
2022-07-25,1339.38,1319.4387
2022-07-26,1339.78,1319.3135
2022-07-27,1327.16,1318.2529
2022-07-28,1339.65,1316.5311
2022-07-29,1329.3,1316.3053
2022-07-30,1329.3,1315.967
2022-07-31,1329.3,1315.3192
2022-08-01,1326.78,1314.5437
2022-08-02,1341.22,1314.5627
2022-08-03,1328.77,1314.4532
2022-08-04,1331.6,1312.9188
2022-08-05,1342.44,1313.4468
2022-08-06,1342.44,1313.8196
2022-08-07,1342.44,1314.6227
2022-08-08,1322.04,1315.4662
2022-08-09,1330.5,1314.9652
2022-08-10,1332.31,1314.8602
2022-08-11,1348.57,1315.6168
2022-08-12,1344.51,1317.6963
2022-08-13,1344.51,1318.2402
2022-08-14,1344.51,1319.4309
2022-08-15,1344.51,1320.5219
2022-08-16,1324.34,1320.5516
2022-08-17,1332.13,1318.3253
2022-08-18,1332.98,1316.3564
2022-08-19,1328.76,1313.7269
2022-08-20,1328.76,1310.8649
2022-08-21,1328.76,1308.6595
2022-08-22,1331.48,1307.8334
2022-08-23,1330.3,1307.0482
2022-08-24,1338.18,1306.8708
2022-08-25,1336.84,1307.315
2022-08-26,1333.02,1308.3561
2022-08-27,1333.02,1309.3916
2022-08-28,1333.02,1309.4724
2022-08-29,1325.3,1309.4203
2022-08-30,1347.43,1308.0641
2022-08-31,1350.26,1308.5198
2022-09-01,1351.69,1309.7279
2022-09-02,1344.17,1315.9514
2022-09-03,1344.17,1320.7385
2022-09-04,1344.17,1324.028
2022-09-05,1345.92,1325.1383
2022-09-06,1361.76,1325.2181
2022-09-07,1355.5,1325.4991
2022-09-08,1385.72,1325.6241
2022-09-09,1385.72,1330.0953
2022-09-10,1385.72,1336.6935
2022-09-11,1385.72,1343.3436
2022-09-12,1385.72,1348.8613
2022-09-13,1398.47,1354.5254
2022-09-14,1370.13,1357.2483
2022-09-15,1389.13,1354.6632
2022-09-16,1393.22,1353.4877
2022-09-17,1393.22,1353.5029
2022-09-18,1393.22,1354.2775
2022-09-19,1396.71,1354.945
2022-09-20,1393.92,1356.7623
2022-09-21,1385.21,1357.1185
2022-09-22,1371.3,1355.5648
2022-09-23,1385.33,1382.1943
2022-09-24,1385.33,1379.5178
2022-09-25,1385.33,1378.0225
2022-09-26,1365.51,1377.2799
2022-09-27,1374.08,1372.5482
2022-09-28,1368.47,1370.3756
2022-09-29,1396.71,1371.452
2022-09-30,1408.83,1373.9348
2022-10-01,1408.83,1377.2931
2022-10-02,1408.83,1387.0193
2022-10-03,1408.83,1392.6449
2022-10-04,1408.18,1399.0242
2022-10-05,1429.05,1404.5409
2022-10-06,1403.77,1407.7058
2022-10-07,1374.71,1406.7954
2022-10-08,1374.71,1401.8383
2022-10-09,1374.71,1397.1783
2022-10-10,1374.71,1392.6376
2022-10-11,1369.26,1387.3939
2022-10-12,1392.29,1382.4073
2022-10-13,1388.13,1382.0646
2022-10-14,1395.04,1382.203
2022-10-15,1395.04,1382.5164
2022-10-16,1395.04,1383.7834
2022-10-17,1391.03,1385.6654
2022-10-18,1413.83,1387.3154
2022-10-19,1406.78,1391.0305
2022-10-20,1387.07,1391.4738
2022-10-21,1400.2,1389.6279
2022-10-22,1400.2,1390.9366
2022-10-23,1400.2,1391.7737
2022-10-24,1414.05,1391.614
2022-10-25,1420.08,1392.8015
2022-10-26,1430.9,1397.8258
2022-10-27,1440.2,1404.0114
2022-10-28,1413.92,1409.8226
2022-10-29,1413.92,1411.0497
2022-10-30,1413.92,1411.8055
2022-10-31,1413.34,1411.982
2022-11-01,1405.7,1409.9148
2022-11-02,1404.07,1404.0984
2022-11-03,1391.34,1401.2118
2022-11-04,1386.62,1395.565
2022-11-05,1386.62,1392.6807
2022-11-06,1386.62,1389.5596
2022-11-07,1412.3,1386.8359
2022-11-08,1409.31,1387.7802
2022-11-09,1397.7,1390.6516
2022-11-10,1369.67,1390.8303
2022-11-11,1396.68,1392.3469
2022-11-12,1396.68,1395.6183
2022-11-13,1396.68,1396.3767
2022-11-14,1376.39,1396.2554
2022-11-15,1363.08,1392.7883
2022-11-16,1367.76,1389.9089
2022-11-17,1377.83,1387.2021
2022-11-18,1387.18,1383.7317
2022-11-19,1387.18,1381.7073
2022-11-20,1387.18,1381.4225
2022-11-21,1384.09,1382.1615
2022-11-22,1385.3,1381.7098
2022-11-23,1396.98,1382.9839
2022-11-24,1406.66,1386.4066
2022-11-25,1387.59,1390.0514
2022-11-26,1387.59,1391.3413
2022-11-27,1387.59,1391.9701
2022-11-28,1376.82,1392.1467
2022-11-29,1385.06,1389.7529
2022-11-30,1374.31,1387.4607
2022-12-01,1375.02,1386.5435
2022-12-02,1368.9,1388.1289
2022-12-03,1368.9,1386.9636
2022-12-04,1368.9,1385.4521
2022-12-05,1369.71,1383.584
2022-12-06,1357.08,1380.9928
2022-12-07,1370.2,1378.3981
2022-12-08,1386.79,1378.712
2022-12-09,1394.28,1380.4418
2022-12-10,1394.28,1382.7783
2022-12-11,1394.28,1385.5955
2022-12-12,1375.59,1388.8292
2022-12-13,1380.48,1388.7881
2022-12-14,1387.36,1390.2075
2022-12-15,1383.61,1391.0991
2022-12-16,1382.96,1390.6243
2022-12-17,1382.96,1389.2803
2022-12-18,1382.96,1388.9823
2022-12-19,1387.92,1388.7952
2022-12-20,1381.29,1388.3229
2022-12-21,1379.32,1387.55
2022-12-22,1364.83,1386.6123
2022-12-23,1352.67,1383.9893
2022-12-24,1352.67,1379.1093
2022-12-25,1352.67,1374.6097
2022-12-26,1361.82,1370.5684
2022-12-27,1357.71,1368.1218
2022-12-28,1348.96,1365.6536
2022-12-29,1347.1,1362.7443
2022-12-30,1351.2,1361.2938
2022-12-31,1351.2,1360.1302
2023-01-01,1351.2,1358.8273
2023-01-02,1355.25,1358.3586
2023-01-03,1355.31,1358.396
2023-01-04,1342.45,1358.3967
2023-01-05,1351.95,1357.6993
2023-01-06,1336.74,1356.7236
2023-01-07,1336.74,1356.7322
2023-01-08,1336.74,1355.2946
2023-01-09,1348.81,1353.4808
2023-01-10,1338.75,1354.8038
2023-01-11,1332.12,1353.0175
2023-01-12,1340.44,1351.9977
2023-01-13,1350.45,1353.2106
2023-01-14,1350.45,1354.473
2023-01-15,1350.45,1355.3489
2023-01-16,1343.45,1356.4152
2023-01-17,1336.18,1356.817
2023-01-18,1336.47,1355.5989
2023-01-19,1338.24,1355.4503
2023-01-20,1338.96,1354.7712
2023-01-21,1338.96,1353.2529
2023-01-22,1338.96,1352.3799
2023-01-23,1338.96,1351.8656
2023-01-24,1338.96,1351.03
2023-01-25,1343.77,1351.1763
2023-01-26,1346.69,1351.9359
2023-01-27,1341.49,1352.4653
2023-01-28,1341.49,1352.2466
2023-01-29,1341.49,1352.2566
2023-01-30,1336.98,1352.2906
2023-01-31,1332.83,1351.2251
2023-02-01,1337.02,1350.0669
2023-02-02,1355.28,1353.3917
2023-02-03,1330.13,1356.0615
2023-02-04,1330.13,1352.9172
2023-02-05,1330.13,1351.0338
2023-02-06,1323.9,1349.7728
2023-02-07,1338.01,1346.5164
2023-02-08,1347.44,1345.0261
2023-02-09,1346.73,1346.6675
2023-02-10,1356.44,1348.3456
2023-02-11,1356.44,1350.3345
2023-02-12,1356.44,1353.2367
2023-02-13,1349.7,1355.7559
2023-02-14,1366.69,1357.3142
2023-02-15,1363.24,1359.9562
2023-02-16,1367.7,1360.797
2023-02-17,1369.19,1362.5133
2023-02-18,1369.19,1364.7822
2023-02-19,1369.19,1367.0408
2023-02-20,1386.72,1368.5415
2023-02-21,1384.82,1372.0989
2023-02-22,1379.9,1374.1942
2023-02-23,1383.07,1375.6097
2023-02-24,1377.45,1377.8235
2023-02-25,1377.45,1377.9495
2023-02-26,1377.45,1377.9742
2023-02-27,1371.9,1378.0685
2023-02-28,1397.76,1378.248
2023-03-01,1397.76,1380.731
2023-03-02,1407.59,1383.4304
2023-03-03,1388.89,1386.2316
2023-03-04,1388.89,1388.7488
2023-03-05,1388.89,1390.4463
2023-03-06,1386.22,1390.8966
2023-03-07,1385.26,1390.716
2023-03-08,1370.68,1388.6134
2023-03-09,1391.61,1385.6221
2023-03-10,1396.37,1386.8228
2023-03-11,1396.37,1391.0824
2023-03-12,1396.37,1393.4984
2023-03-13,1418.76,1395.4197
2023-03-14,1402.34,1402.774
2023-03-15,1400.74,1404.7703
2023-03-16,1378.17,1406.3363
2023-03-17,1392.79,1403.8204
2023-03-18,1392.79,1405.5426
2023-03-19,1392.79,1404.8419
2023-03-20,1390.94,1404.272
2023-03-21,1403.0,1403.0173
2023-03-22,1408.63,1403.1815
2023-03-23,1419.77,1406.4423
2023-03-24,1394.42,1410.644
2023-03-25,1394.42,1410.1761
2023-03-26,1394.42,1409.801
2023-03-27,1389.72,1409.0305
2023-03-28,1404.58,1406.4899
2023-03-29,1406.51,1406.3369
2023-03-30,1408.57,1406.7985
2023-03-31,1421.53,1408.5819
2023-04-01,1421.53,1411.8119
2023-04-02,1421.53,1414.5908
2023-04-03,1401.23,1417.066
2023-04-04,1435.75,1417.6578
2023-04-05,1435.83,1422.8557
2023-04-06,1431.22,1426.8679
2023-04-07,1439.62,1429.557
2023-04-08,1439.62,1432.2698
2023-04-09,1439.62,1435.9258
2023-04-10,1438.79,1438.2216
2023-04-11,1434.31,1438.9873
2023-04-12,1440.37,1439.824
2023-04-13,1456.09,1441.8024
2023-04-14,1456.39,1445.239
2023-04-15,1456.39,1447.1906
2023-04-16,1456.39,1449.5239
2023-04-17,1427.48,1451.9802
2023-04-18,1432.73,1449.1564
2023-04-19,1447.38,1447.3732
2023-04-20,1444.42,1446.7318
2023-04-21,1456.05,1446.6624
2023-04-22,1456.05,1447.4388
2023-04-23,1456.05,1449.5464
2023-04-24,1460.03,1451.7747
2023-04-25,1472.9,1454.7606
2023-04-26,1463.3,1459.2225
2023-04-27,1476.71,1461.5955
2023-04-28,1477.64,1464.2467
2023-04-29,1477.64,1467.7352
2023-04-30,1477.64,1470.5581
2023-05-01,1477.64,1472.5823
2023-05-02,1469.33,1473.1931
2023-05-03,1475.56,1474.4927
2023-05-04,1481.71,1476.4844
2023-05-05,1481.71,1478.3433
2023-05-06,1481.71,1479.1853
2023-05-07,1481.71,1480.1838
2023-05-08,1460.41,1481.3948
2023-05-09,1455.04,1478.779
2023-05-10,1450.8,1475.174
2023-05-11,1454.7,1472.0996
2023-05-12,1441.24,1468.6971
2023-05-13,1441.24,1462.7423
2023-05-14,1441.24,1458.7228
2023-05-15,1447.09,1455.6616
2023-05-16,1454.79,1454.0552
2023-05-17,1451.16,1453.504
2023-05-18,1451.64,1452.859
2023-05-19,1436.12,1451.5894
2023-05-20,1436.12,1449.7468
2023-05-21,1436.12,1447.9773
2023-05-22,1440.69,1446.0137
2023-05-23,1426.01,1444.7212
2023-05-24,1412.77,1441.7466
2023-05-25,1416.97,1437.1664
2023-05-26,1419.48,1432.4869
2023-05-27,1419.48,1429.567
2023-05-28,1419.48,1426.8906
2023-05-29,1419.48,1425.1575
2023-05-30,1419.45,1424.3373
2023-05-31,1418.99,1424.6055
2023-06-01,1413.39,1424.5685
2023-06-02,1421.54,1424.0066
2023-06-03,1421.54,1423.1622
2023-06-04,1421.54,1423.1023
2023-06-05,1400.55,1423.2281
2023-06-06,1400.55,1420.8398
2023-06-07,1398.97,1418.2422
2023-06-08,1391.21,1414.769
2023-06-09,1408.5,1412.2809
2023-06-10,1408.5,1410.9025
2023-06-11,1408.5,1410.6193
2023-06-12,1391.5,1410.6565
2023-06-13,1389.55,1409.0612
2023-06-14,1378.55,1406.8596
2023-06-15,1382.18,1403.6058
2023-06-16,1401.84,1402.3864
2023-06-17,1401.84,1401.7324
2023-06-18,1401.84,1402.0737
2023-06-19,1393.53,1402.6937
2023-06-20,1398.84,1402.8163
2023-06-21,1400.35,1403.5514
2023-06-22,1419.68,1404.4446
2023-06-23,1414.79,1406.3243
2023-06-24,1414.79,1408.0878
2023-06-25,1414.79,1410.0995
2023-06-26,1419.85,1412.0428
2023-06-27,1422.45,1414.9272
2023-06-28,1427.94,1416.7881
2023-06-29,1423.84,1419.287
2023-06-30,1426.55,1419.3643
2023-07-01,1426.55,1421.4424
2023-07-02,1426.55,1424.2705
2023-07-03,1439.47,1425.8433
2023-07-04,1429.8,1427.9131
2023-07-05,1416.38,1429.0759
2023-07-06,1411.89,1427.1398
2023-07-07,1420.36,1424.5592
2023-07-08,1420.36,1424.3351
2023-07-09,1420.36,1423.2474
2023-07-10,1433.39,1422.249
2023-07-11,1434.44,1424.0967
2023-07-12,1426.12,1426.3917
2023-07-13,1437.97,1429.2407
2023-07-14,1432.66,1433.5264
2023-07-15,1432.66,1434.8175
2023-07-16,1432.66,1435.3982
2023-07-17,1420.92,1435.6068
2023-07-18,1423.1,1434.6621
2023-07-19,1416.97,1433.181
2023-07-20,1417.63,1412.0691
2023-07-21,1409.66,1410.254
2023-07-22,1409.66,1408.6641
2023-07-23,1409.66,1407.2684
2023-07-24,1426.4,1405.749
2023-07-25,1420.14,1405.6664
2023-07-26,1415.37,1404.942
2023-07-27,1417.38,1405.1179
2023-07-28,1397.94,1402.838
2023-07-29,1397.94,1401.2231
2023-07-30,1397.94,1398.6194
2023-07-31,1411.33,1396.3203
2023-08-01,1401.12,1395.4448
2023-08-02,1409.67,1394.292
2023-08-03,1415.06,1393.5958
2023-08-04,1422.45,1393.4747
2023-08-05,1422.45,1395.988
2023-08-06,1422.45,1397.2048
2023-08-07,1434.68,1398.6049
2023-08-08,1434.97,1400.8484
2023-08-09,1437.95,1403.1554
2023-08-10,1446.97,1405.322
2023-08-11,1446.72,1407.2404
2023-08-12,1446.72,1409.0695
2023-08-13,1446.72,1410.636
2023-08-14,1445.68,1411.8365
2023-08-15,1445.68,1412.2346
2023-08-16,1451.52,1411.8625
2023-08-17,1455.87,1411.664
2023-08-18,1458.79,1412.0293
2023-08-19,1458.79,1413.6237
2023-08-20,1458.79,1414.8025
2023-08-21,1453.54,1415.9185
2023-08-22,1461.83,1415.772
2023-08-23,1452.02,1416.6702
2023-08-24,1453.6,1418.3755
2023-08-25,1429.52,1417.8494
2023-08-26,1429.52,1416.1766
2023-08-27,1429.52,1414.507
2023-08-28,1431.93,1412.6987
2023-08-29,1431.8,1412.1365
2023-08-30,1438.86,1412.2224
2023-08-31,1444.36,1413.1088
2023-09-01,1433.77,1414.4752
2023-09-02,1433.77,1416.4701
2023-09-03,1433.77,1417.1833
2023-09-04,1421.64,1417.6909
2023-09-05,1424.25,1416.6965
2023-09-06,1420.44,1414.2662
2023-09-07,1429.08,1412.3511
2023-09-08,1427.6,1411.768
2023-09-09,1427.6,1411.1342
2023-09-10,1427.6,1410.6177
2023-09-11,1427.94,1410.0747
2023-09-12,1432.46,1409.6421
2023-09-13,1426.35,1409.4714
2023-09-14,1425.06,1409.2305
2023-09-15,1410.84,1408.3297
2023-09-16,1410.84,1405.9802
2023-09-17,1410.84,1404.2166
2023-09-18,1415.75,1402.4948
2023-09-19,1417.76,1401.6307
2023-09-20,1414.11,1400.5691
2023-09-21,1415.97,1399.8877
