,true,pred
2021-08-01,1147.4,1138.8782
2021-08-02,1147.5,1138.16
2021-08-03,1151.5,1136.9838
2021-08-04,1150.7,1136.2096
2021-08-05,1145.8,1136.1865
2021-08-06,1143.5,1135.6058
2021-08-07,1143.5,1135.408
2021-08-08,1143.5,1134.937
2021-08-09,1142.3,1134.4191
2021-08-10,1145.0,1134.1244
2021-08-11,1148.5,1134.0845
2021-08-12,1155.0,1134.0306
2021-08-13,1158.9,1134.8953
2021-08-14,1158.9,1135.6079
2021-08-15,1158.9,1136.9429
2021-08-16,1158.9,1138.3297
2021-08-17,1167.8,1139.9807
2021-08-18,1174.9,1143.0996
2021-08-19,1172.7,1146.8221
2021-08-20,1174.5,1150.4779
2021-08-21,1174.5,1152.6395
2021-08-22,1174.5,1154.6786
2021-08-23,1176.7,1156.1989
2021-08-24,1174.0,1156.2312
2021-08-25,1168.0,1156.2115
2021-08-26,1166.5,1155.315
2021-08-27,1168.1,1155.1086
2021-08-28,1168.1,1153.6807
2021-08-29,1168.1,1152.8688
2021-08-30,1170.8,1152.3896
2021-08-31,1164.4,1152.4425
2021-09-01,1162.8,1152.3298
2021-09-02,1157.5,1151.6162
2021-09-03,1159.7,1150.4633
2021-09-04,1159.7,1149.3019
2021-09-05,1159.7,1148.3721
2021-09-06,1156.4,1147.7267
2021-09-07,1157.3,1146.9607
2021-09-08,1157.9,1147.414
2021-09-09,1164.5,1147.6035
2021-09-10,1170.1,1148.2183
2021-09-11,1170.1,1149.9177
2021-09-12,1170.1,1151.4167
2021-09-13,1170.4,1152.7756
2021-09-14,1174.3,1153.7556
2021-09-15,1172.2,1155.0718
2021-09-16,1171.7,1155.3644
2021-09-17,1169.1,1156.2195
2021-09-18,1169.1,1157.2919
2021-09-19,1169.1,1157.6252
2021-09-20,1169.1,1157.6301
2021-09-21,1169.1,1158.8073
2021-09-22,1169.1,1159.0009
2021-09-23,1177.6,1158.8695
2021-09-24,1181.7,1158.3535
2021-09-25,1181.7,1158.9551
2021-09-26,1181.7,1159.7671
2021-09-27,1175.3,1160.734
2021-09-28,1175.9,1161.503
2021-09-29,1182.0,1163.3479
2021-09-30,1184.9,1165.3837
2021-10-01,1185.2,1167.097
2021-10-02,1185.2,1167.9612
2021-10-03,1185.2,1169.112
2021-10-04,1185.2,1170.1454
2021-10-05,1187.2,1170.91
2021-10-06,1187.1,1171.4084
2021-10-07,1190.0,1172.1954
2021-10-08,1190.3,1172.475
2021-10-09,1190.3,1172.4684
2021-10-10,1190.3,1172.7402
2021-10-11,1190.3,1173.0769
2021-10-12,1193.4,1174.1373
2021-10-13,1199.1,1175.4354
2021-10-14,1195.0,1176.1522
2021-10-15,1188.3,1176.5575
2021-10-16,1188.3,1176.326
2021-10-17,1188.3,1176.0415
2021-10-18,1182.8,1175.7267
2021-10-19,1185.8,1174.8258
2021-10-20,1181.7,1173.6328
2021-10-21,1175.6,1172.1318
2021-10-22,1175.8,1170.6456
2021-10-23,1175.8,1169.036
2021-10-24,1175.8,1167.8248
2021-10-25,1178.4,1166.7787
2021-10-26,1171.8,1166.543
2021-10-27,1166.3,1166.34
2021-10-28,1168.1,1165.7295
2021-10-29,1171.7,1164.1702
2021-10-30,1171.7,1164.5594
2021-10-31,1171.7,1164.4147
2021-11-01,1169.6,1164.312
2021-11-02,1176.3,1163.0975
2021-11-03,1175.5,1162.309
2021-11-04,1181.1,1161.181
2021-11-05,1180.0,1162.0922
2021-11-06,1180.0,1163.1292
2021-11-07,1180.0,1164.1498
2021-11-08,1185.2,1165.0162
2021-11-09,1184.3,1165.8693
2021-11-10,1178.4,1166.7698
2021-11-11,1181.0,1168.4629
2021-11-12,1184.7,1169.4901
2021-11-13,1184.7,1169.9608
2021-11-14,1184.7,1170.3385
2021-11-15,1179.6,1170.5752
2021-11-16,1180.2,1170.772
2021-11-17,1179.6,1171.3763
2021-11-18,1183.6,1171.4377
2021-11-19,1180.5,1171.3877
2021-11-20,1180.5,1172.2861
2021-11-21,1180.5,1172.7495
2021-11-22,1183.5,1173.1049
2021-11-23,1187.4,1174.3898
2021-11-24,1188.9,1175.3138
2021-11-25,1188.5,1176.7417
2021-11-26,1189.7,1177.8341
2021-11-27,1189.7,1197.6765
2021-11-28,1189.7,1198.8195
2021-11-29,1193.0,1199.8534
2021-11-30,1193.4,1200.3536
2021-12-01,1187.7,1201.5488
2021-12-02,1180.3,1202.1609
2021-12-03,1177.3,1200.904
2021-12-04,1177.3,1199.97
2021-12-05,1177.3,1198.3042
2021-12-06,1178.6,1196.657
2021-12-07,1183.7,1194.8884
2021-12-08,1181.2,1193.6422
2021-12-09,1176.4,1192.0498
2021-12-10,1173.8,1191.5227
2021-12-11,1173.8,1189.7422
2021-12-12,1173.8,1188.61
2021-12-13,1178.2,1187.5388
2021-12-14,1178.8,1187.8408
2021-12-15,1183.6,1188.5942
2021-12-16,1186.2,1189.3499
2021-12-17,1183.5,1190.6327
2021-12-18,1183.5,1192.6973
2021-12-19,1183.5,1193.8728
2021-12-20,1184.4,1194.7852
2021-12-21,1189.8,1195.487
2021-12-22,1191.5,1195.8809
2021-12-23,1191.2,1195.9952
2021-12-24,1187.5,1196.255
2021-12-25,1187.5,1196.2142
2021-12-26,1187.5,1196.0731
2021-12-27,1186.4,1195.8271
2021-12-28,1186.2,1195.5527
2021-12-29,1186.7,1195.3588
2021-12-30,1186.6,1194.8374
2021-12-31,1185.5,1195.0342
2022-01-01,1185.5,1194.7109
2022-01-02,1185.5,1194.7487
2022-01-03,1185.5,1194.7043
2022-01-04,1190.8,1195.0513
2022-01-05,1194.3,1195.6667
2022-01-06,1198.2,1196.7596
2022-01-07,1199.6,1198.2394
2022-01-08,1199.6,1199.1548
2022-01-09,1199.6,1200.61
2022-01-10,1202.4,1201.8013
2022-01-11,1200.0,1203.294
2022-01-12,1195.2,1203.5518
2022-01-13,1189.9,1202.6074
2022-01-14,1188.2,1201.6472
2022-01-15,1188.2,1200.3257
2022-01-16,1188.2,1198.8739
2022-01-17,1187.6,1197.5353
2022-01-18,1192.3,1196.4117
2022-01-19,1188.9,1196.9785
2022-01-20,1191.8,1196.9167
2022-01-21,1190.4,1197.8579
2022-01-22,1190.4,1198.9645
2022-01-23,1190.4,1199.7422
2022-01-24,1193.6,1200.3632
2022-01-25,1194.2,1201.6367
2022-01-26,1197.8,1202.4862
2022-01-27,1197.0,1203.9558
2022-01-28,1202.4,1205.5763
2022-01-29,1202.4,1206.5992
2022-01-30,1202.4,1207.5393
2022-01-31,1202.4,1208.2102
2022-02-01,1202.4,1207.4072
2022-02-02,1202.4,1206.8752
2022-02-03,1205.7,1206.1416
2022-02-04,1205.4,1205.6086
2022-02-05,1205.4,1205.384
2022-02-06,1205.4,1205.6337
2022-02-07,1199.5,1206.0704
2022-02-08,1199.4,1205.9384
2022-02-09,1197.8,1205.8115
2022-02-10,1196.0,1205.1779
2022-02-11,1196.0,1204.8186
2022-02-12,1196.0,1205.4913
2022-02-13,1196.0,1205.4038
2022-02-14,1199.6,1205.4249
2022-02-15,1198.3,1206.144
2022-02-16,1198.5,1205.5745
2022-02-17,1196.9,1205.1384
2022-02-18,1197.1,1205.3976
2022-02-19,1197.1,1205.4414
2022-02-20,1197.1,1205.2015
2022-02-21,1196.4,1205.0189
2022-02-22,1194.6,1204.789
2022-02-23,1194.7,1204.4934
2022-02-24,1192.1,1204.4711
2022-02-25,1199.4,1205.1068
2022-02-26,1199.4,1204.6726
2022-02-27,1199.4,1205.0284
2022-02-28,1202.7,1205.397
2022-03-01,1202.7,1206.8506
2022-03-02,1205.6,1209.4083
2022-03-03,1205.0,1210.422
2022-03-04,1203.6,1212.2268
2022-03-05,1203.6,1214.7557
2022-03-06,1203.6,1215.7417
2022-03-07,1211.5,1216.4257
2022-03-08,1225.4,1218.7919
2022-03-09,1225.4,1220.9573
2022-03-10,1234.5,1221.9039
2022-03-11,1228.7,1225.195
2022-03-12,1228.7,1228.3075
2022-03-13,1228.7,1230.3885
2022-03-14,1232.4,1231.8354
2022-03-15,1238.6,1233.0227
2022-03-16,1241.7,1234.4065
2022-03-17,1240.4,1234.9982
2022-03-18,1220.6,1235.7131
2022-03-19,1220.6,1234.9473
2022-03-20,1220.6,1233.584
2022-03-21,1211.1,1232.0079
2022-03-22,1213.7,1229.272
2022-03-23,1221.4,1226.6957
2022-03-24,1212.7,1226.1705
2022-03-25,1219.4,1224.9933
2022-03-26,1219.4,1224.3761
2022-03-27,1219.4,1224.6571
2022-03-28,1218.3,1225.0681
2022-03-29,1225.7,1225.4386
2022-03-30,1220.5,1225.7698
2022-03-31,1210.8,1225.5247
2022-04-01,1210.7,1225.4037
2022-04-02,1210.7,1224.5118
2022-04-03,1210.7,1223.5773
2022-04-04,1216.1,1222.3763
2022-04-05,1216.7,1221.9567
2022-04-06,1212.6,1222.3169
2022-04-07,1219.1,1222.192
2022-04-08,1218.5,1222.8489
2022-04-09,1218.5,1223.4991
2022-04-10,1218.5,1224.1144
2022-04-11,1224.0,1224.6412
2022-04-12,1232.0,1226.0427
2022-04-13,1236.6,1228.4183
2022-04-14,1227.7,1230.1676
2022-04-15,1224.2,1231.6567
2022-04-16,1224.2,1232.1638
2022-04-17,1224.2,1232.1469
2022-04-18,1230.1,1231.6307
2022-04-19,1232.8,1231.763
2022-04-20,1234.9,1231.997
2022-04-21,1237.1,1232.2383
2022-04-22,1236.4,1233.6274
2022-04-23,1236.4,1236.2728
2022-04-24,1236.4,1237.935
2022-04-25,1241.7,1239.5449
2022-04-26,1247.1,1242.1951
2022-04-27,1248.3,1246.1642
2022-04-28,1263.1,1249.3589
2022-04-29,1269.4,1254.0189
2022-04-30,1269.4,1258.12
2022-05-01,1269.4,1262.04
2022-05-02,1265.4,1265.154
2022-05-03,1265.8,1267.9116
2022-05-04,1265.7,1268.5228
2022-05-05,1265.7,1267.3606
2022-05-06,1261.8,1268.345
2022-05-07,1261.8,1267.3009
2022-05-08,1261.8,1266.8624
2022-05-09,1272.7,1266.6859
2022-05-10,1274.6,1268.6862
2022-05-11,1275.5,1271.2144
2022-05-12,1277.0,1274.1315
2022-05-13,1286.4,1278.4438
2022-05-14,1286.4,1281.4946
2022-05-15,1286.4,1284.5387
2022-05-16,1286.0,1286.7521
2022-05-17,1281.6,1287.7451
2022-05-18,1277.2,1286.6145
2022-05-19,1269.3,1286.6544
2022-05-20,1274.6,1283.426
2022-05-21,1274.6,1282.4987
2022-05-22,1274.6,1281.4548
2022-05-23,1269.5,1281.0358
2022-05-24,1267.7,1279.0656
2022-05-25,1264.3,1278.7344
2022-05-26,1263.3,1278.201
2022-05-27,1266.4,1277.1753
2022-05-28,1266.4,1276.3616
2022-05-29,1266.4,1275.8962
2022-05-30,1256.9,1275.3949
2022-05-31,1245.8,1274.008
2022-06-01,1245.8,1271.2498
2022-06-02,1238.4,1269.025
2022-06-03,1251.2,1264.7795
2022-06-04,1251.2,1262.811
2022-06-05,1251.2,1261.2338
2022-06-06,1251.2,1260.4176
2022-06-07,1241.1,1260.2355
2022-06-08,1257.1,1259.4108
2022-06-09,1255.4,1260.1531
2022-06-10,1257.6,1261.8506
2022-06-11,1257.6,1263.9738
2022-06-12,1257.6,1265.3011
2022-06-13,1266.0,1266.7092
2022-06-14,1286.0,1269.2991
2022-06-15,1289.7,1273.2069
2022-06-16,1291.3,1277.0026
2022-06-17,1284.1,1279.5356
2022-06-18,1284.1,1283.1411
2022-06-19,1284.1,1285.1743
2022-06-20,1287.5,1286.2367
2022-06-21,1291.7,1287.0591
2022-06-22,1290.6,1287.3336
2022-06-23,1295.7,1288.0602
2022-06-24,1300.7,1289.7051
2022-06-25,1300.7,1291.0643
2022-06-26,1300.7,1292.9536
2022-06-27,1299.4,1294.755
2022-06-28,1285.6,1295.9136
2022-06-29,1284.9,1296.6112
2022-06-30,1292.9,1297.147
2022-07-01,1299.8,1297.5059
2022-07-02,1299.8,1299.2405
2022-07-03,1299.8,1300.8638
2022-07-04,1294.2,1302.6405
2022-07-05,1297.9,1303.5857
2022-07-06,1298.0,1306.2926
2022-07-07,1307.4,1307.5106
2022-07-08,1302.7,1309.0016
2022-07-09,1302.7,1309.5603
2022-07-10,1302.7,1310.4124
2022-07-11,1299.3,1311.037
2022-07-12,1300.6,1312.945
2022-07-13,1312.9,1313.7489
2022-07-14,1305.9,1315.6644
2022-07-15,1310.0,1317.4669
2022-07-16,1310.0,1318.3202
2022-07-17,1310.0,1319.5258
2022-07-18,1323.7,1320.4008
2022-07-19,1317.8,1321.3375
2022-07-20,1314.9,1321.3646
2022-07-21,1308.6,1321.913
2022-07-22,1312.1,1321.5168
2022-07-23,1312.1,1321.5466
2022-07-24,1312.1,1321.2388
2022-07-25,1311.7,1321.2388
2022-07-26,1311.0,1321.043
2022-07-27,1310.0,1322.3843
2022-07-28,1312.8,1321.9331
2022-07-29,1304.0,1322.5792
2022-07-30,1304.0,1321.6136
2022-07-31,1304.0,1320.9188
2022-08-01,1298.6,1320.1287
2022-08-02,1306.4,1318.6995
2022-08-03,1307.2,1318.8503
2022-08-04,1310.5,1319.0836
2022-08-05,1309.7,1318.5947
2022-08-06,1309.7,1319.3094
2022-08-07,1309.7,1319.7267
2022-08-08,1299.3,1319.9675
2022-08-09,1304.8,1319.2036
2022-08-10,1305.1,1318.7251
2022-08-11,1309.1,1316.9884
2022-08-12,1302.5,1316.4984
2022-08-13,1302.5,1316.3618
2022-08-14,1302.5,1315.9315
2022-08-15,1302.5,1315.4467
2022-08-16,1303.1,1316.25
2022-08-17,1309.6,1315.8574
2022-08-18,1309.8,1316.2745
2022-08-19,1317.3,1318.0127
2022-08-20,1317.3,1320.2947
2022-08-21,1317.3,1322.2191
2022-08-22,1326.7,1324.0981
2022-08-23,1338.2,1327.8098
2022-08-24,1341.8,1331.1823
2022-08-25,1341.4,1334.8507
2022-08-26,1336.9,1338.2366
2022-08-27,1336.9,1341.6019
2022-08-28,1336.9,1343.6969
2022-08-29,1332.5,1345.0333
2022-08-30,1347.7,1345.073
2022-08-31,1347.5,1346.242
2022-09-01,1345.1,1347.1962
2022-09-02,1351.4,1348.9305
2022-09-03,1351.4,1350.6482
2022-09-04,1351.4,1352.5182
2022-09-05,1356.5,1354.0098
2022-09-06,1369.7,1355.8467
2022-09-07,1370.3,1359.5391
2022-09-08,1385.3,1362.343
2022-09-09,1385.3,1366.4409
2022-09-10,1385.3,1369.5941
2022-09-11,1385.3,1373.1359
2022-09-12,1385.3,1375.8811
2022-09-13,1381.2,1377.296
2022-09-14,1374.8,1380.2098
2022-09-15,1391.7,1380.3671
2022-09-16,1394.2,1382.0912
2022-09-17,1394.2,1384.1692
2022-09-18,1394.2,1386.2786
2022-09-19,1394.2,1388.4966
2022-09-20,1390.1,1390.5404
2022-09-21,1389.1,1392.2164
2022-09-22,1393.6,1393.8625
2022-09-23,1408.0,1396.8298
2022-09-24,1408.0,1402.0033
2022-09-25,1408.0,1404.8132
2022-09-26,1408.4,1407.3242
2022-09-27,1429.7,1412.0137
2022-09-28,1427.2,1416.5925
2022-09-29,1436.5,1416.3541
2022-09-30,1434.8,1419.5869
2022-10-01,1434.8,1422.5299
2022-10-02,1434.8,1427.5519
2022-10-03,1434.8,1429.5997
2022-10-04,1432.1,1429.7346
2022-10-05,1431.2,1428.101
2022-10-06,1419.1,1429.477
2022-10-07,1404.2,1430.9788
2022-10-08,1404.2,1430.4814
2022-10-09,1404.2,1428.7709
2022-10-10,1404.2,1426.9364
2022-10-11,1410.3,1425.8854
2022-10-12,1433.5,1425.9178
2022-10-13,1430.4,1428.0137
2022-10-14,1427.0,1428.8159
2022-10-15,1427.0,1431.597
2022-10-16,1427.0,1433.5428
2022-10-17,1428.9,1435.2238
2022-10-18,1436.6,1434.6874
2022-10-19,1425.6,1435.4886
2022-10-20,1420.6,1437.043
2022-10-21,1431.7,1436.8853
2022-10-22,1431.7,1436.1935
2022-10-23,1431.7,1436.2487
2022-10-24,1436.6,1436.1553
2022-10-25,1436.6,1437.0193
2022-10-26,1436.5,1435.8235
2022-10-27,1428.2,1434.298
2022-10-28,1418.1,1434.6304
2022-10-29,1418.1,1433.6675
2022-10-30,1418.1,1432.8367
2022-10-31,1419.3,1432.0505
2022-11-01,1422.2,1432.6249
2022-11-02,1421.7,1433.4302
2022-11-03,1418.0,1433.8293
2022-11-04,1422.1,1435.635
2022-11-05,1422.1,1434.2482
2022-11-06,1422.1,1434.4635
2022-11-07,1422.4,1434.5299
2022-11-08,1406.5,1433.8335
2022-11-09,1387.3,1431.9829
2022-11-10,1368.3,1429.833
2022-11-11,1370.1,1420.562
2022-11-12,1370.1,1412.7052
2022-11-13,1370.1,1407.3088
2022-11-14,1334.1,1403.0653
2022-11-15,1320.3,1398.1322
2022-11-16,1322.4,1391.7938
2022-11-17,1325.6,1385.3909
2022-11-18,1338.4,1381.2161
2022-11-19,1338.4,1378.2028
2022-11-20,1338.4,1376.4325
2022-11-21,1340.0,1375.472
2022-11-22,1352.3,1375.6182
2022-11-23,1355.7,1375.0039
2022-11-24,1352.3,1373.7753
2022-11-25,1333.2,1373.6758
2022-11-26,1333.2,1371.8605
2022-11-27,1333.2,1370.0476
2022-11-28,1326.8,1367.8668
2022-11-29,1339.0,1366.5111
2022-11-30,1331.5,1365.5331
2022-12-01,1320.1,1362.6829
2022-12-02,1300.8,1357.8751
2022-12-03,1300.8,1353.1042
2022-12-04,1300.8,1349.3401
2022-12-05,1300.4,1345.9624
2022-12-06,1293.2,1344.9481
2022-12-07,1309.0,1342.9572
2022-12-08,1319.5,1341.8527
2022-12-09,1320.4,1342.162
2022-12-10,1320.4,1343.5914
2022-12-11,1320.4,1344.6024
2022-12-12,1306.6,1345.663
2022-12-13,1310.0,1346.2188
2022-12-14,1304.4,1342.9209
2022-12-15,1296.0,1339.9791
2022-12-16,1301.0,1338.3431
2022-12-17,1301.0,1336.5634
2022-12-18,1301.0,1335.0831
2022-12-19,1310.1,1333.7115
2022-12-20,1302.0,1333.6407
2022-12-21,1298.0,1332.3822
2022-12-22,1286.6,1330.8025
2022-12-23,1276.1,1329.5338
2022-12-24,1276.1,1326.471
2022-12-25,1276.1,1323.2084
2022-12-26,1282.2,1320.1835
2022-12-27,1276.4,1318.0088
2022-12-28,1268.3,1316.383
2022-12-29,1268.4,1314.7555
2022-12-30,1267.3,1311.6292
2022-12-31,1267.3,1309.3433
2023-01-01,1267.3,1307.131
2023-01-02,1267.3,1306.535
2023-01-03,1268.9,1305.2363
2023-01-04,1272.1,1305.2698
2023-01-05,1274.7,1303.868
2023-01-06,1270.3,1304.6434
2023-01-07,1270.3,1301.9869
2023-01-08,1270.3,1301.2183
2023-01-09,1267.2,1300.5614
2023-01-10,1246.8,1299.0111
2023-01-11,1240.8,1296.3044
2023-01-12,1245.3,1292.9248
2023-01-13,1244.6,1287.8575
2023-01-14,1244.6,1284.7568
2023-01-15,1244.6,1282.1456
2023-01-16,1240.6,1280.4001
2023-01-17,1234.0,1278.862
2023-01-18,1238.5,1277.6672
2023-01-19,1239.8,1276.1117
2023-01-20,1236.0,1274.9053
2023-01-21,1236.0,1273.7327
2023-01-22,1236.0,1272.6566
2023-01-23,1236.0,1271.7954
2023-01-24,1236.0,1271.139
2023-01-25,1234.4,1269.5157
2023-01-26,1233.4,1268.0474
2023-01-27,1231.4,1267.0714
2023-01-28,1231.4,1265.9751
2023-01-29,1231.4,1264.7919
2023-01-30,1230.2,1263.6488
2023-01-31,1228.7,1263.6317
2023-02-01,1230.8,1262.3303
2023-02-02,1231.4,1259.3643
2023-02-03,1219.3,1259.3381
2023-02-04,1219.3,1259.5039
2023-02-05,1219.3,1258.5029
2023-02-06,1227.2,1257.4684
2023-02-07,1247.5,1258.5698
2023-02-08,1256.0,1259.8239
2023-02-09,1257.1,1262.4917
2023-02-10,1263.1,1265.5277
2023-02-11,1263.1,1269.3535
2023-02-12,1263.1,1272.2355
2023-02-13,1264.3,1274.2085
2023-02-14,1274.6,1275.2146
2023-02-15,1269.9,1276.6802
2023-02-16,1279.3,1278.4061
2023-02-17,1283.7,1281.1495
2023-02-18,1283.7,1283.2692
2023-02-19,1283.7,1285.3408
2023-02-20,1297.7,1286.994
2023-02-21,1295.8,1289.8663
2023-02-22,1295.8,1294.2235
2023-02-23,1303.8,1296.8949
2023-02-24,1299.6,1299.1908
2023-02-25,1299.6,1302.524
2023-02-26,1299.6,1304.374
2023-02-27,1300.5,1305.8987
2023-02-28,1317.4,1306.1686
2023-03-01,1317.4,1308.3812
2023-03-02,1319.2,1310.4673
2023-03-03,1310.4,1313.3009
2023-03-04,1310.4,1313.4241
2023-03-05,1310.4,1314.4706
2023-03-06,1304.8,1315.0232
2023-03-07,1296.7,1314.8138
2023-03-08,1299.1,1315.5115
2023-03-09,1319.5,1315.0684
2023-03-10,1319.7,1317.1442
2023-03-11,1319.7,1318.0126
2023-03-12,1319.7,1319.9216
2023-03-13,1325.7,1322.1486
2023-03-14,1307.3,1323.9343
2023-03-15,1304.9,1323.656
2023-03-16,1302.0,1324.8569
2023-03-17,1312.1,1323.2609
2023-03-18,1312.1,1322.7787
2023-03-19,1312.1,1322.7026
2023-03-20,1303.6,1323.2201
2023-03-21,1308.4,1322.3823
2023-03-22,1307.8,1321.8853
2023-03-23,1307.1,1320.3229
2023-03-24,1287.2,1319.5966
2023-03-25,1287.2,1317.6368
2023-03-26,1287.2,1315.6812
2023-03-27,1289.7,1313.7574
2023-03-28,1300.3,1312.155
2023-03-29,1297.4,1311.0391
2023-03-30,1299.3,1310.7316
2023-03-31,1303.8,1310.1299
2023-04-01,1303.8,1310.6075
2023-04-02,1303.8,1311.0414
2023-04-03,1295.4,1311.4944
2023-04-04,1316.3,1310.7379
2023-04-05,1310.3,1311.703
2023-04-06,1311.9,1312.9373
2023-04-07,1318.7,1313.9456
2023-04-08,1318.7,1316.0917
2023-04-09,1318.7,1318.0967
2023-04-10,1318.9,1319.3843
2023-04-11,1320.0,1321.6669
2023-04-12,1319.5,1322.6272
2023-04-13,1324.2,1322.4795
2023-04-14,1318.0,1322.4813
2023-04-15,1318.0,1323.1594
2023-04-16,1318.0,1323.3156
2023-04-17,1299.3,1323.3839
2023-04-18,1311.3,1322.6227
2023-04-19,1318.8,1321.4325
2023-04-20,1318.8,1321.6155
2023-04-21,1327.6,1321.6647
2023-04-22,1327.6,1322.6628
2023-04-23,1327.6,1324.37
2023-04-24,1327.9,1325.946
2023-04-25,1332.7,1326.5426
2023-04-26,1333.3,1328.8158
2023-04-27,1337.3,1330.0945
2023-04-28,1339.9,1331.5348
2023-04-29,1339.9,1332.5497
2023-04-30,1339.9,1333.9496
2023-05-01,1339.9,1335.1589
2023-05-02,1339.1,1337.204
2023-05-03,1340.2,1338.0586
2023-05-04,1339.1,1338.2462
2023-05-05,1339.1,1339.6388
2023-05-06,1339.1,1339.4994
2023-05-07,1339.1,1339.9834
2023-05-08,1325.6,1340.5559
2023-05-09,1322.7,1340.1907
2023-05-10,1323.0,1339.6138
2023-05-11,1324.2,1337.5461
2023-05-12,1320.3,1336.6418
2023-05-13,1320.3,1336.1809
2023-05-14,1320.3,1335.3936
2023-05-15,1333.6,1334.7676
2023-05-16,1337.8,1335.2942
2023-05-17,1336.0,1336.9999
2023-05-18,1339.4,1338.2551
2023-05-19,1332.7,1340.4203
2023-05-20,1332.7,1341.3407
2023-05-21,1332.7,1341.5826
2023-05-22,1331.2,1341.4337
2023-05-23,1319.1,1341.2767
2023-05-24,1311.4,1340.4508
2023-05-25,1317.5,1339.6044
2023-05-26,1323.4,1338.7661
2023-05-27,1323.4,1337.4656
2023-05-28,1323.4,1336.6772
2023-05-29,1323.4,1336.4293
2023-05-30,1325.6,1336.5905
2023-05-31,1322.2,1336.2599
2023-06-01,1321.6,1336.2719
2023-06-02,1320.7,1334.4467
2023-06-03,1320.7,1334.4651
2023-06-04,1320.7,1334.26
2023-06-05,1308.8,1333.9558
2023-06-06,1308.8,1332.6982
2023-06-07,1308.3,1331.2489
2023-06-08,1300.5,1330.1489
2023-06-09,1306.1,1327.0024
2023-06-10,1306.1,1325.6365
2023-06-11,1306.1,1324.4977
2023-06-12,1294.9,1323.5917
2023-06-13,1291.1,1322.4254
2023-06-14,1277.5,1320.9503
2023-06-15,1275.9,1317.4923
2023-06-16,1280.1,1313.1539
2023-06-17,1280.1,1310.3066
2023-06-18,1280.1,1308.0448
2023-06-19,1273.5,1306.2312
2023-06-20,1280.7,1304.5004
2023-06-21,1282.2,1303.9446
2023-06-22,1291.5,1302.6166
2023-06-23,1291.4,1303.4491
2023-06-24,1291.4,1304.4866
2023-06-25,1291.4,1305.3295
2023-06-26,1302.2,1305.9974
2023-06-27,1303.8,1307.4614
2023-06-28,1303.1,1308.5745
2023-06-29,1304.3,1309.7611
2023-06-30,1312.8,1311.881
2023-07-01,1312.8,1313.1237
2023-07-02,1312.8,1314.3058
2023-07-03,1319.4,1315.3787
2023-07-04,1310.0,1317.2202
2023-07-05,1301.7,1317.9962
2023-07-06,1300.8,1318.6512
2023-07-07,1303.8,1318.8346
2023-07-08,1303.8,1317.3446
2023-07-09,1303.8,1316.3918
2023-07-10,1307.3,1315.742
2023-07-11,1303.8,1315.2849
2023-07-12,1295.0,1314.6935
2023-07-13,1291.4,1311.4142
2023-07-14,1276.2,1308.6274
2023-07-15,1276.2,1306.1608
2023-07-16,1276.2,1303.577
2023-07-17,1265.8,1301.2117
2023-07-18,1266.1,1298.2614
2023-07-19,1261.6,1295.6746
2023-07-20,1265.4,1274.5881
2023-07-21,1265.8,1274.5237
2023-07-22,1265.8,1273.963
2023-07-23,1265.8,1273.3888
2023-07-24,1281.7,1272.7795
2023-07-25,1283.8,1274.1306
2023-07-26,1280.7,1275.5122
2023-07-27,1278.7,1275.3976
2023-07-28,1273.4,1277.9652
2023-07-29,1273.4,1277.8762
2023-07-30,1273.4,1277.5016
2023-07-31,1280.0,1276.8071
2023-08-01,1273.8,1277.055
2023-08-02,1280.7,1277.8978
2023-08-03,1293.0,1279.302
2023-08-04,1298.8,1281.4098
2023-08-05,1298.8,1282.5236
2023-08-06,1298.8,1284.1837
2023-08-07,1303.9,1285.9663
2023-08-08,1304.1,1287.9354
2023-08-09,1312.6,1290.2987
2023-08-10,1318.3,1292.3733
2023-08-11,1317.3,1295.1349
2023-08-12,1317.3,1298.0841
2023-08-13,1317.3,1300.2014
2023-08-14,1321.1,1301.8589
2023-08-15,1321.1,1304.0681
2023-08-16,1331.3,1305.8105
2023-08-17,1338.3,1308.4944
2023-08-18,1341.6,1311.4412
2023-08-19,1341.6,1313.9309
2023-08-20,1341.6,1316.371
2023-08-21,1336.9,1318.5935
2023-08-22,1341.5,1320.2144
2023-08-23,1338.7,1322.0479
2023-08-24,1338.0,1321.9817
2023-08-25,1324.0,1323.7336
2023-08-26,1324.0,1323.3337
2023-08-27,1324.0,1322.7256
2023-08-28,1326.6,1321.8942
2023-08-29,1322.5,1320.9845
2023-08-30,1322.0,1318.7108
2023-08-31,1321.4,1316.8438
2023-09-01,1322.3,1316.5491
2023-09-02,1322.3,1317.5549
2023-09-03,1322.3,1317.7994
2023-09-04,1319.2,1318.0197
2023-09-05,1319.3,1317.9365
2023-09-06,1324.3,1319.2168
2023-09-07,1332.6,1320.0269
2023-09-08,1334.7,1321.3646
2023-09-09,1334.7,1322.5059
2023-09-10,1334.7,1323.6371
2023-09-11,1333.4,1324.6907
2023-09-12,1332.4,1324.5659
2023-09-13,1326.1,1324.9288
2023-09-14,1327.8,1324.401
2023-09-15,1326.1,1325.1855
2023-09-16,1326.1,1325.1542
2023-09-17,1326.1,1324.9161
2023-09-18,1327.6,1324.5929
2023-09-19,1326.0,1324.2793
2023-09-20,1323.7,1324.2054
2023-09-21,1329.3,1323.9495
