,true,pred
2021-07-31,1048.48,1042.6599
2021-08-01,1048.48,1043.5221
2021-08-02,1045.61,1043.9629
2021-08-03,1053.28,1044.6764
2021-08-04,1055.64,1044.8695
2021-08-05,1046.54,1045.7434
2021-08-06,1041.68,1045.3871
2021-08-07,1041.68,1043.6752
2021-08-08,1041.68,1042.2999
2021-08-09,1035.96,1041.0637
2021-08-10,1037.84,1039.5875
2021-08-11,1038.76,1038.4103
2021-08-12,1045.96,1037.4285
2021-08-13,1049.82,1037.418
2021-08-14,1049.82,1038.5155
2021-08-15,1049.82,1040.1404
2021-08-16,1049.82,1041.7767
2021-08-17,1068.97,1043.5582
2021-08-18,1071.94,1047.7761
2021-08-19,1068.08,1053.7958
2021-08-20,1069.92,1057.7356
2021-08-21,1069.92,1058.7922
2021-08-22,1069.92,1060.0933
2021-08-23,1070.94,1060.8572
2021-08-24,1070.34,1060.6036
2021-08-25,1064.77,1060.6766
2021-08-26,1060.31,1059.9674
2021-08-27,1061.47,1059.9772
2021-08-28,1061.47,1058.219
2021-08-29,1061.47,1057.112
2021-08-30,1065.87,1056.4738
2021-08-31,1058.88,1056.7142
2021-09-01,1057.04,1056.8757
2021-09-02,1051.84,1054.6469
2021-09-03,1054.7,1053.1151
2021-09-04,1054.7,1052.0876
2021-09-05,1054.7,1051.3022
2021-09-06,1053.72,1050.873
2021-09-07,1053.67,1050.5012
2021-09-08,1049.82,1051.1941
2021-09-09,1056.28,1050.8976
2021-09-10,1065.81,1051.5084
2021-09-11,1065.81,1054.1597
2021-09-12,1065.81,1056.3534
2021-09-13,1065.36,1058.0402
2021-09-14,1067.4,1058.5656
2021-09-15,1068.4,1059.5096
2021-09-16,1071.66,1059.5718
2021-09-17,1065.58,1060.4972
2021-09-18,1065.58,1061.8447
2021-09-19,1065.58,1062.282
2021-09-20,1065.58,1062.2434
2021-09-21,1065.58,1064.7806
2021-09-22,1065.58,1064.8894
2021-09-23,1072.64,1063.0153
2021-09-24,1071.45,1061.6041
2021-09-25,1071.45,1061.0138
2021-09-26,1071.45,1061.3136
2021-09-27,1060.79,1061.9946
2021-09-28,1059.37,1062.1392
2021-09-29,1059.38,1063.616
2021-09-30,1058.18,1063.0391
2021-10-01,1064.06,1062.2003
2021-10-02,1064.06,1059.4846
2021-10-03,1064.06,1058.6625
2021-10-04,1064.06,1058.7104
2021-10-05,1069.98,1060.1064
2021-10-06,1064.81,1060.7487
2021-10-07,1067.98,1060.8745
2021-10-08,1066.05,1060.3943
2021-10-09,1066.05,1059.8048
2021-10-10,1066.05,1059.6373
2021-10-11,1066.05,1059.5089
2021-10-12,1052.38,1060.241
2021-10-13,1055.82,1058.9923
2021-10-14,1055.14,1056.9746
2021-10-15,1044.71,1054.4409
2021-10-16,1044.71,1051.2205
2021-10-17,1044.71,1048.3872
2021-10-18,1034.59,1046.4464
2021-10-19,1037.4,1043.8995
2021-10-20,1032.73,1041.3044
2021-10-21,1027.85,1038.9392
2021-10-22,1031.72,1036.1528
2021-10-23,1031.72,1034.3982
2021-10-24,1031.72,1033.3146
2021-10-25,1037.92,1032.5223
2021-10-26,1030.38,1032.5851
2021-10-27,1021.41,1032.7397
2021-10-28,1026.63,1032.0244
2021-10-29,1031.65,1030.8284
2021-10-30,1031.65,1030.1708
2021-10-31,1031.65,1029.6354
2021-11-01,1024.84,1029.3523
2021-11-02,1031.25,1030.5286
2021-11-03,1031.28,1030.8958
2021-11-04,1035.78,1030.4219
2021-11-05,1036.54,1030.8247
2021-11-06,1036.54,1032.0498
2021-11-07,1036.54,1033.2019
2021-11-08,1044.83,1034.0356
2021-11-09,1045.79,1035.8403
2021-11-10,1043.52,1037.808
2021-11-11,1037.01,1039.4651
2021-11-12,1038.8,1039.1039
2021-11-13,1038.8,1037.9102
2021-11-14,1038.8,1036.9672
2021-11-15,1034.78,1036.2012
2021-11-16,1034.22,1035.3141
2021-11-17,1027.03,1034.5355
2021-11-18,1036.34,1033.5132
2021-11-19,1033.31,1033.4722
2021-11-20,1033.31,1033.4852
2021-11-21,1033.31,1033.4447
2021-11-22,1037.57,1033.4186
2021-11-23,1033.92,1034.632
2021-11-24,1032.79,1035.04
2021-11-25,1029.54,1034.4846
2021-11-26,1031.79,1033.6034
2021-11-27,1031.79,1030.394
2021-11-28,1031.79,1032.1511
2021-11-29,1049.53,1032.6302
2021-11-30,1049.56,1031.9503
2021-12-01,1049.16,1033.5162
2021-12-02,1045.81,1036.3628
2021-12-03,1039.97,1037.7495
2021-12-04,1039.97,1039.1797
2021-12-05,1039.97,1039.3623
2021-12-06,1042.69,1038.5525
2021-12-07,1043.23,1036.1266
2021-12-08,1040.48,1032.5626
2021-12-09,1034.43,1029.3047
2021-12-10,1034.73,1027.6548
2021-12-11,1034.73,1026.3715
2021-12-12,1034.73,1025.9009
2021-12-13,1038.47,1026.0359
2021-12-14,1038.0,1027.578
2021-12-15,1040.57,1029.5507
2021-12-16,1039.8,1030.6802
2021-12-17,1040.81,1032.1027
2021-12-18,1040.81,1033.7524
2021-12-19,1040.81,1034.9583
2021-12-20,1042.01,1035.6732
2021-12-21,1047.04,1036.2413
2021-12-22,1044.67,1036.1926
2021-12-23,1043.68,1035.679
2021-12-24,1037.48,1034.9357
2021-12-25,1037.48,1034.1124
2021-12-26,1037.48,1033.3938
2021-12-27,1037.06,1032.7667
2021-12-28,1032.6,1032.2858
2021-12-29,1033.76,1031.4536
2021-12-30,1032.14,1030.2507
2021-12-31,1030.24,1029.5073
2022-01-01,1030.24,1028.7675
2022-01-02,1030.24,1028.3417
2022-01-03,1029.57,1027.9254
2022-01-04,1032.38,1026.7391
2022-01-05,1027.93,1025.9983
2022-01-06,1032.09,1025.8292
2022-01-07,1035.43,1025.9058
2022-01-08,1035.43,1026.0238
2022-01-09,1035.43,1026.4526
2022-01-10,1039.82,1027.0062
2022-01-11,1041.44,1028.0427
2022-01-12,1036.56,1029.281
2022-01-13,1037.99,1029.9536
2022-01-14,1040.41,1031.3226
2022-01-15,1040.41,1031.7736
2022-01-16,1040.41,1032.0243
2022-01-17,1038.7,1032.1022
2022-01-18,1040.36,1032.0358
2022-01-19,1037.48,1032.4031
2022-01-20,1041.97,1032.9518
2022-01-21,1044.16,1033.7756
2022-01-22,1044.16,1035.6929
2022-01-23,1044.16,1037.0168
2022-01-24,1049.36,1037.6185
2022-01-25,1047.5,1038.3699
2022-01-26,1051.62,1038.899
2022-01-27,1043.36,1039.1865
2022-01-28,1042.8,1038.6415
2022-01-29,1042.8,1037.1576
2022-01-30,1042.8,1035.6606
2022-01-31,1042.8,1034.5123
2022-02-01,1042.8,1032.9838
2022-02-02,1042.8,1031.3293
2022-02-03,1053.75,1030.7874
2022-02-04,1048.4,1032.26
2022-02-05,1048.4,1033.3503
2022-02-06,1048.4,1034.6539
2022-02-07,1040.19,1035.9685
2022-02-08,1042.37,1036.467
2022-02-09,1035.94,1035.8086
2022-02-10,1035.09,1034.2238
2022-02-11,1030.46,1032.8447
2022-02-12,1030.46,1032.5695
2022-02-13,1030.46,1031.7893
2022-02-14,1038.57,1030.5328
2022-02-15,1037.22,1029.6497
2022-02-16,1036.63,1028.0771
2022-02-17,1036.77,1026.8328
2022-02-18,1042.45,1027.5404
2022-02-19,1042.45,1029.1945
2022-02-20,1042.45,1030.8251
2022-02-21,1041.25,1032.1577
2022-02-22,1042.45,1033.0109
2022-02-23,1038.33,1033.695
2022-02-24,1037.19,1033.8926
2022-02-25,1038.76,1033.3976
2022-02-26,1038.76,1031.8334
2022-02-27,1038.76,1030.3717
2022-02-28,1041.52,1029.2822
2022-03-01,1041.52,1030.2855
2022-03-02,1049.49,1032.8893
2022-03-03,1043.52,1034.1487
2022-03-04,1042.21,1034.767
2022-03-05,1042.21,1035.9326
2022-03-06,1042.21,1036.538
2022-03-07,1054.17,1036.6693
2022-03-08,1062.65,1038.1084
2022-03-09,1062.65,1039.643
2022-03-10,1065.56,1040.4873
2022-03-11,1057.81,1041.2214
2022-03-12,1057.81,1042.0146
2022-03-13,1057.81,1042.7771
2022-03-14,1048.9,1043.3081
2022-03-15,1047.22,1042.2987
2022-03-16,1049.49,1040.1232
2022-03-17,1043.89,1037.1442
2022-03-18,1029.82,1034.1737
2022-03-19,1029.82,1030.7421
2022-03-20,1029.82,1027.6572
2022-03-21,1015.38,1025.2882
2022-03-22,1015.0999999999999,1021.2949
2022-03-23,1007.71,1017.0073
2022-03-24,1001.61,1013.4822
2022-03-25,996.53,1009.4075
2022-03-26,996.53,1004.3529
2022-03-27,996.53,1000.18915
2022-03-28,995.7900000000001,997.06384
2022-03-29,988.27,994.74084
2022-03-30,992.4800000000001,992.8461
2022-03-31,992.74,992.14154
2022-04-01,993.88,992.3852
2022-04-02,993.88,992.17
2022-04-03,993.88,991.984
2022-04-04,991.64,991.9057
2022-04-05,991.0,991.22455
2022-04-06,981.11,990.41406
2022-04-07,984.14,988.6884
2022-04-08,981.47,986.3247
2022-04-09,981.47,983.4122
2022-04-10,981.47,980.7955
2022-04-11,984.2000000000002,978.6685
2022-04-12,982.0300000000001,977.86005
2022-04-13,985.69,977.74725
2022-04-14,977.82,977.4758
2022-04-15,971.55,976.4006
2022-04-16,971.55,974.7761
2022-04-17,971.55,972.8828
2022-04-18,971.91,971.0284
2022-04-19,969.45,969.1054
2022-04-20,956.06,966.7657
2022-04-21,967.13,964.1045
2022-04-22,963.42,962.64197
2022-04-23,963.42,962.9621
2022-04-24,963.42,963.0518
2022-04-25,964.61,962.6927
2022-04-26,974.0300000000001,962.4224
2022-04-27,980.79,964.56836
2022-04-28,982.92,966.3764
2022-04-29,970.16,967.7286
2022-04-30,970.16,968.74146
2022-05-01,970.16,968.9171
2022-05-02,973.35,968.38293
2022-05-03,972.2300000000001,966.6965
2022-05-04,972.75,964.2166
2022-05-05,972.75,961.6075
2022-05-06,968.94,960.91
2022-05-07,968.94,960.0987
2022-05-08,968.94,959.5459
2022-05-09,973.87,959.2087
2022-05-10,977.5700000000002,960.88086
2022-05-11,978.48,962.62463
2022-05-12,982.95,964.55975
2022-05-13,1000.58,966.7106
2022-05-14,1000.58,968.9138
2022-05-15,1000.58,971.89056
2022-05-16,993.86,975.17883
2022-05-17,993.3,977.7711
2022-05-18,986.67,978.8069
2022-05-19,988.98,980.35565
2022-05-20,997.61,980.7855
2022-05-21,997.61,981.4259
2022-05-22,997.61,982.0381
2022-05-23,992.69,982.62
2022-05-24,991.79,982.24084
2022-05-25,996.57,982.537
2022-05-26,992.97,982.8024
2022-05-27,996.5,982.6783
2022-05-28,996.5,982.40076
2022-05-29,996.5,982.53687
2022-05-30,988.0100000000001,983.0869
2022-05-31,975.6099999999999,983.15485
2022-06-01,975.6099999999999,981.4739
2022-06-02,951.41,978.4638
2022-06-03,963.31,973.33093
2022-06-04,963.31,968.1875
2022-06-05,963.31,963.9137
2022-06-06,963.31,960.8716
2022-06-07,940.19,958.6079
2022-06-08,947.0,955.896
2022-06-09,934.1800000000001,953.2251
2022-06-10,935.3999999999999,950.4804
2022-06-11,935.3999999999999,947.3722
2022-06-12,935.3999999999999,944.2042
2022-06-13,939.97,941.5187
2022-06-14,957.88,939.8729
2022-06-15,953.32,939.62787
2022-06-16,963.12,940.3749
2022-06-17,968.73,943.6288
2022-06-18,968.73,947.50256
2022-06-19,968.73,951.46594
2022-06-20,952.4,954.7856
2022-06-21,955.9299999999998,956.05084
2022-06-22,945.63,955.403
2022-06-23,951.78,953.58435
2022-06-24,964.6600000000001,951.79663
2022-06-25,964.6600000000001,950.35693
2022-06-26,964.6600000000001,950.11646
2022-06-27,961.2699999999999,950.8076
2022-06-28,949.87,951.5962
2022-06-29,944.26,952.1203
2022-06-30,946.45,951.93823
2022-07-01,957.18,951.77594
2022-07-02,957.18,951.6972
2022-07-03,957.18,951.9226
2022-07-04,957.14,952.49066
2022-07-05,955.4299999999998,953.3532
2022-07-06,957.05,954.7628
2022-07-07,960.93,955.2041
2022-07-08,958.1100000000001,955.17993
2022-07-09,958.1100000000001,954.34766
2022-07-10,958.1100000000001,953.7606
2022-07-11,954.0000000000001,953.59204
2022-07-12,947.1,954.3442
2022-07-13,959.06,954.75665
2022-07-14,949.99,955.512
2022-07-15,942.24,955.17206
2022-07-16,942.24,953.33716
2022-07-17,942.24,951.1204
2022-07-18,956.19,949.12823
2022-07-19,953.51,948.6188
2022-07-20,951.3400000000001,948.4788
2022-07-21,946.1399999999999,948.5535
2022-07-22,956.17,949.1049
2022-07-23,956.17,951.13794
2022-07-24,956.17,953.24554
2022-07-25,962.26,955.06323
2022-07-26,960.47,956.8307
2022-07-27,957.15,958.7654
2022-07-28,962.57,959.7225
2022-07-29,970.53,960.7941
2022-07-30,970.53,962.1629
2022-07-31,970.53,963.7496
2022-08-01,973.43,965.3857
2022-08-02,993.08,968.1256
2022-08-03,981.57,971.595
2022-08-04,977.66,974.1195
2022-08-05,986.22,975.883
2022-08-06,986.22,976.8208
2022-08-07,986.22,977.8876
2022-08-08,961.91,978.72107
2022-08-09,967.06,977.8936
2022-08-10,965.77,976.25244
2022-08-11,985.29,973.7071
2022-08-12,979.21,972.36163
2022-08-13,979.21,971.83514
2022-08-14,979.21,972.32544
2022-08-15,979.21,973.52
2022-08-16,979.2199999999999,975.49896
2022-08-17,975.46,976.95966
2022-08-18,969.32,977.4153
2022-08-19,969.7100000000002,976.834
2022-08-20,969.7100000000002,975.43256
2022-08-21,969.7100000000002,973.868
2022-08-22,968.75,972.36523
2022-08-23,973.34,971.5793
2022-08-24,981.8200000000002,971.3087
2022-08-25,978.09,971.3684
2022-08-26,978.95,971.99695
2022-08-27,978.95,973.85834
2022-08-28,978.95,975.6077
2022-08-29,965.8900000000001,976.9181
2022-08-30,971.35,976.2847
2022-08-31,970.65,975.0726
2022-09-01,966.34,973.214
2022-09-02,964.2899999999998,970.4552
2022-09-03,964.2899999999998,967.9692
2022-09-04,964.2899999999998,965.9888
2022-09-05,966.34,964.5509
2022-09-06,974.98,963.7598
2022-09-07,956.05,963.88226
2022-09-08,961.25,963.06885
2022-09-09,961.25,961.9243
2022-09-10,961.25,960.6453
2022-09-11,961.25,959.77655
2022-09-12,961.25,959.1559
2022-09-13,968.07,959.06976
2022-09-14,948.69,960.38
2022-09-15,973.25,960.12555
2022-09-16,972.58,960.6098
2022-09-17,972.58,961.6799
2022-09-18,972.58,963.02655
2022-09-19,975.5400000000001,964.32086
2022-09-20,969.83,965.63153
2022-09-21,967.17,966.31494
2022-09-22,965.8,966.7942
2022-09-23,989.15,966.70416
2022-09-24,989.15,967.3362
2022-09-25,989.15,968.7548
2022-09-26,981.53,970.8164
2022-09-27,988.8000000000001,972.059
2022-09-28,985.43,973.10376
2022-09-29,995.67,974.74805
2022-09-30,993.25,976.7282
2022-10-01,993.25,977.882
2022-10-02,993.25,979.0278
2022-10-03,993.25,979.9543
2022-10-04,991.38,981.5216
2022-10-05,993.58,982.58246
2022-10-06,982.08,982.1703
2022-10-07,968.58,981.14874
2022-10-08,968.58,978.49976
2022-10-09,968.58,974.9631
2022-10-10,968.58,971.1129
2022-10-11,968.31,967.638
2022-10-12,982.96,964.705
2022-10-13,974.88,963.7369
2022-10-14,968.87,962.63007
2022-10-15,968.87,961.727
2022-10-16,968.87,961.16595
2022-10-17,961.67,960.8858
2022-10-18,964.1,959.5494
2022-10-19,955.82,957.9661
2022-10-20,948.11,955.16504
2022-10-21,953.4200000000001,950.9021
2022-10-22,953.4200000000001,947.22955
2022-10-23,953.4200000000001,944.3567
2022-10-24,962.03,942.2003
2022-10-25,965.39,941.18317
2022-10-26,969.9200000000001,942.4265
2022-10-27,975.58,944.86975
2022-10-28,969.91,948.99445
2022-10-29,969.91,952.0742
2022-10-30,969.91,954.76556
2022-10-31,961.19,956.86743
2022-11-01,956.97,957.1131
2022-11-02,960.9,956.1932
2022-11-03,958.3300000000002,954.53625
2022-11-04,959.39,952.06036
2022-11-05,959.39,949.23444
2022-11-06,959.39,947.06384
2022-11-07,967.85,945.6957
2022-11-08,959.1200000000001,945.0192
2022-11-09,952.75,945.7986
2022-11-10,934.22,946.5121
2022-11-11,966.3900000000001,947.0146
2022-11-12,966.3900000000001,947.795
2022-11-13,966.3900000000001,948.8968
2022-11-14,954.74,950.3174
2022-11-15,942.84,951.1511
2022-11-16,950.3099999999998,952.0607
2022-11-17,950.8,952.6248
2022-11-18,954.3,951.376
2022-11-19,954.3,949.1772
2022-11-20,954.3,947.3388
2022-11-21,955.2,946.2999
2022-11-22,951.96,945.52783
2022-11-23,960.37,945.283
2022-11-24,969.6299999999999,945.85114
2022-11-25,961.18,947.56396
2022-11-26,961.18,949.7137
2022-11-27,961.18,951.69104
2022-11-28,952.31,953.4415
2022-11-29,964.18,954.5574
2022-11-30,959.5399999999998,954.60535
2022-12-01,957.7399999999999,954.45917
2022-12-02,961.74,954.1473
2022-12-03,961.74,953.8966
2022-12-04,961.74,953.94214
2022-12-05,966.59,953.9014
2022-12-06,945.63,954.12286
2022-12-07,955.9299999999998,954.3651
2022-12-08,967.13,954.9033
2022-12-09,966.3,955.06256
2022-12-10,966.3,954.90906
2022-12-11,966.3,954.81116
2022-12-12,955.75,955.3558
2022-12-13,952.35,955.8241
2022-12-14,963.05,955.18463
2022-12-15,956.7400000000001,954.2721
2022-12-16,944.43,954.10504
2022-12-17,944.43,952.45154
2022-12-18,944.43,950.33624
2022-12-19,961.58,948.1463
2022-12-20,950.8899999999999,946.16766
2022-12-21,983.74,943.43933
2022-12-22,972.4500000000002,943.53467
2022-12-23,963.68,946.1762
2022-12-24,963.68,948.322
2022-12-25,963.68,950.2431
2022-12-26,965.4,952.1172
2022-12-27,961.04,953.0859
2022-12-28,950.18,952.8572
2022-12-29,945.19,951.44025
2022-12-30,953.18,949.16895
2022-12-31,953.18,946.5661
2023-01-01,953.18,944.16614
2023-01-02,968.5500000000001,941.84906
2023-01-03,971.9299999999998,941.4079
2023-01-04,970.77,943.7841
2023-01-05,962.62,947.28033
2023-01-06,952.14,950.3748
2023-01-07,952.14,952.9472
2023-01-08,952.14,953.8528
2023-01-09,958.55,953.3279
2023-01-10,945.9400000000002,952.6551
2023-01-11,938.7199999999999,949.8719
2023-01-12,942.09,947.1654
2023-01-13,962.46,944.4913
2023-01-14,962.46,942.8417
2023-01-15,962.46,942.50555
2023-01-16,969.86,943.46857
2023-01-17,961.9200000000001,945.99664
2023-01-18,965.69,948.94446
2023-01-19,962.99,953.07855
2023-01-20,962.35,956.137
2023-01-21,962.35,957.2763
2023-01-22,962.35,957.48615
2023-01-23,962.35,957.2419
2023-01-24,962.35,956.3372
2023-01-25,948.92,955.65265
2023-01-26,953.2100000000002,954.14404
2023-01-27,946.68,952.1374
2023-01-28,946.68,949.51373
2023-01-29,946.68,946.8812
2023-01-30,947.5099999999999,944.4204
2023-01-31,942.22,942.9159
2023-02-01,946.15,941.5627
2023-02-02,957.06,941.20197
2023-02-03,947.47,942.16974
2023-02-04,947.47,942.0946
2023-02-05,947.47,942.0605
2023-02-06,931.18,942.16437
2023-02-07,940.34,940.8066
2023-02-08,957.94,938.4478
2023-02-09,957.3200000000002,938.0464
2023-02-10,960.79,938.6624
2023-02-11,960.79,939.5299
2023-02-12,960.79,941.4407
2023-02-13,961.48,943.76636
2023-02-14,962.43,945.88586
2023-02-15,954.0599999999998,946.8799
2023-02-16,955.27,946.58264
2023-02-17,957.1599999999999,946.16425
2023-02-18,957.1599999999999,945.82495
2023-02-19,957.1599999999999,945.36884
2023-02-20,966.34,944.85364
2023-02-21,965.07,945.1849
2023-02-22,960.07,945.96655
2023-02-23,966.6699999999998,946.5253
2023-02-24,965.78,947.36053
2023-02-25,965.78,948.0213
2023-02-26,965.78,948.5732
2023-02-27,953.69,949.0645
2023-02-28,967.36,948.82715
2023-03-01,967.36,948.7139
2023-03-02,969.39,948.9455
2023-03-03,958.49,948.6132
2023-03-04,958.49,948.5909
2023-03-05,958.49,948.77075
2023-03-06,960.22,948.7512
2023-03-07,954.19,948.6247
2023-03-08,946.8700000000001,948.37427
2023-03-09,961.66,947.21234
2023-03-10,969.26,948.1164
2023-03-11,969.26,952.0416
2023-03-12,969.26,955.60913
2023-03-13,988.26,958.7073
2023-03-14,980.9,964.35016
2023-03-15,971.81,967.5613
2023-03-16,977.73,971.1301
2023-03-17,983.4000000000001,972.1121
2023-03-18,983.4000000000001,974.98804
2023-03-19,983.4000000000001,976.75323
2023-03-20,987.09,977.7963
2023-03-21,995.9999999999999,977.7218
2023-03-22,988.62,976.53033
2023-03-23,994.94,976.86163
2023-03-24,984.21,978.7082
2023-03-25,984.21,979.86053
2023-03-26,984.21,980.5642
2023-03-27,986.2699999999999,980.6398
2023-03-28,989.54,979.12463
2023-03-29,991.4,977.6396
2023-03-30,979.09,976.6758
2023-03-31,981.44,975.94257
2023-04-01,981.44,975.9153
2023-04-02,981.44,975.7066
2023-04-03,972.71,975.5175
2023-04-04,995.27,974.95135
2023-04-05,995.03,976.4069
2023-04-06,1001.3399999999999,978.97186
2023-04-07,999.77,981.9806
2023-04-08,999.77,984.5206
2023-04-09,999.77,987.3539
2023-04-10,999.36,989.62714
2023-04-11,988.28,991.3568
2023-04-12,987.32,991.5344
2023-04-13,995.34,990.76056
2023-04-14,994.15,989.10614
2023-04-15,994.15,986.85913
2023-04-16,994.15,985.101
2023-04-17,970.1,984.1771
2023-04-18,975.27,981.7568
2023-04-19,984.07,979.1244
2023-04-20,978.66,976.80023
2023-04-21,989.6000000000001,975.4641
2023-04-22,989.6000000000001,974.659
2023-04-23,989.6000000000001,975.2524
2023-04-24,990.86,976.6958
2023-04-25,993.6999999999999,978.84485
2023-04-26,997.42,982.77057
2023-04-27,1001.61,986.0394
2023-04-28,1000.63,987.6296
2023-04-29,1000.63,989.29614
2023-04-30,1000.63,990.7462
2023-05-01,1000.63,991.93066
2023-05-02,974.0,991.5558
2023-05-03,982.34,990.9673
2023-05-04,995.21,989.85767
2023-05-05,995.21,989.40924
2023-05-06,995.21,987.4309
2023-05-07,995.21,985.8193
2023-05-08,980.8699999999999,985.40247
2023-05-09,979.52,984.1327
2023-05-10,978.22,982.5878
2023-05-11,987.3599999999999,981.17914
2023-05-12,981.85,980.4346
2023-05-13,981.85,979.1206
2023-05-14,981.85,978.2191
2023-05-15,982.21,977.70074
2023-05-16,983.57,977.2829
2023-05-17,979.2900000000001,976.9945
2023-05-18,973.44,976.0458
2023-05-19,962.0000000000001,973.9488
2023-05-20,962.0000000000001,971.04254
2023-05-21,962.0000000000001,967.79846
2023-05-22,967.34,964.48645
2023-05-23,951.8999999999999,961.823
2023-05-24,946.59,959.5103
2023-05-25,946.31,957.145
2023-05-26,945.7200000000001,953.4692
2023-05-27,945.7200000000001,949.7482
2023-05-28,945.7200000000001,946.24243
2023-05-29,945.7200000000001,943.5325
2023-05-30,943.72,941.6943
2023-05-31,945.98,941.11304
2023-06-01,950.01,941.5153
2023-06-02,951.75,941.9864
2023-06-03,951.75,941.9343
2023-06-04,951.75,942.33215
2023-06-05,934.02,943.0538
2023-06-06,934.02,942.75476
2023-06-07,937.2800000000001,941.171
2023-06-08,928.6299999999999,938.5132
2023-06-09,940.69,935.6557
2023-06-10,940.69,933.21594
2023-06-11,940.69,931.8251
2023-06-12,928.81,931.27826
2023-06-13,925.7499999999999,931.01825
2023-06-14,911.4900000000001,929.4845
2023-06-15,911.0,926.4778
2023-06-16,913.48,923.66
2023-06-17,913.48,919.72974
2023-06-18,913.48,916.13666
2023-06-19,897.49,913.0789
2023-06-20,902.31,909.9248
2023-06-21,907.46,907.4664
2023-06-22,911.5,905.53375
2023-06-23,902.67,903.70374
2023-06-24,902.67,902.6313
2023-06-25,902.67,901.96735
2023-06-26,907.0099999999999,901.4931
2023-06-27,909.1100000000001,901.67004
2023-06-28,905.34,901.3691
2023-06-29,903.3500000000001,901.5039
2023-06-30,906.97,900.4667
2023-07-01,906.97,899.9967
2023-07-02,906.97,898.6459
2023-07-03,913.87,897.50775
2023-07-04,905.57,896.6088
2023-07-05,900.92,895.8129
2023-07-06,900.05,894.23755
2023-07-07,905.51,892.10657
2023-07-08,905.51,890.02783
2023-07-09,905.51,888.22
2023-07-10,919.11,886.9927
2023-07-11,922.82,887.74
2023-07-12,923.25,889.88794
2023-07-13,932.92,893.3041
2023-07-14,925.22,898.38153
2023-07-15,925.22,902.57587
2023-07-16,925.22,905.9072
2023-07-17,911.9900000000001,908.23883
2023-07-18,912.87,909.0072
2023-07-19,908.3100000000001,908.21814
2023-07-20,906.03,920.64343
2023-07-21,904.37,918.0323
2023-07-22,904.37,915.3249
2023-07-23,904.37,913.03687
2023-07-24,904.61,911.1877
2023-07-25,907.12,909.86804
2023-07-26,908.78,908.9555
2023-07-27,910.59,908.9779
2023-07-28,914.4,908.95703
2023-07-29,914.4,909.84515
2023-07-30,914.4,911.12634
2023-07-31,908.28,912.4556
2023-08-01,895.18,913.23254
2023-08-02,896.0,912.4101
2023-08-03,902.78,911.2243
2023-08-04,911.02,909.17206
2023-08-05,911.02,909.4032
2023-08-06,911.02,909.76544
2023-08-07,919.0500000000001,910.54205
2023-08-08,915.58,911.4983
2023-08-09,916.08,913.3093
2023-08-10,917.49,914.9701
2023-08-11,909.77,915.8077
2023-08-12,909.77,915.43445
2023-08-13,909.77,914.9016
2023-08-14,911.6999999999999,914.3406
2023-08-15,911.6999999999999,913.73535
2023-08-16,914.26,913.6765
2023-08-17,914.8,913.6072
2023-08-18,920.76,914.14636
2023-08-19,920.76,915.3198
2023-08-20,920.76,916.64966
2023-08-21,919.75,918.01105
2023-08-22,917.48,918.68384
2023-08-23,918.05,919.25244
2023-08-24,924.3799999999999,920.26917
2023-08-25,906.88,921.2914
2023-08-26,906.88,920.398
2023-08-27,906.88,918.96045
2023-08-28,905.0000000000001,917.33185
2023-08-29,903.1300000000001,915.73096
2023-08-30,906.69,914.1381
2023-08-31,905.0699999999999,912.73865
2023-09-01,908.64,911.81635
2023-09-02,908.64,911.3747
2023-09-03,908.64,911.36176
2023-09-04,902.94,911.63885
2023-09-05,900.45,911.6202
2023-09-06,897.8599999999999,910.98254
2023-09-07,902.63,910.01697
2023-09-08,906.2,909.411
2023-09-09,906.2,909.0017
2023-09-10,906.2,908.9405
2023-09-11,905.75,909.1616
2023-09-12,909.08,909.3908
2023-09-13,901.59,910.21625
2023-09-14,901.18,910.3413
2023-09-15,899.08,909.67896
2023-09-16,899.08,908.9225
2023-09-17,899.08,908.13715
2023-09-18,897.91,907.3068
2023-09-19,898.34,906.67957
2023-09-20,896.18,905.86957
2023-09-21,896.45,905.614
2023-09-22,907.34,905.1808
2023-09-23,907.34,905.8265
2023-09-24,907.34,906.85376
2023-09-25,901.32,908.0482
2023-09-26,896.2099999999999,908.1328
2023-09-27,902.22,908.5002
2023-09-28,902.22,908.15717
2023-09-29,902.22,907.7147
2023-09-30,902.22,907.379
2023-10-01,902.22,907.193
2023-10-02,902.22,908.16846
2023-10-03,902.22,908.1099
2023-10-04,906.27,907.9857
2023-10-05,913.37,908.3685
2023-10-06,909.08,909.4062
2023-10-07,909.08,909.79626
2023-10-08,909.08,910.4267
2023-10-09,909.08,911.1672
2023-10-10,908.25,911.9248
2023-10-11,907.55,912.86554
2023-10-12,898.97,913.48737
2023-10-13,894.73,912.48724
2023-10-14,894.73,912.06287
2023-10-15,894.73,910.824
2023-10-16,901.9800000000001,909.2236
2023-10-17,905.1,906.9737
2023-10-18,902.56,905.4732
2023-10-19,901.95,904.9679
2023-10-20,906.18,905.4175
2023-10-21,906.18,906.88446
2023-10-22,906.18,908.2881
2023-10-23,904.15,909.4299
2023-10-24,903.97,910.196
2023-10-25,896.74,910.3563
2023-10-26,896.98,909.40265
2023-10-27,902.42,908.9302
2023-10-28,902.42,908.74744
