,true,pred
2021-08-01,1147.4,1139.2899
2021-08-02,1147.5,1138.6628
2021-08-03,1151.5,1137.8931
2021-08-04,1150.7,1137.261
2021-08-05,1145.8,1137.0356
2021-08-06,1143.5,1136.6008
2021-08-07,1143.5,1136.3068
2021-08-08,1143.5,1135.9106
2021-08-09,1142.3,1135.4177
2021-08-10,1145.0,1134.9819
2021-08-11,1148.5,1134.8198
2021-08-12,1155.0,1134.8531
2021-08-13,1158.9,1135.4978
2021-08-14,1158.9,1136.3171
2021-08-15,1158.9,1137.4829
2021-08-16,1158.9,1138.8035
2021-08-17,1167.8,1140.2914
2021-08-18,1174.9,1142.6847
2021-08-19,1172.7,1145.7515
2021-08-20,1174.5,1149.2322
2021-08-21,1174.5,1151.9808
2021-08-22,1174.5,1154.199
2021-08-23,1176.7,1155.8809
2021-08-24,1174.0,1156.5864
2021-08-25,1168.0,1156.8359
2021-08-26,1166.5,1156.4528
2021-08-27,1168.1,1156.251
2021-08-28,1168.1,1155.6411
2021-08-29,1168.1,1154.9774
2021-08-30,1170.8,1154.5009
2021-08-31,1164.4,1154.4733
2021-09-01,1162.8,1154.3712
2021-09-02,1157.5,1153.9127
2021-09-03,1159.7,1152.9812
2021-09-04,1159.7,1151.8715
2021-09-05,1159.7,1150.8777
2021-09-06,1156.4,1150.1359
2021-09-07,1157.3,1149.3862
2021-09-08,1157.9,1149.2833
2021-09-09,1164.5,1149.4491
2021-09-10,1170.1,1149.924
2021-09-11,1170.1,1151.0604
2021-09-12,1170.1,1152.5428
2021-09-13,1170.4,1153.9961
2021-09-14,1174.3,1155.2504
2021-09-15,1172.2,1156.4978
2021-09-16,1171.7,1157.0667
2021-09-17,1169.1,1157.6787
2021-09-18,1169.1,1158.4103
2021-09-19,1169.1,1158.9572
2021-09-20,1169.1,1159.1823
2021-09-21,1169.1,1159.8304
2021-09-22,1169.1,1160.318
2021-09-23,1177.6,1160.5936
2021-09-24,1181.7,1160.3805
2021-09-25,1181.7,1160.6791
2021-09-26,1181.7,1161.3462
2021-09-27,1175.3,1162.288
2021-09-28,1175.9,1163.1399
2021-09-29,1182.0,1164.4106
2021-09-30,1184.9,1166.3251
2021-10-01,1185.2,1168.1332
2021-10-02,1185.2,1169.4229
2021-10-03,1185.2,1170.4987
2021-10-04,1185.2,1171.4598
2021-10-05,1187.2,1172.1475
2021-10-06,1187.1,1172.7858
2021-10-07,1190.0,1173.5513
2021-10-08,1190.3,1174.0841
2021-10-09,1190.3,1174.3845
2021-10-10,1190.3,1174.7692
2021-10-11,1190.3,1175.2192
2021-10-12,1193.4,1176.061
2021-10-13,1199.1,1177.278
2021-10-14,1195.0,1178.3313
2021-10-15,1188.3,1179.0232
2021-10-16,1188.3,1178.9443
2021-10-17,1188.3,1178.6985
2021-10-18,1182.8,1178.3752
2021-10-19,1185.8,1177.6235
2021-10-20,1181.7,1176.6113
2021-10-21,1175.6,1175.4044
2021-10-22,1175.8,1174.0302
2021-10-23,1175.8,1172.5541
2021-10-24,1175.8,1171.2804
2021-10-25,1178.4,1170.1476
2021-10-26,1171.8,1169.5803
2021-10-27,1166.3,1169.1282
2021-10-28,1168.1,1168.4918
2021-10-29,1171.7,1167.1946
2021-10-30,1171.7,1166.833
2021-10-31,1171.7,1166.4414
2021-11-01,1169.6,1166.1313
2021-11-02,1176.3,1165.0197
2021-11-03,1175.5,1164.4135
2021-11-04,1181.1,1163.559
2021-11-05,1180.0,1163.8625
2021-11-06,1180.0,1164.5977
2021-11-07,1180.0,1165.4695
2021-11-08,1185.2,1166.2565
2021-11-09,1184.3,1166.974
2021-11-10,1178.4,1167.7871
2021-11-11,1181.0,1168.8553
2021-11-12,1184.7,1169.9373
2021-11-13,1184.7,1170.6456
2021-11-14,1184.7,1171.0616
2021-11-15,1179.6,1171.3269
2021-11-16,1180.2,1171.5004
2021-11-17,1179.6,1171.9807
2021-11-18,1183.6,1172.1959
2021-11-19,1180.5,1172.2709
2021-11-20,1180.5,1172.8062
2021-11-21,1180.5,1173.2319
2021-11-22,1183.5,1173.5457
2021-11-23,1187.4,1174.2399
2021-11-24,1188.9,1175.0779
2021-11-25,1188.5,1176.3512
2021-11-26,1189.7,1177.4585
2021-11-27,1189.7,1183.1604
2021-11-28,1189.7,1184.552
2021-11-29,1193.0,1185.4935
2021-11-30,1193.4,1185.6714
2021-12-01,1187.7,1186.3589
2021-12-02,1180.3,1187.1218
2021-12-03,1177.3,1186.5577
2021-12-04,1177.3,1185.8517
2021-12-05,1177.3,1184.801
2021-12-06,1178.6,1183.6268
2021-12-07,1183.7,1182.1923
2021-12-08,1181.2,1180.7812
2021-12-09,1176.4,1179.3115
2021-12-10,1173.8,1178.5283
2021-12-11,1173.8,1177.2383
2021-12-12,1173.8,1176.1713
2021-12-13,1178.2,1175.2579
2021-12-14,1178.8,1175.2379
2021-12-15,1183.6,1175.8265
2021-12-16,1186.2,1176.3876
2021-12-17,1183.5,1177.2264
2021-12-18,1183.5,1178.4645
2021-12-19,1183.5,1179.4268
2021-12-20,1184.4,1180.1373
2021-12-21,1189.8,1180.7743
2021-12-22,1191.5,1181.2101
2021-12-23,1191.2,1181.3396
2021-12-24,1187.5,1181.541
2021-12-25,1187.5,1181.67
2021-12-26,1187.5,1181.7971
2021-12-27,1186.4,1181.8611
2021-12-28,1186.2,1181.8068
2021-12-29,1186.7,1181.7318
2021-12-30,1186.6,1181.4753
2021-12-31,1185.5,1181.4335
2022-01-01,1185.5,1181.2056
2022-01-02,1185.5,1182.0015
2022-01-03,1185.5,1182.2617
2022-01-04,1190.8,1182.3381
2022-01-05,1194.3,1182.633
2022-01-06,1198.2,1183.4758
2022-01-07,1199.6,1184.5979
2022-01-08,1199.6,1185.4207
2022-01-09,1199.6,1186.3363
2022-01-10,1202.4,1187.1868
2022-01-11,1200.0,1188.2853
2022-01-12,1195.2,1188.7441
2022-01-13,1189.9,1188.2999
2022-01-14,1188.2,1187.704
2022-01-15,1188.2,1186.8629
2022-01-16,1188.2,1185.9008
2022-01-17,1187.6,1184.9788
2022-01-18,1192.3,1184.1733
2022-01-19,1188.9,1184.5784
2022-01-20,1191.8,1184.864
2022-01-21,1190.4,1185.5321
2022-01-22,1190.4,1186.395
2022-01-23,1190.4,1186.9713
2022-01-24,1193.6,1187.2444
2022-01-25,1194.2,1187.8672
2022-01-26,1197.8,1188.5084
2022-01-27,1197.0,1189.5422
2022-01-28,1202.4,1190.5692
2022-01-29,1202.4,1191.2979
2022-01-30,1202.4,1191.9982
2022-01-31,1202.4,1192.6372
2022-02-01,1202.4,1192.3735
2022-02-02,1202.4,1191.8247
2022-02-03,1205.7,1191.314
2022-02-04,1205.4,1191.2693
2022-02-05,1205.4,1191.3419
2022-02-06,1205.4,1191.593
2022-02-07,1199.5,1191.9443
2022-02-08,1199.4,1191.8632
2022-02-09,1197.8,1191.5485
2022-02-10,1196.0,1190.8564
2022-02-11,1196.0,1190.5723
2022-02-12,1196.0,1191.0172
2022-02-13,1196.0,1191.2642
2022-02-14,1199.6,1191.3485
2022-02-15,1198.3,1191.8195
2022-02-16,1198.5,1191.5519
2022-02-17,1196.9,1191.011
2022-02-18,1197.1,1191.1022
2022-02-19,1197.1,1191.2618
2022-02-20,1197.1,1191.2786
2022-02-21,1196.4,1191.2375
2022-02-22,1194.6,1191.1067
2022-02-23,1194.7,1190.9541
2022-02-24,1192.1,1191.038
2022-02-25,1199.4,1191.2325
2022-02-26,1199.4,1190.9296
2022-02-27,1199.4,1190.8253
2022-02-28,1202.7,1190.8878
2022-03-01,1202.7,1191.7612
2022-03-02,1205.6,1193.3229
2022-03-03,1205.0,1194.4095
2022-03-04,1203.6,1195.5677
2022-03-05,1203.6,1197.1787
2022-03-06,1203.6,1198.2762
2022-03-07,1211.5,1198.9786
2022-03-08,1225.4,1200.8071
2022-03-09,1225.4,1202.8959
2022-03-10,1234.5,1204.0541
2022-03-11,1228.7,1205.9553
2022-03-12,1228.7,1208.1356
2022-03-13,1228.7,1209.9612
2022-03-14,1232.4,1211.2787
2022-03-15,1238.6,1212.5062
2022-03-16,1241.7,1213.6101
2022-03-17,1240.4,1214.1998
2022-03-18,1220.6,1214.6849
2022-03-19,1220.6,1214.0663
2022-03-20,1220.6,1213.1086
2022-03-21,1211.1,1212.061
2022-03-22,1213.7,1210.3417
2022-03-23,1221.4,1208.5157
2022-03-24,1212.7,1207.8674
2022-03-25,1219.4,1206.9727
2022-03-26,1219.4,1206.4023
2022-03-27,1219.4,1206.3448
2022-03-28,1218.3,1206.4926
2022-03-29,1225.7,1206.5376
2022-03-30,1220.5,1206.7317
2022-03-31,1210.8,1206.5961
2022-04-01,1210.7,1206.3578
2022-04-02,1210.7,1206.3209
2022-04-03,1210.7,1205.8542
2022-04-04,1216.1,1204.9764
2022-04-05,1216.7,1204.4095
2022-04-06,1212.6,1204.6028
2022-04-07,1219.1,1204.6812
2022-04-08,1218.5,1204.978
2022-04-09,1218.5,1205.1998
2022-04-10,1218.5,1205.3179
2022-04-11,1224.0,1205.378
2022-04-12,1232.0,1206.2415
2022-04-13,1236.6,1207.8159
2022-04-14,1227.7,1209.1936
2022-04-15,1224.2,1210.3213
2022-04-16,1224.2,1210.9202
2022-04-17,1224.2,1211.1125
2022-04-18,1230.1,1210.9713
2022-04-19,1232.8,1211.1283
2022-04-20,1234.9,1211.5131
2022-04-21,1237.1,1211.9027
2022-04-22,1236.4,1213.0149
2022-04-23,1236.4,1215.2151
2022-04-24,1236.4,1216.962
2022-04-25,1241.7,1218.2158
2022-04-26,1247.1,1219.6649
2022-04-27,1248.3,1222.3997
2022-04-28,1263.1,1224.8828
2022-04-29,1269.4,1227.9982
2022-04-30,1269.4,1231.4554
2022-05-01,1269.4,1234.6847
2022-05-02,1265.4,1237.1874
2022-05-03,1265.8,1239.3337
2022-05-04,1265.7,1240.2081
2022-05-05,1265.7,1239.7155
2022-05-06,1261.8,1240.4965
2022-05-07,1261.8,1240.6064
2022-05-08,1261.8,1240.5426
2022-05-09,1272.7,1240.4089
2022-05-10,1274.6,1241.6393
2022-05-11,1275.5,1243.1387
2022-05-12,1277.0,1244.7335
2022-05-13,1286.4,1246.9424
2022-05-14,1286.4,1248.9493
2022-05-15,1286.4,1250.9465
2022-05-16,1286.0,1252.7695
2022-05-17,1281.6,1254.0337
2022-05-18,1277.2,1254.153
2022-05-19,1269.3,1254.7726
2022-05-20,1274.6,1253.7551
2022-05-21,1274.6,1253.2069
2022-05-22,1274.6,1252.7509
2022-05-23,1269.5,1252.4647
2022-05-24,1267.7,1251.234
2022-05-25,1264.3,1250.3385
2022-05-26,1263.3,1249.3422
2022-05-27,1266.4,1248.1326
2022-05-28,1266.4,1247.0173
2022-05-29,1266.4,1246.3129
2022-05-30,1256.9,1245.9103
2022-05-31,1245.8,1245.1273
2022-06-01,1245.8,1243.5182
2022-06-02,1238.4,1241.0023
2022-06-03,1251.2,1237.9205
2022-06-04,1251.2,1236.109
2022-06-05,1251.2,1234.9417
2022-06-06,1251.2,1234.265
2022-06-07,1241.1,1233.9423
2022-06-08,1257.1,1233.0626
2022-06-09,1255.4,1232.9753
2022-06-10,1257.6,1233.6846
2022-06-11,1257.6,1234.9755
2022-06-12,1257.6,1235.9579
2022-06-13,1266.0,1236.7814
2022-06-14,1286.0,1238.663
2022-06-15,1289.7,1241.5988
2022-06-16,1291.3,1244.3608
2022-06-17,1284.1,1246.7491
2022-06-18,1284.1,1249.1113
2022-06-19,1284.1,1250.9026
2022-06-20,1287.5,1252.0518
2022-06-21,1291.7,1252.9954
2022-06-22,1290.6,1253.6868
2022-06-23,1295.7,1254.412
2022-06-24,1300.7,1255.7346
2022-06-25,1300.7,1257.1228
2022-06-26,1300.7,1258.6932
2022-06-27,1299.4,1260.2277
2022-06-28,1285.6,1261.3668
2022-06-29,1284.9,1261.9103
2022-06-30,1292.9,1262.1709
2022-07-01,1299.8,1262.4597
2022-07-02,1299.8,1263.636
2022-07-03,1299.8,1264.847
2022-07-04,1294.2,1266.0564
2022-07-05,1297.9,1266.8184
2022-07-06,1298.0,1268.3735
2022-07-07,1307.4,1269.5198
2022-07-08,1302.7,1270.7246
2022-07-09,1302.7,1271.2368
2022-07-10,1302.7,1271.6708
2022-07-11,1299.3,1271.9958
2022-07-12,1300.6,1272.8949
2022-07-13,1312.9,1273.5735
2022-07-14,1305.9,1274.7811
2022-07-15,1310.0,1275.8428
2022-07-16,1310.0,1276.4353
2022-07-17,1310.0,1277.0851
2022-07-18,1323.7,1277.765
2022-07-19,1317.8,1278.8723
2022-07-20,1314.9,1279.4962
2022-07-21,1308.6,1280.0774
2022-07-22,1312.1,1280.13
2022-07-23,1312.1,1280.2916
2022-07-24,1312.1,1280.2996
2022-07-25,1311.7,1280.3911
2022-07-26,1311.0,1280.3871
2022-07-27,1310.0,1281.0471
2022-07-28,1312.8,1280.9456
2022-07-29,1304.0,1280.9865
2022-07-30,1304.0,1280.223
2022-07-31,1304.0,1279.4724
2022-08-01,1298.6,1278.8492
2022-08-02,1306.4,1277.37
2022-08-03,1307.2,1277.2482
2022-08-04,1310.5,1277.5571
2022-08-05,1309.7,1277.6543
2022-08-06,1309.7,1278.1357
2022-08-07,1309.7,1278.6383
2022-08-08,1299.3,1278.892
2022-08-09,1304.8,1278.3109
2022-08-10,1305.1,1277.6888
2022-08-11,1309.1,1276.3558
2022-08-12,1302.5,1275.4523
2022-08-13,1302.5,1274.8152
2022-08-14,1302.5,1274.3077
2022-08-15,1302.5,1273.8646
2022-08-16,1303.1,1274.1002
2022-08-17,1309.6,1274.0824
2022-08-18,1309.8,1274.4703
2022-08-19,1317.3,1275.5173
2022-08-20,1317.3,1277.2296
2022-08-21,1317.3,1278.863
2022-08-22,1326.7,1280.2677
2022-08-23,1338.2,1282.6726
2022-08-24,1341.8,1285.359
2022-08-25,1341.4,1287.9296
2022-08-26,1336.9,1290.1898
2022-08-27,1336.9,1292.4811
2022-08-28,1336.9,1294.2417
2022-08-29,1332.5,1295.4036
2022-08-30,1347.7,1295.8032
2022-08-31,1347.5,1296.8057
2022-09-01,1345.1,1297.8625
2022-09-02,1351.4,1298.737
2022-09-03,1351.4,1300.1462
2022-09-04,1351.4,1301.7404
2022-09-05,1356.5,1303.083
2022-09-06,1369.7,1304.52
2022-09-07,1370.3,1307.0758
2022-09-08,1385.3,1309.3304
2022-09-09,1385.3,1312.1401
2022-09-10,1385.3,1314.6458
2022-09-11,1385.3,1317.1892
2022-09-12,1385.3,1319.4005
2022-09-13,1381.2,1320.9933
2022-09-14,1374.8,1323.0582
2022-09-15,1391.7,1323.8829
2022-09-16,1394.2,1325.1892
2022-09-17,1394.2,1326.7622
2022-09-18,1394.2,1328.3186
2022-09-19,1394.2,1329.8502
2022-09-20,1390.1,1331.2434
2022-09-21,1389.1,1332.3495
2022-09-22,1393.6,1333.4114
2022-09-23,1408.0,1379.5634
2022-09-24,1408.0,1383.6078
2022-09-25,1408.0,1387.2003
2022-09-26,1408.4,1390.1982
2022-09-27,1429.7,1393.9692
2022-09-28,1427.2,1398.6094
2022-09-29,1436.5,1400.5585
2022-09-30,1434.8,1402.6879
2022-10-01,1434.8,1405.2502
2022-10-02,1434.8,1407.7106
2022-10-03,1434.8,1409.519
2022-10-04,1432.1,1410.2775
2022-10-05,1431.2,1409.07
2022-10-06,1419.1,1409.4675
2022-10-07,1404.2,1410.1718
2022-10-08,1404.2,1410.004
2022-10-09,1404.2,1408.9493
2022-10-10,1404.2,1407.5568
2022-10-11,1410.3,1406.4681
2022-10-12,1433.5,1406.2795
2022-10-13,1430.4,1408.1823
2022-10-14,1427.0,1409.9106
2022-10-15,1427.0,1412.4569
2022-10-16,1427.0,1414.5759
2022-10-17,1428.9,1416.2677
2022-10-18,1436.6,1416.351
2022-10-19,1425.6,1416.9827
2022-10-20,1420.6,1418.0924
2022-10-21,1431.7,1418.4941
2022-10-22,1431.7,1418.186
2022-10-23,1431.7,1418.215
2022-10-24,1436.6,1418.3297
2022-10-25,1436.6,1419.0527
2022-10-26,1436.5,1418.7723
2022-10-27,1428.2,1417.5693
2022-10-28,1418.1,1417.1252
2022-10-29,1418.1,1416.3246
2022-10-30,1418.1,1415.0911
2022-10-31,1419.3,1413.9165
2022-11-01,1422.2,1413.9187
2022-11-02,1421.7,1413.8463
2022-11-03,1418.0,1413.7124
2022-11-04,1422.1,1415.3123
2022-11-05,1422.1,1414.8069
2022-11-06,1422.1,1414.6642
2022-11-07,1422.4,1414.615
2022-11-08,1406.5,1414.0365
2022-11-09,1387.3,1412.1154
2022-11-10,1368.3,1409.8342
2022-11-11,1370.1,1402.7578
2022-11-12,1370.1,1394.3408
2022-11-13,1370.1,1387.4546
2022-11-14,1334.1,1382.1323
2022-11-15,1320.3,1376.4878
2022-11-16,1322.4,1369.8329
2022-11-17,1325.6,1363.2241
2022-11-18,1338.4,1358.2561
2022-11-19,1338.4,1355.1241
2022-11-20,1338.4,1353.2324
2022-11-21,1340.0,1352.3131
2022-11-22,1352.3,1352.7592
2022-11-23,1355.7,1353.0201
2022-11-24,1352.3,1352.5619
2022-11-25,1333.2,1352.382
2022-11-26,1333.2,1350.9241
2022-11-27,1333.2,1349.023
2022-11-28,1326.8,1346.8357
2022-11-29,1339.0,1344.909
2022-11-30,1331.5,1344.005
2022-12-01,1320.1,1342.1277
2022-12-02,1300.8,1338.0724
2022-12-03,1300.8,1333.0164
2022-12-04,1300.8,1328.3259
2022-12-05,1300.4,1324.174
2022-12-06,1293.2,1321.6677
2022-12-07,1309.0,1319.3176
2022-12-08,1319.5,1317.8201
2022-12-09,1320.4,1317.8362
2022-12-10,1320.4,1318.9543
2022-12-11,1320.4,1320.2893
2022-12-12,1306.6,1321.5676
2022-12-13,1310.0,1321.9543
2022-12-14,1304.4,1320.3406
2022-12-15,1296.0,1317.7931
2022-12-16,1301.0,1315.3147
2022-12-17,1301.0,1313.3573
2022-12-18,1301.0,1311.7166
2022-12-19,1310.1,1310.3453
2022-12-20,1302.0,1310.0745
2022-12-21,1298.0,1309.3558
2022-12-22,1286.6,1308.434
2022-12-23,1276.1,1306.8578
2022-12-24,1276.1,1304.4836
2022-12-25,1276.1,1301.4745
2022-12-26,1282.2,1298.5177
2022-12-27,1276.4,1296.2998
2022-12-28,1268.3,1294.5083
2022-12-29,1268.4,1292.9637
2022-12-30,1267.3,1290.6127
2022-12-31,1267.3,1288.2571
2023-01-01,1267.3,1286.1307
2023-01-02,1267.3,1284.0613
2023-01-03,1268.9,1282.4165
2023-01-04,1272.1,1281.908
2023-01-05,1274.7,1281.225
2023-01-06,1270.3,1281.6625
2023-01-07,1270.3,1280.2921
2023-01-08,1270.3,1279.1196
2023-01-09,1267.2,1278.1653
2023-01-10,1246.8,1276.4036
2023-01-11,1240.8,1273.9923
2023-01-12,1245.3,1270.435
2023-01-13,1244.6,1265.9438
2023-01-14,1244.6,1262.1116
2023-01-15,1244.6,1259.0024
2023-01-16,1240.6,1256.7927
2023-01-17,1234.0,1255.0677
2023-01-18,1238.5,1253.5564
2023-01-19,1239.8,1252.0414
2023-01-20,1236.0,1250.8137
2023-01-21,1236.0,1249.822
2023-01-22,1236.0,1248.8218
2023-01-23,1236.0,1247.9559
2023-01-24,1236.0,1247.3292
2023-01-25,1234.4,1246.2698
2023-01-26,1233.4,1244.9427
2023-01-27,1231.4,1243.9572
2023-01-28,1231.4,1242.9907
2023-01-29,1231.4,1241.9524
2023-01-30,1230.2,1240.9553
2023-01-31,1228.7,1240.5303
2023-02-01,1230.8,1239.8663
2023-02-02,1231.4,1237.6759
2023-02-03,1219.3,1236.6334
2023-02-04,1219.3,1236.5682
2023-02-05,1219.3,1235.8588
2023-02-06,1227.2,1234.8611
2023-02-07,1247.5,1235.2043
2023-02-08,1256.0,1236.7665
2023-02-09,1257.1,1239.4421
2023-02-10,1263.1,1242.6919
2023-02-11,1263.1,1246.934
2023-02-12,1263.1,1250.682
2023-02-13,1264.3,1253.5303
2023-02-14,1274.6,1255.2994
2023-02-15,1269.9,1257.1772
2023-02-16,1279.3,1259.142
2023-02-17,1283.7,1261.3202
2023-02-18,1283.7,1263.7319
2023-02-19,1283.7,1266.0363
2023-02-20,1297.7,1267.9851
2023-02-21,1295.8,1270.6385
2023-02-22,1295.8,1274.0054
2023-02-23,1303.8,1277.3474
2023-02-24,1299.6,1280.3307
2023-02-25,1299.6,1283.4211
2023-02-26,1299.6,1285.6901
2023-02-27,1300.5,1287.3628
2023-02-28,1317.4,1288.039
2023-03-01,1317.4,1289.7395
2023-03-02,1319.2,1291.5742
2023-03-03,1310.4,1294.2745
2023-03-04,1310.4,1295.3104
2023-03-05,1310.4,1295.999
2023-03-06,1304.8,1296.35
2023-03-07,1296.7,1296.0183
2023-03-08,1299.1,1296.1034
2023-03-09,1319.5,1295.8673
2023-03-10,1319.7,1296.5663
2023-03-11,1319.7,1297.2432
2023-03-12,1319.7,1298.8243
2023-03-13,1325.7,1300.7064
2023-03-14,1307.3,1301.8376
2023-03-15,1304.9,1302.1052
2023-03-16,1302.0,1302.0171
2023-03-17,1312.1,1301.0875
2023-03-18,1312.1,1299.4315
2023-03-19,1312.1,1298.6112
2023-03-20,1303.6,1298.4598
2023-03-21,1308.4,1297.8372
2023-03-22,1307.8,1297.5973
2023-03-23,1307.1,1296.0887
2023-03-24,1287.2,1295.0051
2023-03-25,1287.2,1293.4347
2023-03-26,1287.2,1291.4308
2023-03-27,1289.7,1289.4225
2023-03-28,1300.3,1287.8972
2023-03-29,1297.4,1286.949
2023-03-30,1299.3,1286.8235
2023-03-31,1303.8,1286.5859
2023-04-01,1303.8,1287.1831
2023-04-02,1303.8,1287.7471
2023-04-03,1295.4,1288.3256
2023-04-04,1316.3,1288.0032
2023-04-05,1310.3,1288.3997
2023-04-06,1311.9,1289.3383
2023-04-07,1318.7,1290.3542
2023-04-08,1318.7,1291.9823
2023-04-09,1318.7,1293.7714
2023-04-10,1318.9,1295.2097
2023-04-11,1320.0,1297.1637
2023-04-12,1319.5,1298.459
2023-04-13,1324.2,1298.7448
2023-04-14,1318.0,1299.0083
2023-04-15,1318.0,1299.6465
2023-04-16,1318.0,1299.9315
2023-04-17,1299.3,1300.0692
2023-04-18,1311.3,1299.5547
2023-04-19,1318.8,1298.5914
2023-04-20,1318.8,1298.5985
2023-04-21,1327.6,1298.6818
2023-04-22,1327.6,1299.693
2023-04-23,1327.6,1301.2931
2023-04-24,1327.9,1302.9734
2023-04-25,1332.7,1303.8593
2023-04-26,1333.3,1305.304
2023-04-27,1337.3,1306.5598
2023-04-28,1339.9,1308.1796
2023-04-29,1339.9,1309.5195
2023-04-30,1339.9,1310.6495
2023-05-01,1339.9,1311.6417
2023-05-02,1339.1,1313.0472
2023-05-03,1340.2,1313.641
2023-05-04,1339.1,1313.7533
2023-05-05,1339.1,1314.2023
2023-05-06,1339.1,1314.6793
2023-05-07,1339.1,1314.8317
2023-05-08,1325.6,1315.0377
2023-05-09,1322.7,1314.639
2023-05-10,1323.0,1313.7925
2023-05-11,1324.2,1312.214
2023-05-12,1320.3,1311.0786
2023-05-13,1320.3,1310.4613
2023-05-14,1320.3,1309.8187
2023-05-15,1333.6,1309.2704
2023-05-16,1337.8,1309.5868
2023-05-17,1336.0,1310.9537
2023-05-18,1339.4,1312.811
2023-05-19,1332.7,1315.3154
2023-05-20,1332.7,1316.6792
2023-05-21,1332.7,1317.4242
2023-05-22,1331.2,1317.6636
2023-05-23,1319.1,1317.62
2023-05-24,1311.4,1316.8628
2023-05-25,1317.5,1315.7872
2023-05-26,1323.4,1315.2181
2023-05-27,1323.4,1314.6038
2023-05-28,1323.4,1314.0226
2023-05-29,1323.4,1313.8057
2023-05-30,1325.6,1313.9375
2023-05-31,1322.2,1313.963
2023-06-01,1321.6,1313.8699
2023-06-02,1320.7,1312.8707
2023-06-03,1320.7,1312.4672
2023-06-04,1320.7,1311.9834
2023-06-05,1308.8,1311.501
2023-06-06,1308.8,1310.2971
2023-06-07,1308.3,1308.9507
2023-06-08,1300.5,1307.6445
2023-06-09,1306.1,1305.0088
2023-06-10,1306.1,1303.1674
2023-06-11,1306.1,1301.8788
2023-06-12,1294.9,1300.9728
2023-06-13,1291.1,1299.702
2023-06-14,1277.5,1298.2974
2023-06-15,1275.9,1295.4432
2023-06-16,1280.1,1291.0908
2023-06-17,1280.1,1287.7795
2023-06-18,1280.1,1285.0803
2023-06-19,1273.5,1282.994
2023-06-20,1280.7,1281.1188
2023-06-21,1282.2,1280.1525
2023-06-22,1291.5,1279.1572
2023-06-23,1291.4,1279.6189
2023-06-24,1291.4,1280.6946
2023-06-25,1291.4,1281.8344
2023-06-26,1302.2,1282.8127
2023-06-27,1303.8,1284.1107
2023-06-28,1303.1,1285.5748
2023-06-29,1304.3,1287.101
2023-06-30,1312.8,1289.121
2023-07-01,1312.8,1290.7479
2023-07-02,1312.8,1292.2015
2023-07-03,1319.4,1293.4856
2023-07-04,1310.0,1295.2584
2023-07-05,1301.7,1296.387
2023-07-06,1300.8,1297.0227
2023-07-07,1303.8,1297.0116
2023-07-08,1303.8,1296.0543
2023-07-09,1303.8,1295.1061
2023-07-10,1307.3,1294.4045
2023-07-11,1303.8,1293.8461
2023-07-12,1295.0,1293.2734
2023-07-13,1291.4,1290.7933
2023-07-14,1276.2,1287.4843
2023-07-15,1276.2,1284.1451
2023-07-16,1276.2,1280.763
2023-07-17,1265.8,1277.6582
2023-07-18,1266.1,1274.2615
2023-07-19,1261.6,1271.2014
2023-07-20,1265.4,1284.795
2023-07-21,1265.8,1282.9926
2023-07-22,1265.8,1281.7418
2023-07-23,1265.8,1280.9733
2023-07-24,1281.7,1280.4937
2023-07-25,1283.8,1281.6686
2023-07-26,1280.7,1283.7296
2023-07-27,1278.7,1285.2659
2023-07-28,1273.4,1287.7732
2023-07-29,1273.4,1289.1166
2023-07-30,1273.4,1289.6167
2023-07-31,1280.0,1289.4723
2023-08-01,1273.8,1289.6482
2023-08-02,1280.7,1289.5314
2023-08-03,1293.0,1290.0719
2023-08-04,1298.8,1291.8326
2023-08-05,1298.8,1293.603
2023-08-06,1298.8,1295.7244
2023-08-07,1303.9,1298.0906
2023-08-08,1304.1,1300.7751
2023-08-09,1312.6,1303.4401
2023-08-10,1318.3,1306.1992
2023-08-11,1317.3,1309.549
2023-08-12,1317.3,1313.1218
2023-08-13,1317.3,1316.2046
2023-08-14,1321.1,1318.7579
2023-08-15,1321.1,1321.3136
2023-08-16,1331.3,1323.4829
2023-08-17,1338.3,1326.2478
2023-08-18,1341.6,1329.5106
2023-08-19,1341.6,1332.8077
2023-08-20,1341.6,1336.0293
2023-08-21,1336.9,1339.0138
2023-08-22,1341.5,1341.3718
2023-08-23,1338.7,1343.4144
2023-08-24,1338.0,1344.1239
2023-08-25,1324.0,1345.1321
2023-08-26,1324.0,1344.8912
2023-08-27,1324.0,1344.0103
2023-08-28,1326.6,1342.7231
2023-08-29,1322.5,1341.3452
2023-08-30,1322.0,1339.2229
2023-08-31,1321.4,1337.187
2023-09-01,1322.3,1335.8531
2023-09-02,1322.3,1335.6857
2023-09-03,1322.3,1335.6664
2023-09-04,1319.2,1335.8
2023-09-05,1319.3,1335.8162
2023-09-06,1324.3,1336.4879
2023-09-07,1332.6,1337.37
2023-09-08,1334.7,1338.8054
2023-09-09,1334.7,1340.5227
2023-09-10,1334.7,1342.3641
2023-09-11,1333.4,1344.164
2023-09-12,1332.4,1345.2933
2023-09-13,1326.1,1346.0182
2023-09-14,1327.8,1345.8751
2023-09-15,1326.1,1346.0214
2023-09-16,1326.1,1345.8809
2023-09-17,1326.1,1345.4988
2023-09-18,1327.6,1345.0074
2023-09-19,1326.0,1344.6039
2023-09-20,1323.7,1344.3685
2023-09-21,1329.3,1343.968
