,true,pred
2021-09-18,181.9,180.5307
2021-09-19,181.9,180.48642
2021-09-20,181.9,180.4318
2021-09-21,181.9,180.42508
2021-09-22,181.9,180.47539
2021-09-23,182.5,180.51009
2021-09-24,182.19,180.58444
2021-09-25,182.19,180.59985
2021-09-26,182.19,180.588
2021-09-27,181.89,180.58693
2021-09-28,182.07000000000002,180.5688
2021-09-29,183.02999999999997,180.58969
2021-09-30,183.02999999999997,180.83739
2021-10-01,183.08,181.15228
2021-10-02,183.08,181.39352
2021-10-03,183.08,181.55615
2021-10-04,183.08,181.62721
2021-10-05,183.91,181.5995
2021-10-06,183.99,181.6736
2021-10-07,184.36,181.79495
2021-10-08,184.38,181.98047
2021-10-09,184.38,182.1614
2021-10-10,184.38,182.30856
2021-10-11,184.38,182.37955
2021-10-12,185.0,182.40872
2021-10-13,185.74,182.51724
2021-10-14,185.12,182.77557
2021-10-15,184.65,182.94678
2021-10-16,184.65,182.93982
2021-10-17,184.65,182.84604
2021-10-18,183.79,182.71689
2021-10-19,184.4,182.42714
2021-10-20,184.31999999999996,182.25037
2021-10-21,183.82,182.19539
2021-10-22,184.04,182.13771
2021-10-23,184.04,182.12798
2021-10-24,184.04,182.19466
2021-10-25,184.34,182.25888
2021-10-26,183.28,182.35329
2021-10-27,182.66,182.28531
2021-10-28,183.22,182.02518
2021-10-29,183.08,181.8096
2021-10-30,183.08,181.63252
2021-10-31,183.08,181.48517
2021-11-01,183.12,181.42767
2021-11-02,183.78,181.54541
2021-11-03,183.8,181.69812
2021-11-04,184.55000000000004,181.83208
2021-11-05,184.4,182.04831
2021-11-06,184.4,182.25006
2021-11-07,184.4,182.40138
2021-11-08,185.21000000000004,182.45845
2021-11-09,185.15,182.59099
2021-11-10,184.36,182.70132
2021-11-11,184.81,182.6506
2021-11-12,185.15,182.60013
2021-11-13,185.15,182.6085
2021-11-14,185.15,182.60045
2021-11-15,184.48,182.58798
2021-11-16,185.04,182.51141
2021-11-17,185.07,182.50084
2021-11-18,185.37,182.52707
2021-11-19,185.07,182.63107
2021-11-20,185.07,182.70583
2021-11-21,185.07,182.78203
2021-11-22,185.33,182.81258
2021-11-23,185.94,182.85423
2021-11-24,186.13,182.99062
2021-11-25,186.07,183.1896
2021-11-26,186.14,183.36014
2021-11-27,186.14,186.61143
2021-11-28,186.14,186.85736
2021-11-29,186.64,187.03328
2021-11-30,186.80000000000004,187.15018
2021-12-01,186.26,187.16978
2021-12-02,185.1,187.16934
2021-12-03,184.83,187.064
2021-12-04,184.83,186.81702
2021-12-05,184.83,186.55157
2021-12-06,184.95000000000002,186.29303
2021-12-07,185.73,186.0927
2021-12-08,185.41,186.03749
2021-12-09,184.92999999999998,185.99957
2021-12-10,185.12,185.93819
2021-12-11,185.12,185.9385
2021-12-12,185.12,185.95203
2021-12-13,184.86000000000004,185.96654
2021-12-14,185.14,185.96356
2021-12-15,185.77,186.02658
2021-12-16,186.03,186.19547
2021-12-17,185.59999999999997,186.40634
2021-12-18,185.59999999999997,186.57191
2021-12-19,185.59999999999997,186.69568
2021-12-20,185.93,186.76135
2021-12-21,186.04,186.79819
2021-12-22,186.52999999999997,186.83345
2021-12-23,186.72,186.91206
2021-12-24,186.47,187.01639
2021-12-25,186.47,187.10321
2021-12-26,186.47,187.17302
2021-12-27,186.0,187.2315
2021-12-28,186.09,187.20769
2021-12-29,186.13,187.14435
2021-12-30,186.20000000000002,187.08397
2021-12-31,186.26,187.04594
2022-01-01,186.26,187.03767
2022-01-02,186.26,187.09576
2022-01-03,186.26,187.09808
2022-01-04,187.36,187.0717
2022-01-05,187.43000000000004,187.16829
2022-01-06,187.94,187.35684
2022-01-07,188.0,187.67361
2022-01-08,188.0,188.00368
2022-01-09,188.0,188.28047
2022-01-10,188.18,188.45663
2022-01-11,188.21,188.57448
2022-01-12,187.35,188.64772
2022-01-13,186.83999999999997,188.56091
2022-01-14,186.73,188.33441
2022-01-15,186.73,188.0883
2022-01-16,186.73,187.84132
2022-01-17,186.63,187.63162
2022-01-18,187.64,187.48822
2022-01-19,187.29,187.57721
2022-01-20,187.38,187.79715
2022-01-21,187.65,188.05754
2022-01-22,187.65,188.34253
2022-01-23,187.65,188.61595
2022-01-24,188.04,188.77539
2022-01-25,188.42999999999998,188.88448
2022-01-26,189.09999999999997,189.01733
2022-01-27,189.12,189.24141
2022-01-28,189.34000000000003,189.47484
2022-01-29,189.34000000000003,189.66817
2022-01-30,189.34000000000003,189.77872
2022-01-31,189.34000000000003,189.84164
2022-02-01,189.34000000000003,189.85455
2022-02-02,189.34000000000003,189.70212
2022-02-03,189.59,189.56387
2022-02-04,189.39000000000001,189.54915
2022-02-05,189.39000000000001,189.6296
2022-02-06,189.39000000000001,189.73207
2022-02-07,188.82,189.83755
2022-02-08,188.52,189.8502
2022-02-09,188.31,189.7445
2022-02-10,187.80999999999997,189.55
2022-02-11,187.96,189.28734
2022-02-12,187.96,189.1271
2022-02-13,187.96,189.08441
2022-02-14,188.43999999999997,189.08434
2022-02-15,188.31,189.16853
2022-02-16,188.45000000000002,189.26085
2022-02-17,188.81,189.30782
2022-02-18,189.01,189.38135
2022-02-19,189.01,189.53702
2022-02-20,189.01,189.67877
2022-02-21,188.86,189.7884
2022-02-22,189.09999999999997,189.83543
2022-02-23,188.58,189.86693
2022-02-24,188.51,189.82927
2022-02-25,189.67999999999998,189.75844
2022-02-26,189.67999999999998,189.79216
2022-02-27,189.67999999999998,189.85744
2022-02-28,190.41,189.94336
2022-03-01,190.41,190.17638
2022-03-02,190.83,190.46686
2022-03-03,190.85,190.80518
2022-03-04,190.37,191.04779
2022-03-05,190.37,191.15614
2022-03-06,190.37,191.17813
2022-03-07,191.62999999999997,191.1326
2022-03-08,193.82000000000002,191.24782
2022-03-09,193.82000000000002,191.7971
2022-03-10,195.37000000000003,192.43707
2022-03-11,194.35,193.1791
2022-03-12,194.35,193.77292
2022-03-13,194.35,194.1992
2022-03-14,194.87,194.41188
2022-03-15,194.76999999999998,194.553
2022-03-16,194.25,194.5759
2022-03-17,194.7,194.464
2022-03-18,192.05,194.36931
2022-03-19,192.05,193.98943
2022-03-20,192.05,193.4828
2022-03-21,190.5,193.02026
2022-03-22,190.32000000000002,192.49997
2022-03-23,191.59000000000003,191.98236
2022-03-24,190.01000000000002,191.79608
2022-03-25,190.91,191.628
2022-03-26,190.91,191.56851
2022-03-27,190.91,191.6354
2022-03-28,191.11,191.77443
2022-03-29,191.83,191.881
2022-03-30,191.3,192.06842
2022-03-31,190.01999999999998,192.19374
2022-04-01,190.44,192.0872
2022-04-02,190.44,191.71126
2022-04-03,190.44,191.25305
2022-04-04,191.26999999999998,190.79724
2022-04-05,191.13,190.51991
2022-04-06,190.30000000000004,190.40157
2022-04-07,191.13,190.27866
2022-04-08,191.41,190.26505
2022-04-09,191.41,190.34096
2022-04-10,191.41,190.41492
2022-04-11,192.44,190.4714
2022-04-12,193.20000000000002,190.67758
2022-04-13,193.77000000000004,191.06699
2022-04-14,192.34,191.55173
2022-04-15,192.02,191.7958
2022-04-16,192.02,191.84094
2022-04-17,192.02,191.73763
2022-04-18,192.79,191.54916
2022-04-19,193.24,191.42535
2022-04-20,193.45,191.44847
2022-04-21,192.58,191.59161
2022-04-22,191.43,191.69315
2022-04-23,191.43,191.66579
2022-04-24,191.43,191.58937
2022-04-25,191.55000000000004,191.43427
2022-04-26,189.83,191.22617
2022-04-27,190.2,190.83049
2022-04-28,191.66999999999996,190.53879
2022-04-29,192.03,190.47365
2022-04-30,192.03,190.59068
2022-05-01,192.03,190.8183
2022-05-02,189.91,190.859
2022-05-03,189.55,190.736
2022-05-04,189.51,190.38623
2022-05-05,189.51,189.90111
2022-05-06,189.71999999999997,189.42635
2022-05-07,189.71999999999997,189.13966
2022-05-08,189.71999999999997,189.02492
2022-05-09,189.74,189.02606
2022-05-10,188.87,189.08762
2022-05-11,189.34000000000003,189.07191
2022-05-12,189.27,189.0214
2022-05-13,189.87,188.93896
2022-05-14,189.87,188.89963
2022-05-15,189.87,188.8602
2022-05-16,188.42999999999998,188.86774
2022-05-17,188.53,188.7149
2022-05-18,188.28,188.48102
2022-05-19,187.94,188.19223
2022-05-20,188.12999999999997,187.929
2022-05-21,188.12999999999997,187.69508
2022-05-22,188.12999999999997,187.54878
2022-05-23,188.93,187.46803
2022-05-24,189.66,187.52695
2022-05-25,189.48,187.75262
2022-05-26,189.29,188.02205
2022-05-27,187.88,188.23341
2022-05-28,187.88,188.1826
2022-05-29,187.88,187.94551
2022-05-30,185.74,187.63097
2022-05-31,186.4,187.05524
2022-06-01,186.4,186.50168
2022-06-02,185.3,185.73944
2022-06-03,186.69,185.06052
2022-06-04,186.69,184.69125
2022-06-05,186.69,184.60623
2022-06-06,186.69,184.65904
2022-06-07,187.04,184.75803
2022-06-08,188.40000000000003,184.93092
2022-06-09,188.10000000000002,185.2394
2022-06-10,188.02,185.5465
2022-06-11,188.02,185.81355
2022-06-12,188.02,186.01976
2022-06-13,189.0,186.13362
2022-06-14,190.6,186.28328
2022-06-15,190.95999999999998,186.69455
2022-06-16,191.97999999999996,187.16298
2022-06-17,191.61999999999998,187.71436
2022-06-18,191.61999999999998,188.21954
2022-06-19,191.61999999999998,188.55705
2022-06-20,192.12,188.72986
2022-06-21,193.17999999999998,188.84894
2022-06-22,193.11,189.0419
2022-06-23,192.99,189.24689
2022-06-24,193.77000000000004,189.41194
2022-06-25,193.77000000000004,189.66725
2022-06-26,193.77000000000004,189.93365
2022-06-27,193.97,190.15968
2022-06-28,192.07,190.37949
2022-06-29,191.92000000000002,190.34717
2022-06-30,192.75,190.15419
2022-07-01,193.88999999999996,190.00186
2022-07-02,193.88999999999996,190.20772
2022-07-03,193.88999999999996,190.50142
2022-07-04,193.06,190.86983
2022-07-05,193.79,191.14346
2022-07-06,194.15999999999997,191.38916
2022-07-07,194.76,191.60353
2022-07-08,194.25,191.8562
2022-07-09,194.25,192.0327
2022-07-10,194.25,192.15965
2022-07-11,193.94,192.24266
2022-07-12,194.05,192.25487
2022-07-13,194.86,192.23264
2022-07-14,193.79,192.32027
2022-07-15,194.44000000000003,192.3136
2022-07-16,194.44000000000003,192.32243
2022-07-17,194.44000000000003,192.33447
2022-07-18,195.56,192.36359
2022-07-19,194.77999999999997,192.5515
2022-07-20,194.81999999999996,192.76108
2022-07-21,193.88,192.90698
2022-07-22,194.01,192.8483
2022-07-23,194.01,192.69344
2022-07-24,194.01,192.49312
2022-07-25,193.74,192.3325
2022-07-26,193.71,192.19208
2022-07-27,193.83999999999997,192.11871
2022-07-28,194.14,192.11642
2022-07-29,193.35,192.16292
2022-07-30,193.35,192.11482
2022-07-31,193.35,192.02374
2022-08-01,192.37,191.9342
2022-08-02,193.14,191.59961
2022-08-03,192.67,191.29141
2022-08-04,193.71,191.00911
2022-08-05,193.82999999999998,190.86061
2022-08-06,193.82999999999998,190.82932
2022-08-07,193.82999999999998,190.90092
2022-08-08,192.2,190.99335
2022-08-09,192.73,190.88866
2022-08-10,193.09,190.72015
2022-08-11,193.55,190.58221
2022-08-12,193.28,190.52501
2022-08-13,193.28,190.49292
2022-08-14,193.28,190.51942
2022-08-15,193.28,190.5744
2022-08-16,193.31,190.62334
2022-08-17,192.58,190.643
2022-08-18,192.91999999999996,190.55371
2022-08-19,193.81000000000003,190.47023
2022-08-20,193.81000000000003,190.52126
2022-08-21,193.81000000000003,190.65433
2022-08-22,194.50999999999996,190.80385
2022-08-23,195.57,191.06514
2022-08-24,195.32,191.53113
2022-08-25,195.27,191.9575
2022-08-26,194.73,192.2407
2022-08-27,194.73,192.34303
2022-08-28,194.73,192.36699
2022-08-29,194.19999999999996,192.29425
2022-08-30,194.85,192.12215
2022-08-31,194.84,192.00221
2022-09-01,194.61,191.93045
2022-09-02,195.37000000000003,191.66011
2022-09-03,195.37000000000003,191.55417
2022-09-04,195.37000000000003,191.59114
2022-09-05,196.35,191.67868
2022-09-06,197.45,191.90294
2022-09-07,197.52,192.33495
2022-09-08,198.52,192.80157
2022-09-09,198.52,193.30013
2022-09-10,198.52,193.76399
2022-09-11,198.52,194.1211
2022-09-12,198.52,194.34479
2022-09-13,198.26999999999998,194.48044
2022-09-14,198.66,194.52902
2022-09-15,199.62,194.61089
2022-09-16,199.91999999999996,194.79358
2022-09-17,199.91999999999996,195.05214
2022-09-18,199.91999999999996,195.32361
2022-09-19,198.85,195.57799
2022-09-20,198.31999999999996,195.63875
2022-09-21,198.08,195.4853
2022-09-22,197.8,195.22421
2022-09-23,198.45,196.95638
2022-09-24,198.45,196.90251
2022-09-25,198.45,196.90698
2022-09-26,198.4,196.95256
2022-09-27,199.66,197.01353
2022-09-28,199.31,197.20578
2022-09-29,199.06,197.37129
2022-09-30,199.66,197.47568
2022-10-01,199.66,197.6699
2022-10-02,199.66,197.82487
2022-10-03,199.66,197.92076
2022-10-04,201.26,197.88162
2022-10-05,201.79000000000002,197.975
2022-10-06,201.52,198.15176
2022-10-07,199.4,198.29231
2022-10-08,199.4,198.19171
2022-10-09,199.4,198.12213
2022-10-10,199.4,198.00923
2022-10-11,198.63999999999996,197.89767
2022-10-12,199.66,197.73877
2022-10-13,199.23000000000002,197.77507
2022-10-14,198.74,197.77924
2022-10-15,198.74,197.78993
2022-10-16,198.74,197.739
2022-10-17,198.79,197.70872
2022-10-18,199.24999999999997,197.67123
2022-10-19,198.12,197.72751
2022-10-20,196.21,197.59373
2022-10-21,197.34999999999997,197.30836
2022-10-22,197.34999999999997,197.11235
2022-10-23,197.34999999999997,196.94864
2022-10-24,197.77,196.81465
2022-10-25,197.86,196.77937
2022-10-26,195.58,196.84845
2022-10-27,195.17,196.64403
2022-10-28,196.77,196.34973
2022-10-29,196.77,196.2779
2022-10-30,196.77,196.20326
2022-10-31,195.94,196.15446
2022-11-01,195.2,196.1143
2022-11-02,193.88,196.0605
2022-11-03,194.53,195.8065
2022-11-04,193.88,195.47418
2022-11-05,193.88,194.93994
2022-11-06,193.88,194.49289
2022-11-07,194.89,194.1466
2022-11-08,194.62,194.05582
2022-11-09,191.37,194.05437
2022-11-10,188.42000000000002,193.81519
2022-11-11,188.87,193.20161
2022-11-12,188.87,192.49564
2022-11-13,188.87,191.8397
2022-11-14,186.43,191.27826
2022-11-15,187.67,190.69006
2022-11-16,187.62,190.33667
2022-11-17,187.62,190.16426
2022-11-18,187.99,190.08496
2022-11-19,187.99,190.03188
2022-11-20,187.99,190.00568
2022-11-21,187.49,189.95055
2022-11-22,189.05999999999997,189.8337
2022-11-23,189.19,189.8281
2022-11-24,189.11,189.90768
2022-11-25,186.87999999999997,189.92422
2022-11-26,186.87999999999997,189.71388
2022-11-27,186.87999999999997,189.42128
2022-11-28,184.92000000000002,189.0804
2022-11-29,185.43,188.51993
2022-11-30,184.64000000000001,188.05403
2022-12-01,184.61999999999998,187.6542
2022-12-02,184.52,187.45166
2022-12-03,184.52,187.28778
2022-12-04,184.52,187.15747
2022-12-05,184.3,187.03825
2022-12-06,185.82,186.93523
2022-12-07,187.80999999999997,186.9973
2022-12-08,189.02000000000004,187.31525
2022-12-09,189.55,187.78632
2022-12-10,189.55,188.28539
2022-12-11,189.55,188.73218
2022-12-12,188.07,189.04657
2022-12-13,187.67,188.98846
2022-12-14,187.12000000000003,188.78665
2022-12-15,186.12,188.43118
2022-12-16,186.99,187.99068
2022-12-17,186.99,187.72272
2022-12-18,186.99,187.56891
2022-12-19,187.57,187.52715
2022-12-20,186.4,187.6089
2022-12-21,186.32,187.65067
2022-12-22,184.60000000000002,187.61742
2022-12-23,182.86,187.37187
2022-12-24,182.86,186.89426
2022-12-25,182.86,186.36008
2022-12-26,183.22,185.90292
2022-12-27,182.61,185.57463
2022-12-28,181.74999999999997,185.31361
2022-12-29,181.98,185.08911
2022-12-30,181.43999999999997,184.93651
2022-12-31,181.43999999999997,184.7128
2023-01-01,181.43999999999997,184.50087
2023-01-02,181.43999999999997,184.2751
2023-01-03,183.2,184.2098
2023-01-04,184.00999999999996,184.26329
2023-01-05,184.68,184.4738
2023-01-06,184.48,184.67763
2023-01-07,184.48,184.8703
2023-01-08,184.48,185.00142
2023-01-09,184.56,185.04785
2023-01-10,183.24,185.02193
2023-01-11,182.9,184.8493
2023-01-12,183.81,184.55977
2023-01-13,183.83,184.43288
2023-01-14,183.83,184.35358
2023-01-15,183.83,184.34006
2023-01-16,184.45,184.39229
2023-01-17,183.87,184.54378
2023-01-18,182.95,184.61508
2023-01-19,182.74,184.56021
2023-01-20,182.40999999999997,184.41748
2023-01-21,182.40999999999997,184.22388
2023-01-22,182.40999999999997,184.01605
2023-01-23,182.40999999999997,183.84862
2023-01-24,182.40999999999997,183.74014
2023-01-25,182.3,183.70691
2023-01-26,181.94,183.67032
2023-01-27,182.0,183.59302
2023-01-28,182.0,183.53317
2023-01-29,182.0,183.45457
2023-01-30,182.33000000000004,183.37468
2023-01-31,182.08999999999997,183.34958
2023-02-01,182.08999999999997,183.32373
2023-02-02,182.34000000000003,183.41557
2023-02-03,181.49,183.35411
2023-02-04,181.49,183.33136
2023-02-05,181.49,183.2513
2023-02-06,181.99,183.15729
2023-02-07,183.46,183.09177
2023-02-08,184.89,183.18996
2023-02-09,185.19,183.51778
2023-02-10,185.85999999999999,183.96341
2023-02-11,185.85999999999999,184.45163
2023-02-12,185.85999999999999,184.88492
2023-02-13,185.91999999999996,185.1796
2023-02-14,186.58,185.3242
2023-02-15,186.20999999999998,185.46956
2023-02-16,186.77000000000004,185.50664
2023-02-17,187.0,185.53622
2023-02-18,187.0,185.66542
2023-02-19,187.0,185.78464
2023-02-20,188.73,185.88652
2023-02-21,188.49,186.17326
2023-02-22,188.64,186.43994
2023-02-23,188.95,186.76814
2023-02-24,188.26,187.0409
2023-02-25,188.26,187.17982
2023-02-26,188.26,187.22986
2023-02-27,187.76,187.2383
2023-02-28,188.78999999999996,187.19177
2023-03-01,188.78999999999996,187.19263
2023-03-02,189.4,186.92097
2023-03-03,190.13,187.0788
2023-03-04,190.13,187.28206
2023-03-05,190.13,187.54419
2023-03-06,188.84,187.7831
2023-03-07,187.52,187.84076
2023-03-08,187.04,187.71434
2023-03-09,188.86,187.44441
2023-03-10,189.22,187.28659
2023-03-11,189.22,187.26003
2023-03-12,189.22,187.37782
2023-03-13,190.19,187.56567
2023-03-14,189.35999999999999,187.88867
2023-03-15,189.98999999999998,188.16463
2023-03-16,189.03000000000003,188.32481
2023-03-17,190.1,188.34793
2023-03-18,190.1,188.3426
2023-03-19,190.1,188.3452
2023-03-20,189.26,188.36807
2023-03-21,189.84,188.30646
2023-03-22,190.05,188.31609
2023-03-23,189.92,188.29848
2023-03-24,187.39,188.33542
2023-03-25,187.39,188.13135
2023-03-26,187.39,187.85822
2023-03-27,188.68,187.58818
2023-03-28,188.91,187.45541
2023-03-29,188.61,187.46455
2023-03-30,188.77,187.57555
2023-03-31,189.13,187.70131
2023-04-01,189.13,187.86739
2023-04-02,189.13,188.12106
2023-04-03,188.37,188.2649
2023-04-04,191.33,188.16603
2023-04-05,190.12,188.32693
2023-04-06,190.99,188.43309
2023-04-07,191.5,188.60565
2023-04-08,191.5,188.82355
2023-04-09,191.5,189.0667
2023-04-10,191.61,189.21495
2023-04-11,191.72,189.3537
2023-04-12,191.43,189.42831
2023-04-13,192.11,189.43741
2023-04-14,191.5,189.55731
2023-04-15,191.5,189.6037
2023-04-16,191.5,189.62823
2023-04-17,189.58,189.64107
2023-04-18,190.61000000000004,189.49147
2023-04-19,191.66999999999996,189.36044
2023-04-20,191.52,189.40666
2023-04-21,192.54999999999998,189.48602
2023-04-22,192.54999999999998,189.66588
2023-04-23,192.54999999999998,189.91736
2023-04-24,192.89000000000001,190.14967
2023-04-25,193.01,190.32568
2023-04-26,193.29,190.49217
2023-04-27,192.86999999999998,190.67351
2023-04-28,193.37,190.75032
2023-04-29,193.37,190.79286
2023-04-30,193.37,190.82956
2023-05-01,193.37,190.86682
2023-05-02,193.44,191.07549
2023-05-03,192.72,191.14606
2023-05-04,193.3,191.18315
2023-05-05,193.3,191.18428
2023-05-06,193.3,191.21216
2023-05-07,193.3,191.21796
2023-05-08,191.7,191.24197
2023-05-09,191.14,191.10739
2023-05-10,191.05,190.8739
2023-05-11,191.08,190.6732
2023-05-12,190.44,190.49089
2023-05-13,190.44,190.266
2023-05-14,190.44,190.09097
2023-05-15,191.86000000000004,189.97679
2023-05-16,192.01,190.03583
2023-05-17,191.72,190.18065
2023-05-18,191.29000000000002,190.32681
2023-05-19,189.71999999999997,190.43272
2023-05-20,189.71999999999997,190.30655
2023-05-21,189.71999999999997,190.0805
2023-05-22,188.66,189.81905
2023-05-23,187.69,189.46227
2023-05-24,185.76,189.0217
2023-05-25,186.32,188.46037
2023-05-26,186.93,188.08002
2023-05-27,186.93,187.8082
2023-05-28,186.93,187.64891
2023-05-29,186.93,187.58807
2023-05-30,187.25,187.62427
2023-05-31,186.31,187.75197
2023-06-01,185.91999999999996,187.71645
2023-06-02,185.58,187.61407
2023-06-03,185.58,187.3926
2023-06-04,185.58,187.12152
2023-06-05,184.31999999999996,186.83983
2023-06-06,184.31999999999996,186.47583
2023-06-07,183.99,186.16524
2023-06-08,182.46,185.86375
2023-06-09,182.71999999999997,185.49773
2023-06-10,182.71999999999997,185.16193
2023-06-11,182.71999999999997,184.9003
2023-06-12,181.78,184.70415
2023-06-13,180.59,184.49377
2023-06-14,178.19,184.17105
2023-06-15,177.97999999999996,183.6265
2023-06-16,178.67,182.95233
2023-06-17,178.67,182.4195
2023-06-18,178.67,182.02614
2023-06-19,178.66,181.77888
2023-06-20,179.46,181.68704
2023-06-21,178.28999999999996,181.77199
2023-06-22,179.53999999999996,181.7279
2023-06-23,179.71,181.796
2023-06-24,179.71,181.83632
2023-06-25,179.71,181.84523
2023-06-26,180.57,181.7947
2023-06-27,180.66,181.8243
2023-06-28,180.45,181.89415
2023-06-29,180.28,181.88788
2023-06-30,181.05000000000004,181.85072
2023-07-01,181.05000000000004,181.87785
2023-07-02,181.05000000000004,181.89696
2023-07-03,181.77,181.9395
2023-07-04,180.88,182.05392
2023-07-05,179.52999999999997,182.09291
2023-07-06,179.87,181.90501
2023-07-07,179.44,181.70493
2023-07-08,179.44,181.47795
2023-07-09,179.44,181.2715
2023-07-10,180.29,181.13051
2023-07-11,180.16000000000003,181.17682
2023-07-12,179.25999999999996,181.25443
2023-07-13,179.43,181.26639
2023-07-14,177.82,181.23195
2023-07-15,177.82,181.04259
2023-07-16,177.82,180.74785
2023-07-17,177.15,180.43784
2023-07-18,176.68999999999997,180.12572
2023-07-19,175.66,179.77048
2023-07-20,175.55,177.6342
2023-07-21,175.97,177.19257
2023-07-22,175.97,176.83325
2023-07-23,175.97,176.54805
2023-07-24,178.54999999999998,176.32063
2023-07-25,178.3,176.52834
2023-07-26,178.87000000000003,176.84744
2023-07-27,178.64,177.17348
2023-07-28,178.33,177.54048
2023-07-29,178.33,177.74896
2023-07-30,178.33,177.81346
2023-07-31,178.49,177.80641
2023-08-01,178.28999999999996,177.79901
2023-08-02,178.63,178.01439
2023-08-03,179.95,178.28264
2023-08-04,180.47000000000003,178.67912
2023-08-05,180.47000000000003,179.1749
2023-08-06,180.47000000000003,179.58403
2023-08-07,181.53,179.92308
2023-08-08,181.16,180.25542
2023-08-09,181.9,180.55591
2023-08-10,182.64,180.89775
2023-08-11,182.32,181.27335
2023-08-12,182.32,181.57474
2023-08-13,182.32,181.82263
2023-08-14,182.59,182.0281
2023-08-15,182.59,182.20822
2023-08-16,183.28,182.401
2023-08-17,182.83,182.63625
2023-08-18,182.8,182.8891
2023-08-19,182.8,183.05818
2023-08-20,182.8,183.18596
2023-08-21,183.27,183.2909
2023-08-22,183.13,183.40579
2023-08-23,183.37,183.51344
2023-08-24,183.29,183.57967
2023-08-25,181.54,183.73164
2023-08-26,181.54,183.57996
2023-08-27,181.54,183.36304
2023-08-28,182.09999999999997,183.14143
2023-08-29,181.65,182.98409
2023-08-30,181.34,182.80925
2023-08-31,181.09000000000003,182.65263
2023-09-01,181.35,182.52493
2023-09-02,181.35,182.6966
2023-09-03,181.35,182.86012
2023-09-04,181.77,182.98311
2023-09-05,181.37,183.11078
2023-09-06,181.65,183.22418
2023-09-07,182.04,183.32977
2023-09-08,182.02000000000004,183.42685
2023-09-09,182.02000000000004,183.49606
2023-09-10,182.02000000000004,183.54312
2023-09-11,181.35,183.58707
2023-09-12,181.82,183.52719
2023-09-13,181.46,183.52469
2023-09-14,181.9,183.42265
2023-09-15,182.26,183.3831
2023-09-16,182.26,183.47891
2023-09-17,182.26,183.6024
2023-09-18,182.58,183.70522
2023-09-19,182.05999999999997,183.86827
2023-09-20,181.28,183.94571
2023-09-21,181.86,183.90768
2023-09-22,183.34999999999997,183.97983
2023-09-23,183.34999999999997,184.18756
2023-09-24,183.34999999999997,184.4175
2023-09-25,183.16,184.64551
2023-09-26,182.63,184.84064
2023-09-27,184.26999999999998,185.04752
2023-09-28,184.26999999999998,185.32578
2023-09-29,184.26999999999998,185.51335
2023-09-30,184.26999999999998,185.69923
2023-10-01,184.26999999999998,185.88148
2023-10-02,184.26999999999998,186.40659
2023-10-03,184.26999999999998,186.61159
2023-10-04,184.68,186.86052
2023-10-05,185.76,186.92053
2023-10-06,184.30999999999997,187.11356
2023-10-07,184.30999999999997,187.13406
2023-10-08,184.30999999999997,187.13129
2023-10-09,184.30999999999997,187.12573
2023-10-10,184.44,187.18051
2023-10-11,185.0,187.14738
2023-10-12,183.68,187.15195
2023-10-13,183.63000000000002,187.08037
2023-10-14,183.63000000000002,187.17284
2023-10-15,183.63000000000002,187.16512
2023-10-16,184.7,187.1133
2023-10-17,185.24999999999997,187.04529
2023-10-18,184.75,187.20752
2023-10-19,184.76,187.4531
2023-10-20,185.41,187.76772
2023-10-21,185.41,188.0745
2023-10-22,185.41,188.30048
2023-10-23,184.76,188.44757
2023-10-24,184.48,188.36702
2023-10-25,183.94000000000003,188.16653
2023-10-26,184.18,188.00206
2023-10-27,185.18,187.8426
2023-10-28,185.18,187.898
2023-10-29,185.18,188.00165
2023-10-30,184.42,188.12445
2023-10-31,184.51,188.04245
2023-11-01,184.29000000000002,187.89247
2023-11-02,185.02,186.93898
2023-11-03,183.2,186.44641
2023-11-04,183.2,185.88322
2023-11-05,183.2,185.488
2023-11-06,180.49,185.20572
2023-11-07,178.58,184.66997
2023-11-08,179.41,183.77449
2023-11-09,179.21999999999997,182.98154
2023-11-10,179.36,182.35107
2023-11-11,179.36,181.78677
2023-11-12,179.36,181.4043
2023-11-13,180.3,181.20038
2023-11-14,181.2,181.22179
2023-11-15,181.68,181.38127
2023-11-16,179.41,181.61987
2023-11-17,179.49000000000004,181.53394
2023-11-18,179.49000000000004,181.39288
2023-11-19,179.49000000000004,181.18773
2023-11-20,178.38,180.94379
2023-11-21,179.56999999999996,180.54266
2023-11-22,180.22,180.33081
2023-11-23,181.31,180.25168
2023-11-24,181.61,180.4061
2023-11-25,181.61,180.62695
2023-11-26,181.61,180.91939
2023-11-27,182.04,181.19307
2023-11-28,182.54,181.47946
2023-11-29,180.74000000000004,181.78107
2023-11-30,180.91,181.83554
2023-12-01,180.7,181.7525
2023-12-02,180.7,181.20256
2023-12-03,180.7,180.73013
2023-12-04,182.29,180.34167
2023-12-05,182.48,180.32005
2023-12-06,183.6,180.45303
2023-12-07,183.16,180.78543
2023-12-08,184.26999999999998,181.14542
2023-12-09,184.26999999999998,181.61504
2023-12-10,184.26999999999998,182.03172
2023-12-11,182.55,182.39272
2023-12-12,183.31000000000003,182.45699
2023-12-13,183.08,182.43752
2023-12-14,183.00000000000003,182.38606
2023-12-15,181.5,182.3467
2023-12-16,181.5,182.08572
2023-12-17,181.5,181.837
2023-12-18,181.72000000000003,181.59254
