,true,pred
2021-08-01,1364.6,1362.3463
2021-08-02,1361.57,1363.1211
2021-08-03,1367.23,1363.7516
2021-08-04,1365.77,1363.8514
2021-08-05,1356.34,1363.6656
2021-08-06,1353.22,1362.5499
2021-08-07,1353.22,1359.9402
2021-08-08,1353.22,1357.9354
2021-08-09,1341.92,1356.2347
2021-08-10,1343.71,1353.7253
2021-08-11,1346.04,1351.3407
2021-08-12,1355.97,1349.6956
2021-08-13,1360.32,1349.1337
2021-08-14,1360.32,1350.514
2021-08-15,1360.32,1352.3877
2021-08-16,1360.32,1354.404
2021-08-17,1375.67,1356.3674
2021-08-18,1375.46,1359.1262
2021-08-19,1373.76,1362.7792
2021-08-20,1371.52,1365.2585
2021-08-21,1371.52,1366.3966
2021-08-22,1371.52,1367.2947
2021-08-23,1376.03,1367.6735
2021-08-24,1379.04,1368.402
2021-08-25,1373.16,1369.1696
2021-08-26,1373.09,1369.3221
2021-08-27,1373.39,1369.5403
2021-08-28,1373.39,1369.6428
2021-08-29,1373.39,1369.4762
2021-08-30,1381.31,1369.2603
2021-08-31,1373.7,1369.997
2021-09-01,1373.27,1370.4689
2021-09-02,1370.77,1370.8523
2021-09-03,1377.09,1371.2522
2021-09-04,1377.09,1371.9558
2021-09-05,1377.09,1372.4127
2021-09-06,1374.03,1372.9152
2021-09-07,1373.89,1373.1075
2021-09-08,1371.24,1372.9423
2021-09-09,1376.21,1372.4542
2021-09-10,1383.35,1372.7897
2021-09-11,1383.35,1373.9093
2021-09-12,1383.35,1375.2291
2021-09-13,1382.48,1376.4412
2021-09-14,1386.85,1377.1975
2021-09-15,1383.37,1378.3793
2021-09-16,1384.77,1378.9596
2021-09-17,1375.56,1379.0581
2021-09-18,1375.56,1378.4957
2021-09-19,1375.56,1377.7119
2021-09-20,1375.56,1376.6348
2021-09-21,1375.56,1376.6759
2021-09-22,1375.56,1375.9974
2021-09-23,1377.09,1374.4323
2021-09-24,1387.55,1373.3168
2021-09-25,1387.55,1373.1786
2021-09-26,1387.55,1374.1962
2021-09-27,1377.45,1375.7238
2021-09-28,1375.16,1376.5912
2021-09-29,1381.23,1377.0588
2021-09-30,1374.31,1376.5425
2021-10-01,1372.28,1375.7616
2021-10-02,1372.28,1374.3556
2021-10-03,1372.28,1373.1516
2021-10-04,1372.28,1372.2778
2021-10-05,1379.23,1372.022
2021-10-06,1376.74,1371.7102
2021-10-07,1374.93,1371.4453
2021-10-08,1375.45,1371.1173
2021-10-09,1375.45,1371.0518
2021-10-10,1375.45,1371.2013
2021-10-11,1375.45,1371.2866
2021-10-12,1378.2,1371.3782
2021-10-13,1382.86,1371.6316
2021-10-14,1385.96,1372.7798
2021-10-15,1378.19,1374.0397
2021-10-16,1378.19,1374.429
2021-10-17,1378.19,1374.638
2021-10-18,1371.99,1374.6936
2021-10-19,1376.77,1373.9634
2021-10-20,1374.97,1373.1051
2021-10-21,1369.87,1372.531
2021-10-22,1366.75,1371.0992
2021-10-23,1366.75,1369.8029
2021-10-24,1366.75,1368.546
2021-10-25,1372.07,1367.302
2021-10-26,1360.17,1366.4901
2021-10-27,1352.27,1365.2529
2021-10-28,1355.05,1363.7864
2021-10-29,1368.78,1362.4122
2021-10-30,1368.78,1361.2538
2021-10-31,1368.78,1361.0532
2021-11-01,1352.12,1361.5787
2021-11-02,1364.8,1361.2831
2021-11-03,1361.05,1361.2062
2021-11-04,1371.61,1360.7195
2021-11-05,1363.14,1360.7689
2021-11-06,1363.14,1361.0917
2021-11-07,1363.14,1361.5522
2021-11-08,1370.86,1361.7172
2021-11-09,1372.31,1362.7803
2021-11-10,1366.12,1364.0208
2021-11-11,1355.73,1363.6558
2021-11-12,1356.19,1362.0258
2021-11-13,1356.19,1360.1252
2021-11-14,1356.19,1358.2795
2021-11-15,1349.88,1356.5596
2021-11-16,1342.01,1354.2683
2021-11-17,1335.07,1351.3015
2021-11-18,1339.54,1348.4788
2021-11-19,1342.52,1346.3949
2021-11-20,1342.52,1344.3309
2021-11-21,1342.52,1343.0143
2021-11-22,1335.28,1342.3718
2021-11-23,1334.52,1341.3032
2021-11-24,1337.22,1340.2451
2021-11-25,1331.3,1338.8881
2021-11-26,1333.53,1337.4196
2021-11-27,1333.53,1332.695
2021-11-28,1333.53,1333.487
2021-11-29,1347.14,1333.4946
2021-11-30,1347.59,1333.0358
2021-12-01,1346.79,1334.5942
2021-12-02,1336.22,1335.7565
2021-12-03,1330.41,1335.8281
2021-12-04,1330.41,1335.5515
2021-12-05,1330.41,1334.0256
2021-12-06,1332.29,1331.8429
2021-12-07,1335.63,1328.5916
2021-12-08,1331.15,1325.6847
2021-12-09,1334.33,1323.8888
2021-12-10,1325.81,1322.9135
2021-12-11,1325.81,1322.4077
2021-12-12,1325.81,1321.7323
2021-12-13,1332.96,1321.0796
2021-12-14,1330.1,1321.435
2021-12-15,1332.38,1321.431
2021-12-16,1340.11,1321.7966
2021-12-17,1340.96,1324.0283
2021-12-18,1340.96,1325.9591
2021-12-19,1340.96,1327.7988
2021-12-20,1331.27,1329.3672
2021-12-21,1341.74,1329.6785
2021-12-22,1344.19,1329.647
2021-12-23,1348.91,1330.5343
2021-12-24,1344.84,1331.347
2021-12-25,1344.84,1332.1317
2021-12-26,1344.84,1333.1648
2021-12-27,1343.06,1334.035
2021-12-28,1343.79,1334.5721
2021-12-29,1342.16,1334.5056
2021-12-30,1346.85,1334.1935
2021-12-31,1342.34,1334.573
2022-01-01,1342.34,1335.1848
2022-01-02,1342.34,1338.6393
2022-01-03,1348.33,1339.8389
2022-01-04,1345.13,1338.8008
2022-01-05,1347.77,1337.7661
2022-01-06,1355.04,1337.3542
2022-01-07,1355.31,1338.039
2022-01-08,1355.31,1339.8632
2022-01-09,1355.31,1341.4923
2022-01-10,1365.69,1343.0039
2022-01-11,1359.36,1344.6372
2022-01-12,1358.88,1346.7183
2022-01-13,1361.66,1348.8789
2022-01-14,1361.26,1351.0404
2022-01-15,1361.26,1351.2766
2022-01-16,1361.26,1351.3055
2022-01-17,1354.58,1351.3613
2022-01-18,1360.18,1350.9056
2022-01-19,1346.73,1349.2845
2022-01-20,1351.62,1348.2898
2022-01-21,1346.76,1346.9736
2022-01-22,1346.76,1346.3932
2022-01-23,1346.76,1345.4879
2022-01-24,1353.54,1344.1674
2022-01-25,1352.67,1343.288
2022-01-26,1353.87,1342.7062
2022-01-27,1345.55,1341.4961
2022-01-28,1340.07,1339.6993
2022-01-29,1340.07,1337.8429
2022-01-30,1340.07,1335.698
2022-01-31,1340.07,1333.6992
2022-02-01,1340.07,1332.7137
2022-02-02,1340.07,1336.4987
2022-02-03,1362.98,1338.2427
2022-02-04,1378.62,1340.96
2022-02-05,1378.62,1344.2268
2022-02-06,1378.62,1348.6664
2022-02-07,1374.27,1353.4231
2022-02-08,1372.17,1357.7936
2022-02-09,1367.29,1359.9357
2022-02-10,1366.19,1360.7814
2022-02-11,1365.17,1359.7402
2022-02-12,1365.17,1358.9541
2022-02-13,1365.17,1358.1519
2022-02-14,1361.31,1357.2997
2022-02-15,1354.62,1355.4336
2022-02-16,1361.38,1353.3827
2022-02-17,1362.43,1352.4368
2022-02-18,1360.8,1352.3412
2022-02-19,1360.8,1352.413
2022-02-20,1360.8,1352.4579
2022-02-21,1354.38,1352.6924
2022-02-22,1350.38,1352.3057
2022-02-23,1353.54,1351.1372
2022-02-24,1347.31,1349.5209
2022-02-25,1343.15,1346.6599
2022-02-26,1343.15,1344.3457
2022-02-27,1343.15,1341.9736
2022-02-28,1342.09,1340.0459
2022-03-01,1342.09,1339.459
2022-03-02,1341.17,1340.0718
2022-03-03,1340.08,1338.7993
2022-03-04,1331.84,1336.9858
2022-03-05,1331.84,1334.6693
2022-03-06,1331.84,1332.4706
2022-03-07,1316.9,1330.4939
2022-03-08,1330.42,1326.6548
2022-03-09,1330.42,1323.9484
2022-03-10,1366.9,1323.0546
2022-03-11,1350.71,1324.3318
2022-03-12,1350.71,1325.5903
2022-03-13,1350.71,1328.05
2022-03-14,1347.38,1330.5936
2022-03-15,1354.16,1331.7576
2022-03-16,1361.34,1332.4287
2022-03-17,1367.23,1334.1547
2022-03-18,1353.65,1336.728
2022-03-19,1353.65,1338.2498
2022-03-20,1353.65,1339.0516
2022-03-21,1337.78,1339.4133
2022-03-22,1337.38,1336.1946
2022-03-23,1347.75,1332.4175
2022-03-24,1334.58,1330.6383
2022-03-25,1342.38,1328.21
2022-03-26,1342.38,1325.4341
2022-03-27,1342.38,1324.429
2022-03-28,1337.69,1324.5612
2022-03-29,1347.6,1324.2913
2022-03-30,1353.9,1326.5336
2022-03-31,1351.13,1330.301
2022-04-01,1340.55,1332.7386
2022-04-02,1340.55,1338.9253
2022-04-03,1340.55,1340.7164
2022-04-04,1343.06,1340.2162
2022-04-05,1335.08,1337.9615
2022-04-06,1322.64,1333.6749
2022-04-07,1328.39,1328.9083
2022-04-08,1324.88,1324.748
2022-04-09,1324.88,1320.9023
2022-04-10,1324.88,1317.943
2022-04-11,1333.24,1315.8685
2022-04-12,1340.35,1314.8947
2022-04-13,1338.87,1315.8542
2022-04-14,1337.27,1318.0399
2022-04-15,1325.2,1318.1825
2022-04-16,1325.2,1317.9055
2022-04-17,1325.2,1317.0178
2022-04-18,1330.66,1315.64
2022-04-19,1328.84,1313.7042
2022-04-20,1332.33,1311.2714
2022-04-21,1342.75,1311.6895
2022-04-22,1339.76,1312.6575
2022-04-23,1339.76,1313.8779
2022-04-24,1339.76,1315.5743
2022-04-25,1342.03,1317.1108
2022-04-26,1335.52,1318.4009
2022-04-27,1328.82,1318.5508
2022-04-28,1332.7,1316.4076
2022-04-29,1332.74,1313.2936
2022-04-30,1332.74,1311.8412
2022-05-01,1332.74,1310.778
2022-05-02,1334.74,1313.65
2022-05-03,1330.1,1312.7489
2022-05-04,1331.9,1311.7731
2022-05-05,1331.9,1311.8256
2022-05-06,1330.13,1309.2571
2022-05-07,1330.13,1307.45
2022-05-08,1330.13,1306.3987
2022-05-09,1340.92,1305.9176
2022-05-10,1345.85,1307.5709
2022-05-11,1343.55,1309.9595
2022-05-12,1343.02,1312.8267
2022-05-13,1335.35,1314.1261
2022-05-14,1335.35,1314.0491
2022-05-15,1335.35,1313.4103
2022-05-16,1337.7,1312.4639
2022-05-17,1337.48,1312.5355
2022-05-18,1347.25,1312.5571
2022-05-19,1329.21,1313.9794
2022-05-20,1348.59,1316.0834
2022-05-21,1348.59,1318.0034
2022-05-22,1348.59,1319.8191
2022-05-23,1342.75,1321.4572
2022-05-24,1354.28,1322.8744
2022-05-25,1357.23,1325.9657
2022-05-26,1350.85,1328.2059
2022-05-27,1359.35,1329.7501
2022-05-28,1359.35,1331.4396
2022-05-29,1359.35,1333.0881
2022-05-30,1348.53,1334.4043
2022-05-31,1342.29,1334.4532
2022-06-01,1342.29,1332.4995
2022-06-02,1319.14,1335.1237
2022-06-03,1345.04,1333.6293
2022-06-04,1345.04,1330.5814
2022-06-05,1345.04,1328.4717
2022-06-06,1345.04,1327.3853
2022-06-07,1327.05,1326.0624
2022-06-08,1345.79,1325.4946
2022-06-09,1345.66,1324.9244
2022-06-10,1335.07,1324.2478
2022-06-11,1335.07,1321.5359
2022-06-12,1335.07,1319.8032
2022-06-13,1330.25,1319.0017
2022-06-14,1339.05,1314.742
2022-06-15,1345.22,1311.7738
2022-06-16,1348.89,1312.6649
2022-06-17,1354.6,1316.7186
2022-06-18,1354.6,1319.0826
2022-06-19,1354.6,1321.6017
2022-06-20,1350.59,1323.8152
2022-06-21,1358.55,1325.2107
2022-06-22,1359.45,1326.4299
2022-06-23,1369.23,1329.094
2022-06-24,1369.25,1331.8182
2022-06-25,1369.25,1334.2117
2022-06-26,1369.25,1336.4613
2022-06-27,1373.86,1338.3678
2022-06-28,1360.04,1340.196
2022-06-29,1352.49,1339.9342
2022-06-30,1350.05,1338.5648
2022-07-01,1361.87,1337.963
2022-07-02,1361.87,1333.4769
2022-07-03,1361.87,1331.479
2022-07-04,1350.37,1331.19
2022-07-05,1354.1,1331.0165
2022-07-06,1332.72,1329.8746
2022-07-07,1331.33,1325.7295
2022-07-08,1324.0,1320.904
2022-07-09,1324.0,1315.4589
2022-07-10,1324.0,1310.8501
2022-07-11,1321.91,1306.9753
2022-07-12,1306.52,1303.7399
2022-07-13,1316.71,1300.5326
2022-07-14,1312.63,1298.7905
2022-07-15,1312.49,1295.897
2022-07-16,1312.49,1294.3972
2022-07-17,1312.49,1292.9463
2022-07-18,1335.08,1292.0944
2022-07-19,1336.25,1294.0671
2022-07-20,1345.73,1297.4999
2022-07-21,1332.42,1300.9662
2022-07-22,1341.69,1304.9823
2022-07-23,1341.69,1309.7614
2022-07-24,1341.69,1312.7114
2022-07-25,1339.38,1314.4904
2022-07-26,1339.78,1315.0673
2022-07-27,1327.16,1314.5382
2022-07-28,1339.65,1314.206
2022-07-29,1329.3,1314.6779
2022-07-30,1329.3,1314.5355
2022-07-31,1329.3,1313.5868
2022-08-01,1326.78,1312.3817
2022-08-02,1341.22,1312.2028
2022-08-03,1328.77,1310.6671
2022-08-04,1331.6,1309.6349
2022-08-05,1342.44,1310.6488
2022-08-06,1342.44,1309.795
2022-08-07,1342.44,1310.6052
2022-08-08,1322.04,1311.6774
2022-08-09,1330.5,1312.0848
2022-08-10,1332.31,1311.8052
2022-08-11,1348.57,1312.8751
2022-08-12,1344.51,1313.7148
2022-08-13,1344.51,1314.2471
2022-08-14,1344.51,1315.505
2022-08-15,1344.51,1316.9298
2022-08-16,1324.34,1317.5038
2022-08-17,1332.13,1316.0529
2022-08-18,1332.98,1313.7496
2022-08-19,1328.76,1310.7911
2022-08-20,1328.76,1306.7538
2022-08-21,1328.76,1304.0671
2022-08-22,1331.48,1302.7499
2022-08-23,1330.3,1300.9451
2022-08-24,1338.18,1300.7445
2022-08-25,1336.84,1300.9078
2022-08-26,1333.02,1302.513
2022-08-27,1333.02,1303.2587
2022-08-28,1333.02,1303.8282
2022-08-29,1325.3,1304.1897
2022-08-30,1347.43,1302.8148
2022-08-31,1350.26,1303.291
2022-09-01,1351.69,1304.5908
2022-09-02,1344.17,1313.3105
2022-09-03,1344.17,1317.6298
2022-09-04,1344.17,1319.3275
2022-09-05,1345.92,1319.2701
2022-09-06,1361.76,1318.611
2022-09-07,1355.5,1317.2888
2022-09-08,1385.72,1318.2308
2022-09-09,1385.72,1321.8021
2022-09-10,1385.72,1327.391
2022-09-11,1385.72,1333.0599
2022-09-12,1385.72,1337.9215
2022-09-13,1398.47,1342.7983
2022-09-14,1370.13,1344.7422
2022-09-15,1389.13,1345.1514
2022-09-16,1393.22,1345.2493
2022-09-17,1393.22,1346.034
2022-09-18,1393.22,1347.188
2022-09-19,1396.71,1348.1492
2022-09-20,1393.92,1349.6195
2022-09-21,1385.21,1349.695
2022-09-22,1371.3,1349.4083
2022-09-23,1385.33,1373.5728
2022-09-24,1385.33,1369.914
2022-09-25,1385.33,1367.4891
2022-09-26,1365.51,1365.9497
2022-09-27,1374.08,1362.8746
2022-09-28,1368.47,1360.6189
2022-09-29,1396.71,1359.6775
2022-09-30,1408.83,1360.842
2022-10-01,1408.83,1363.9868
2022-10-02,1408.83,1369.2076
2022-10-03,1408.83,1375.4463
2022-10-04,1408.18,1382.0498
2022-10-05,1429.05,1388.6804
2022-10-06,1403.77,1393.7511
2022-10-07,1374.71,1395.0253
2022-10-08,1374.71,1392.1886
2022-10-09,1374.71,1387.431
2022-10-10,1374.71,1381.9152
2022-10-11,1369.26,1375.5726
2022-10-12,1392.29,1369.5176
2022-10-13,1388.13,1366.4908
2022-10-14,1395.04,1366.1522
2022-10-15,1395.04,1366.3579
2022-10-16,1395.04,1367.7391
2022-10-17,1391.03,1369.9095
2022-10-18,1413.83,1372.588
2022-10-19,1406.78,1376.0516
2022-10-20,1387.07,1378.4031
2022-10-21,1400.2,1378.9929
2022-10-22,1400.2,1379.9453
2022-10-23,1400.2,1380.6482
2022-10-24,1414.05,1380.7155
2022-10-25,1420.08,1381.5164
2022-10-26,1430.9,1384.5812
2022-10-27,1440.2,1389.6678
2022-10-28,1413.92,1394.6833
2022-10-29,1413.92,1398.1143
2022-10-30,1413.92,1399.8063
2022-10-31,1413.34,1400.242
2022-11-01,1405.7,1398.8309
2022-11-02,1404.07,1395.6467
2022-11-03,1391.34,1392.0002
2022-11-04,1386.62,1386.3867
2022-11-05,1386.62,1382.6581
2022-11-06,1386.62,1378.7302
2022-11-07,1412.3,1375.3427
2022-11-08,1409.31,1375.0736
2022-11-09,1397.7,1376.6383
2022-11-10,1369.67,1377.5692
2022-11-11,1396.68,1378.9089
2022-11-12,1396.68,1382.0587
2022-11-13,1396.68,1383.9227
2022-11-14,1376.39,1384.8477
2022-11-15,1363.08,1383.3932
2022-11-16,1367.76,1380.8191
2022-11-17,1377.83,1377.6564
2022-11-18,1387.18,1374.6367
2022-11-19,1387.18,1372.5244
2022-11-20,1387.18,1371.6259
2022-11-21,1384.09,1371.9454
2022-11-22,1385.3,1372.072
2022-11-23,1396.98,1373.1887
2022-11-24,1406.66,1375.9441
2022-11-25,1387.59,1379.3119
2022-11-26,1387.59,1381.5258
2022-11-27,1387.59,1382.8427
2022-11-28,1376.82,1383.4989
2022-11-29,1385.06,1381.9725
2022-11-30,1374.31,1380.0908
2022-12-01,1375.02,1378.4415
2022-12-02,1368.9,1377.6422
2022-12-03,1368.9,1376.4163
2022-12-04,1368.9,1375.0085
2022-12-05,1369.71,1373.385
2022-12-06,1357.08,1371.3439
2022-12-07,1370.2,1368.6198
2022-12-08,1386.79,1367.5771
2022-12-09,1394.28,1368.8329
2022-12-10,1394.28,1371.3994
2022-12-11,1394.28,1374.4885
2022-12-12,1375.59,1377.9684
2022-12-13,1380.48,1379.462
2022-12-14,1387.36,1381.0166
2022-12-15,1383.61,1381.981
2022-12-16,1382.96,1381.321
2022-12-17,1382.96,1380.3788
2022-12-18,1382.96,1379.6866
2022-12-19,1387.92,1379.1537
2022-12-20,1381.29,1378.9427
2022-12-21,1379.32,1378.9727
2022-12-22,1364.83,1378.1622
2022-12-23,1352.67,1375.7784
2022-12-24,1352.67,1372.2881
2022-12-25,1352.67,1367.9648
2022-12-26,1361.82,1363.6887
2022-12-27,1357.71,1360.5176
2022-12-28,1348.96,1358.3599
2022-12-29,1347.1,1356.2378
2022-12-30,1351.2,1354.9565
2022-12-31,1351.2,1354.3608
2023-01-01,1351.2,1353.766
2023-01-02,1355.25,1353.3672
2023-01-03,1355.31,1353.6638
2023-01-04,1342.45,1353.6211
2023-01-05,1351.95,1353.5488
2023-01-06,1336.74,1353.2197
2023-01-07,1336.74,1353.1195
2023-01-08,1336.74,1352.1813
2023-01-09,1348.81,1350.7094
2023-01-10,1338.75,1350.7784
2023-01-11,1332.12,1350.0624
2023-01-12,1340.44,1348.6694
2023-01-13,1350.45,1348.6199
2023-01-14,1350.45,1349.5127
2023-01-15,1350.45,1350.5316
2023-01-16,1343.45,1351.783
2023-01-17,1336.18,1352.7566
2023-01-18,1336.47,1352.6084
2023-01-19,1338.24,1351.7546
2023-01-20,1338.96,1351.1256
2023-01-21,1338.96,1350.3706
2023-01-22,1338.96,1349.4392
2023-01-23,1338.96,1348.6885
2023-01-24,1338.96,1348.0432
2023-01-25,1343.77,1347.7593
2023-01-26,1346.69,1348.1967
2023-01-27,1341.49,1348.9215
2023-01-28,1341.49,1349.407
2023-01-29,1341.49,1349.734
2023-01-30,1336.98,1349.9989
2023-01-31,1332.83,1349.4626
2023-02-01,1337.02,1348.5741
2023-02-02,1355.28,1348.8105
2023-02-03,1330.13,1350.3812
2023-02-04,1330.13,1350.1222
2023-02-05,1330.13,1349.2952
2023-02-06,1323.9,1348.273
2023-02-07,1338.01,1346.0784
2023-02-08,1347.44,1344.5212
2023-02-09,1346.73,1344.4498
2023-02-10,1356.44,1345.5939
2023-02-11,1356.44,1347.6909
2023-02-12,1356.44,1350.5677
2023-02-13,1349.7,1353.4653
2023-02-14,1366.69,1355.6693
2023-02-15,1363.24,1358.4724
2023-02-16,1367.7,1360.1891
2023-02-17,1369.19,1361.8724
2023-02-18,1369.19,1363.6544
2023-02-19,1369.19,1365.5776
2023-02-20,1386.72,1367.0939
2023-02-21,1384.82,1369.6296
2023-02-22,1379.9,1371.9584
2023-02-23,1383.07,1373.5889
2023-02-24,1377.45,1375.2148
2023-02-25,1377.45,1375.7672
2023-02-26,1377.45,1375.7128
2023-02-27,1371.9,1375.3004
2023-02-28,1397.76,1374.8792
2023-03-01,1397.76,1375.7706
2023-03-02,1407.59,1378.0171
2023-03-03,1388.89,1380.8394
2023-03-04,1388.89,1383.3408
2023-03-05,1388.89,1385.3059
2023-03-06,1386.22,1386.3319
2023-03-07,1385.26,1386.5875
2023-03-08,1370.68,1384.8357
2023-03-09,1391.61,1382.3733
2023-03-10,1396.37,1381.3776
2023-03-11,1396.37,1382.4447
2023-03-12,1396.37,1384.3701
2023-03-13,1418.76,1386.4645
2023-03-14,1402.34,1391.2275
2023-03-15,1400.74,1395.0663
2023-03-16,1378.17,1396.425
2023-03-17,1392.79,1395.9487
2023-03-18,1392.79,1395.412
2023-03-19,1392.79,1394.2441
2023-03-20,1390.94,1392.9379
2023-03-21,1403.0,1391.8391
2023-03-22,1408.63,1391.876
2023-03-23,1419.77,1393.2942
2023-03-24,1394.42,1395.8356
2023-03-25,1394.42,1396.8688
2023-03-26,1394.42,1397.3387
2023-03-27,1389.72,1397.1729
2023-03-28,1404.58,1396.29
2023-03-29,1406.51,1395.7242
2023-03-30,1408.57,1395.6237
2023-03-31,1421.53,1396.6761
2023-04-01,1421.53,1398.8201
2023-04-02,1421.53,1401.9926
2023-04-03,1401.23,1405.2006
2023-04-04,1435.75,1407.0012
2023-04-05,1435.83,1410.5154
2023-04-06,1431.22,1414.055
2023-04-07,1439.62,1417.2203
2023-04-08,1439.62,1420.3136
2023-04-09,1439.62,1423.5304
2023-04-10,1438.79,1425.8667
2023-04-11,1434.31,1426.6821
2023-04-12,1440.37,1427.2982
2023-04-13,1456.09,1428.2778
2023-04-14,1456.39,1430.467
2023-04-15,1456.39,1432.2208
2023-04-16,1456.39,1434.0573
2023-04-17,1427.48,1436.029
2023-04-18,1432.73,1435.156
2023-04-19,1447.38,1433.4519
2023-04-20,1444.42,1431.9792
2023-04-21,1456.05,1430.8748
2023-04-22,1456.05,1430.9319
2023-04-23,1456.05,1432.2985
2023-04-24,1460.03,1434.3556
2023-04-25,1472.9,1437.1428
2023-04-26,1463.3,1440.3717
2023-04-27,1476.71,1443.6686
2023-04-28,1477.64,1447.167
2023-04-29,1477.64,1450.3345
2023-04-30,1477.64,1453.1356
2023-05-01,1477.64,1455.2439
2023-05-02,1469.33,1456.414
2023-05-03,1475.56,1456.6569
2023-05-04,1481.71,1457.4003
2023-05-05,1481.71,1458.1544
2023-05-06,1481.71,1459.2756
2023-05-07,1481.71,1459.918
2023-05-08,1460.41,1460.5173
2023-05-09,1455.04,1459.1372
2023-05-10,1450.8,1455.9127
2023-05-11,1454.7,1452.1304
2023-05-12,1441.24,1447.928
2023-05-13,1441.24,1442.7236
2023-05-14,1441.24,1438.2799
2023-05-15,1447.09,1434.7747
2023-05-16,1454.79,1432.8793
2023-05-17,1451.16,1432.135
2023-05-18,1451.64,1432.0988
2023-05-19,1436.12,1432.056
2023-05-20,1436.12,1431.6777
2023-05-21,1436.12,1430.6877
2023-05-22,1440.69,1429.2443
2023-05-23,1426.01,1428.0011
2023-05-24,1412.77,1425.565
2023-05-25,1416.97,1421.8557
2023-05-26,1419.48,1418.0669
2023-05-27,1419.48,1414.8055
2023-05-28,1419.48,1411.9191
2023-05-29,1419.48,1409.8099
2023-05-30,1419.45,1408.6709
2023-05-31,1418.99,1408.2678
2023-06-01,1413.39,1408.1752
2023-06-02,1421.54,1408.7236
2023-06-03,1421.54,1408.8644
2023-06-04,1421.54,1409.058
2023-06-05,1400.55,1409.335
2023-06-06,1400.55,1408.1304
2023-06-07,1398.97,1406.1554
2023-06-08,1391.21,1403.6022
2023-06-09,1408.5,1400.8523
2023-06-10,1408.5,1398.6781
2023-06-11,1408.5,1397.7284
2023-06-12,1391.5,1397.6337
2023-06-13,1389.55,1396.746
2023-06-14,1378.55,1395.8722
2023-06-15,1382.18,1393.7144
2023-06-16,1401.84,1391.6414
2023-06-17,1401.84,1390.5807
2023-06-18,1401.84,1390.5698
2023-06-19,1393.53,1391.2888
2023-06-20,1398.84,1392.0748
2023-06-21,1400.35,1393.0095
2023-06-22,1419.68,1394.3557
2023-06-23,1414.79,1396.4729
2023-06-24,1414.79,1398.2667
2023-06-25,1414.79,1400.4808
2023-06-26,1419.85,1402.6481
2023-06-27,1422.45,1405.1195
2023-06-28,1427.94,1407.4086
2023-06-29,1423.84,1409.2643
2023-06-30,1426.55,1410.399
2023-07-01,1426.55,1411.8079
2023-07-02,1426.55,1413.1431
2023-07-03,1439.47,1414.4193
2023-07-04,1429.8,1416.1835
2023-07-05,1416.38,1417.4668
2023-07-06,1411.89,1416.8734
2023-07-07,1420.36,1415.1923
2023-07-08,1420.36,1414.2783
2023-07-09,1420.36,1412.7931
2023-07-10,1433.39,1411.3484
2023-07-11,1434.44,1411.6648
2023-07-12,1426.12,1413.3538
2023-07-13,1437.97,1415.974
2023-07-14,1432.66,1419.5037
2023-07-15,1432.66,1422.267
2023-07-16,1432.66,1424.0481
2023-07-17,1420.92,1425.0331
2023-07-18,1423.1,1424.8406
2023-07-19,1416.97,1423.7487
2023-07-20,1417.63,1425.746
2023-07-21,1409.66,1423.1014
2023-07-22,1409.66,1421.3068
2023-07-23,1409.66,1419.6459
2023-07-24,1426.4,1418.1982
2023-07-25,1420.14,1418.0137
2023-07-26,1415.37,1417.9453
2023-07-27,1417.38,1419.0105
2023-07-28,1397.94,1417.6578
2023-07-29,1397.94,1417.6178
2023-07-30,1397.94,1416.0846
2023-07-31,1411.33,1414.3878
2023-08-01,1401.12,1413.4955
2023-08-02,1409.67,1412.5764
2023-08-03,1415.06,1411.6624
2023-08-04,1422.45,1411.1917
2023-08-05,1422.45,1413.6102
2023-08-06,1422.45,1414.8807
2023-08-07,1434.68,1416.2649
2023-08-08,1434.97,1418.2596
2023-08-09,1437.95,1420.8405
2023-08-10,1446.97,1422.9491
2023-08-11,1446.72,1424.3635
2023-08-12,1446.72,1426.1414
2023-08-13,1446.72,1428.0198
2023-08-14,1445.68,1429.5272
2023-08-15,1445.68,1430.3389
2023-08-16,1451.52,1430.3969
2023-08-17,1455.87,1430.4242
2023-08-18,1458.79,1431.1378
2023-08-19,1458.79,1433.2341
2023-08-20,1458.79,1434.9124
2023-08-21,1453.54,1436.4657
2023-08-22,1461.83,1436.7059
2023-08-23,1452.02,1437.8423
2023-08-24,1453.6,1440.0729
2023-08-25,1429.52,1439.4271
2023-08-26,1429.52,1438.047
2023-08-27,1429.52,1436.0367
2023-08-28,1431.93,1433.7983
2023-08-29,1431.8,1432.6632
2023-08-30,1438.86,1432.196
2023-08-31,1444.36,1432.0505
2023-09-01,1433.77,1432.863
2023-09-02,1433.77,1434.3505
2023-09-03,1433.77,1434.6979
2023-09-04,1421.64,1434.6267
2023-09-05,1424.25,1433.4268
2023-09-06,1420.44,1430.6791
2023-09-07,1429.08,1428.6244
2023-09-08,1427.6,1427.9677
2023-09-09,1427.6,1427.6438
2023-09-10,1427.6,1427.4928
2023-09-11,1427.94,1427.4758
2023-09-12,1432.46,1427.397
2023-09-13,1426.35,1427.7356
2023-09-14,1425.06,1428.1245
2023-09-15,1410.84,1427.7411
2023-09-16,1410.84,1425.9639
2023-09-17,1410.84,1424.3961
2023-09-18,1415.75,1422.7406
2023-09-19,1417.76,1421.6628
2023-09-20,1414.11,1420.4364
2023-09-21,1415.97,1419.797
