,Actual_USD,Predicted_USD,Actual_CNY,Predicted_CNY,Actual_JPY,Predicted_JPY,Actual_EUR,Predicted_EUR,Actual_GBP,Predicted_GBP
2024-08-28,1330.4,1332.0992,186.73,186.94691,925.21,926.0336,1487.85,1506.984,1764.04,1729.9255
2024-08-29,1334.7,1332.8466,187.39,186.79536,925.17,928.3232,1484.79,1505.8439,1760.74,1728.9368
2024-08-30,1335.3,1333.7583,187.56,186.70926,921.75,930.6213,1479.58,1504.8796,1757.99,1728.8906
2024-08-31,1335.3,1334.6646,187.56,186.644,921.75,931.11176,1479.58,1503.0116,1757.99,1728.9468
2024-09-01,1335.3,1334.2535,187.56,186.57913,921.75,928.2146,1479.58,1499.3544,1757.99,1726.6299
2024-09-02,1334.8,1335.3287,188.35,186.83655,910.69,927.6592,1474.35,1498.8204,1752.79,1728.8237
2024-09-03,1338.8,1335.4811,188.54,187.16446,911.12,924.30054,1481.45,1496.7427,1759.18,1726.7952
2024-09-04,1341.0,1336.6743,188.31,187.50107,923.43,923.4496,1481.27,1496.2651,1758.12,1724.7783
2024-09-05,1342.0,1337.8362,188.78,187.67773,934.22,928.33,1487.41,1499.0165,1764.19,1727.56
2024-09-06,1335.8,1338.3789,188.05,187.84258,931.81,934.36395,1484.14,1501.851,1760.38,1731.3135
2024-09-07,1335.8,1338.0752,188.05,187.84148,931.81,937.2076,1484.14,1502.1658,1760.38,1730.3821
2024-09-08,1335.8,1337.7924,188.05,187.67307,931.81,939.86255,1484.14,1503.2572,1760.38,1730.4569
2024-09-09,1330.4,1336.9517,187.74,187.46971,935.29,941.7594,1475.21,1503.139,1747.55,1729.8895
2024-09-10,1339.5,1335.2426,188.51,187.32076,935.83,940.9453,1478.47,1500.4869,1750.93,1726.5144
2024-09-11,1344.3,1334.5464,188.69,187.2313,943.87,939.0685,1481.49,1498.0364,1758.61,1723.5953
2024-09-12,1340.3,1335.5115,188.25,187.36746,940.59,940.241,1476.01,1496.8909,1748.09,1723.8936
2024-09-13,1339.6,1335.6654,187.96,187.38167,945.74,942.0028,1483.54,1496.1224,1758.56,1723.8628
2024-09-14,1339.6,1335.5288,187.96,187.34132,945.74,945.9848,1483.54,1496.9604,1758.56,1725.5135
2024-09-15,1339.6,1336.4819,187.96,187.39294,945.74,948.95184,1483.54,1498.6248,1758.56,1728.0337
2024-09-16,1339.6,1336.6487,187.96,187.30547,945.74,950.89716,1483.54,1499.5901,1758.56,1729.3766
2024-09-17,1339.6,1335.7534,187.96,187.16428,945.74,951.6304,1483.54,1500.9027,1758.56,1730.3245
2024-09-18,1339.6,1335.6501,187.96,187.15593,945.74,951.4489,1483.54,1501.7235,1758.56,1730.7921
2024-09-19,1331.0,1335.639,187.16,187.17554,934.46,950.4522,1479.61,1502.3658,1758.32,1730.9932
2024-09-20,1331.8,1334.4004,188.1,187.04488,932.93,946.7377,1486.22,1501.4136,1768.3,1730.6179
2024-09-21,1331.8,1333.1052,188.1,187.08707,932.93,942.9486,1486.22,1500.9912,1768.3,1731.6478
2024-09-22,1331.8,1331.8134,188.1,187.14551,932.93,940.4266,1486.22,1501.2611,1768.3,1733.7264
2024-09-23,1329.9,1330.6302,188.57,187.19872,923.93,939.1485,1484.23,1501.9607,1770.76,1736.0234
2024-09-24,1335.5,1329.5818,189.6,187.35062,930.24,935.7752,1483.81,1501.9275,1782.43,1737.6754
2024-09-25,1334.3,1329.5118,189.32,187.82436,932.52,936.80194,1492.75,1504.1896,1790.96,1745.2369
2024-09-26,1328.4,1330.5521,189.48,188.14325,918.01,936.41144,1478.71,1504.1,1769.36,1747.3467
2024-09-27,1329.7,1330.4025,189.42,188.37433,917.29,934.057,1486.01,1503.6844,1783.46,1747.6776
2024-09-28,1329.7,1330.058,189.42,188.6138,917.29,931.77423,1486.01,1503.7881,1783.46,1749.3807
2024-09-29,1329.7,1329.9137,189.42,188.74722,917.29,930.5207,1486.01,1504.0864,1783.46,1750.8291
2024-09-30,1319.6,1329.0706,188.74,188.65445,924.51,927.9716,1474.06,1504.5143,1765.56,1750.1862
2024-10-01,1319.6,1327.2157,188.74,188.4764,924.51,924.9231,1474.06,1500.0808,1765.56,1741.9531
2024-10-02,1306.9,1327.4213,186.86,188.45184,910.26,925.1385,1446.15,1495.9761,1735.37,1737.14
2024-10-03,1306.9,1325.661,186.86,187.94745,910.26,925.88605,1446.15,1487.914,1735.37,1726.9618
2024-10-04,1320.1,1323.2627,188.16,187.412,899.47,926.0591,1456.53,1479.7437,1732.96,1717.7427
2024-10-05,1320.1,1322.7899,188.16,187.1739,899.47,920.4085,1456.53,1473.7302,1732.96,1709.0244
2024-10-06,1320.1,1323.413,188.16,187.12177,899.47,913.7168,1456.53,1471.8496,1732.96,1706.8667
2024-10-07,1333.3,1323.8339,188.93,187.09564,894.65,907.799,1462.7,1470.3662,1749.36,1705.0803
2024-10-08,1346.5,1328.0681,190.05,187.63675,910.26,905.1126,1478.12,1474.2267,1762.23,1710.3073
2024-10-09,1346.5,1335.2543,190.05,188.44252,910.26,906.5504,1478.12,1482.1575,1762.23,1720.0422
2024-10-10,1347.8,1341.4355,190.91,188.96587,903.08,910.7259,1474.56,1486.2592,1760.83,1727.2246
2024-10-11,1349.4,1346.7034,190.78,189.49696,907.74,913.11505,1475.5,1488.8844,1762.18,1732.516
2024-10-12,1349.4,1351.169,190.78,189.9308,907.74,914.0438,1475.5,1491.989,1762.18,1737.9904
2024-10-13,1349.4,1353.2509,190.78,190.19366,907.74,914.9578,1475.5,1493.6375,1762.18,1738.5461
2024-10-14,1348.6,1352.8811,190.3,190.21721,903.31,912.83545,1473.75,1492.4952,1760.4,1735.1274
2024-10-15,1354.9,1352.5234,191.51,190.16887,904.62,908.86115,1477.99,1489.9001,1770.04,1729.9343
2024-10-16,1360.4,1353.0808,191.34,190.20448,911.22,909.0219,1481.14,1490.1914,1777.57,1730.78
2024-10-17,1363.7,1354.9972,191.22,190.30666,911.29,910.8869,1480.64,1490.7335,1771.04,1733.9481
2024-10-18,1366.5,1357.8024,191.64,190.36308,909.64,911.83466,1479.71,1491.2727,1778.16,1735.7067
2024-10-19,1366.5,1360.4752,191.64,190.46727,909.64,912.67615,1479.71,1493.5259,1778.16,1741.4426
2024-10-20,1366.5,1363.0494,191.64,190.70967,909.64,913.72754,1479.71,1494.7747,1778.16,1744.9277
2024-10-21,1371.1,1364.7185,192.32,190.73811,916.91,914.155,1490.18,1495.0046,1789.9,1744.9651
2024-10-22,1370.4,1366.972,192.51,190.95827,909.08,912.66724,1482.16,1494.8303,1778.98,1742.5438
2024-10-23,1380.1,1368.8688,193.46,191.28293,913.55,911.2495,1490.3,1495.3564,1791.85,1743.4706
2024-10-24,1382.0,1372.3982,193.54,191.74806,904.86,911.77277,1490.0,1497.3553,1784.09,1745.8906
2024-10-25,1380.5,1375.5369,193.66,192.16522,910.26,913.327,1494.18,1501.559,1790.78,1750.8335
2024-10-26,1380.5,1378.4365,193.66,192.60248,910.26,914.6133,1494.18,1504.4816,1790.78,1752.8861
2024-10-27,1380.5,1380.3959,193.66,192.87088,910.26,913.6799,1494.18,1505.8245,1790.78,1752.4885
2024-10-28,1384.4,1381.9352,194.43,193.06242,905.75,913.3595,1494.94,1508.0133,1794.25,1754.0598
2024-10-29,1387.0,1382.6235,194.17,193.18214,904.67,910.5827,1499.76,1508.8883,1798.87,1754.0927
2024-10-30,1383.1,1382.8795,193.29,193.23843,902.6,909.6625,1496.58,1510.3456,1799.97,1757.1102
2024-10-31,1383.3,1382.1517,193.56,193.06989,902.2,908.57684,1502.19,1511.1885,1792.76,1760.0345
2024-11-01,1379.3,1381.9733,193.44,193.03244,908.24,908.0753,1501.44,1512.5853,1779.5,1759.2688
2024-11-02,1379.3,1383.3096,193.44,193.1384,908.24,904.83905,1501.44,1512.2567,1779.5,1753.8357
2024-11-03,1379.3,1383.3845,193.44,192.96568,908.24,906.3174,1501.44,1513.7283,1779.5,1750.3147
2024-11-04,1377.9,1382.4961,193.36,192.79807,904.19,909.4513,1498.95,1514.5886,1785.76,1747.0994
2024-11-05,1371.3,1380.6312,193.06,192.77182,901.31,912.57776,1491.77,1516.2994,1777.07,1747.3708
2024-11-06,1377.8,1376.6602,193.95,192.6312,907.76,913.0643,1505.11,1515.7512,1795.41,1747.9928
2024-11-07,1391.5,1376.3486,194.35,192.80878,901.29,904.93805,1493.43,1510.8579,1792.18,1744.6023
2024-11-08,1399.1,1377.5673,194.32,192.9749,914.21,900.4378,1510.89,1510.0818,1816.59,1751.4861
2024-11-09,1399.1,1381.5464,194.32,193.20012,914.21,900.64844,1510.89,1511.112,1816.59,1760.3208
2024-11-10,1399.1,1386.2205,194.32,193.40916,914.21,905.1228,1510.89,1514.4171,1816.59,1768.9908
2024-11-11,1385.4,1391.7098,193.45,193.66075,906.17,911.5089,1483.97,1519.208,1789.17,1777.8253
2024-11-12,1395.3,1394.936,193.98,193.59698,907.6,913.5589,1486.9,1515.2767,1795.33,1771.7849
2024-11-13,1401.1,1396.978,193.37,193.4711,906.6,911.903,1487.9,1512.0953,1785.42,1765.3302
2024-11-14,1407.3,1398.2814,194.42,193.26414,905.6,907.3855,1486.53,1506.7899,1788.47,1755.4224
2024-11-15,1406.4,1399.8734,193.91,193.26062,899.61,904.179,1481.08,1502.1448,1781.21,1749.7572
2024-11-16,1406.4,1401.322,193.91,193.19017,899.61,902.1988,1481.08,1497.5784,1781.21,1744.95
2024-11-17,1406.4,1404.5166,193.91,193.30092,899.61,902.7906,1481.08,1497.9574,1781.21,1746.4618
2024-11-18,1402.8,1406.4014,193.47,193.29352,906.93,903.3967,1477.99,1498.1018,1770.26,1746.7183
2024-11-19,1392.6,1405.6552,192.35,193.24855,901.39,904.71313,1475.39,1497.7928,1764.91,1746.8744
2024-11-20,1392.0,1402.0405,192.41,192.8057,900.56,904.33606,1475.1,1495.7482,1765.4,1741.8716
2024-11-21,1391.6,1398.9801,192.28,192.4988,895.87,902.7787,1467.37,1492.6964,1760.51,1734.9453
2024-11-22,1398.1,1396.56,192.85,192.20132,906.0,900.4967,1464.51,1488.8745,1759.86,1729.7316
2024-11-23,1398.1,1395.8828,192.85,192.06085,906.0,900.51575,1464.51,1484.2969,1759.86,1726.0311
2024-11-24,1398.1,1395.7909,192.85,191.9652,906.0,901.0318,1464.51,1481.8353,1759.86,1727.4226
2024-11-25,1400.5,1397.1106,192.98,192.09828,907.62,902.85547,1467.23,1480.4767,1762.6,1730.1357
2024-11-26,1398.2,1398.0139,192.77,192.22185,908.13,907.317,1467.83,1481.8793,1757.61,1735.8167
2024-11-27,1401.2,1398.5958,193.16,192.31139,915.01,910.58154,1469.93,1481.4176,1761.66,1734.4852
2024-11-28,1396.8,1397.1359,192.36,192.25426,925.31,912.68896,1476.21,1484.3706,1771.28,1737.1511
2024-11-29,1394.7,1395.1641,192.42,192.09251,920.87,914.7435,1472.04,1485.7795,1769.6,1737.6713
2024-11-30,1394.7,1392.8412,192.42,191.93242,920.87,917.08124,1472.04,1487.0023,1769.6,1739.6599
2024-12-01,1394.7,1390.7881,192.42,191.7771,920.87,918.6697,1472.04,1486.4733,1769.6,1739.1992
2024-12-02,1395.1,1389.6682,192.81,191.67563,931.46,920.02795,1471.9,1485.5173,1773.1,1739.2922
2024-12-03,1402.0,1389.7844,192.84,191.67458,937.51,922.0541,1471.96,1483.1697,1774.16,1736.728
2024-12-04,1403.4,1391.5156,192.17,191.80022,937.69,924.6282,1474.48,1482.3107,1777.9,1737.4506
2024-12-05,1413.0,1393.9862,193.82,191.78915,938.15,929.49884,1485.13,1483.5779,1794.79,1740.6636
2024-12-06,1414.9,1396.749,194.41,192.01332,942.48,935.5636,1497.6,1488.503,1805.2,1750.1226
2024-12-07,1414.9,1400.1622,194.41,192.44032,942.48,940.2254,1497.6,1493.2284,1805.2,1757.3689
2024-12-08,1414.9,1403.4425,194.41,192.7638,942.48,941.0861,1497.6,1497.8894,1805.2,1762.7406
2024-12-09,1419.4,1405.7557,195.28,193.05177,947.06,939.6646,1499.95,1502.3939,1809.45,1767.1692
2024-12-10,1433.2,1408.7687,196.88,193.66649,947.35,939.35657,1512.67,1506.1719,1827.04,1770.1512
2024-12-11,1428.1,1413.0662,196.8,194.33499,940.07,940.95795,1503.79,1510.6364,1824.25,1774.3406
2024-12-12,1431.4,1416.7019,197.43,194.84474,939.12,940.8175,1502.68,1511.2065,1825.04,1776.0161
2024-12-13,1431.5,1420.6523,197.17,195.4101,938.04,939.9241,1498.71,1511.4249,1814.43,1777.8157
2024-12-14,1431.5,1424.1572,197.17,195.8895,938.04,938.6519,1498.71,1511.5901,1814.43,1778.5398
2024-12-15,1431.5,1426.581,197.17,196.20302,938.04,937.37506,1498.71,1511.8733,1814.43,1778.9441
2024-12-16,1432.7,1426.4741,196.79,196.18346,933.2,936.2539,1505.12,1509.8672,1808.57,1775.3315
2024-12-17,1434.9,1426.4349,197.18,196.08308,930.51,936.1504,1508.15,1510.6305,1819.96,1771.2913
2024-12-18,1436.6,1426.632,196.98,195.99089,935.74,935.36115,1507.35,1511.9369,1826.06,1769.1808
2024-12-19,1436.8,1430.1454,197.18,196.11584,928.92,936.28015,1488.31,1511.2108,1806.99,1764.6614
2024-12-20,1449.7,1435.0045,198.2,196.32063,920.21,936.3819,1502.25,1510.9988,1811.84,1766.0343
2024-12-21,1449.7,1438.6184,198.2,196.49426,920.21,934.32196,1502.25,1515.1891,1811.84,1775.493
2024-12-22,1449.7,1440.2908,198.2,196.68602,920.21,929.1583,1502.25,1514.5294,1811.84,1778.3732
2024-12-23,1450.3,1441.0532,198.45,196.83505,926.86,923.8509,1514.19,1512.4967,1823.53,1774.6875
2024-12-24,1449.3,1442.2783,198.51,197.11154,922.45,918.6882,1508.07,1511.758,1816.48,1769.5948
2024-12-25,1449.3,1443.7678,198.51,197.39378,922.45,916.5654,1508.07,1514.557,1816.48,1770.8029
2024-12-26,1453.6,1443.5901,198.81,197.4439,924.56,918.5974,1511.53,1516.224,1823.32,1773.724
2024-12-27,1462.9,1443.7925,200.19,197.53708,927.0,922.83875,1524.85,1518.8568,1832.21,1778.6245
2024-12-28,1462.9,1445.452,200.19,197.92012,927.0,926.93646,1524.85,1523.6366,1832.21,1783.9938
2024-12-29,1462.9,1447.7668,200.19,198.332,927.0,927.85394,1524.85,1526.3516,1832.21,1785.6299
2024-12-30,1474.1,1450.4158,202.38,198.70856,934.31,927.3726,1537.85,1529.3835,1855.38,1787.5002
2024-12-31,1470.0,1454.8383,201.27,199.51717,936.48,929.1796,1528.73,1534.2136,1843.67,1794.0693
2025-01-01,1470.0,1458.7869,201.27,200.06413,936.48,930.6451,1528.73,1536.5497,1843.67,1796.3416
2025-01-02,1470.0,1460.7507,201.27,200.23499,934.67,932.0498,1521.96,1536.8082,1839.41,1797.3121
2025-01-03,1468.3,1463.1228,200.57,200.44495,932.19,932.8203,1507.43,1533.7303,1817.76,1792.8661
2025-01-04,1468.3,1463.935,200.57,200.41434,932.19,933.6321,1507.43,1531.776,1817.76,1791.7439
2025-01-05,1468.3,1462.6973,200.57,199.99768,932.19,932.45,1507.43,1526.5563,1817.76,1783.9749
2025-01-06,1466.8,1461.566,200.09,199.79192,931.6,930.64,1511.39,1522.4888,1822.21,1778.0392
2025-01-07,1470.8,1459.4773,199.85,199.49063,932.48,929.64105,1527.79,1521.2151,1840.93,1777.0516
2025-01-08,1455.4,1458.8942,198.25,199.25154,920.0,928.56104,1505.1,1521.6578,1815.68,1776.7942
2025-01-09,1453.2,1458.1099,197.89,198.92151,917.51,925.84033,1499.41,1520.8123,1796.66,1775.7701
2025-01-10,1458.2,1456.7532,198.33,198.45348,922.42,923.3704,1502.02,1519.698,1794.75,1772.5656
2025-01-11,1458.2,1456.2046,198.33,198.06111,922.42,921.07623,1502.02,1517.5745,1794.75,1765.8842
2025-01-12,1458.2,1455.8519,198.33,197.78152,922.42,920.55615,1502.02,1516.7441,1794.75,1761.8865
2025-01-13,1460.7,1454.5326,198.7,197.54361,925.69,920.26886,1495.83,1512.9044,1782.49,1754.722
2025-01-14,1471.3,1455.2666,200.01,197.69073,934.81,921.77637,1508.89,1510.1434,1797.86,1748.2225
2025-01-15,1463.3,1457.1066,199.14,198.09605,926.43,926.539,1508.08,1513.8339,1786.54,1754.0428
2025-01-16,1460.2,1456.8391,198.74,198.312,933.69,929.08026,1502.84,1515.9128,1786.77,1757.5087
2025-01-17,1454.7,1455.6578,198.26,198.33574,937.25,930.16144,1498.7,1515.8392,1779.75,1756.5929
2025-01-18,1454.7,1454.4462,198.26,198.27483,937.25,930.3795,1498.7,1513.1785,1779.75,1749.5421
2025-01-19,1454.7,1453.054,198.26,198.11176,937.25,931.12195,1498.7,1512.5553,1779.75,1747.0807
2025-01-20,1455.8,1450.2861,198.29,197.6954,931.26,931.1621,1495.62,1510.3949,1771.71,1743.7084
2025-01-21,1453.0,1448.5631,198.01,197.45421,934.59,932.1819,1514.46,1507.9147,1792.13,1741.504
2025-01-22,1437.9,1445.3314,197.56,197.1654,923.18,934.59375,1496.21,1513.38,1773.79,1750.1849
2025-01-23,1434.3,1441.0443,197.14,196.97946,916.84,930.8398,1492.75,1512.5902,1765.7,1748.9851
2025-01-24,1437.1,1436.3966,197.39,196.72295,921.01,923.79047,1496.74,1510.6713,1774.82,1743.2756
2025-01-25,1437.1,1431.737,197.39,196.4969,921.01,919.6862,1496.74,1510.7622,1774.82,1742.3534
2025-01-26,1437.1,1427.5878,197.39,196.30981,921.01,917.8191,1496.74,1510.099,1774.82,1742.08
2025-01-27,1437.1,1424.4924,197.39,196.1925,921.01,916.52734,1496.74,1506.2181,1774.82,1737.8408
2025-01-28,1437.1,1424.3197,197.39,196.21437,921.01,919.831,1496.74,1505.8284,1774.82,1737.281
2025-01-29,1437.1,1426.1859,197.39,196.3568,921.01,922.90497,1496.74,1505.3582,1774.82,1737.5546
2025-01-30,1437.1,1427.9457,197.39,196.39095,921.01,923.6155,1496.74,1505.4437,1774.82,1738.1173
2025-01-31,1433.3,1428.6343,197.26,196.35788,927.88,923.20074,1488.84,1506.4958,1779.87,1740.5145
2025-02-01,1433.3,1428.8375,197.26,196.31355,927.88,921.76697,1488.84,1503.6875,1779.87,1739.0343
2025-02-02,1433.3,1430.0474,197.26,196.41177,927.88,920.24805,1488.84,1501.6902,1779.87,1740.1395
2025-02-03,1453.0,1429.9042,199.38,196.3556,935.91,923.1205,1491.5,1500.8182,1790.17,1743.2273
2025-02-04,1469.2,1432.8967,199.91,196.76167,947.96,929.08307,1520.25,1498.6544,1829.37,1744.1294
2025-02-05,1460.8,1437.0453,199.73,197.17055,946.08,938.34045,1515.8,1506.516,1822.93,1762.5897
2025-02-06,1450.0,1440.317,198.79,197.60446,950.48,944.83344,1508.0,1513.8345,1812.72,1778.3798
2025-02-07,1447.1,1442.0436,198.79,197.8279,956.48,945.902,1502.81,1516.6573,1799.32,1784.7926
2025-02-08,1447.1,1443.8472,198.79,198.0657,956.48,945.9891,1502.81,1516.8015,1799.32,1781.2089
2025-02-09,1447.1,1443.2338,198.79,197.907,956.48,947.3525,1502.81,1517.8939,1799.32,1776.62
2025-02-10,1447.4,1439.847,198.55,197.61528,954.4,948.65955,1491.55,1514.588,1792.68,1765.5525
2025-02-11,1453.4,1437.149,198.78,197.341,956.47,950.05176,1497.73,1508.6357,1797.35,1755.0505
2025-02-12,1453.5,1436.4622,198.86,197.2734,952.8,951.8328,1506.26,1507.0034,1809.1,1753.6179
2025-02-13,1452.6,1437.3137,198.56,197.29407,941.44,950.2549,1508.74,1508.1794,1807.54,1758.6604
2025-02-14,1450.5,1437.6844,198.76,197.27625,948.47,948.63947,1517.8,1511.9155,1822.55,1767.4469
2025-02-15,1450.5,1436.7142,198.76,197.22298,948.47,948.01715,1517.8,1517.1019,1822.55,1778.039
2025-02-16,1450.5,1435.881,198.76,197.25713,948.47,946.1678,1517.8,1521.399,1822.55,1783.6993
2025-02-17,1443.3,1434.8359,198.15,197.27249,947.79,943.87103,1514.02,1524.2036,1816.54,1786.0273
2025-02-18,1441.1,1433.2451,198.72,197.1587,950.97,942.8973,1510.63,1524.777,1818.74,1783.9224
2025-02-19,1443.9,1432.3463,198.44,197.23051,949.68,944.3759,1508.3,1522.8784,1823.0,1780.1647
2025-02-20,1440.6,1432.4801,197.86,197.24152,952.12,946.5834,1501.61,1520.6411,1812.92,1778.7976
2025-02-21,1439.4,1430.9572,197.81,197.03209,962.91,950.6796,1511.95,1520.1989,1823.94,1781.4574
2025-02-22,1439.4,1429.8048,197.81,196.9059,962.91,956.2058,1511.95,1519.095,1823.94,1780.3522
2025-02-23,1439.4,1429.5488,197.81,196.87297,962.91,960.25574,1511.95,1519.1381,1823.94,1781.0929
2025-02-24,1434.1,1429.4993,197.9,196.70667,961.26,961.5056,1502.79,1519.7845,1814.21,1781.9586
2025-02-25,1429.2,1428.1669,197.52,196.59694,953.59,961.94244,1495.51,1518.9009,1803.72,1779.3591
2025-02-26,1430.7,1426.0624,197.21,196.53629,959.69,962.2128,1504.74,1518.729,1812.77,1778.1698
2025-02-27,1431.8,1424.239,197.34,196.4444,961.49,961.0371,1501.74,1517.0234,1815.38,1774.773
2025-02-28,1439.6,1423.8804,197.58,196.42397,961.82,958.6318,1496.97,1512.3702,1814.4,1767.7661
2025-03-01,1439.6,1425.4421,197.58,196.46477,961.82,958.45984,1496.97,1509.1125,1814.4,1766.1832
2025-03-02,1439.6,1427.5059,197.58,196.40657,961.82,959.8207,1496.97,1508.6714,1814.4,1769.7432
2025-03-03,1439.6,1429.854,197.58,196.40126,961.82,962.9134,1496.97,1510.1268,1814.4,1775.8451
2025-03-04,1458.7,1430.7396,199.72,196.42326,976.37,967.35486,1529.37,1512.3793,1852.69,1782.205
2025-03-05,1459.6,1432.7222,200.34,196.80518,973.42,972.15283,1552.14,1520.6138,1867.56,1795.2656
2025-03-06,1456.0,1434.6338,200.34,197.37401,978.26,972.18787,1571.24,1530.75,1877.15,1807.2219
2025-03-07,1441.6,1434.3868,198.84,197.80357,974.28,975.2443,1555.92,1547.6838,1857.72,1827.9855
2025-03-08,1441.6,1432.5613,198.84,198.00774,974.28,975.5222,1555.92,1558.0166,1857.72,1838.4053
2025-03-09,1441.6,1431.2961,198.84,198.17874,974.28,975.7089,1555.92,1565.7832,1857.72,1842.8538
2025-03-10,1446.3,1428.4268,199.55,197.93744,980.54,973.92725,1569.52,1568.2351,1869.85,1835.6523
2025-03-11,1451.5,1427.0283,200.13,197.77379,988.29,977.80316,1573.57,1569.5294,1869.02,1826.398
2025-03-12,1457.9,1426.6906,201.01,197.68108,986.0,982.6532,1591.44,1570.7155,1887.76,1823.0609
2025-03-13,1452.0,1429.5095,200.72,198.11905,979.86,984.8824,1581.01,1575.843,1882.52,1829.9257
2025-03-14,1451.9,1432.4744,200.34,198.58168,981.64,984.7764,1575.6,1579.9084,1880.43,1836.6119
2025-03-15,1451.9,1434.8208,200.34,198.88109,981.64,983.42053,1575.6,1583.7739,1880.43,1844.3259
2025-03-16,1451.9,1436.0457,200.34,198.99684,981.64,981.33234,1575.6,1584.9061,1880.43,1845.921
2025-03-17,1454.8,1436.2853,200.78,198.98256,979.33,978.996,1583.26,1585.2554,1881.13,1846.0974
2025-03-18,1448.0,1435.2645,200.11,198.85394,969.37,978.21875,1581.14,1585.0194,1880.45,1844.8317
2025-03-19,1447.1,1433.9987,199.98,198.69293,968.74,977.58527,1583.42,1585.4113,1881.3,1842.7788
2025-03-20,1452.3,1433.0605,200.67,198.64827,976.7,975.9712,1584.1,1586.6378,1888.79,1841.447
2025-03-21,1459.2,1433.4954,201.7,198.77222,981.14,974.8614,1584.33,1587.3276,1891.93,1840.6343
2025-03-22,1459.2,1435.645,201.7,199.11647,981.14,974.8122,1584.33,1588.9822,1891.93,1842.8115
2025-03-23,1459.2,1437.659,201.7,199.37457,981.14,976.2342,1584.33,1590.3373,1891.93,1847.6633
2025-03-24,1466.9,1440.2999,202.41,199.72705,980.65,980.0734,1587.33,1591.8707,1894.21,1852.2356
2025-03-25,1466.9,1443.7751,202.04,200.18068,973.36,981.69824,1584.62,1592.4448,1895.31,1854.4059
2025-03-26,1469.6,1446.3033,202.24,200.42491,980.09,980.42834,1585.33,1592.8564,1901.88,1855.74
2025-03-27,1465.3,1448.5494,201.49,200.49995,974.37,978.0598,1573.15,1591.7659,1886.21,1853.7213
2025-03-28,1466.8,1449.4891,201.63,200.37129,971.26,976.4132,1583.78,1591.262,1899.14,1853.5541
2025-03-29,1466.8,1450.7645,201.63,200.37154,971.26,977.14355,1583.78,1591.6857,1899.14,1854.4894
2025-03-30,1466.8,1451.0753,201.63,200.24115,971.26,977.08636,1583.78,1591.585,1899.14,1854.9983
2025-03-31,1466.5,1451.0742,201.68,200.16068,981.76,977.2078,1587.85,1591.4482,1897.36,1854.6777
2025-04-01,1470.6,1450.6144,202.68,200.08939,980.11,977.61395,1590.9,1591.0493,1900.02,1851.2352
2025-04-02,1471.7,1451.2571,202.08,200.35449,982.48,978.8949,1589.14,1593.6584,1902.1,1853.4865
2025-04-03,1467.8,1451.3497,201.43,200.42242,989.95,980.7891,1592.05,1595.6118,1911.74,1856.7037
2025-04-04,1467.0,1449.8768,200.7,200.32129,1006.0,990.07947,1620.89,1601.2424,1920.67,1868.2346
2025-04-05,1467.0,1452.3835,200.7,200.39838,1006.0,1003.3637,1620.89,1605.6189,1920.67,1860.4202
2025-04-06,1467.0,1456.1882,200.7,200.43715,1006.0,1014.01495,1620.89,1612.088,1920.67,1863.612
2025-04-07,1439.3,1458.3701,198.42,200.09999,992.45,1018.691,1582.15,1616.6145,1855.04,1869.5032
2025-04-08,1465.9,1455.2825,200.0,199.27966,990.91,1012.6507,1600.1,1614.7861,1866.68,1854.6884
2025-04-09,1470.2,1454.5721,200.18,198.87004,1008.61,1006.10474,1613.1,1615.0863,1878.84,1839.8949
2025-04-10,1482.9,1452.7832,200.82,198.66554,1004.81,998.7857,1624.22,1613.8317,1900.71,1835.0586
2025-04-11,1458.5,1449.3538,198.19,198.32355,1012.07,996.3137,1635.56,1614.5675,1891.6,1838.5057
2025-04-12,1458.5,1442.7551,198.19,197.6818,1012.07,997.85016,1635.56,1616.3258,1891.6,1838.3514
2025-04-13,1458.5,1441.4104,198.19,197.60176,1012.07,1003.5514,1635.56,1619.7502,1891.6,1844.2631
2025-04-14,1450.8,1439.468,198.29,197.32672,1009.74,1010.4825,1644.41,1622.7444,1897.43,1848.6093
2025-04-15,1427.4,1436.2432,195.44,197.00282,996.41,1012.5233,1619.31,1625.941,1880.67,1855.5205
2025-04-16,1423.3,1428.2233,194.4,195.93553,993.89,1007.819,1606.48,1626.8302,1882.67,1845.529
2025-04-17,1427.4,1420.8942,194.77,195.05086,1006.42,1003.25397,1626.88,1626.1119,1889.59,1842.9381
2025-04-18,1419.9,1414.6003,194.33,194.3629,997.26,999.95544,1614.78,1625.3844,1883.85,1841.4451
2025-04-19,1419.9,1408.1049,194.33,193.66158,997.26,996.8063,1614.78,1623.1813,1883.85,1838.9722
2025-04-20,1419.9,1403.32,194.33,192.98482,997.26,995.73785,1614.78,1619.7114,1883.85,1835.4598
2025-04-21,1421.5,1402.4802,194.77,192.89023,1003.53,998.2532,1626.12,1619.2384,1891.23,1835.9462
2025-04-22,1418.9,1402.3428,194.46,193.0374,1007.99,1003.9799,1634.43,1623.8386,1898.56,1842.6135
2025-04-23,1422.6,1402.6095,194.92,193.24951,996.99,1005.26666,1615.15,1624.8129,1888.22,1843.2931
2025-04-24,1426.6,1405.0121,195.64,193.54318,997.03,1002.3809,1616.98,1623.7684,1893.24,1839.0226
2025-04-25,1430.2,1406.2802,195.93,193.77834,1001.68,1001.2514,1628.28,1625.0165,1907.17,1843.712
