,true,pred
2022-05-19,1329.21,1322.3132
2022-05-20,1348.59,1324.4407
2022-05-21,1348.59,1325.3751
2022-05-22,1348.59,1326.0385
2022-05-23,1342.75,1327.2153
2022-05-24,1354.28,1329.8625
2022-05-25,1357.23,1337.1511
2022-05-26,1350.8501,1338.6239
2022-05-27,1359.35,1337.3328
2022-05-28,1359.35,1339.1339
2022-05-29,1359.35,1341.234
2022-05-30,1348.53,1342.6652
2022-05-31,1342.29,1339.909
2022-06-01,1342.29,1333.5359
2022-06-02,1319.14,1334.7784
2022-06-03,1345.04,1333.4438
2022-06-04,1345.04,1333.1108
2022-06-05,1345.04,1334.5841
2022-06-06,1345.04,1335.7927
2022-06-07,1327.05,1333.2745
2022-06-08,1345.79,1331.5369
2022-06-09,1345.66,1330.5272
2022-06-10,1335.0701,1328.1873
2022-06-11,1335.0701,1321.6882
2022-06-12,1335.0701,1320.764
2022-06-13,1330.25,1322.5795
2022-06-14,1339.05,1314.812
2022-06-15,1345.22,1313.8213
2022-06-16,1348.89,1320.2686
2022-06-17,1354.6,1331.0293
2022-06-18,1354.6,1331.2429
2022-06-19,1354.6,1330.4922
2022-06-20,1350.59,1330.6516
2022-06-21,1358.55,1330.5912
2022-06-22,1359.4501,1333.1593
2022-06-23,1369.2301,1339.4548
2022-06-24,1369.25,1343.4945
2022-06-25,1369.25,1346.6371
2022-06-26,1369.25,1349.3854
2022-06-27,1373.86,1351.4387
2022-06-28,1360.04,1354.736
2022-06-29,1352.4901,1349.1223
2022-06-30,1350.05,1341.5319
2022-07-01,1361.87,1340.5059
2022-07-02,1361.87,1335.5273
2022-07-03,1361.87,1333.5422
2022-07-04,1350.37,1334.9034
2022-07-05,1354.1,1334.317
2022-07-06,1332.72,1330.4967
2022-07-07,1331.33,1322.4543
2022-07-08,1324.0,1317.7806
2022-07-09,1324.0,1314.3257
2022-07-10,1324.0,1312.4397
2022-07-11,1321.91,1310.6807
2022-07-12,1306.52,1308.5088
2022-07-13,1316.7101,1305.3322
2022-07-14,1312.63,1304.8774
2022-07-15,1312.49,1302.6815
2022-07-16,1312.49,1302.6782
2022-07-17,1312.49,1301.854
2022-07-18,1335.08,1301.4418
2022-07-19,1336.25,1304.3961
2022-07-20,1345.73,1308.0968
2022-07-21,1332.42,1310.527
2022-07-22,1341.69,1312.2446
2022-07-23,1341.69,1315.2114
2022-07-24,1341.69,1315.2849
2022-07-25,1339.38,1315.2435
2022-07-26,1339.7799,1314.741
2022-07-27,1327.16,1313.6818
2022-07-28,1339.65,1313.746
2022-07-29,1329.2999,1315.6405
2022-07-30,1329.2999,1315.2426
2022-07-31,1329.2999,1313.5869
2022-08-01,1326.7799,1312.1521
2022-08-02,1341.2201,1312.49
2022-08-03,1328.77,1310.9716
2022-08-04,1331.6,1310.6836
2022-08-05,1342.4401,1313.1892
2022-08-06,1342.4401,1312.2705
2022-08-07,1342.4401,1313.815
2022-08-08,1322.04,1314.8168
2022-08-09,1330.5,1313.7968
2022-08-10,1332.31,1312.7606
2022-08-11,1348.5701,1314.9056
2022-08-12,1344.51,1316.4653
2022-08-13,1344.51,1316.3625
2022-08-14,1344.51,1317.2452
2022-08-15,1344.51,1318.2683
2022-08-16,1324.34,1317.8027
2022-08-17,1332.13,1314.4188
2022-08-18,1332.98,1312.3604
2022-08-19,1328.76,1310.5054
2022-08-20,1328.76,1307.4124
2022-08-21,1328.76,1306.764
2022-08-22,1331.4801,1307.5707
2022-08-23,1330.3,1305.984
2022-08-24,1338.18,1306.6261
2022-08-25,1336.8401,1307.8215
2022-08-26,1333.02,1310.077
2022-08-27,1333.02,1308.7623
2022-08-28,1333.02,1308.2928
2022-08-29,1325.3,1308.2424
2022-08-30,1347.43,1306.0789
2022-08-31,1350.26,1308.4054
2022-09-01,1351.69,1311.2017
2022-09-02,1344.17,1318.8031
2022-09-03,1344.17,1323.3354
2022-09-04,1344.17,1325.3335
2022-09-05,1345.92,1323.9164
2022-09-06,1361.76,1322.5336
2022-09-07,1355.5,1321.1732
2022-09-08,1385.72,1326.2599
2022-09-09,1385.72,1340.3715
2022-09-10,1385.72,1357.1324
2022-09-11,1385.72,1364.7773
2022-09-12,1385.72,1366.7029
2022-09-13,1398.4701,1369.4015
2022-09-14,1370.13,1366.9008
2022-09-15,1389.13,1364.3367
2022-09-16,1393.22,1365.5244
2022-09-17,1393.22,1369.6183
2022-09-18,1393.22,1373.1311
2022-09-19,1396.71,1374.7112
2022-09-20,1393.9199,1377.1205
2022-09-21,1385.21,1375.5659
2022-09-22,1371.3,1373.2032
2022-09-23,1385.33,1399.6954
2022-09-24,1385.33,1398.9747
2022-09-25,1385.33,1399.7821
2022-09-26,1365.51,1401.1974
2022-09-27,1374.08,1400.73
2022-09-28,1368.47,1400.2916
2022-09-29,1396.71,1399.9011
2022-09-30,1408.83,1400.2734
2022-10-01,1408.83,1399.7198
2022-10-02,1408.83,1399.4811
2022-10-03,1408.83,1400.5894
2022-10-04,1408.18,1400.1929
2022-10-05,1429.05,1401.1024
2022-10-06,1403.77,1401.0833
2022-10-07,1374.71,1399.6621
2022-10-08,1374.71,1398.4982
2022-10-09,1374.71,1399.0604
2022-10-10,1374.71,1400.1313
2022-10-11,1369.26,1400.6652
2022-10-12,1392.29,1401.844
2022-10-13,1388.13,1403.283
2022-10-14,1395.0399,1403.7555
2022-10-15,1395.0399,1402.2562
2022-10-16,1395.0399,1401.5873
2022-10-17,1391.03,1400.5602
2022-10-18,1413.8301,1398.4365
2022-10-19,1406.78,1397.6858
2022-10-20,1387.07,1397.4381
2022-10-21,1400.2,1395.8014
2022-10-22,1400.2,1395.7294
2022-10-23,1400.2,1396.3535
2022-10-24,1414.05,1397.6091
2022-10-25,1420.08,1396.8859
2022-10-26,1430.9,1396.7128
2022-10-27,1440.2001,1396.712
2022-10-28,1413.92,1395.7485
2022-10-29,1413.92,1399.2216
2022-10-30,1413.92,1403.5714
2022-10-31,1413.34,1406.3625
2022-11-01,1405.7,1407.3589
2022-11-02,1404.0701,1407.7877
2022-11-03,1391.34,1407.4639
2022-11-04,1386.62,1406.9478
2022-11-05,1386.62,1406.672
2022-11-06,1386.62,1408.0643
2022-11-07,1412.3,1410.3547
2022-11-08,1409.3099,1412.9183
2022-11-09,1397.7001,1415.559
2022-11-10,1369.67,1414.204
2022-11-11,1396.6799,1411.4407
2022-11-12,1396.6799,1412.9764
2022-11-13,1396.6799,1408.5448
2022-11-14,1376.39,1398.5117
2022-11-15,1363.0801,1380.3339
2022-11-16,1367.76,1370.5848
2022-11-17,1377.8301,1366.3999
2022-11-18,1387.1799,1362.8767
2022-11-19,1387.1799,1365.6891
2022-11-20,1387.1799,1373.2808
2022-11-21,1384.0901,1384.1343
2022-11-22,1385.2999,1386.6752
2022-11-23,1396.9801,1390.5195
2022-11-24,1406.6599,1400.3572
2022-11-25,1387.5901,1407.155
2022-11-26,1387.5901,1403.6691
2022-11-27,1387.5901,1398.0845
2022-11-28,1376.8201,1389.0453
2022-11-29,1385.0599,1374.6752
2022-11-30,1374.31,1370.0388
2022-12-01,1375.02,1371.8708
2022-12-02,1368.9,1374.8528
2022-12-03,1368.9,1367.385
2022-12-04,1368.9,1360.9071
2022-12-05,1369.7101,1357.2697
2022-12-06,1357.0801,1355.0157
2022-12-07,1370.2,1354.3623
2022-12-08,1386.7899,1362.0009
2022-12-09,1394.28,1377.6267
2022-12-10,1394.28,1391.043
2022-12-11,1394.28,1394.1461
2022-12-12,1375.59,1393.6866
2022-12-13,1380.4801,1384.5702
2022-12-14,1387.36,1383.3579
2022-12-15,1383.6101,1380.2042
2022-12-16,1382.96,1371.8732
2022-12-17,1382.96,1367.7947
2022-12-18,1382.96,1370.5045
2022-12-19,1387.92,1374.9006
2022-12-20,1381.29,1377.3013
2022-12-21,1379.3201,1379.3469
2022-12-22,1364.8301,1375.4637
2022-12-23,1352.6699,1363.9241
2022-12-24,1352.6699,1353.7539
2022-12-25,1352.6699,1348.1744
2022-12-26,1361.82,1345.377
2022-12-27,1357.71,1345.9187
2022-12-28,1348.96,1345.9739
2022-12-29,1347.1,1343.7365
2022-12-30,1351.2001,1343.3617
2022-12-31,1351.2001,1342.1267
2023-01-01,1351.2001,1339.9019
2023-01-02,1355.25,1338.4666
2023-01-03,1355.31,1338.8632
2023-01-04,1342.45,1339.0453
2023-01-05,1351.95,1338.9917
2023-01-06,1336.74,1338.3431
2023-01-07,1336.74,1340.3186
2023-01-08,1336.74,1337.5641
2023-01-09,1348.81,1334.1655
2023-01-10,1338.75,1337.1516
2023-01-11,1332.12,1333.7588
2023-01-12,1340.44,1331.194
2023-01-13,1350.4501,1333.5333
2023-01-14,1350.4501,1334.9036
2023-01-15,1350.4501,1335.4669
2023-01-16,1343.4501,1336.2395
2023-01-17,1336.18,1335.7711
2023-01-18,1336.4701,1332.6659
2023-01-19,1338.24,1332.2714
2023-01-20,1338.96,1331.6146
2023-01-21,1338.96,1330.2446
2023-01-22,1338.96,1329.7609
2023-01-23,1338.96,1329.539
2023-01-24,1338.96,1328.6934
2023-01-25,1343.77,1329.5844
2023-01-26,1346.6901,1330.9232
2023-01-27,1341.49,1331.7013
2023-01-28,1341.49,1330.9501
2023-01-29,1341.49,1330.6991
2023-01-30,1336.98,1330.6437
2023-01-31,1332.83,1328.6096
2023-02-01,1337.02,1327.6123
2023-02-02,1355.28,1330.7778
2023-02-03,1330.13,1333.7378
2023-02-04,1330.13,1327.753
2023-02-05,1330.13,1326.211
2023-02-06,1323.9,1326.6334
2023-02-07,1338.01,1323.4988
2023-02-08,1347.44,1325.2391
2023-02-09,1346.73,1332.6058
2023-02-10,1356.44,1339.2458
2023-02-11,1356.44,1344.7013
2023-02-12,1356.44,1350.4316
2023-02-13,1349.7,1352.9608
2023-02-14,1366.6901,1351.5769
2023-02-15,1363.24,1355.5167
2023-02-16,1367.7001,1353.115
2023-02-17,1369.19,1355.9469
2023-02-18,1369.19,1362.6719
2023-02-19,1369.19,1368.5547
2023-02-20,1386.72,1370.5261
2023-02-21,1384.82,1377.9471
2023-02-22,1379.9,1381.2463
2023-02-23,1383.07,1382.5751
2023-02-24,1377.45,1385.0775
2023-02-25,1377.45,1382.8634
2023-02-26,1377.45,1382.773
2023-02-27,1371.9,1383.906
2023-02-28,1397.76,1385.4569
2023-03-01,1397.76,1390.2987
2023-03-02,1407.5901,1394.5253
2023-03-03,1388.89,1396.8551
2023-03-04,1388.89,1397.3998
2023-03-05,1388.89,1396.4506
2023-03-06,1386.22,1394.5566
2023-03-07,1385.26,1393.0468
2023-03-08,1370.6799,1388.2023
2023-03-09,1391.61,1385.1278
2023-03-10,1396.37,1391.2896
2023-03-11,1396.37,1398.0355
2023-03-12,1396.37,1399.3999
2023-03-13,1418.76,1399.9567
2023-03-14,1402.3401,1402.014
2023-03-15,1400.74,1401.8549
2023-03-16,1378.17,1400.1659
2023-03-17,1392.79,1396.5521
2023-03-18,1392.79,1397.4512
2023-03-19,1392.79,1397.8328
2023-03-20,1390.9401,1397.8545
2023-03-21,1403.0,1397.4371
2023-03-22,1408.63,1398.1088
2023-03-23,1419.77,1399.4032
2023-03-24,1394.42,1399.8525
2023-03-25,1394.42,1398.7823
2023-03-26,1394.42,1397.6173
2023-03-27,1389.72,1396.9645
2023-03-28,1404.58,1396.2115
2023-03-29,1406.51,1397.7467
2023-03-30,1408.57,1398.6306
2023-03-31,1421.53,1399.1786
2023-04-01,1421.53,1400.2141
2023-04-02,1421.53,1402.6195
2023-04-03,1401.23,1403.7222
2023-04-04,1435.75,1401.2991
2023-04-05,1435.83,1401.163
2023-04-06,1431.22,1400.3765
2023-04-07,1439.62,1397.4364
2023-04-08,1439.62,1397.1963
2023-04-09,1439.62,1399.1827
2023-04-10,1438.79,1400.4437
2023-04-11,1434.31,1401.9598
2023-04-12,1440.37,1404.2704
2023-04-13,1456.0901,1405.9095
2023-04-14,1456.39,1406.8738
2023-04-15,1456.39,1409.3059
2023-04-16,1456.39,1409.3671
2023-04-17,1427.48,1410.9694
2023-04-18,1432.73,1412.2349
2023-04-19,1447.38,1413.2417
2023-04-20,1444.42,1414.3773
2023-04-21,1456.0499,1417.5841
2023-04-22,1456.0499,1419.6825
2023-04-23,1456.0499,1421.6892
2023-04-24,1460.03,1423.9132
2023-04-25,1472.8999,1423.991
2023-04-26,1463.3,1424.2972
2023-04-27,1476.71,1424.4634
2023-04-28,1477.64,1425.3458
2023-04-29,1477.64,1428.3883
2023-04-30,1477.64,1431.1547
2023-05-01,1477.64,1433.1511
2023-05-02,1469.3301,1434.3708
2023-05-03,1475.56,1435.3778
2023-05-04,1481.7101,1436.2825
2023-05-05,1481.7101,1436.797
2023-05-06,1481.7101,1435.0413
2023-05-07,1481.7101,1433.0845
2023-05-08,1460.41,1435.5449
2023-05-09,1455.04,1438.179
2023-05-10,1450.7999,1438.0255
2023-05-11,1454.7,1438.0183
2023-05-12,1441.24,1438.7708
2023-05-13,1441.24,1435.5247
2023-05-14,1441.24,1435.4766
2023-05-15,1447.0901,1436.4445
2023-05-16,1454.79,1439.188
2023-05-17,1451.16,1440.5952
2023-05-18,1451.64,1440.7654
2023-05-19,1436.12,1439.7269
2023-05-20,1436.12,1439.272
2023-05-21,1436.12,1439.1193
2023-05-22,1440.69,1438.1146
2023-05-23,1426.01,1437.8915
2023-05-24,1412.77,1433.9056
2023-05-25,1416.97,1426.3174
2023-05-26,1419.48,1421.6628
2023-05-27,1419.48,1422.3005
2023-05-28,1419.48,1422.5289
2023-05-29,1419.48,1423.6611
2023-05-30,1419.4501,1425.4718
2023-05-31,1418.99,1426.9604
2023-06-01,1413.39,1425.5416
2023-06-02,1421.5399,1426.294
2023-06-03,1421.5399,1422.9238
2023-06-04,1421.5399,1421.8657
2023-06-05,1400.5499,1422.169
2023-06-06,1400.5499,1414.609
2023-06-07,1398.9701,1407.4233
2023-06-08,1391.21,1401.0522
2023-06-09,1408.5,1398.92
2023-06-10,1408.5,1398.7411
2023-06-11,1408.5,1401.4706
2023-06-12,1391.5,1403.7365
2023-06-13,1389.5499,1398.3436
2023-06-14,1378.55,1393.9346
2023-06-15,1382.18,1386.3191
2023-06-16,1401.8401,1383.5573
2023-06-17,1401.8401,1383.0455
2023-06-18,1401.8401,1384.8544
2023-06-19,1393.53,1386.9465
2023-06-20,1398.8401,1386.9148
2023-06-21,1400.3501,1387.6862
2023-06-22,1419.6799,1390.0796
2023-06-23,1414.79,1395.0149
2023-06-24,1414.79,1397.4795
2023-06-25,1414.79,1401.4645
2023-06-26,1419.8501,1405.4867
2023-06-27,1422.4501,1411.476
2023-06-28,1427.9401,1414.5078
2023-06-29,1423.84,1415.7075
2023-06-30,1426.5499,1412.5471
2023-07-01,1426.5499,1416.8112
2023-07-02,1426.5499,1419.1852
2023-07-03,1439.47,1421.0054
2023-07-04,1429.8,1425.2859
2023-07-05,1416.38,1426.9353
2023-07-06,1411.89,1421.2292
2023-07-07,1420.36,1415.8652
2023-07-08,1420.36,1419.0554
2023-07-09,1420.36,1416.8875
2023-07-10,1433.39,1413.197
2023-07-11,1434.4401,1417.0334
2023-07-12,1426.12,1421.7089
2023-07-13,1437.9701,1425.4108
2023-07-14,1432.66,1428.0563
2023-07-15,1432.66,1423.9922
2023-07-16,1432.66,1419.1714
2023-07-17,1420.92,1416.2471
2023-07-18,1423.1,1413.1128
2023-07-19,1416.97,1410.4329
2023-07-20,1417.63,1434.0221
2023-07-21,1409.66,1429.5592
2023-07-22,1409.66,1426.7563
2023-07-23,1409.66,1425.2131
2023-07-24,1426.4,1423.7582
2023-07-25,1420.14,1424.6173
2023-07-26,1415.37,1424.2249
2023-07-27,1417.38,1425.8737
2023-07-28,1397.9401,1422.297
2023-07-29,1397.9401,1420.5702
2023-07-30,1397.9401,1417.6848
2023-07-31,1411.33,1415.3397
2023-08-01,1401.12,1414.9955
2023-08-02,1409.67,1412.1372
2023-08-03,1415.0599,1412.4628
2023-08-04,1422.4501,1412.0282
2023-08-05,1422.4501,1418.6288
2023-08-06,1422.4501,1420.1384
2023-08-07,1434.68,1421.8145
2023-08-08,1434.9701,1423.5092
2023-08-09,1437.95,1426.1418
2023-08-10,1446.97,1428.5848
2023-08-11,1446.7201,1430.0787
2023-08-12,1446.7201,1430.6549
2023-08-13,1446.7201,1432.6514
2023-08-14,1445.6799,1434.2859
2023-08-15,1445.6799,1434.2211
2023-08-16,1451.52,1435.1356
2023-08-17,1455.8701,1435.2058
2023-08-18,1458.79,1437.5087
2023-08-19,1458.79,1440.5946
2023-08-20,1458.79,1442.7046
2023-08-21,1453.54,1444.4708
2023-08-22,1461.83,1443.6729
2023-08-23,1452.02,1444.8546
2023-08-24,1453.6,1447.3574
2023-08-25,1429.52,1445.636
2023-08-26,1429.52,1440.8033
2023-08-27,1429.52,1437.9484
2023-08-28,1431.93,1435.1794
2023-08-29,1431.8,1434.2949
2023-08-30,1438.86,1434.9021
2023-08-31,1444.3601,1436.0427
2023-09-01,1433.77,1436.8453
2023-09-02,1433.77,1435.0767
2023-09-03,1433.77,1434.1428
2023-09-04,1421.64,1433.4733
2023-09-05,1424.25,1430.8624
2023-09-06,1420.4401,1426.4838
2023-09-07,1429.0801,1424.3196
2023-09-08,1427.6,1424.3378
2023-09-09,1427.6,1423.8215
2023-09-10,1427.6,1423.85
2023-09-11,1427.9401,1423.7838
2023-09-12,1432.46,1424.3615
2023-09-13,1426.3501,1425.0782
2023-09-14,1425.0599,1424.5018
2023-09-15,1410.84,1421.7517
2023-09-16,1410.84,1418.9945
2023-09-17,1410.84,1416.9161
2023-09-18,1415.75,1414.9487
2023-09-19,1417.76,1414.6848
2023-09-20,1414.11,1413.4993
2023-09-21,1415.97,1413.9644
2023-09-22,1427.61,1412.2529
2023-09-23,1427.61,1414.6212
2023-09-24,1427.61,1416.0626
2023-09-25,1424.34,1417.203
2023-09-26,1412.9199,1415.0176
2023-09-27,1421.72,1414.0306
2023-09-28,1421.72,1412.0482
2023-09-29,1421.72,1412.8195
2023-09-30,1421.72,1412.7803
2023-10-01,1421.72,1412.7007
2023-10-02,1421.72,1415.4781
2023-10-03,1421.72,1411.8638
2023-10-04,1414.2001,1410.0879
2023-10-05,1429.4501,1410.2188
2023-10-06,1423.21,1412.5967
2023-10-07,1423.21,1411.9788
2023-10-08,1423.21,1412.1675
2023-10-09,1423.21,1412.319
2023-10-10,1425.09,1412.79
2023-10-11,1430.28,1415.0863
2023-10-12,1423.06,1416.9905
2023-10-13,1411.32,1413.2289
2023-10-14,1411.32,1413.1261
2023-10-15,1411.32,1411.4956
2023-10-16,1419.43,1410.052
2023-10-17,1429.2101,1408.5226
2023-10-18,1429.57,1408.2336
2023-10-19,1424.49,1408.753
2023-10-20,1436.34,1410.0588
2023-10-21,1436.34,1414.0034
2023-10-22,1436.34,1415.9915
2023-10-23,1435.3201,1417.199
2023-10-24,1443.73,1419.8524
2023-10-25,1423.6599,1420.5554
2023-10-26,1422.97,1416.631
2023-10-27,1433.5,1416.7354
2023-10-28,1433.5,1417.6814
2023-10-29,1433.5,1417.989
2023-10-30,1428.16,1417.8306
2023-10-31,1435.86,1417.309
2023-11-01,1427.88,1416.8102
2023-11-02,1435.46,1413.7755
2023-11-03,1426.0801,1417.7322
2023-11-04,1426.0801,1420.7753
2023-11-05,1426.0801,1420.4156
2023-11-06,1421.85,1419.6748
2023-11-07,1397.1599,1416.5624
2023-11-08,1397.27,1412.6101
2023-11-09,1398.0599,1410.177
2023-11-10,1396.3099,1404.5544
2023-11-11,1396.3099,1401.5044
2023-11-12,1396.3099,1399.0912
2023-11-13,1407.42,1398.0333
2023-11-14,1415.29,1399.0093
2023-11-15,1441.99,1406.7092
2023-11-16,1412.54,1410.2167
2023-11-17,1415.25,1411.7557
2023-11-18,1415.25,1413.2848
2023-11-19,1415.25,1413.2882
2023-11-20,1412.26,1413.0186
2023-11-21,1414.4,1411.9434
2023-11-22,1405.46,1411.6783
2023-11-23,1410.69,1409.0212
2023-11-24,1416.23,1408.4375
2023-11-25,1416.23,1408.8184
2023-11-26,1416.23,1409.2766
2023-11-27,1424.76,1409.5787
2023-11-28,1429.49,1413.4764
2023-11-29,1422.88,1417.454
2023-11-30,1414.16,1419.2998
2023-12-01,1405.37,1415.274
2023-12-02,1405.37,1410.3837
2023-12-03,1405.37,1409.895
2023-12-04,1418.6001,1409.0094
2023-12-05,1410.5701,1408.5884
2023-12-06,1415.85,1409.0327
2023-12-07,1413.06,1410.7916
2023-12-08,1427.59,1411.9995
2023-12-09,1427.59,1411.7819
2023-12-10,1427.59,1413.3517
2023-12-11,1408.22,1415.0382
2023-12-12,1419.02,1413.2366
2023-12-13,1420.69,1414.4419
2023-12-14,1432.48,1419.218
2023-12-15,1423.93,1424.9135
2023-12-16,1423.93,1423.6592
2023-12-17,1423.93,1424.3264
2023-12-18,1410.8301,1424.4736
2023-12-19,1418.4401,1422.048
2023-12-20,1432.6901,1422.2445
2023-12-21,1422.94,1425.283
2023-12-22,1435.29,1426.0378
2023-12-23,1435.29,1427.9475
2023-12-24,1435.29,1430.2444
2023-12-25,1435.29,1431.8782
2023-12-26,1433.5,1432.7238
2023-12-27,1432.1901,1434.2135
2023-12-28,1437.75,1436.8164
2023-12-29,1426.5901,1436.1313
2023-12-30,1426.5901,1434.0822
2023-12-31,1426.5901,1433.1913
2024-01-01,1426.5901,1432.7012
2024-01-02,1423.63,1432.7163
2024-01-03,1421.8201,1428.7623
2024-01-04,1429.86,1428.4202
2024-01-05,1434.28,1427.8055
2024-01-06,1434.28,1427.8362
2024-01-07,1434.28,1429.015
2024-01-08,1437.19,1430.2513
2024-01-09,1439.84,1432.836
2024-01-10,1434.32,1433.0555
2024-01-11,1448.55,1433.2012
2024-01-12,1444.11,1436.5415
2024-01-13,1444.11,1437.8811
2024-01-14,1444.11,1438.7032
2024-01-15,1438.55,1439.2777
2024-01-16,1444.4401,1439.22
2024-01-17,1445.6901,1436.0049
2024-01-18,1461.67,1436.401
2024-01-19,1460.26,1438.5045
2024-01-20,1460.26,1441.077
2024-01-21,1460.26,1443.4819
2024-01-22,1456.25,1445.35
2024-01-23,1452.35,1446.9315
2024-01-24,1450.63,1445.1027
2024-01-25,1457.61,1444.8442
2024-01-26,1448.43,1445.6252
2024-01-27,1448.43,1444.6735
2024-01-28,1448.43,1444.1007
2024-01-29,1449.34,1443.803
2024-01-30,1448.73,1444.8677
2024-01-31,1443.1,1445.1461
2024-02-01,1442.11,1446.11
2024-02-02,1449.23,1448.9072
2024-02-03,1449.23,1443.9965
2024-02-04,1449.23,1444.0367
2024-02-05,1427.53,1444.1854
2024-02-06,1433.76,1437.6273
2024-02-07,1430.12,1438.1642
2024-02-08,1427.9401,1436.2671
2024-02-09,1427.9401,1432.8274
2024-02-10,1427.9401,1430.8304
2024-02-11,1427.9401,1430.1666
2024-02-12,1427.9401,1429.3655
2024-02-13,1429.66,1429.0046
2024-02-14,1422.78,1425.6199
2024-02-15,1434.4901,1425.2183
2024-02-16,1436.5901,1427.3081
2024-02-17,1436.5901,1427.3944
2024-02-18,1436.5901,1428.2356
2024-02-19,1436.71,1428.8136
2024-02-20,1437.5701,1429.6273
2024-02-21,1446.0,1431.3684
2024-02-22,1444.7999,1432.1272
2024-02-23,1440.74,1432.788
2024-02-24,1440.74,1433.9492
2024-02-25,1440.74,1434.0396
2024-02-26,1438.57,1434.2599
2024-02-27,1444.7,1433.6022
2024-02-28,1443.73,1433.5583
2024-02-29,1445.9199,1434.6571
2024-03-01,1445.9199,1435.2671
2024-03-02,1445.9199,1436.7185
2024-03-03,1445.9199,1437.5411
2024-03-04,1446.56,1437.998
2024-03-05,1444.22,1438.189
2024-03-06,1447.52,1440.2744
2024-03-07,1456.0499,1441.9951
2024-03-08,1455.71,1445.1781
2024-03-09,1455.71,1446.8016
2024-03-10,1455.71,1447.937
2024-03-11,1447.34,1449.0369
2024-03-12,1436.0499,1448.2909
2024-03-13,1432.9,1444.0217
2024-03-14,1437.45,1441.294
2024-03-15,1433.25,1437.2216
2024-03-16,1433.25,1435.0087
2024-03-17,1433.25,1433.8491
2024-03-18,1445.9,1433.3431
2024-03-19,1449.2401,1434.0802
2024-03-20,1454.15,1435.7544
2024-03-21,1463.4,1439.052
2024-03-22,1440.49,1441.0338
2024-03-23,1440.49,1440.3069
2024-03-24,1440.49,1439.1764
2024-03-25,1444.0599,1438.1183
2024-03-26,1453.12,1437.526
2024-03-27,1450.04,1438.0956
2024-03-28,1455.01,1439.2732
2024-03-29,1452.93,1440.3314
2024-03-30,1452.93,1441.2186
2024-03-31,1452.93,1441.8552
2024-04-01,1453.4401,1442.0878
2024-04-02,1446.25,1440.8438
2024-04-03,1456.84,1440.0613
2024-04-04,1462.02,1442.1045
2024-04-05,1459.8,1445.6874
2024-04-06,1459.8,1444.8942
2024-04-07,1459.8,1445.907
2024-04-08,1464.4,1447.023
2024-04-09,1470.28,1447.7673
2024-04-10,1470.28,1450.434
2024-04-11,1455.03,1446.3948
2024-04-12,1462.9801,1445.0554
2024-04-13,1462.9801,1445.9955
2024-04-14,1462.9801,1446.3682
2024-04-15,1460.14,1446.3876
2024-04-16,1470.6,1443.9344
2024-04-17,1481.88,1444.8569
2024-04-18,1479.4601,1449.9115
2024-04-19,1464.1001,1450.6573
2024-04-20,1464.1001,1450.8204
2024-04-21,1464.1001,1450.646
2024-04-22,1476.48,1450.1388
2024-04-23,1470.96,1450.661
2024-04-24,1474.8401,1451.1167
2024-04-25,1465.56,1451.2644
2024-04-26,1477.09,1450.3689
2024-04-27,1477.09,1451.663
2024-04-28,1477.09,1452.4467
2024-04-29,1472.49,1453.316
2024-04-30,1477.48,1454.4987
2024-05-01,1477.48,1453.4435
2024-05-02,1476.4601,1456.5443
2024-05-03,1479.06,1458.254
2024-05-04,1479.06,1460.3297
2024-05-05,1479.06,1460.8491
2024-05-06,1479.06,1461.1788
2024-05-07,1469.84,1461.559
2024-05-08,1459.7001,1459.8348
2024-05-09,1466.53,1456.6045
2024-05-10,1475.2101,1456.6644
2024-05-11,1475.2101,1455.949
2024-05-12,1475.2101,1456.3317
2024-05-13,1473.78,1456.9293
2024-05-14,1478.27,1458.6708
2024-05-15,1478.27,1467.6488
2024-05-16,1490.7,1469.6973
2024-05-17,1466.4601,1469.896
2024-05-18,1466.4601,1468.0198
2024-05-19,1466.4601,1467.0519
2024-05-20,1473.4401,1465.9663
2024-05-21,1472.97,1465.5219
2024-05-22,1481.33,1465.689
2024-05-23,1475.6901,1466.0388
2024-05-24,1475.43,1465.8099
2024-05-25,1475.43,1467.647
2024-05-26,1475.43,1467.7147
2024-05-27,1486.31,1468.0673
2024-05-28,1482.76,1469.3722
2024-05-29,1475.8099,1468.6431
2024-05-30,1474.05,1467.6892
2024-05-31,1491.09,1469.5425
2024-06-01,1491.09,1472.9808
2024-06-02,1491.09,1474.7612
2024-06-03,1499.17,1475.1769
2024-06-04,1502.75,1478.311
2024-06-05,1494.0,1479.9957
2024-06-06,1494.0,1479.4812
2024-06-07,1493.9099,1478.7355
2024-06-08,1493.9099,1476.2562
2024-06-09,1493.9099,1477.6407
2024-06-10,1473.31,1477.6599
2024-06-11,1483.24,1474.7866
2024-06-12,1479.3999,1475.8262
2024-06-13,1489.75,1475.8494
2024-06-14,1472.45,1475.7756
2024-06-15,1472.45,1472.3564
2024-06-16,1472.45,1470.5359
2024-06-17,1474.76,1468.7457
2024-06-18,1482.0,1466.9238
2024-06-19,1482.6599,1468.862
2024-06-20,1483.88,1468.8751
2024-06-21,1481.1499,1468.3783
2024-06-22,1481.1499,1469.0126
2024-06-23,1481.1499,1469.2733
2024-06-24,1485.64,1469.2676
2024-06-25,1491.43,1469.7782
2024-06-26,1484.97,1471.3284
2024-06-27,1484.35,1470.0618
