,true,pred
2022-08-10,193.09,192.32927
2022-08-11,193.54999,192.17609
2022-08-12,193.28001,192.10059
2022-08-13,193.28001,192.0937
2022-08-14,193.28001,192.22292
2022-08-15,193.28001,192.39877
2022-08-16,193.31,192.50285
2022-08-17,192.58,192.5274
2022-08-18,192.92,192.33124
2022-08-19,193.81001,192.15347
2022-08-20,193.81001,192.2039
2022-08-21,193.81001,192.42728
2022-08-22,194.51,192.64272
2022-08-23,195.57,193.07846
2022-08-24,195.32,193.97224
2022-08-25,195.27,194.54546
2022-08-26,194.73,194.71712
2022-08-27,194.73,194.63081
2022-08-28,194.73,194.5949
2022-08-29,194.2,194.27437
2022-08-30,194.85,193.87503
2022-08-31,194.84001,193.62317
2022-09-01,194.60999,193.5948
2022-09-02,195.37001,193.33742
2022-09-03,195.37001,193.35359
2022-09-04,195.37001,193.72122
2022-09-05,196.34999,194.03546
2022-09-06,197.45,194.4785
2022-09-07,197.52,195.19826
2022-09-08,198.52,195.8648
2022-09-09,198.52,196.4303
2022-09-10,198.52,196.93352
2022-09-11,198.52,197.21942
2022-09-12,198.52,197.35503
2022-09-13,198.27,197.41273
2022-09-14,198.65999,197.38521
2022-09-15,199.62,197.60286
2022-09-16,199.92,197.81935
2022-09-17,199.92,198.29256
2022-09-18,199.92,198.75287
2022-09-19,198.85,199.17422
2022-09-20,198.32,199.19392
2022-09-21,198.08,198.72835
2022-09-22,197.8,198.22102
2022-09-23,198.45,198.39081
2022-09-24,198.45,198.30345
2022-09-25,198.45,198.29326
2022-09-26,198.4,198.32608
2022-09-27,199.66,198.4223
2022-09-28,199.31,198.74176
2022-09-29,199.06,198.88188
2022-09-30,199.66,199.00958
2022-10-01,199.66,199.19398
2022-10-02,199.66,199.41461
2022-10-03,199.66,199.467
2022-10-04,201.26,199.46272
2022-10-05,201.79,199.75607
2022-10-06,201.52,200.14671
2022-10-07,199.40001,200.53839
2022-10-08,199.40001,200.46666
2022-10-09,199.40001,200.28215
2022-10-10,199.40001,200.02307
2022-10-11,198.63998,199.78012
2022-10-12,199.66,199.45172
2022-10-13,199.23,199.43463
2022-10-14,198.73999,199.37416
2022-10-15,198.73999,199.2569
2022-10-16,198.73999,199.15935
2022-10-17,198.79,199.11536
2022-10-18,199.25,199.01387
2022-10-19,198.12001,199.0101
2022-10-20,196.21,198.8912
2022-10-21,197.34999,198.37999
2022-10-22,197.34999,198.0794
2022-10-23,197.34999,197.85689
2022-10-24,197.77,197.65288
2022-10-25,197.85999,197.59512
2022-10-26,195.58,197.65224
2022-10-27,195.17,197.28667
2022-10-28,196.76999,196.8637
2022-10-29,196.76999,196.69962
2022-10-30,196.76999,196.61751
2022-10-31,195.93999,196.55057
2022-11-01,195.2,196.47365
2022-11-02,193.87999,196.44504
2022-11-03,194.53,195.95578
2022-11-04,193.87999,195.54077
2022-11-05,193.87999,195.10449
2022-11-06,193.87999,194.75627
2022-11-07,194.89001,194.50818
2022-11-08,194.62,194.51126
2022-11-09,191.37001,194.51665
2022-11-10,188.42,194.07005
2022-11-11,188.87001,193.13887
2022-11-12,188.87001,192.3684
2022-11-13,188.87001,191.6765
2022-11-14,186.43001,191.0844
2022-11-15,187.67,190.38033
2022-11-16,187.62,190.0607
2022-11-17,187.62,189.77832
2022-11-18,187.99,189.51884
2022-11-19,187.99,189.32748
2022-11-20,187.99,189.26979
2022-11-21,187.49,189.18578
2022-11-22,189.06,189.02261
2022-11-23,189.18999,189.07549
2022-11-24,189.11,189.11954
2022-11-25,186.88,189.16983
2022-11-26,186.88,188.89478
2022-11-27,186.88,188.62561
2022-11-28,184.92,188.30936
2022-11-29,185.43,187.78651
2022-11-30,184.64001,187.34569
2022-12-01,184.62001,186.95482
2022-12-02,184.52,186.65742
2022-12-03,184.52,186.35303
2022-12-04,184.52,186.16724
2022-12-05,184.3,186.00858
2022-12-06,185.81999,185.87349
2022-12-07,187.81,185.94264
2022-12-08,189.01999,186.26967
2022-12-09,189.55,186.73917
2022-12-10,189.55,187.25964
2022-12-11,189.55,187.72673
2022-12-12,188.07,188.06949
2022-12-13,187.67,188.09662
2022-12-14,187.12,187.87616
2022-12-15,186.12,187.56451
2022-12-16,186.99,187.19579
2022-12-17,186.99,186.94002
2022-12-18,186.99,186.79861
2022-12-19,187.57,186.72508
2022-12-20,186.4,186.77371
2022-12-21,186.31999,186.71582
2022-12-22,184.6,186.61136
2022-12-23,182.86,186.32948
2022-12-24,182.86,185.79485
2022-12-25,182.86,185.2784
2022-12-26,183.22,184.86731
2022-12-27,182.61,184.55708
2022-12-28,181.75,184.28174
2022-12-29,181.98,183.98785
2022-12-30,181.44,183.73364
2022-12-31,181.44,183.47061
2023-01-01,181.44,183.20506
2023-01-02,181.44,183.22462
2023-01-03,183.2,183.12117
2023-01-04,184.01001,183.21416
2023-01-05,184.68,183.39
2023-01-06,184.48,183.67232
2023-01-07,184.48,183.87277
2023-01-08,184.48,184.05865
2023-01-09,184.56,184.14795
2023-01-10,183.24,184.2104
2023-01-11,182.9,184.02174
2023-01-12,183.81001,183.83337
2023-01-13,183.82999,183.73595
2023-01-14,183.82999,183.70117
2023-01-15,183.82999,183.67699
2023-01-16,184.45,183.70363
2023-01-17,183.87,183.83116
2023-01-18,182.94998,183.87682
2023-01-19,182.73999,183.7816
2023-01-20,182.41,183.64705
2023-01-21,182.41,183.4685
2023-01-22,182.41,183.28792
2023-01-23,182.41,183.14592
2023-01-24,182.41,183.04977
2023-01-25,182.3,182.96014
2023-01-26,181.93999,182.8922
2023-01-27,182.0,182.79129
2023-01-28,182.0,182.69655
2023-01-29,182.0,182.61896
2023-01-30,182.33,182.5483
2023-01-31,182.09,182.54872
2023-02-01,182.09,182.52223
2023-02-02,182.34,182.26343
2023-02-03,181.49,182.23013
2023-02-04,181.49,182.08792
2023-02-05,181.49,181.95366
2023-02-06,181.98999,181.83408
2023-02-07,183.46,181.81282
2023-02-08,184.89001,181.964
2023-02-09,185.18999,182.35852
2023-02-10,185.86,182.78836
2023-02-11,185.86,183.25807
2023-02-12,185.86,183.66235
2023-02-13,185.92,183.95518
2023-02-14,186.58,184.14194
2023-02-15,186.21,184.33023
2023-02-16,186.76999,184.43633
2023-02-17,187.0,184.63997
2023-02-18,187.0,184.82106
2023-02-19,187.0,184.9968
2023-02-20,188.73,185.12582
2023-02-21,188.48999,185.49316
2023-02-22,188.63998,185.86534
2023-02-23,188.95001,186.14256
2023-02-24,188.26,186.43245
2023-02-25,188.26,186.62567
2023-02-26,188.26,186.69928
2023-02-27,187.76,186.75314
2023-02-28,188.79,186.69608
2023-03-01,188.79,186.77557
2023-03-02,189.40001,187.02043
2023-03-03,190.13,187.17767
2023-03-04,190.13,187.44171
2023-03-05,190.13,187.73553
2023-03-06,188.84,187.97195
2023-03-07,187.52,188.00046
2023-03-08,187.04001,187.79227
2023-03-09,188.86,187.45732
2023-03-10,189.21999,187.45903
2023-03-11,189.21999,187.54088
2023-03-12,189.21999,187.64322
2023-03-13,190.19,187.79152
2023-03-14,189.36,188.12163
2023-03-15,189.99,188.1611
2023-03-16,189.03,188.31856
2023-03-17,190.09999,188.24359
2023-03-18,190.09999,188.38995
2023-03-19,190.09999,188.46815
2023-03-20,189.26,188.56903
2023-03-21,189.84,188.48898
2023-03-22,190.04999,188.494
2023-03-23,189.92,188.5639
2023-03-24,187.39,188.59233
2023-03-25,187.39,188.23853
2023-03-26,187.39,187.9306
2023-03-27,188.68,187.65135
2023-03-28,188.91,187.58508
2023-03-29,188.61,187.5911
2023-03-30,188.77,187.65741
2023-03-31,189.13,187.77612
2023-04-01,189.13,187.93848
2023-04-02,189.13,188.11272
2023-04-03,188.37001,188.18184
2023-04-04,191.33,188.15305
2023-04-05,190.12,188.49112
2023-04-06,190.99,188.66187
2023-04-07,191.5,188.89497
2023-04-08,191.5,189.19067
2023-04-09,191.5,189.49657
2023-04-10,191.60999,189.65329
2023-04-11,191.72,189.83217
2023-04-12,191.43,189.97379
2023-04-13,192.11,190.02841
2023-04-14,191.5,190.14218
2023-04-15,191.5,190.18654
2023-04-16,191.5,190.22804
2023-04-17,189.58,190.25543
2023-04-18,190.61,190.01306
2023-04-19,191.67,189.89409
2023-04-20,191.52,189.96245
2023-04-21,192.55,190.05234
2023-04-22,192.55,190.27275
2023-04-23,192.55,190.5768
2023-04-24,192.89,190.83249
2023-04-25,193.01,191.04366
2023-04-26,193.29,191.2767
2023-04-27,192.87,191.43683
2023-04-28,193.37,191.47525
2023-04-29,193.37,191.57921
2023-04-30,193.37,191.67998
2023-05-01,193.37,191.7657
2023-05-02,193.44,191.768
2023-05-03,192.71999,191.90433
2023-05-04,193.29999,191.87679
2023-05-05,193.29999,191.9533
2023-05-06,193.29999,191.94215
2023-05-07,193.29999,191.96681
2023-05-08,191.7,192.00578
2023-05-09,191.14,191.82962
2023-05-10,191.05,191.54568
2023-05-11,191.07999,191.23524
2023-05-12,190.44,190.97383
2023-05-13,190.44,190.66454
2023-05-14,190.44,190.45908
2023-05-15,191.86,190.32024
2023-05-16,192.01,190.4279
2023-05-17,191.72,190.5873
2023-05-18,191.29001,190.69804
2023-05-19,189.71999,190.71486
2023-05-20,189.71999,190.52232
2023-05-21,189.71999,190.24461
2023-05-22,188.65999,189.97319
2023-05-23,187.69,189.60426
2023-05-24,185.76,189.1783
2023-05-25,186.31999,188.60646
2023-05-26,186.93001,188.10963
2023-05-27,186.93001,187.77443
2023-05-28,186.93001,187.55467
2023-05-29,186.93001,187.42416
2023-05-30,187.25,187.40164
2023-05-31,186.31,187.39674
2023-06-01,185.92,187.26698
2023-06-02,185.58,187.1018
2023-06-03,185.58,186.8754
2023-06-04,185.58,186.66988
2023-06-05,184.32,186.46313
2023-06-06,184.32,186.15147
2023-06-07,183.99,185.85825
2023-06-08,182.45999,185.59087
2023-06-09,182.71999,185.15913
2023-06-10,182.71999,184.7933
2023-06-11,182.71999,184.5169
2023-06-12,181.78,184.28748
2023-06-13,180.59,183.98941
2023-06-14,178.19,183.6353
2023-06-15,177.98,182.99084
2023-06-16,178.67001,182.39792
2023-06-17,178.67001,181.92416
2023-06-18,178.67001,181.55391
2023-06-19,178.65999,181.27342
2023-06-20,179.46,181.11433
2023-06-21,178.29001,181.09583
2023-06-22,179.54,180.9327
2023-06-23,179.71,180.89157
2023-06-24,179.71,180.90024
2023-06-25,179.71,180.89517
2023-06-26,180.56999,180.8558
2023-06-27,180.66,180.96393
2023-06-28,180.45,181.01042
2023-06-29,180.28001,181.03134
2023-06-30,181.05,181.01523
2023-07-01,181.05,181.08516
2023-07-02,181.05,181.1583
2023-07-03,181.77,181.18987
2023-07-04,180.87999,181.30069
2023-07-05,179.53,181.32115
2023-07-06,179.87,181.15709
2023-07-07,179.44,181.02246
2023-07-08,179.44,180.83673
2023-07-09,179.44,180.64119
2023-07-10,180.29001,180.49405
2023-07-11,180.16,180.51263
2023-07-12,179.26,180.54202
2023-07-13,179.43001,180.45361
2023-07-14,177.82,180.40353
2023-07-15,177.82,180.1506
2023-07-16,177.82,179.87695
2023-07-17,177.15,179.62054
2023-07-18,176.69,179.33739
2023-07-19,175.66,179.03323
2023-07-20,175.55,180.79707
2023-07-21,175.96999,180.52654
2023-07-22,175.96999,180.3199
2023-07-23,175.96999,180.1475
2023-07-24,178.55,180.00327
2023-07-25,178.3,180.1894
2023-07-26,178.87001,180.34782
2023-07-27,178.63998,180.49292
2023-07-28,178.33,180.6777
2023-07-29,178.33,180.74284
2023-07-30,178.33,180.73598
2023-07-31,178.48999,180.71698
2023-08-01,178.29001,180.71652
2023-08-02,178.63,180.63332
2023-08-03,179.95,180.63501
2023-08-04,180.47,180.77
2023-08-05,180.47,180.99522
2023-08-06,180.47,181.1623
2023-08-07,181.53,181.32043
2023-08-08,181.15999,181.51237
2023-08-09,181.90001,181.68149
2023-08-10,182.64,181.89497
2023-08-11,182.31999,182.12311
2023-08-12,182.31999,182.29256
2023-08-13,182.31999,182.43433
2023-08-14,182.59,182.56139
2023-08-15,182.59,182.67418
2023-08-16,183.28001,182.78925
2023-08-17,182.83,182.93524
2023-08-18,182.8,183.08176
2023-08-19,182.8,183.16302
2023-08-20,182.8,183.23024
2023-08-21,183.26999,183.2925
2023-08-22,183.13,183.36623
2023-08-23,183.37,183.43217
2023-08-24,183.29,183.47093
2023-08-25,181.54001,183.5815
2023-08-26,181.54001,183.43213
2023-08-27,181.54001,183.3005
2023-08-28,182.1,183.18356
2023-08-29,181.65,183.11829
2023-08-30,181.34001,183.02173
2023-08-31,181.09001,182.94408
2023-09-01,181.35,182.88455
2023-09-02,181.35,182.84422
2023-09-03,181.35,182.75122
2023-09-04,181.77,182.68263
2023-09-05,181.37001,182.68587
2023-09-06,181.65,182.70966
2023-09-07,182.04,182.74873
2023-09-08,182.02,182.79367
2023-09-09,182.02,182.82942
2023-09-10,182.02,182.8542
2023-09-11,181.35,182.88506
2023-09-12,181.82,182.8306
2023-09-13,181.45999,182.84995
2023-09-14,181.90001,182.77518
2023-09-15,182.26,182.77933
2023-09-16,182.26,182.86496
2023-09-17,182.26,182.93823
2023-09-18,182.58,182.98865
2023-09-19,182.06,183.09433
2023-09-20,181.28,183.11415
2023-09-21,181.86,183.0571
2023-09-22,183.34999,183.10991
2023-09-23,183.34999,183.25266
2023-09-24,183.34999,183.37888
2023-09-25,183.16,183.50275
2023-09-26,182.63,183.60701
2023-09-27,184.27,183.71857
2023-09-28,184.27,183.90126
2023-09-29,184.27,183.99118
2023-09-30,184.27,184.10458
2023-10-01,184.27,184.2194
2023-10-02,184.27,184.28108
2023-10-03,184.27,184.33034
2023-10-04,184.68,184.45929
2023-10-05,185.76,184.44801
2023-10-06,184.30998,184.60153
2023-10-07,184.30998,184.59325
2023-10-08,184.30998,184.603
2023-10-09,184.30998,184.61514
2023-10-10,184.44,184.67603
2023-10-11,185.0,184.64357
2023-10-12,183.68,184.6665
2023-10-13,183.62999,184.6163
2023-10-14,183.62999,184.70598
2023-10-15,183.62999,184.6705
2023-10-16,184.7,184.62656
2023-10-17,185.25,184.59685
2023-10-18,184.75,184.751
2023-10-19,184.76,184.90552
2023-10-20,185.40999,185.07974
2023-10-21,185.40999,185.23491
2023-10-22,185.40999,185.33528
2023-10-23,184.76,185.39836
2023-10-24,184.48,185.30731
2023-10-25,183.94,185.19144
2023-10-26,184.18,185.12831
2023-10-27,185.18,185.04446
2023-10-28,185.18,185.13478
2023-10-29,185.18,185.20338
2023-10-30,184.42,185.27478
2023-10-31,184.51,185.18352
2023-11-01,184.29001,185.10245
2023-11-02,185.02,185.08066
2023-11-03,183.2,185.13773
2023-11-04,183.2,184.97862
2023-11-05,183.2,184.88023
2023-11-06,180.49,184.78206
2023-11-07,178.58,184.42764
2023-11-08,179.41,183.83003
2023-11-09,179.21999,183.40817
2023-11-10,179.36,183.08492
2023-11-11,179.36,182.77388
2023-11-12,179.36,182.58388
2023-11-13,180.29999,182.48694
2023-11-14,181.2,182.5171
2023-11-15,181.68,182.6038
2023-11-16,179.41,182.72156
2023-11-17,179.48999,182.56775
2023-11-18,179.48999,182.47766
2023-11-19,179.48999,182.3489
2023-11-20,178.38,182.20479
2023-11-21,179.56999,181.9513
2023-11-22,180.22,181.88173
2023-11-23,181.31,181.86601
2023-11-24,181.61,181.9924
2023-11-25,181.61,182.11133
2023-11-26,181.61,182.27815
2023-11-27,182.04,182.41054
2023-11-28,182.54,182.55817
2023-11-29,180.74,182.72621
2023-11-30,180.91,182.69737
2023-12-01,180.7,182.62106
2023-12-02,180.7,182.5808
2023-12-03,180.7,182.57309
2023-12-04,182.29,182.5388
2023-12-05,182.48,182.68962
2023-12-06,183.59999,182.82579
2023-12-07,183.16,183.04893
2023-12-08,184.27,183.24304
2023-12-09,184.27,183.5291
2023-12-10,184.27,183.74574
2023-12-11,182.55,183.93475
2023-12-12,183.31,183.90387
2023-12-13,183.08,183.88144
2023-12-14,182.99998,183.86096
2023-12-15,181.5,183.85603
2023-12-16,181.5,183.66321
2023-12-17,181.5,183.53337
2023-12-18,181.72,183.40088
2023-12-19,181.93,183.33115
2023-12-20,182.56,183.29604
2023-12-21,182.1,183.40903
2023-12-22,182.39,183.43828
2023-12-23,182.39,183.47083
2023-12-24,182.39,183.51463
2023-12-25,182.39,183.54312
2023-12-26,181.85,183.54745
2023-12-27,181.45,183.52623
2023-12-28,181.04001,183.39966
2023-12-29,180.84001,183.23198
2023-12-30,180.84001,183.07939
2023-12-31,180.84001,182.9427
2024-01-01,180.84001,182.84346
2024-01-02,180.84001,182.75809
2024-01-03,182.63,182.68248
2024-01-04,183.19,182.85783
2024-01-05,182.94,183.0499
2024-01-06,182.94,183.20699
2024-01-07,182.94,183.3523
2024-01-08,182.99998,183.4841
2024-01-09,183.47,183.5066
2024-01-10,182.96,183.59244
2024-01-11,183.82999,183.60565
2024-01-12,183.51001,183.7119
2024-01-13,183.51001,183.79727
2024-01-14,183.51001,183.85768
2024-01-15,183.34999,183.89543
2024-01-16,183.62999,183.93057
2024-01-17,184.7,184.00131
2024-01-18,186.19,184.19162
2024-01-19,186.06,184.49539
2024-01-20,186.06,184.7303
2024-01-21,186.06,184.9746
2024-01-22,185.35,185.19043
2024-01-23,185.11,185.3011
2024-01-24,186.0,185.26558
2024-01-25,186.65,185.36705
2024-01-26,186.45,185.54988
2024-01-27,186.45,185.6681
2024-01-28,186.45,185.78987
2024-01-29,186.12,185.91188
2024-01-30,185.85,185.95831
2024-01-31,185.15001,185.95984
2024-02-01,185.63,185.8923
2024-02-02,185.20999,185.89737
2024-02-03,185.20999,185.79887
2024-02-04,185.20999,185.74623
2024-02-05,184.48,185.71646
2024-02-06,185.18,185.64355
2024-02-07,184.51,185.61797
2024-02-08,184.12999,185.54637
2024-02-09,184.12999,185.4732
2024-02-10,184.12999,185.39653
2024-02-11,184.12999,185.33878
2024-02-12,184.12999,185.27203
2024-02-13,184.2,185.2648
2024-02-14,183.93,185.326
2024-02-15,185.09,185.2282
2024-02-16,184.49,185.30547
2024-02-17,184.49,185.34146
2024-02-18,184.49,185.35323
2024-02-19,184.64001,185.35971
2024-02-20,185.07,185.38937
2024-02-21,185.63,185.45476
2024-02-22,185.65001,185.55804
2024-02-23,184.98999,185.64412
2024-02-24,184.98999,185.61278
2024-02-25,184.98999,185.61989
2024-02-26,184.52,185.62112
2024-02-27,184.76,185.57002
2024-02-28,184.67,185.54112
2024-02-29,184.85999,185.53146
2024-03-01,184.85999,185.52094
2024-03-02,184.85999,185.51256
2024-03-03,184.85999,185.5746
2024-03-04,185.12001,185.61836
2024-03-05,184.55,185.67259
2024-03-06,185.08,185.68427
2024-03-07,185.32,185.73116
2024-03-08,184.5,185.78236
2024-03-09,184.5,185.74835
2024-03-10,184.5,185.70624
2024-03-11,183.86,185.68336
2024-03-12,182.69,185.5992
2024-03-13,182.63,185.33223
2024-03-14,182.53,185.16281
2024-03-15,183.04,185.03165
2024-03-16,183.04,184.93182
2024-03-17,183.04,184.86295
2024-03-18,184.32,184.83836
2024-03-19,185.03,184.96768
2024-03-20,185.64,185.14641
2024-03-21,185.62,185.31236
2024-03-22,184.04001,185.48586
2024-03-23,184.04001,185.49454
2024-03-24,184.04001,185.45654
2024-03-25,184.49,185.392
2024-03-26,184.87999,185.37813
2024-03-27,184.85999,185.3791
2024-03-28,185.57,185.40521
2024-03-29,185.75,185.55487
2024-03-30,185.75,185.692
2024-03-31,185.75,185.8037
2024-04-01,185.63,185.89322
2024-04-02,185.68001,185.97037
2024-04-03,186.13,186.02815
2024-04-04,185.92,186.07701
2024-04-05,185.88,186.19211
2024-04-06,185.88,186.22813
2024-04-07,185.88,186.26675
2024-04-08,186.59999,186.29721
2024-04-09,186.63,186.3485
2024-04-10,186.63,186.40805
2024-04-11,187.01001,186.52512
2024-04-12,188.03,186.603
2024-04-13,188.03,186.90659
2024-04-14,188.03,187.10007
2024-04-15,189.14,187.26212
2024-04-16,190.57999,187.58025
2024-04-17,191.98999,187.93887
2024-04-18,190.82999,188.36337
2024-04-19,189.71,188.65044
2024-04-20,189.71,188.81337
2024-04-21,189.71,188.89278
2024-04-22,191.0,188.91301
2024-04-23,190.52998,188.9524
2024-04-24,189.9,188.98631
2024-04-25,188.67001,189.02487
2024-04-26,189.51,188.92464
2024-04-27,189.51,188.92688
2024-04-28,189.51,188.90729
2024-04-29,189.54,188.90096
2024-04-30,190.04999,188.89182
2024-05-01,190.04999,189.03258
2024-05-02,189.92,189.1004
2024-05-03,190.31,189.15016
2024-05-04,190.31,189.20676
2024-05-05,190.31,189.30177
2024-05-06,190.31,189.36801
2024-05-07,189.55,189.42146
2024-05-08,188.12999,189.36949
2024-05-09,188.73999,189.16962
2024-05-10,189.20001,189.04408
2024-05-11,189.20001,188.97417
2024-05-12,189.20001,188.9337
2024-05-13,189.26999,188.91656
2024-05-14,189.20999,189.00624
2024-05-15,189.20999,189.20801
2024-05-16,189.08,189.21806
2024-05-17,186.89,189.21378
2024-05-18,186.89,188.85626
2024-05-19,186.89,188.4234
2024-05-20,187.54001,188.0044
2024-05-21,187.49,187.74913
2024-05-22,188.36,187.53496
2024-05-23,188.01,187.65833
2024-05-24,187.90999,187.80797
2024-05-25,187.90999,187.88918
2024-05-26,187.90999,187.92467
2024-05-27,188.82,187.9434
2024-05-28,188.15,188.08432
2024-05-29,187.21,188.19832
2024-05-30,187.77,188.10133
2024-05-31,189.18001,188.01819
2024-06-01,189.18001,188.12996
2024-06-02,189.18001,188.35574
2024-06-03,190.48,188.59119
2024-06-04,189.58,189.08638
2024-06-05,189.16,189.40033
2024-06-06,189.16,189.46516
2024-06-07,188.95999,189.48557
2024-06-08,188.95999,189.41106
2024-06-09,188.95999,189.26439
2024-06-10,188.51,189.15546
2024-06-11,189.53,189.05862
2024-06-12,189.51999,189.13861
2024-06-13,189.43001,189.22229
2024-06-14,189.12,189.30487
2024-06-15,189.12,189.35593
2024-06-16,189.12,189.3979
2024-06-17,189.50002,189.36653
2024-06-18,189.84,189.42467
2024-06-19,189.88,189.5321
2024-06-20,189.84,189.65868
2024-06-21,190.01001,189.81418
2024-06-22,190.01001,189.92569
2024-06-23,190.01001,190.01286
2024-06-24,190.65,190.04779
2024-06-25,190.71,190.20615
2024-06-26,190.39,190.33604
2024-06-27,190.61,190.39053
2024-06-28,190.43,190.46667
2024-06-29,190.43,190.51869
2024-06-30,190.43,190.52608
2024-07-01,189.35,190.52481
2024-07-02,189.16,190.09998
2024-07-03,190.09,189.61505
2024-07-04,190.13,189.42728
2024-07-05,189.26,189.35025
2024-07-06,189.26,189.17264
2024-07-07,189.26,189.06937
2024-07-08,189.18001,189.02136
2024-07-09,189.13,188.91866
2024-07-10,189.89,188.81845
2024-07-11,190.06999,188.96617
2024-07-12,189.21999,189.16997
2024-07-13,189.21999,189.14812
2024-07-14,189.21999,189.10512
2024-07-15,189.26999,189.05698
2024-07-16,189.97,189.0124
2024-07-17,190.41,189.07597
2024-07-18,189.6,189.38567
2024-07-19,189.86,189.54085
2024-07-20,189.86,189.63475
2024-07-21,189.86,189.69878
2024-07-22,190.48,189.70076
2024-07-23,190.5,189.6878
2024-07-24,189.86,189.73643
2024-07-25,190.06,189.89276
2024-07-26,190.84999,189.99632
2024-07-27,190.84999,190.07248
2024-07-28,190.84999,190.18488
2024-07-29,191.09999,190.29239
2024-07-30,190.17,190.47368
2024-07-31,190.39,190.51326
2024-08-01,190.51001,190.45062
2024-08-02,188.51,190.33662
2024-08-03,188.51,190.05553
2024-08-04,188.51,189.62946
2024-08-05,189.78,189.26826
2024-08-06,190.72,190.03195
2024-08-07,192.03,189.92355
2024-08-08,191.57,190.39774
2024-08-09,191.95,190.59418
2024-08-10,191.95,190.77693
2024-08-11,191.95,191.02289
2024-08-12,191.2,191.23581
2024-08-13,190.39,191.2689
2024-08-14,190.8,190.92204
2024-08-15,190.8,190.60623
2024-08-16,190.31999,190.40294
2024-08-17,190.31999,190.15955
2024-08-18,190.31999,190.0487
2024-08-19,189.42,190.0476
2024-08-20,187.01001,189.8527
2024-08-21,186.56999,189.23853
2024-08-22,186.91,188.50203
2024-08-23,187.59999,188.0352
2024-08-24,187.59999,187.6846
2024-08-25,187.59999,187.48941
2024-08-26,187.59999,187.48318
2024-08-27,186.0,187.59581
2024-08-28,186.73001,187.24849
2024-08-29,187.39,187.1144
2024-08-30,187.56001,187.04324
2024-08-31,187.56001,186.99313
2024-09-01,187.56001,187.0122
2024-09-02,188.35,186.95999
2024-09-03,188.54,187.10056
2024-09-04,188.31,187.55281
2024-09-05,188.78,187.79138
2024-09-06,188.05,187.93906
2024-09-07,188.05,188.04594
2024-09-08,188.05,187.99239
2024-09-09,187.74,187.88469
2024-09-10,188.51,187.58543
2024-09-11,188.68999,187.4831
2024-09-12,188.25,187.52863
2024-09-13,187.95999,187.54057
2024-09-14,187.95999,187.47722
2024-09-15,187.95999,187.4725
2024-09-16,187.95999,187.45068
2024-09-17,187.95999,187.49016
2024-09-18,187.95999,187.55165
2024-09-19,187.16,187.61789
2024-09-20,188.1,187.38701
2024-09-21,188.1,187.37708
2024-09-22,188.1,187.42775
2024-09-23,188.57,187.48811
2024-09-24,189.6,187.61327
2024-09-25,189.31999,188.0287
2024-09-26,189.48001,188.32344
2024-09-27,189.42,188.60359
2024-09-28,189.42,188.95444
2024-09-29,189.42,189.17119
2024-09-30,188.73999,189.25974
2024-10-01,188.73999,189.14317
2024-10-02,186.86,189.55322
2024-10-03,186.86,189.36475
2024-10-04,188.15999,189.16107
2024-10-05,188.15999,189.01665
2024-10-06,188.15999,188.95682
2024-10-07,188.93001,188.90251
2024-10-08,190.04999,189.34842
2024-10-09,190.04999,189.79785
2024-10-10,190.91,190.17053
2024-10-11,190.78,190.66196
2024-10-12,190.78,191.00792
2024-10-13,190.78,191.25467
2024-10-14,190.29999,191.38057
2024-10-15,191.51,191.31384
2024-10-16,191.34001,191.43872
2024-10-17,191.22,191.51842
2024-10-18,191.63998,191.57352
2024-10-19,191.63998,191.64201
2024-10-20,191.63998,191.7854
2024-10-21,192.31999,191.89023
2024-10-22,192.51,192.10585
2024-10-23,193.46,192.33789
2024-10-24,193.54,192.66829
2024-10-25,193.66,192.93773
2024-10-26,193.66,193.20872
2024-10-27,193.66,193.3777
2024-10-28,194.43,193.4831
2024-10-29,194.17,193.5642
2024-10-30,193.29,193.62477
2024-10-31,193.56,193.62428
2024-11-01,193.44,193.68855
2024-11-02,193.44,193.64116
2024-11-03,193.44,193.56436
2024-11-04,193.36,193.49425
2024-11-05,193.06,193.46121
2024-11-06,193.95,193.34195
2024-11-07,194.34999,193.21996
2024-11-08,194.32,193.24278
2024-11-09,194.32,193.32176
2024-11-10,194.32,193.45035
2024-11-11,193.45,193.59135
2024-11-12,193.98,193.5871
2024-11-13,193.37,193.60597
2024-11-14,194.42,193.53471
2024-11-15,193.91,193.6021
2024-11-16,193.91,193.67172
2024-11-17,193.91,193.73172
2024-11-18,193.47,193.75159
2024-11-19,192.35,193.72212
2024-11-20,192.41,193.52081
2024-11-21,192.28,193.31595
2024-11-22,192.85,193.08203
2024-11-23,192.85,192.882
2024-11-24,192.85,192.76628
2024-11-25,192.98001,192.7491
2024-11-26,192.76999,192.74333
2024-11-27,193.16,192.73634
2024-11-28,192.36,192.79427
2024-11-29,192.41998,192.72038
2024-11-30,192.41998,192.60223
2024-12-01,192.41998,192.49756
2024-12-02,192.81,192.82776
2024-12-03,192.84,193.13362
2024-12-04,192.17001,193.416
2024-12-05,193.81999,193.4605
2024-12-06,194.40999,193.73152
2024-12-07,194.40999,194.03957
2024-12-08,194.40999,194.32478
2024-12-09,195.28,194.56114
2024-12-10,196.88,194.99086
2024-12-11,196.79999,195.50478
2024-12-12,197.43,195.89566
2024-12-13,197.17,196.27098
2024-12-14,197.17,196.55782
